Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,target
21.7265625,32.54461237,5.72888015,33.54114171,159.1346154,84.21124957,-0.477637589,-1.313405271,1
99.6015625,42.2126943,0.315435588,0.687565335,2.009197324,16.1622961,10.40590813,126.8036967,0
118.9765625,39.389772,0.531148023,0.992917356,4.206521739,25.58604064,6.877820822,50.411227,0
106.640625,54.02831063,0.355976871,-0.416172172,4.248327759,23.71188627,7.848578094,68.03461948,0
134.0859375,52.35919024,-0.100770215,-0.347488066,8.252508361,37.01079729,4.707483838,21.85365234,0
124.296875,45.28147375,0.283520362,0.311685894,3.651337793,22.33313464,7.399690997,60.45126719,0
131.234375,46.77681122,0.010948853,-0.190006731,5.964046823,29.03874493,5.455997068,31.36155197,0
112.7265625,54.52905115,0.111932801,-0.465192255,0.807692308,10.41230978,17.38576345,355.6043889,0
106.828125,52.48051861,0.505617627,-0.190118702,2.085284281,16.10773981,10.08257158,123.4180841,0
94.2578125,40.55055604,0.381495459,1.104027522,1.814381271,12.56969842,10.6719362,159.754503,0
105.6171875,51.66359349,0.417958841,-0.054699271,24.22240803,59.99097507,2.304263788,3.768413009,1
148.28125,45.01890879,-0.215763449,0.258547571,5.121237458,30.20135078,6.421406101,41.86043197,0
131.234375,52.3335881,0.299241365,-0.260850302,2.470735786,16.07694645,8.994280338,97.99705174,0
126.6015625,54.06800403,-0.020649171,-0.567109995,48.30602007,78.87580728,1.16161138,-0.397301477,0
121.0625,43.56169296,0.231355366,0.296926062,4.674749164,21.68099667,6.224673688,45.72258648,0
111.7890625,52.68147984,0.296538328,-0.14554026,2.466555184,20.79606468,9.087017126,85.72884232,0
68.1640625,39.37852709,1.097031072,2.901759736,2.510033445,15.38075502,8.411093732,90.5343359,0
139.6171875,44.93695603,-0.227624272,0.598908382,1.347826087,12.55194239,12.32495605,187.5171954,0
93.671875,46.40263822,0.362711499,0.654039142,2.872909699,18.51508204,8.76781226,88.38714606,0
96.6640625,41.7466835,0.444037538,0.958308295,2.914715719,16.28255168,7.577649757,74.68763525,0
70.0234375,35.22305372,2.184605065,7.169871305,13.12625418,37.04616048,2.834075696,7.331604343,0
150.53125,43.05282683,-0.408802291,0.59982549,7.670568562,36.86255548,4.64168975,19.80537915,0
128.15625,46.69054332,-0.155499405,0.093848442,2.799331104,15.98493855,8.510711219,95.85589604,0
114.734375,51.25388467,0.028809768,-0.154890504,1.351170569,11.61349796,13.50386545,234.4148147,0
139.8828125,42.14273015,0.001272369,0.53893791,4.953177258,24.11939674,6.415828928,47.19308045,0
127.8515625,50.36803454,0.052309801,-0.085370792,1.612040134,14.88725709,12.662377,177.8464001,0
103.453125,39.27404904,0.587935383,1.594754784,8.591137124,37.45605079,4.577476872,20.46265972,0
98.375,35.61249781,0.466003201,2.506066216,1.029264214,12.67829287,14.42875989,228.951895,0
122.8984375,45.49052783,0.300062495,-0.034784916,54.88043478,69.66518052,0.853631179,-0.619453552,0
85.96875,45.88741956,0.935675856,1.487672804,2.12458194,18.15605976,10.03641461,108.8442704,0
106.2734375,49.02290836,0.104741402,-0.298221282,26.50083612,55.78094848,1.932979214,2.506326141,0
117.515625,46.07364763,-0.072443016,0.453219342,1.418060201,13.23434804,12.31049233,179.887075,0
128.6796875,51.95414649,0.107750834,-0.174005473,4.808528428,27.89830363,6.093725581,37.31047659,0
141.1875,47.68233917,-0.139766255,-0.015361893,5.114548495,29.13641808,6.123065866,38.01193267,0
112.765625,42.87162603,0.117902154,0.625718544,2.242474916,12.98093799,9.918592062,142.9167277,0
118.5390625,46.74714268,0.380268104,0.154963068,30.83361204,65.21619493,1.825110804,1.73714992,0
116.5234375,45.33141241,0.137854934,0.420377185,0.856187291,12.44174601,16.17876367,276.3759874,0
113.9140625,43.83652646,0.176369676,0.57043538,1.130434783,11.69074943,14.60084853,254.7985642,0
98.7421875,42.27112011,0.495653744,0.889844035,2.693979933,21.09347719,8.628129428,77.79632194,0
116.6015625,52.24900415,0.333774979,-0.302880403,1.287625418,11.83353946,13.14832732,217.178889,0
120.6484375,50.76932973,0.152418368,-0.117813837,3.698996656,20.69207349,7.748114763,68.40981281,0
114.6171875,52.0078301,0.14329525,-0.081143917,5.969063545,32.57106785,5.662582357,31.66311536,0
107.875,44.97308223,0.42976974,0.629305493,3.055183946,16.69063277,7.850316889,79.26510686,0
119.46875,49.21857143,0.406250239,0.230359168,2.150501672,15.15077262,9.102265647,101.8793685,0
113.8203125,46.79684044,0.155816575,0.288124097,2.547658863,18.89568892,9.391013154,96.98527908,0
126.265625,41.98297355,0.13025696,0.35607787,3.265886288,21.92952851,7.444285787,59.27808939,0
115.0,57.94474739,0.077017134,-1.190659166,34.26337793,63.90368246,2.151168411,3.829400083,0
119.3125,69.22424499,0.124780021,-1.209024178,189.3185619,83.03139204,-1.554257127,0.800768354,0
159.671875,47.00384116,-0.304295563,-0.069956681,2.224916388,18.55973132,9.058002752,86.80915883,0
92.234375,43.49685412,0.506997817,0.922090326,2.826086957,18.61351835,7.891568182,72.11822168,0
80.7734375,35.18482779,0.771132081,3.460121023,2.33361204,16.2595454,9.62393481,109.3697302,0
128.0546875,60.65196676,-0.080955502,-0.699892982,2.626254181,16.71294973,8.614913852,89.05951813,0
104.265625,47.78834919,0.355374671,-0.04856808,3.293478261,23.45910106,7.692720848,61.01980244,0
96.015625,37.8661261,0.450056238,2.107946493,1.671404682,12.02567842,12.30223314,202.1027709,0
154.5625,44.48222082,-0.360690461,0.441707162,2.75083612,16.35046124,8.943316319,98.43409024,0
131.4375,51.842422,-0.305403711,-0.295901242,2.063545151,17.35810054,9.864049212,106.5013931,0
121.0703125,55.25129857,0.216692157,-0.432372411,25.04180602,71.78529576,2.524630554,4.395827163,0
110.0546875,44.63223131,0.058610499,0.332216599,0.974916388,13.11950626,15.92993261,271.541301,0
122.1484375,50.43577132,0.263185765,0.144533524,2.594481605,19.91726876,9.14245177,90.66727517,0
100.609375,49.55792608,0.410834839,-0.02267114,5.913879599,33.16352675,5.93413953,35.06527396,0
102.2421875,47.69659089,0.324490819,0.048223715,2.75083612,14.78303933,8.263152544,94.94059352,0
109.640625,39.83790092,0.309137887,1.322247394,1.638795987,13.13328763,10.86928688,150.8929053,0
117.6875,45.12616861,0.117912018,0.298967026,1.581939799,14.63682332,11.34759446,144.8544548,0
147.9921875,44.3453239,-0.19646978,0.16954387,1.540133779,10.92269406,13.741356,264.2154511,0
129.078125,47.7036112,0.39496001,0.514568365,114.7575251,87.40858427,-0.172313266,-1.484623852,0
106.109375,43.75932657,0.188486211,0.11709634,3.081939799,21.14553745,7.555608983,60.63057986,0
57.4453125,35.75061376,2.875335669,12.16126995,3.996655518,27.60310539,7.373036537,54.98270763,1
127.75,42.51819463,-0.181472458,1.168102785,9.781772575,37.91541416,3.883460713,14.13897419,0
100.203125,49.84340468,0.31864279,0.12210949,2.133779264,16.80914396,9.43986697,100.8771482,0
127.3515625,53.99386392,0.00702587,-0.197823058,0.993311037,11.48533843,15.8256363,289.3166733,0
139.9375,53.43903507,-0.039383945,-0.284501247,2.052675585,15.38180965,10.68356799,138.3291523,0
127.890625,55.29469832,0.209388541,-0.428715231,8.77173913,42.50155107,4.654391145,19.74584977,0
79.78125,42.31779647,0.659999745,1.252396558,2.399665552,13.87868363,9.412811757,122.0309004,0
111.15625,51.4396548,0.106865405,-0.174747621,2.689799331,16.06862154,9.381594397,108.1183646,0
91.609375,38.69779434,0.460358696,1.379765935,2.878762542,16.27094535,7.734933638,76.79883396,0
128.921875,47.81762381,-0.067437794,0.095442447,1.530936455,15.4963545,12.25634806,167.0742339,0
134.734375,54.98657285,-0.13811222,-0.386839447,1.702341137,12.9425032,11.24565674,162.6596775,0
111.4609375,45.91566698,0.389832847,0.250041674,3.08361204,20.53155738,8.152669738,75.3573346,0
120.4921875,46.62449666,0.186862421,-0.01612972,1.678929766,12.17283247,12.74509101,210.0526641,0
130.453125,52.15165077,-0.282177201,-0.237630039,2.692307692,16.63177765,8.450150627,85.40319011,0
91.34375,48.22334716,0.590784355,0.555097268,1.984949833,14.3641057,10.94532652,149.8477537,0
137.2265625,50.37580875,0.012381566,-0.092344579,1.357023411,10.83999435,14.38843522,278.4724411,0
78.390625,37.8500814,0.716527179,2.209606728,3.122909699,21.09785554,7.455674384,59.2045187,0
108.3515625,45.29134676,0.585348698,0.960033123,0.861204013,10.56058172,16.31516372,322.3072213,0
123.5703125,41.37833891,0.216713166,0.332181738,3.331939799,20.93274826,7.262641279,57.14142245,0
109.7578125,56.9798136,0.250275674,-0.786775739,1.283444816,15.36378577,13.11871361,180.7519405,0
98.4609375,53.25277316,0.642311968,0.139273727,2.408026756,19.70011126,10.13553755,108.12511,0
89.3046875,50.94521546,0.677085616,0.243033356,1.784280936,12.49583022,11.19703125,169.9180509,0
127.3125,54.45292548,-0.084165178,-0.523453357,3.177257525,18.41205303,6.923142227,56.89429542,0
152.296875,39.06272187,-0.504372127,1.301748724,2.47909699,14.13138533,8.89011711,110.1460883,0
34.765625,29.0109043,4.914070917,30.48244321,34.32943144,61.62832415,1.964003469,3.079503914,1
126.0625,43.7503125,0.110424485,0.162166454,2.9590301,15.19953662,7.788738236,84.44034542,0
101.703125,43.90247704,0.171922232,0.283719729,5.737458194,28.65490032,5.609646849,33.41528716,0
140.671875,57.51427939,-0.101899533,-0.58310692,15.60869565,52.15248794,3.531880186,11.30721959,0
118.5,52.16545193,0.405052604,-0.059663872,2.27173913,19.03026732,9.057714428,86.01755836,0
111.6328125,47.92064911,0.026358396,-0.076191723,1.87458194,17.0169399,10.209025,112.2376687,0
133.3046875,43.88720603,-0.20591023,-0.093786545,2.056020067,14.89997999,11.34037567,155.403604,0
110.046875,38.79530806,0.401450988,1.174854727,9.887959866,41.08447317,4.304703783,17.78401915,0
111.1484375,46.42922871,0.410245017,0.022225557,3.151337793,19.40282381,8.034997045,73.0952525,0
124.859375,56.05810802,0.136998992,-0.444882409,0.89632107,12.35576125,15.42161879,254.0936559,0
130.7265625,59.37509406,-0.058869538,-0.594023791,2.977424749,17.30110071,8.31057945,83.17580306,0
104.328125,41.70752131,0.481346849,1.748107196,6.112876254,31.83921461,5.593785604,31.25637134,0
145.6484375,43.45266639,-0.221578332,0.303836433,0.893812709,10.68167852,17.44089508,345.9887717,0
88.375,40.54781129,0.532864127,1.281526548,4.700668896,27.48336133,6.288799524,40.71215814,0
82.4609375,38.84241044,0.743093866,2.161285284,6.088628763,31.54362861,5.483001693,30.11034444,0
139.8828125,49.81381289,-0.015066755,-0.277331017,3.870401338,20.78535213,6.675389905,50.13802998,0
123.9765625,46.75258429,-0.019915085,-0.388838792,1.432274247,13.47528129,12.42989497,178.5652611,0
152.0078125,45.97375204,-0.271666448,0.185565023,2.454013378,17.33412719,9.935026699,114.6402521,0
21.015625,45.07406828,4.452062155,18.53141618,121.3060201,67.25000775,-0.014069784,-0.811779443,1
93.5703125,43.51969446,0.706844097,1.649448986,12.36371237,52.04785219,3.980972326,13.8880724,0
31.8125,33.94751234,5.109232055,28.39143769,76.30100334,74.62417341,0.76994675,-0.412583924,1
114.0,42.86716401,0.124817421,1.025930483,3.392976589,21.02067984,7.233553553,56.76919009,0
120.4453125,39.78866213,0.427307953,0.943170017,2.606187291,18.36824898,8.437929546,78.76454414,0
107.453125,37.34276607,0.13711727,1.426685594,1.72993311,17.94682242,10.83564068,119.811072,0
101.21875,47.90288638,0.307754074,0.538280108,4.559364548,27.6058738,6.259676728,39.28218102,0
112.8125,45.53342694,0.241053395,0.252976508,4.367892977,27.2744954,6.750003011,46.747311,0
76.1171875,35.04230058,1.554362622,6.395422289,3.465719064,23.74138806,8.109397541,69.62443497,1
129.390625,49.50082613,0.183890073,-0.224179295,3.023411371,22.0206908,8.279130744,72.74938342,0
127.3359375,42.5867272,0.028070624,0.45927186,5.717391304,31.07476256,5.755802604,32.98770653,0
120.640625,47.18724907,0.352311825,0.114469046,2.577759197,17.05087235,10.01869881,117.3624349,0
73.0625,36.01014397,0.951943714,3.864943349,2.622909699,17.40139281,8.33970748,82.19914897,0
137.3828125,52.03276028,0.021787591,-0.621113298,2.676421405,15.58040358,7.997838324,83.06899599,0
18.8515625,35.76968205,5.190658282,27.66574162,63.01755853,65.77357171,0.901415515,0.080799131,1
101.9453125,44.3692441,0.1466995,0.38538966,1.428093645,16.13873837,12.37777804,161.0014776,0
87.09375,41.42546724,0.416574732,0.981521189,2.555183946,20.15440726,9.495578044,97.48268757,0
103.25,42.4893369,0.324832774,0.868001057,2.304347826,17.85245216,9.499261797,100.9165024,0
125.171875,45.76879897,-0.017724147,-0.059648421,2.177257525,12.92104986,10.30560312,150.020585,0
66.5234375,34.49025334,3.194011829,13.84465036,14.18478261,46.45021216,3.625585841,12.56844415,1
111.2734375,46.20093932,0.302414386,0.101822265,3.720735786,24.98823679,7.222917698,53.51876122,0
99.0078125,44.00647965,0.401253107,0.689557859,1.580267559,13.40110857,12.54548732,184.1413831,0
101.8984375,40.9101225,0.493645552,1.437916601,1.81270903,11.71262814,12.48064664,215.0974089,0
89.6796875,44.3154413,0.580246715,0.440518224,3.066889632,17.4819699,7.283854491,64.85596091,0
154.5859375,43.31705917,-0.40591893,0.283579631,1.940635452,18.10256881,10.57316948,118.3451551,0
117.75,47.1887831,0.133770435,-0.063591727,2.369565217,16.05760565,8.61997738,88.8666424,0
96.1015625,45.08738734,0.623215838,1.00128592,1.102006689,12.62487972,14.06965678,223.9285661,0
114.515625,50.47972742,0.300192345,0.125004676,1.451505017,16.54521997,12.43357135,160.3072461,0
117.8515625,46.06840869,0.344266404,0.525138499,2.781772575,16.34325679,7.727255461,75.95008434,0
112.7890625,41.66733064,0.453129239,1.129003088,5.153846154,29.26881655,5.965337172,35.66248466,0
44.8828125,29.89607549,4.805442612,30.06194003,13.60033445,45.77443021,3.724953771,13.49530196,1
96.8203125,36.83863325,0.702231884,2.073837817,2.630434783,18.26524772,8.574218055,84.52488334,0
103.2734375,43.94931648,0.245130776,0.423220832,75.56521739,93.68489451,0.453273455,-1.749763659,0
124.9453125,53.4974165,0.260398811,-0.188870394,2.074414716,14.02674157,10.17610185,132.2229635,0
98.0078125,41.79778255,0.24467115,0.794323958,6.501672241,36.97254469,5.532897088,28.75037412,0
89.8359375,45.549214,1.208151489,2.514956561,3.89548495,26.66781181,7.326969664,54.73208775,1
107.3359375,49.75192794,0.138212658,0.043647991,10.97909699,40.17429083,3.610894509,11.84466437,0
37.3203125,41.67225801,3.754493514,14.52474198,81.92056856,75.56270212,0.738275666,-0.499831847,1
56.5,34.52150598,3.207526879,15.39647402,13.50501672,40.72639939,3.618600533,13.81501337,1
139.265625,51.94791327,0.170816816,-0.369885297,1.697324415,13.08131347,12.9682791,211.8492896,0
85.1640625,46.31191419,0.694304809,0.728890323,1.090301003,13.17296333,14.08766188,218.7738209,0
115.0703125,44.59455957,0.264296391,0.493316702,0.925585284,9.924395515,17.26226541,381.6049963,0
31.703125,29.17976594,5.781621754,36.33574371,163.5769231,45.8697254,-0.180266075,-0.464227987,1
70.15625,36.94874776,1.213402413,4.004146432,3.345317726,20.37434743,6.996667167,54.94544385,0
112.390625,55.33043274,0.57493878,-0.10730539,18.93143813,55.76389832,2.850478752,6.673444959,1
105.28125,45.1788006,0.295746819,0.696595686,0.383779264,8.147000459,27.1539414,809.7018949,0
119.2578125,43.92860794,0.04129318,0.316236127,1.673913043,11.23773304,13.33188916,247.1934002,0
120.1953125,52.67219656,-0.082475875,-0.291938666,8.642140468,32.7252528,4.198197521,18.3283291,0
110.1328125,45.60502492,0.23338141,0.165817541,1.135451505,12.46486892,14.90226564,257.2930493,0
121.75,52.32739483,0.13096893,-0.262563403,3.939799331,21.13121266,6.460370684,47.15873314,0
90.203125,42.67525618,0.699905844,1.845809617,2.256688963,17.00157863,8.887926856,90.18336169,0
119.078125,46.8864335,0.262643974,0.906754506,4.627090301,26.75454643,6.197248976,39.58140216,0
116.125,40.02206423,0.173061236,0.779996194,32.66889632,67.17412906,1.72525237,1.28934881,0
85.234375,36.34910684,0.783194875,2.597287723,1.732441472,15.16443817,10.17268739,118.2813897,0
95.25,41.04646757,0.556680773,1.080134597,2.794314381,19.73002146,8.055282737,70.24002347,0
13.6015625,31.55757136,5.822564614,35.46144115,72.40551839,64.35960793,0.72525056,-0.05200902,1
114.0625,50.0443163,0.294463806,-0.031028184,2.056856187,17.08786397,9.439112889,98.22661795,0
130.96875,53.45850282,0.239648198,-0.349037688,5.790133779,26.10636085,6.129278382,42.98462647,0
125.8203125,37.87921462,0.079600546,1.271121792,4.4590301,27.83721482,6.611384036,44.06997225,0
141.5,50.46363171,-0.145550979,-0.170372455,6.179765886,30.00435239,5.611008574,32.92790537,0
31.25,29.7943472,5.168780031,32.00199897,19.06939799,51.18329936,2.966936784,8.228683085,1
118.078125,41.88332182,0.125734707,0.668161838,7.005016722,30.02543473,4.748131042,23.73205974,0
119.1328125,61.58903249,-0.077027809,-0.885034967,7.548494983,35.2477636,4.804112477,22.3432402,0
89.7109375,34.15249633,0.666422009,3.359035517,1.350334448,14.47851048,12.27007462,163.6379483,0
121.2890625,52.03141364,0.117174768,-0.41769841,3.629598662,19.25942657,8.231765715,82.70318133,0
104.2578125,53.03658026,0.413035237,-0.083820619,3.316889632,21.3262776,7.059217341,53.3114705,0
148.40625,41.97905681,-0.19366795,0.806399316,2.552675585,18.49960863,8.767316836,84.2339467,0
124.546875,48.53395386,0.403533626,0.159703271,2.043478261,12.42643029,10.72428351,166.2450081,0
27.5625,29.32728838,5.375643305,33.92807773,20.08277592,50.20165693,2.997184791,8.591174008,1
129.2109375,50.0183798,-0.002446245,-0.410047294,72.63545151,91.62849895,0.488077292,-1.718489241,0
134.8125,48.12690743,-0.114103348,-0.2384254,4.346153846,25.07951722,6.747680677,48.59376205,0
116.40625,56.61112378,-0.067140647,-0.686447766,9.703177258,40.6488514,4.239631927,17.07840094,0
108.03125,49.38258446,0.427721195,0.222234989,1.72826087,13.89938417,10.74982181,138.9856303,0
130.6484375,53.0370728,-0.087245598,-0.422421244,1.669732441,13.98567543,12.5456677,183.6921599,0
112.359375,29.17210096,0.488908884,4.423648603,2.681438127,17.31253214,8.65037758,86.84799226,0
121.1640625,45.17946459,0.167945573,0.320598758,1.505852843,14.42849278,13.12498367,195.8760595,0
141.140625,53.90149209,-0.323419544,-0.076720581,117.5994983,73.84700785,-0.891025068,-1.024357737,0
135.5703125,47.05045224,-0.057514716,-0.071906081,2.33277592,17.21430812,9.264494995,101.6786047,0
134.046875,53.40161213,0.178290242,-0.257009912,2.018394649,14.41158012,10.23578671,130.352522,0
105.0390625,41.02503092,0.323914601,0.690029528,0.813545151,10.48200483,17.43831779,355.7943672,0
142.296875,47.24344521,-0.037302799,-0.254429794,0.66722408,9.573145409,19.66562033,455.8824486,0
103.5078125,40.05367416,0.493948894,1.442413744,1.553511706,16.92160696,12.12823845,155.3227666,0
23.703125,41.67777424,4.112598685,16.68712542,12.27257525,39.32338633,3.710672843,14.11099688,1
125.8125,55.41938825,0.11932642,-0.576205874,1.488294314,11.37814737,13.02700175,231.3111798,0
118.1640625,42.66489653,-0.044006853,0.113464265,3.438963211,24.96784796,7.822497587,62.85501354,0
36.859375,30.05508858,5.501739886,35.59935562,85.35953177,69.03638831,0.689293279,-0.202261963,1
118.21875,49.06213177,0.26611092,-0.106734659,1.251672241,10.83245953,14.48326006,279.3864621,0
42.2421875,29.15629919,4.261947535,25.05911295,67.02675585,79.26204974,0.858547728,-0.532012073,1
123.1171875,51.91619164,0.165330251,0.076440748,22.41137124,55.86358808,2.473383285,5.142636137,0
112.5703125,45.71834349,-0.065494187,-0.003301967,2.49916388,16.32526304,9.87400647,120.897416,0
113.46875,41.94191249,0.179383697,0.555806761,1.41722408,13.07736195,11.69568254,165.2595546,0
129.6015625,46.67395885,0.002779262,0.27099452,1.464882943,12.92813701,11.88044506,173.7820342,0
118.7421875,58.31156163,0.177836959,-0.456135295,3.880434783,24.41852027,8.11390344,68.8365461,0
130.765625,47.70424581,0.209849082,-0.051153796,3.188963211,18.88849729,7.421231653,63.11049303,0
156.0625,42.57103439,-0.73576569,1.387338706,180.3729097,39.97176765,-0.50043924,0.306713729,0
117.875,39.5316329,0.354679452,0.605820084,2.189799331,17.50838107,9.344347963,95.57442295,0
104.5859375,45.45972244,0.50830202,0.270972777,2.428093645,20.79882168,9.659845065,97.31050931,0
110.796875,54.8917058,0.245544714,-0.493729967,1.448160535,14.67769068,11.38841631,143.7556606,0
112.6875,45.73356091,0.745413371,0.978695411,9.751672241,39.06466261,4.100969624,16.0001796,0
134.7734375,51.79771575,0.006830879,-0.548300383,2.242474916,20.11305177,9.429413769,91.15813095,0
118.3984375,41.91422414,0.061408697,0.449960967,1.683946488,10.99294893,13.13261447,250.7454879,0
110.2734375,53.6830564,0.304357585,-0.247350867,2.367892977,13.93421378,9.770597275,128.5513352,0
113.8828125,45.56290656,0.06472044,0.243603245,2.101170569,13.00851144,10.18492478,145.2755416,0
139.0703125,63.8723316,-0.250373611,-0.976845205,2.221571906,13.10500056,10.08730728,142.4880393,0
126.6875,46.60266724,0.070217115,0.272609975,2.367056856,13.69421985,9.167208155,119.1992581,0
114.8359375,51.92614607,-0.009627119,-0.528805933,1.227424749,12.03124904,14.08730859,234.4736858,0
76.1328125,38.57245032,0.776761905,2.256293755,1.389632107,15.89004946,12.077188,150.9596535,0
129.234375,53.82342142,0.136312604,-0.361925451,4.0409699,20.27542362,6.275422209,45.85562744,0
79.2578125,42.21249187,0.655240433,1.340728416,5.799331104,29.59141835,5.235384935,26.92222772,0
90.6796875,41.13448477,0.811476285,2.17422164,1.495819398,10.52179531,14.20465683,292.8218573,0
136.0546875,41.24115598,-0.111902833,1.355572921,3.299331104,17.63582833,7.333401851,66.78067119,0
107.2109375,47.99310698,0.205301867,-0.096897697,6.444816054,31.75848658,5.381788556,29.44856745,0
129.5625,55.49433389,-0.018928707,-0.426477093,1.567725753,13.15343954,12.59042455,193.7274783,0
110.4375,37.80082464,0.669242075,1.579576521,8.188963211,35.39229852,4.569847185,20.54356952,0
145.3984375,56.76216002,-0.220979815,-0.622230722,2.532608696,18.93859396,9.644887231,102.8200988,0
128.0234375,44.11445781,0.17049644,-0.067414113,2.33277592,13.69860584,9.603359131,126.4645464,0
153.7734375,58.02426955,-0.723843147,-0.301723099,165.2767559,50.91212669,-0.817387345,0.76729726,0
93.1328125,46.28012044,0.512801132,0.498680345,3.495819398,22.39010657,7.049415651,52.54249613,1
79.0703125,43.38385781,1.584939782,3.885098004,34.2173913,64.41764776,1.718283135,1.680739323,1
94.6328125,36.21914012,0.330707479,2.221678334,2.534280936,21.23730379,8.744139992,78.13666402,0
142.5625,48.31080204,-0.351230699,0.101362244,96.63294314,86.4042468,-0.1914619,-1.890213089,0
127.328125,45.33953665,-0.02866461,-0.206532229,3.955685619,26.25178209,6.815905214,46.62379063,0
125.9296875,50.47712718,0.001541051,-0.160829991,2.880434783,16.49165955,7.717006564,75.54741412,0
102.8984375,48.63927166,0.311980498,0.084053496,2.278428094,15.12208632,10.78361265,139.5290881,0
110.7109375,42.97531129,0.312455929,0.521847232,3.073578595,19.63559164,7.46504985,61.47257794,0
114.015625,39.53834855,0.259863557,0.925969389,5.665551839,22.2555134,4.899519161,28.69415997,0
106.4140625,48.67037204,0.197836302,0.38714639,5.31270903,30.7827788,6.072545882,36.80187795,0
138.3125,54.9375711,0.068955413,-0.156405525,1.266722408,10.0971003,15.8790681,347.7404052,0
101.9765625,46.30005144,0.467782901,0.221997661,1.476588629,16.91495411,12.53938741,162.7699422,0
98.0,39.81362832,0.446004758,1.242162603,1.126254181,14.85571452,14.21557494,208.6010393,1
121.65625,51.12537248,0.052160701,-0.302724775,2.346989967,15.76836401,8.881767403,95.92415602,0
123.171875,52.8321501,0.23688868,-0.112110191,1.954013378,12.7943102,10.73977982,157.4510087,0
110.0390625,48.92219626,0.504592259,0.109065862,3.717391304,21.96878445,8.4735387,78.87579289,0
132.640625,50.93235931,0.067178685,-0.221266104,1.933110368,13.40177473,10.46240191,144.6478399,0
95.2890625,42.4851357,0.427858335,0.884140786,4.054347826,26.31417887,6.933277643,48.9460505,0
108.1640625,51.85583642,0.374533858,0.233542879,6.504180602,27.35981263,5.159103811,28.97703273,0
127.4375,49.74163717,-0.05985161,-0.191468893,5.005016722,25.42876419,5.923090271,38.94662068,0
111.515625,47.37598686,0.205978732,0.252013805,20.03762542,60.46730858,2.708063268,5.410695269,0
115.515625,49.41327383,0.252146935,0.000825584,2.426421405,14.60570183,9.358370276,115.522578,0
121.5859375,43.33905704,0.13239685,0.250667492,1.581939799,12.72466891,11.96790728,180.915226,0
118.40625,47.53755711,0.287346268,0.201792212,3.012541806,15.91403568,7.731587251,79.56010249,0
84.7578125,32.61248469,1.016458767,4.744440101,5.910535117,30.445074,5.614905083,32.08310155,0
121.53125,51.5341115,0.0776414,-0.299108034,2.79264214,20.52106706,8.034259963,68.04746793,0
148.3671875,45.91923465,-0.256341077,-0.030233739,6.219899666,30.05743063,5.052466646,25.76875874,0
120.6875,56.19229679,0.115705967,-0.433038442,2.399665552,13.80305089,9.386928592,121.7936774,0
113.640625,46.47995777,0.289386189,0.294296801,1.797658863,14.49423347,10.729587,136.1204765,0
103.734375,61.91494725,0.842919391,0.041089694,3.341973244,27.14831574,8.066325907,63.59348088,0
113.5390625,51.05387815,0.384988536,0.118411255,3.755016722,24.8505772,7.259584648,55.20859592,0
