Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,target
117.2578125,47.55330005,0.432578361,0.298294531,6.427257525,29.49914504,5.259671454,29.23954166,0
117.7265625,50.30372048,0.223400048,0.025380284,0.496655518,10.19520949,22.96072935,541.9479929,0
120.8125,45.16181843,0.451277319,0.314943674,2.459866221,19.13626269,9.073114935,90.11590515,0
113.9765625,56.85253194,0.230092334,-0.476968922,8.698160535,32.44908587,3.858930964,14.62648204,0
103.6796875,36.38400524,0.806300387,3.279463576,2.321906355,13.56050069,9.548849097,126.3620126,1
107.59375,35.17954784,0.271858474,1.967945091,1.032608696,13.29331213,15.28331825,257.5365921,0
121.484375,53.67348979,-0.16900541,-0.431004863,12.82190635,43.90215125,3.634907553,12.42359619,0
100.1015625,41.5902332,0.987930764,1.798211427,140.132107,92.79473124,-0.698226921,-1.302047088,0
145.71875,52.99777966,-0.266512522,-0.162574079,2.990802676,16.86020871,7.505273742,70.69582285,0
107.0703125,54.57265564,0.593759108,-0.067770446,2.784280936,24.7538103,8.815342589,76.06555694,0
133.5625,44.54277263,0.216115589,0.344999976,4.813545151,25.1349771,5.884650831,36.54514209,0
123.28125,55.98143352,0.173828343,-0.589166235,2.433110368,18.95231758,9.573344131,101.8495358,0
106.109375,42.51493017,0.537584071,0.965990598,2.300167224,17.12122917,9.246154259,97.82573977,0
135.140625,51.37526374,0.065376829,-0.380263523,8.008361204,33.69784979,4.853932979,24.22027743,0
111.6640625,42.49894803,0.15832364,0.466076585,4.18812709,27.17502837,6.973744689,49.81709481,0
139.2890625,48.8532804,-0.417136329,-0.079279724,4.717391304,25.18527464,6.113336192,39.63018312,0
93.7421875,44.56214868,0.511233107,0.88564224,6.222408027,27.46150908,4.831913773,24.76333083,0
116.890625,53.24343187,0.223487618,-0.433364152,2.989966555,18.12055226,8.363448974,83.29150926,0
144.890625,50.82249047,-0.226842719,0.082545759,2.364548495,17.04011245,9.306516644,98.89327902,0
105.4765625,48.70830987,0.326512027,0.176038203,2.150501672,15.36335032,10.13499171,123.5152694,0
136.0625,47.14534541,-0.11638072,0.329410628,60.43645485,77.6721853,0.531519626,-1.659545686,0
119.7578125,44.44497056,0.300047317,0.759060947,1.776755853,16.82681294,10.85252257,126.0287972,0
104.5546875,43.60006605,0.527982716,1.213722795,1.486622074,13.4738315,11.0141749,146.6301019,0
77.0703125,39.00063773,1.884420819,6.372177552,38.51755853,65.74105883,1.589513212,1.285345583,1
99.40625,52.43156812,0.323144851,-0.086408425,3.716555184,27.38629445,7.368160976,53.34011353,0
52.265625,38.12673856,2.870490538,10.72618039,31.28344482,61.65925428,1.918327209,2.660526975,1
115.328125,43.67835372,0.145779971,0.523382567,1.918060201,18.38754963,10.66616238,118.7242597,0
143.1328125,46.72064103,-0.248139205,-0.080790738,2.176421405,18.16677144,9.332762237,93.35021484,0
122.6953125,45.04538659,0.195691901,-0.042731781,1.855351171,13.99085869,10.08489893,127.8886183,0
98.0078125,41.79778255,0.24467115,0.794323958,6.501672241,36.97254469,5.532897088,28.75037412,0
92.328125,48.71041813,0.536272047,0.080998528,1.752508361,13.06949339,11.88538505,176.6030752,0
100.5625,41.37816264,0.452309039,1.028355549,2.085284281,13.66602668,10.15795723,134.746862,0
20.25,30.98588388,5.701818059,34.37718151,33.96906355,57.5821636,1.854776366,2.854586345,1
126.6015625,53.36846269,0.177060104,-0.595065108,5.867056856,30.81094393,5.789625506,34.1311055,0
109.1875,54.30638631,0.483622563,-0.24062294,1.821070234,17.19312175,11.58640989,143.6369132,0
143.796875,43.37992756,-0.20113531,0.294792654,2.573578595,15.49329678,9.510806628,112.7600334,0
87.4296875,62.669356,0.877099282,-0.113678614,1.334448161,14.10692033,13.49709956,199.5401832,0
33.3203125,29.12390921,4.852216336,29.71238866,20.35451505,48.95163204,2.901982013,8.326894573,1
140.1875,51.09913007,0.076297692,-0.371742333,1.973244147,13.25796107,10.67733921,150.0240445,0
91.8828125,39.84278109,0.538391637,1.100895089,1.657190635,11.86509482,11.90118319,196.6989206,0
131.3828125,56.27362297,0.154838731,-0.307071073,2.174749164,15.99049878,9.846662808,112.4417049,0
138.265625,58.89350616,-0.067427737,-0.627974904,2.872909699,17.25760659,8.192086965,80.17599346,0
130.0859375,51.67416354,0.063875692,-0.443366349,1.18729097,14.0719617,13.10073877,183.2762109,0
112.1640625,48.5260525,0.140295196,-0.215785963,2.193979933,13.35610155,9.908830087,135.0761783,0
117.0546875,50.47126481,0.170702028,-0.493665428,1.97909699,13.08923827,10.62165033,150.9879037,0
127.5859375,46.18873093,0.034216034,-0.221619632,2.611204013,19.81288325,8.920285204,86.84669138,1
133.1796875,49.37506861,-0.075621494,0.066243211,3.783444816,23.12010433,7.335310208,59.34601816,0
120.40625,42.34022126,0.311666094,0.359665514,1.574414716,15.89362573,11.49159139,143.3837544,0
128.3359375,54.16529639,0.027830409,-0.452449886,24.25668896,57.38866054,2.16906449,3.241911177,0
125.2734375,46.56945667,0.319342293,-0.135216749,10.77424749,41.7316744,3.942901146,14.73531763,0
105.9296875,42.32596418,0.633039662,1.322425511,2.343645485,16.98030932,9.29931154,99.44553595,0
123.71875,43.20806086,0.16004589,0.546565712,4.981605351,26.6988594,6.460589322,45.33345185,0
118.90625,55.48696884,0.202720111,-0.439110972,2.387959866,14.76108468,8.942572022,103.8791796,0
116.5703125,46.95454644,0.146191917,0.028900481,2.357859532,14.56282768,10.50194655,141.0153682,0
128.6875,52.22917498,0.0778927,-0.310632887,0.686454849,8.561181572,23.37843103,657.3224588,0
85.5546875,34.75804956,0.830122948,3.353249159,1.530936455,12.53316188,12.51220783,197.5481966,0
105.859375,36.64221745,0.713358581,2.252948957,2.493311037,16.74875692,10.1010663,119.9365845,0
88.71875,42.31262694,0.534432287,0.847084023,14.65050167,46.58022451,3.146384646,8.723063184,0
121.3828125,48.53737624,0.162843236,0.038067671,1.535117057,13.05588468,12.88065153,200.7338555,0
101.8125,49.02657921,0.264456419,-0.010245849,1.487458194,13.40140548,11.8725871,168.4003388,0
121.2421875,53.87206287,0.047857883,-0.234716435,1.975752508,18.79541983,10.31218211,111.2915827,0
81.6640625,35.21236407,0.99808516,3.460431499,2.091137124,14.60909445,9.628882739,115.6147297,0
114.8515625,44.30347931,0.14242548,0.087649167,3.16722408,22.30752972,7.591025041,59.74558737,1
82.4453125,32.35371129,0.8110963,5.205232098,5.847826087,31.33693666,5.601889082,31.16768266,0
121.5234375,52.45160937,0.31254692,-0.109028716,2.197324415,15.93757239,10.12590441,121.0097339,0
133.1328125,53.14225765,-0.126608942,0.059228296,3.99916388,24.23934789,7.091702161,54.07947647,0
108.46875,43.7612374,0.282550879,0.456958961,1.820234114,12.40692271,11.62096444,182.5024118,0
84.1328125,41.4214941,0.641228642,1.340533689,2.008361204,14.85115438,10.23823704,125.9655801,0
124.515625,52.9566427,0.28246427,-0.013906455,1.063545151,14.11157079,14.41876365,216.009817,0
118.2109375,42.79505162,0.374915484,1.013351795,2.238294314,13.09698471,9.857168411,138.7611298,0
93.0078125,39.1753861,0.46180789,1.133540508,3.04264214,19.49527911,7.985530115,71.82677307,0
128.53125,45.53860613,-0.016457445,0.207636146,3.002508361,16.88171995,7.693239204,73.74906333,0
99.8515625,45.87774001,0.343986016,0.484693408,1.272575251,12.80289018,12.56795149,187.1229937,0
91.875,45.19005007,0.368591825,0.375759398,2.29180602,15.20069638,10.22570515,132.6935467,0
105.3125,50.20656549,0.172566018,-0.066917963,0.846153846,10.62037593,16.42580221,323.3276683,0
123.0625,51.87797431,0.106390676,-0.054987227,1.4590301,14.59615198,12.05362943,164.1393997,0
122.3671875,48.43437427,0.095009567,0.131181397,1.576086957,11.28270334,12.97728756,236.2862406,0
99.7890625,43.08524478,0.474895827,0.571834865,2.392140468,15.67263038,9.265253685,105.3673228,0
78.2109375,35.42943081,0.88583668,3.278129843,2.114548495,15.75256275,9.026811448,96.4863885,0
128.9375,54.08987746,0.057094975,-0.339099406,1.858695652,12.94415325,11.76894133,179.5095005,0
116.0703125,44.7817945,0.3951135,0.422145942,0.777591973,12.08065286,17.24072051,312.3939873,0
95.9296875,49.88693209,0.273500764,-0.321400647,27.05769231,69.24734531,2.181897698,2.803189926,0
111.0,40.56765183,0.227820227,0.919186283,21.17976589,56.4123195,2.469955614,4.52746952,0
132.578125,49.2848242,0.177919741,0.160682327,1.600334448,11.70273386,12.11768735,205.2055046,0
94.0390625,45.27526959,0.325119594,0.392478883,0.372073579,9.18772207,25.14870995,641.9650322,0
133.2734375,48.7859987,0.088611971,-0.290251439,3.063545151,15.48435316,7.465634875,78.12152456,0
92.2734375,48.09913507,0.644207068,0.152138346,1.70819398,15.77854582,11.06239072,136.0129815,0
128.0234375,53.80222243,0.065007157,-0.137343485,3.364548495,20.79910792,7.646840457,64.84216987,0
102.4140625,42.22568223,0.22542004,1.088009457,3.361204013,22.70506625,8.379185522,75.79220153,0
131.078125,58.72680518,0.084071327,-0.528314355,3.049331104,17.52609353,8.229650471,83.15196872,0
122.5546875,47.0027939,0.138111473,0.240475556,1.247491639,11.92825341,13.78175913,232.2340913,0
124.796875,45.09804586,0.286939643,-0.171916468,5.556020067,25.38399488,5.147507905,28.11221177,0
87.8359375,54.15931034,0.512785011,-0.075554351,2.493311037,16.2178147,9.513969483,107.7349258,0
119.15625,50.60561936,0.46465455,-0.043930093,18.35284281,52.71949736,2.727909552,6.06360806,1
120.015625,49.14232906,0.041496249,0.106011415,1.822742475,14.11711707,12.31930488,180.3802745,0
128.0,47.97232275,-0.045482854,0.119036964,107.9297659,82.02543706,0.068204817,-1.25513111,0
126.1953125,45.41631359,-0.061241317,-0.08674686,4.757525084,26.15453947,6.267660874,42.17716837,0
126.453125,47.88280931,-0.01004777,-0.231388743,2.606187291,15.45333666,8.727141634,98.68239974,0
102.7109375,46.90501578,0.455859967,0.416708089,1.10451505,13.21768906,14.06791155,215.3980557,0
154.984375,46.20250676,-0.774768832,1.336436488,0.757525084,10.63783878,20.80079772,468.4882283,0
27.765625,28.66604164,5.770087392,37.4190088,73.11287625,62.07021971,1.268206006,1.082920221,1
127.9296875,47.15204522,0.057592207,-0.030546659,4.789297659,29.09899639,6.613883448,44.15056274,0
112.4765625,58.97112175,0.394275867,-0.677985234,3.253344482,18.03875048,8.181099038,82.64455113,0
45.84375,30.34062806,3.665320197,20.24696483,18.2090301,48.39321021,2.978548907,8.379486886,1
98.0078125,43.60520613,0.55060811,1.294496906,4.053511706,26.4210279,7.044363412,50.97685576,0
142.3203125,54.63786084,-0.183594679,-0.291387372,2.366220736,17.17419107,8.545726278,83.78246152,0
92.953125,46.00184429,0.222959078,0.36116396,1.300167224,10.89671946,14.32363188,273.4487042,0
119.3046875,54.76163669,-0.01090871,-0.387110631,3.177257525,18.58071116,7.322360975,62.83456194,0
92.078125,34.16860981,0.73476407,3.089536004,7.445652174,35.78392825,5.020212864,24.88111952,0
121.90625,39.25148037,0.042889426,1.135106846,4.990802676,27.80797296,5.906494323,35.49734138,0
102.7578125,46.53858381,0.507575119,0.248792227,5.39632107,29.86376738,5.973496596,35.99559689,0
122.4296875,47.25904073,0.020311411,0.20621497,22.68561873,63.17393699,2.464332226,4.204195105,0
98.2109375,47.24250145,0.591122875,0.40110591,1.427257525,12.35872241,13.39411501,218.1620811,1
117.1171875,46.51824593,0.371386755,0.261607052,3.243311037,19.19688077,8.226032774,78.73935596,0
112.6875,50.53553051,0.099522214,-0.18362261,1.734949833,14.35517512,11.09113851,145.5612228,0
105.5546875,49.28469726,0.217802083,-0.169812357,5.602842809,28.69174118,5.676588354,33.47001918,0
112.234375,48.58618058,0.295057593,0.072638258,1.068561873,10.45048758,16.43328965,340.6348318,0
111.1875,50.55315118,0.199716521,-0.326684125,3.04264214,20.68005246,9.284867657,93.9074689,0
99.4375,40.56047761,0.219748345,0.864289532,1.60367893,12.38087531,11.4245142,174.9121442,0
112.34375,58.18967336,0.436678774,-0.272195333,2.281772575,18.05107124,9.220370518,93.95526146,0
119.296875,49.6842152,-0.030041026,-0.122524512,2.502508361,17.79761249,9.430116719,103.4346369,0
110.203125,43.11691217,0.297544884,0.529633825,2.52090301,15.84103931,9.362136927,109.8907856,0
102.6640625,48.71541679,0.390332676,0.203373236,1.725752508,15.55726413,11.07803688,137.4626716,0
116.7578125,55.24770161,0.141126132,-0.368246783,3.190635452,22.99964619,8.519070011,77.83131076,0
128.78125,47.89848274,0.38152029,0.179927099,1.098662207,10.41899626,16.15288171,331.382974,0
109.7734375,37.89339793,0.232964424,0.885508501,1.360367893,14.13295922,13.67090656,205.8851573,0
131.5390625,53.65775549,0.148300116,-0.487113554,4.431438127,25.56010324,6.124397015,38.48226294,0
111.0390625,51.44086446,0.416725544,-0.204982108,2.243311037,19.86640575,9.646814881,97.69811867,0
120.875,52.89760155,0.053559319,-0.051392689,2.133779264,13.68709678,10.12285504,135.6510497,0
128.8203125,42.98117931,-0.251581555,0.430921439,2.424749164,14.26206663,9.224601429,114.0100275,0
87.09375,41.42546724,0.416574732,0.981521189,2.555183946,20.15440726,9.495578044,97.48268757,0
113.390625,44.69920902,0.193647164,0.253099498,2.33277592,17.68758883,9.080749497,92.47200587,0
135.234375,43.75187217,0.168658649,0.208058268,7.33361204,31.17122699,4.896865334,25.50352951,0
132.703125,52.0397023,0.038602758,-0.15953853,2.969899666,17.75480802,9.202019931,100.2593152,0
94.6328125,49.26901142,0.394684481,0.241770384,1.194816054,15.02950298,13.13501439,177.7159495,0
100.7890625,41.81350939,0.430839884,1.117147026,3.063545151,18.98210675,8.487104471,83.96900848,0
140.6484375,50.37090397,-0.134531568,-0.05556004,9.352006689,39.51242137,4.424838273,18.83750981,0
118.59375,52.06087745,-0.0823403,-0.423657905,3.712374582,20.95466234,7.274115065,60.30787111,0
119.90625,55.72609318,0.248915201,-0.501388304,5.623745819,28.25650968,5.912220987,37.49910839,0
116.46875,43.13766798,0.529418952,0.653197666,2.860367893,16.36834783,8.315064865,86.27044796,0
110.953125,45.25256543,0.147586598,0.297511332,2.176421405,14.85323335,10.05025675,124.9340571,0
95.1484375,48.55555611,0.69221019,0.242320715,0.962374582,11.72793976,16.09513868,290.373369,0
144.359375,51.99710544,-0.237919953,-0.173648989,3.83277592,21.24810743,7.190081211,59.81785765,0
103.2890625,42.37779348,0.378299716,0.692003104,0.494983278,8.956368126,22.76554322,584.3789446,0
69.1328125,36.3679914,1.178839565,3.960594743,3.223244147,18.00839162,7.37861846,65.46423051,0
123.390625,52.02677111,-0.009862807,-0.409539572,2.510033445,19.30430661,9.405455418,96.53372099,0
124.8671875,48.55544046,0.413911061,0.012076467,3.114548495,22.6009683,7.764919043,62.66932349,0
106.5078125,41.81861803,0.089786042,0.716956389,2.844481605,17.91220398,8.396767066,86.08231901,0
86.5390625,40.53083362,0.573317791,1.56503008,6.367056856,30.62361678,5.206422422,27.59424509,0
95.390625,45.42236412,0.538937729,0.738468062,30.6229097,63.46941783,1.776940899,1.554288456,0
102.9140625,41.92478894,0.5659255,1.715150587,1.322742475,13.82993401,12.80318871,183.9736622,0
131.140625,45.17530686,0.147093975,0.483849724,1.970735786,13.84390934,10.12517232,130.2890331,0
140.125,43.09691114,0.166251862,0.321971594,0.843645485,11.77740033,16.83966255,314.0820904,0
117.453125,51.69378882,0.280799981,0.186885819,1.212374582,11.08812589,14.65565191,272.5920972,0
92.4375,42.76932129,0.400427421,0.747898603,1.449832776,16.22423324,12.11337491,152.9693841,0
112.4296875,35.53248593,0.290976003,1.689669757,2.470735786,18.13536005,9.841046265,109.7220446,1
85.03125,37.1989872,0.603352713,2.080411423,1.953177258,16.04173533,10.29816454,120.4078697,0
111.2265625,42.46914594,0.068314547,0.654309872,2.429765886,19.11869063,8.992333348,87.80893149,0
101.921875,48.42997673,0.298718329,0.093752295,2.586956522,15.20792228,8.827830642,100.780872,0
128.59375,48.61944658,-0.069990478,-0.120059492,2.47993311,16.5609374,9.740289094,114.8899758,0
118.890625,52.01971297,0.112573231,-0.324959802,3.321070234,18.39043095,6.896196484,57.3944087,0
85.1796875,35.20330098,0.745974429,2.83117805,7.710702341,34.79557961,4.60001135,20.37879897,0
125.28125,58.62992217,-0.055635911,-0.798099912,3.051839465,20.6181396,8.163140691,71.66551154,0
135.984375,45.56845544,-0.201917942,0.370917933,3.775083612,20.53027167,6.615413415,51.26387986,0
78.2890625,36.39586007,0.832017508,3.126514262,1.403846154,11.30542617,13.6333761,246.7427472,0
107.3359375,53.15988228,0.431541958,0.185216946,3.239966555,22.58884595,8.390513625,76.29965801,0
92.03125,38.77840441,0.604326396,2.043384967,1.142976589,14.34059394,14.04122971,210.5660905,0
111.4375,33.62587127,0.414664198,2.443440085,0.983277592,12.02323787,14.78885502,248.6763885,0
109.0546875,51.31068185,0.476407367,0.069168479,0.494983278,8.050996007,27.36272953,838.2974267,0
125.6328125,40.63305134,0.137840466,0.656073327,2.102006689,18.11316054,9.966125229,106.3161202,0
117.5625,56.25427067,0.142497031,-0.516390781,1.901337793,13.15581811,10.8318681,152.81419,0
133.9375,48.89509657,0.050735675,-0.269440024,5.225752508,29.40944731,6.14718945,39.01610483,0
94.3203125,43.80513198,0.709628228,1.495058116,1.566889632,15.80349779,12.04862956,159.6772762,0
122.96875,46.94643515,-0.044211733,-0.029383355,2.571906355,16.45020906,8.91514188,94.78259696,0
67.953125,32.80954972,1.463462038,6.730613638,2.022575251,12.26560812,10.75830451,169.8153692,0
110.3125,49.36103442,0.12577995,-0.524293998,2.795150502,20.92131324,8.115280721,68.8716504,0
50.828125,31.80509722,3.160720254,15.9458221,14.98996656,49.5971217,3.495529187,11.30174349,1
112.4453125,50.91963776,0.291389783,0.054193404,2.627926421,16.84712462,8.522859281,85.75155216,0
120.65625,51.58313034,-0.034870191,-0.558206552,2.632107023,14.8454166,8.495826329,97.46492934,0
122.609375,48.9899917,0.128681747,-0.066633139,2.031772575,14.1116781,9.528478893,117.9594999,0
104.2890625,44.2616779,0.347738868,0.318872941,1.393812709,14.11033665,12.09365191,163.7089954,0
142.359375,56.10756054,-0.053614674,-0.605856295,2.071906355,17.1086391,9.299193255,95.00569537,0
113.34375,54.04865249,0.241284035,-0.314429844,2.714882943,16.05237496,8.570898208,92.52101233,0
129.0546875,48.35647394,-0.249942861,-0.114657376,3.923913043,24.97684674,7.381613267,57.66416839,0
113.1796875,43.05273539,0.10749606,0.291741441,3.04180602,18.45843903,8.455959989,83.36548668,0
81.3828125,35.72510521,1.117082503,3.752297924,10.73578595,48.10391925,4.279334174,16.41407463,0
121.0234375,48.58698142,0.06460241,0.060616872,2.203177258,19.37483688,9.639352449,95.87661017,0
114.25,44.39805739,0.17211373,0.151662083,2.9590301,16.72307881,8.036074331,80.36845403,0
119.0546875,39.94220602,0.311084256,0.651251163,2.698996656,15.92828931,8.518628201,91.44660948,0
32.625,30.0702303,6.007009546,40.50146538,27.67809365,60.52603206,2.345499272,4.566227882,1
121.0703125,49.7336945,-0.178839993,-0.260035524,1.846153846,12.4423652,11.34629369,173.5614575,0
124.140625,47.8142131,0.052132852,-0.15140688,4.175585284,25.4255278,7.135019755,53.1724834,0
101.3203125,49.56686355,0.059429326,0.193419688,0.741638796,9.329940942,20.08392334,489.8698648,0
79.8984375,36.77525489,0.701007307,2.883730721,3.257525084,19.17414216,7.576115636,67.99880818,0
118.203125,49.21244751,0.142617501,0.028780841,0.913043478,9.325090965,19.78400066,486.652866,0
92.9921875,39.64579425,0.282909257,1.182402063,7.035953177,32.34695705,4.976890492,25.02153578,0
139.6875,52.61308505,-0.064676811,-0.407194885,6.324414716,26.00421446,5.298593855,31.93376813,0
95.7265625,39.41440783,0.608902182,1.292569521,2.24916388,17.35132134,8.792674691,86.53626387,0
110.0703125,40.3396098,0.210934419,0.895623162,1.72909699,13.52417096,11.08547198,151.9516577,0
60.5625,34.8220364,2.739438534,12.1098447,19.50083612,54.50586019,2.832184644,6.919460893,1
85.65625,48.4155898,0.645358326,0.332132889,2.871237458,17.47377803,7.573846739,68.30091711,0
95.109375,43.30636399,0.366115935,1.417368335,2.989966555,22.6104476,8.460500093,74.90918791,1
130.5546875,51.99771759,0.056594832,-0.624935104,4.199832776,26.60960862,6.601560578,43.83062053,0
107.1484375,49.9445145,0.255958717,-0.122090413,0.702341137,11.15570978,17.93337211,343.1815908,0
116.1953125,47.14208221,0.013428542,-0.140941836,6.463210702,30.11068463,5.349880601,30.16508855,0
97.78125,36.72297848,0.326466942,1.718840111,1.189799331,11.62642862,14.11687397,247.9364424,0
48.078125,32.40023374,3.596613116,17.31498052,64.76421405,72.62912333,1.105638115,0.280692664,1
45.953125,42.52184354,3.025359265,10.17626072,49.39882943,67.77961261,1.274147653,0.69120019,1
94.984375,53.57310781,0.514041811,-0.25405004,2.490802676,16.87374172,10.91452633,136.5568311,0
107.015625,45.3600155,0.154746261,-0.156070607,1.095317726,10.38647555,15.9324081,327.7683907,0
117.2578125,37.75129263,-0.102569494,1.317212361,1.372909699,14.25618689,12.78787211,186.8564875,0
107.3359375,47.35607758,0.313039445,0.258938877,7.009197324,29.92980778,4.514383907,20.62151982,0
132.4140625,49.78963988,-0.003101,0.363765271,4.964882943,26.96077488,6.394821235,42.44981765,0
102.1015625,40.94829816,0.368438795,1.083553083,2.995819398,17.76996684,7.672233028,70.1696349,0
82.9375,36.952831,0.697731316,2.350332507,3.066053512,19.99577258,7.67036815,64.33345306,0
96.2734375,49.67640833,0.680940236,0.703602188,37.60953177,73.99048937,1.580321716,0.73361893,0
39.2109375,31.00167645,4.553259937,25.26928711,25.30267559,52.1755497,2.472872891,5.780820366,1
115.703125,44.59791884,0.255639595,0.449712977,4.137123746,22.18679275,6.549416739,48.13909404,0
97.546875,43.95965113,0.452423299,0.483278618,2.785117057,16.85288933,8.810664269,98.34260367,0
140.2109375,49.80817145,0.072916952,-0.084169275,6.078595318,30.70330307,5.673246093,32.86501471,0
135.8359375,49.46001816,0.077007102,-0.076658066,1.247491639,10.65915933,14.81645391,293.25189,0
111.4609375,41.0863995,0.268526027,0.914723645,3.161371237,18.9355944,7.935886993,74.82128382,0
119.421875,57.5626845,0.090767973,-0.59893797,0.805183946,8.975422026,20.9789777,548.5086977,0
125.90625,40.93200106,0.126708251,0.887191733,10.27675585,41.37168778,4.152450076,16.36070442,0
126.296875,49.80451777,-0.068048091,-0.26013297,4.782608696,26.15798858,6.450059756,43.5705242,0
121.8828125,47.80357287,0.176977148,0.076177672,1.491638796,14.41016794,11.59318493,151.5250394,0
133.765625,60.4143873,-0.061897715,-0.72840313,1.088628763,9.734717263,17.19812058,398.5235866,0
90.84375,39.8623486,0.553476955,1.464542969,5.64632107,25.27341118,5.044536586,27.44633073,0
100.8046875,36.19048101,0.553967351,2.388701518,1.47909699,11.03098697,13.35701607,251.8235357,0
121.4453125,45.66279404,0.083733795,-0.282081991,2.060200669,13.04044601,10.55956997,151.6063167,0
