Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,target
98.9921875,38.99609277,0.753207207,2.47218517,1.849498328,17.62032,11.92815798,154.6695397,0
130.5546875,51.65522853,0.01237324,-0.062247504,2.511705686,17.7712809,8.723118427,87.85908341,0
85.203125,47.06484214,0.933205992,1.434064798,91.40133779,94.73403784,0.252604354,-1.714326737,1
104.484375,42.60703147,0.376584942,0.97238059,1.60451505,15.45345627,11.70192737,150.3493993,0
100.2578125,47.57021884,0.479196448,0.876418897,5.2090301,31.04856136,6.075504187,36.24292221,1
138.5546875,54.97226696,-0.081005846,-0.581894625,1.93729097,12.49683227,11.10193863,169.66096,0
138.4375,52.00176529,-0.097234384,-0.228384825,2.045150502,15.63969207,10.510394,129.6759002,0
101.25,48.89976994,0.449719468,0.515352866,1.60451505,15.29667416,11.85783432,153.6375717,0
131.6328125,54.3633423,0.07593805,-0.483831807,3.383779264,17.43120365,6.919267886,60.95630064,0
123.9453125,51.22168556,-0.11719709,-0.289606488,1.698996656,16.74657752,11.85287836,150.0962823,0
96.734375,46.70912056,0.377104564,0.152048093,2.836120401,18.7071222,8.906146151,92.14216995,0
24.4453125,28.9287402,5.990057921,39.79235909,38.47658863,60.54986574,1.724759343,2.405349384,1
129.2578125,46.14214554,-0.016014793,0.102371349,2.974080268,19.25346245,8.470378429,81.85768399,0
126.9453125,46.49198664,0.151432294,0.199916994,2.931438127,14.69894025,8.144680411,94.70974858,0
107.5078125,45.57462906,0.377712608,0.614655841,1.469063545,14.84270525,11.92974816,156.2173396,0
108.8359375,47.82745311,0.297291151,0.187720917,3.37458194,19.00392028,7.324710657,63.62119949,0
119.828125,51.19541443,0.550760467,0.117346537,2.401337793,15.40841314,11.05585892,149.5561757,0
87.4921875,48.58915711,1.08793288,1.226100829,13.48076923,42.15783527,3.052826039,8.164593538,0
119.875,49.88549388,0.095798241,-0.425663549,1.691471572,17.56966908,11.05660803,127.2428925,0
144.9453125,70.87238847,-0.359560504,-1.011004349,7.689799331,37.92238063,5.006664548,24.17140157,0
132.5703125,43.78778433,0.171785921,0.031870887,1.819397993,15.72221736,10.727862,129.8609077,0
104.453125,50.79029487,0.033467119,-0.281733781,25.08277592,57.04959414,2.243041839,4.076690957,0
127.703125,48.82756,-0.020810762,0.010693305,2.461538462,18.73100444,8.596833135,80.27147584,0
134.5390625,40.53218288,-0.148641287,1.092371633,1.031772575,11.17640524,16.66647438,323.0793575,0
133.5703125,49.5351333,-0.116520845,-0.037196929,2.327759197,17.1099513,9.965700714,115.4882626,0
127.6953125,51.79309175,0.256588826,-0.209024052,2.998327759,17.37343137,7.862877849,74.88730676,0
134.46875,53.3114284,0.018997128,-0.642960484,1.700668896,16.38333743,10.44344566,116.6871659,0
124.546875,49.49066506,-0.116963721,-0.637538531,2.343645485,13.47305504,9.56353674,128.2210244,0
132.4296875,48.43869895,0.077021251,-0.214521658,3.071906355,17.82087142,7.330814369,64.50471741,0
134.640625,45.32844278,0.08249259,0.123111606,2.543478261,14.42350191,9.235799559,114.8013374,0
126.453125,57.03944076,-0.023372056,-0.664410098,6.794314381,33.45307452,5.232809035,27.25283254,0
169.5390625,57.06067253,-1.082567379,0.624954452,127.6362876,94.41068219,-0.276184541,-1.578509451,0
130.921875,52.73290739,-0.176278044,-0.502457948,52.29765886,80.03445137,1.220369342,-0.1357132,0
87.7421875,38.83503695,0.854598781,2.15562908,4.173913043,30.52272888,7.192356827,49.85745796,0
136.78125,52.19972724,-0.298781876,-0.193123701,3.510033445,22.30821046,7.611175157,63.63028444,0
92.3828125,46.38748503,1.014035059,2.064575015,8.622909699,37.80690391,4.700433544,21.79049377,1
111.9453125,49.57054767,0.224134919,-0.143292073,0.756688963,10.96605421,18.0764866,363.3840981,0
113.0859375,46.1161962,0.277291671,-0.218964213,3.185618729,17.63008964,8.692530126,96.32540055,0
112.59375,53.99253963,0.168192598,-0.487275101,2.4590301,14.14080508,8.988374423,110.8860059,0
95.2421875,46.66147134,0.426833353,0.191372208,3.54264214,23.38865362,7.360918491,57.43451003,0
111.65625,55.56618203,0.239521574,-0.60092535,2.0409699,13.87802191,10.74190934,145.946859,0
28.2265625,31.27579307,4.948784161,27.52994766,85.21571906,72.5315774,0.536083971,-0.479415846,1
99.4296875,39.3779133,0.466076614,1.004083947,2.118729097,20.18586587,9.886036755,99.12494014,0
102.46875,43.73587942,0.368447503,0.714818084,1.066053512,13.35024024,14.25661763,222.3108563,0
122.2734375,54.31918325,0.094511842,-0.457876652,1.575250836,13.89455716,12.02266725,169.0791551,0
124.109375,39.90442378,0.160880525,0.769741527,19.10117057,49.17262574,2.556051038,5.489934768,0
98.8828125,32.15723604,0.727634374,3.574171074,3.135451505,19.96091618,8.24058017,77.11665748,0
84.8828125,36.87576717,0.491004126,2.518144142,1.52173913,14.12096673,12.56871346,178.0556245,0
133.2109375,49.85316758,0.038277697,-0.311327614,2.198996656,12.65355975,10.09967924,151.1237069,0
80.40625,42.85229674,1.314132723,3.047810576,78.35702341,90.01402042,0.597116049,-1.241308169,0
119.3125,56.72876117,0.167099661,-0.675699635,33.56187291,65.68280689,1.577650963,0.768500744,0
116.1875,53.31140093,0.021479881,-0.383254194,5.993311037,31.36530829,5.40302204,28.88295222,0
107.0546875,48.24211538,0.488105573,0.259976589,2.159698997,13.69442241,9.914709589,130.7123354,0
96.3671875,40.12458549,0.631128974,1.536976197,1.0,10.9971112,15.2530466,284.5029225,0
124.71875,49.38986129,-0.034504322,0.042140166,1.824414716,13.15209227,11.68306314,174.2535062,0
105.2421875,55.69668781,0.317556676,-0.260330603,1.204849498,13.37392548,13.16044059,193.5665493,0
96.5078125,53.98871353,0.486351002,-0.419461005,5.286789298,26.04370894,5.642359123,34.46885871,0
98.203125,48.09355456,0.318348374,0.307241909,2.759197324,15.06137524,8.453216591,95.63924102,0
74.6328125,75.86716095,0.834879565,-0.838742472,67.62374582,81.19988903,0.998824799,-0.311267309,0
148.9609375,48.44284686,-0.27132107,0.118414176,6.349498328,31.42562901,5.570602845,32.08302743,0
105.1796875,43.38876467,0.27922356,1.382464494,3.72826087,24.79020138,7.372898999,56.88341417,0
140.28125,46.29709384,-0.095459845,0.005246786,3.263377926,24.74539307,7.98665355,64.47771202,0
104.5859375,43.51769169,0.585071399,0.527221425,1.428093645,12.26371378,13.31355748,216.6049415,0
114.8125,54.61294919,0.074636698,-0.273676582,6.343645485,27.52547865,4.640380587,22.58271858,0
125.96875,51.60713031,0.106987611,-0.515704012,2.594481605,16.90377853,9.371371993,104.1369339,0
113.8359375,46.90845096,0.357534727,0.512981196,2.309364548,14.07123347,9.731678452,124.6366044,0
121.5625,51.18253944,0.302978195,-0.000855229,5.331939799,28.71380548,5.849673946,35.19956227,0
116.8828125,40.49028068,0.166973493,1.154958972,1.308528428,11.6269046,13.70368902,235.6414255,0
124.75,46.15446214,0.179258463,0.321431953,5.036789298,23.79480251,5.832529474,37.79577454,0
77.0234375,44.50675244,1.268602281,2.605826138,7.808528428,36.83023007,5.181513792,26.51027772,1
138.3828125,51.9926559,0.090559201,-0.325004238,2.142140468,16.38846554,9.941254871,118.8334048,0
115.75,55.92545261,0.34295198,-0.244647355,7.224916388,33.89584797,4.951829946,24.09634392,0
110.1640625,42.83612986,0.343727221,0.591051739,3.7909699,25.14439475,7.034359954,50.34282146,0
132.7734375,45.89580844,0.201450204,0.08783749,0.522575251,9.779098182,20.97917382,474.263227,0
129.28125,48.47050287,0.495176145,0.220304956,5.409698997,28.78186394,6.132046831,39.03238311,0
91.328125,34.69084654,0.694783483,3.11016883,0.644648829,10.91614342,20.50089209,449.2782643,0
105.90625,51.10061116,0.402223642,-0.097416657,1.894648829,16.39445634,10.50425502,123.7453372,0
83.921875,44.09730175,0.507308364,0.758980994,1.356187291,13.84053545,12.14352127,166.1143586,0
127.515625,44.25811797,0.081966566,0.112997916,1.245819398,12.47317285,12.85619359,197.5725444,0
123.96875,52.13682982,0.000310524,-0.397127049,3.943979933,27.25973249,7.241692402,53.01684765,0
124.34375,46.6076438,0.021236557,0.018851632,1.66722408,15.18359095,10.96218973,136.3829199,0
114.2265625,46.3816058,0.416414227,0.215440332,16.86371237,53.30781429,3.069775149,7.992743548,1
121.0234375,49.4680239,-0.064686613,-0.089066327,3.383779264,19.9232819,7.202095272,58.60421658,0
64.5078125,45.29572898,2.40134034,6.693899684,9.321906355,37.2750675,4.472868643,20.46710799,1
123.4375,52.22857665,-0.177095872,-0.443829346,10.77341137,40.10837737,3.922105487,14.91596239,0
126.8828125,48.68402926,0.046673846,0.210647601,0.865384615,9.3767006,19.21055381,467.6307624,0
125.3671875,48.6137312,0.149578486,0.021207184,7.364548495,28.94997786,4.556246366,21.98165655,0
123.265625,49.66709241,-0.046287682,1.31e-05,48.81605351,73.54735655,1.081466722,-0.430212208,0
85.859375,41.07971184,0.813598751,1.712672285,4.445652174,19.55592844,5.965684294,44.90906714,0
98.0,38.91497141,0.454331124,1.480506319,4.463210702,23.00954763,6.723048645,51.89575296,0
110.953125,48.86138867,0.373997862,0.034616752,5.5409699,30.40079255,5.870212131,34.77982706,0
129.1015625,45.73357626,0.12586458,0.149425617,1.931438127,13.92635845,10.51466176,140.6093076,0
95.296875,42.39073443,0.59434144,1.222001628,3.410535117,17.68749126,7.213441196,64.55625392,0
123.9140625,56.13419014,-0.116743171,-0.751058764,3.920568562,25.67603437,8.06281385,67.30457833,0
146.3671875,46.02493738,-0.675811566,0.458980052,1.616220736,11.71793802,13.77210776,241.4679721,0
101.3203125,43.79692726,0.5375419,0.845943169,1.755852843,12.77214481,10.82873946,157.4688675,0
133.21875,44.54911922,0.01450983,-0.010261929,3.230769231,17.2609402,7.991772537,79.74024863,0
117.921875,55.16347996,0.048636313,-0.500305558,1.91638796,17.04753434,10.32973907,117.9920854,0
126.03125,55.24108207,-0.022869479,-0.55910988,2.053511706,13.34324874,10.2890452,142.8145146,0
75.34375,35.90731069,1.098252806,3.856843894,4.030100334,24.1814994,6.793382836,49.60433553,0
107.640625,45.05790274,0.152391569,0.25557881,3.653010033,22.88291777,6.830017383,49.15764963,0
131.625,44.11189607,0.108905247,0.239879418,33.88879599,70.39834229,1.68945962,1.031847457,0
140.203125,48.51390899,-0.004138791,-0.085997058,2.071906355,12.83239708,10.30375635,151.2073181,0
123.1484375,54.47707228,-0.049188427,-0.455425795,2.930602007,19.85712428,8.24055602,75.00971798,0
129.5859375,48.59422666,0.069868557,0.218274647,4.72993311,29.1964252,6.521206607,42.74144282,0
80.0390625,38.11442524,0.753064749,2.447408267,6.413879599,30.9503882,5.078612997,25.90979886,0
133.8984375,45.56740197,-0.055867475,0.159990539,91.60785953,101.2511327,0.332292826,-1.71192464,0
150.6796875,59.34643176,-0.347612248,-0.725332611,13.32274247,44.87332059,3.478214342,11.4179663,0
133.2734375,64.02803522,-0.098354863,-1.148734806,51.82274247,87.18838646,1.267860119,-0.142998711,0
143.84375,46.41212084,0.050999573,-0.160202922,2.014214047,14.10355746,10.7635389,148.8167147,0
138.3671875,57.4178586,-0.269174771,-0.637333771,5.441471572,29.39613686,5.898076207,35.64795387,0
8.84375,31.63276523,5.942715019,36.91478672,112.4113712,67.64823687,0.350133387,-1.063705658,1
56.640625,49.86007521,1.749052196,2.374493761,156.9816054,79.71268219,-0.798698757,-0.76995542,1
153.828125,51.80433581,0.005773627,-0.338429832,2.25,13.7303904,9.626191729,125.7347649,0
145.4453125,45.82180304,-0.175460476,0.401137946,3.0409699,16.0637576,7.755287446,80.30493749,0
117.234375,57.69024023,0.176004545,-0.646466729,1.987458194,13.03554479,10.35139498,145.965463,0
138.609375,45.91759507,-0.10496487,0.306144925,1.946488294,14.81690301,10.12408088,124.140405,0
127.390625,44.77622039,0.21901315,0.346817353,2.369565217,17.30676043,8.910689902,91.7379467,0
118.3984375,48.93336347,0.159441084,0.041928293,11.85535117,48.77758182,3.891929542,13.24000322,0
132.578125,49.2848242,0.177919741,0.160682327,1.600334448,11.70273386,12.11768735,205.2055046,0
127.1484375,51.44643602,-0.009380463,-0.102487632,2.272575251,15.73444819,9.985045125,120.1893964,0
44.2578125,60.33762379,2.063332746,3.229865232,158.9013378,60.91147394,-1.129127959,0.555839532,1
117.484375,47.79660428,0.490023932,0.261854073,19.75334448,49.47711741,2.400370794,4.509323072,0
80.234375,40.55464762,0.585860962,1.480077245,2.992474916,16.54912956,7.81992273,77.2069017,0
102.578125,54.29744604,0.48294604,0.050885346,136.5501672,77.38611219,-0.935903254,-0.718893448,0
115.9765625,46.08644473,0.111439083,0.070712567,2.002508361,13.45172816,10.29583715,141.0040889,0
98.8125,41.04489729,0.608383032,1.332003818,5.149665552,24.56596828,5.509803186,32.59624456,0
83.2421875,37.54845746,0.726718382,2.484349826,3.778428094,23.23311923,7.101345642,52.85865394,0
107.09375,49.55464747,0.213140149,-0.148581447,1.775083612,13.48523587,11.62907621,166.4637827,0
144.6796875,44.61921069,-0.295775017,0.339583537,1.881270903,14.07686557,11.01940293,148.3541956,0
113.484375,53.50496244,0.557494573,-0.098470549,2.224916388,16.12458025,10.59660129,131.7627929,0
113.9765625,55.02761591,0.154132912,-0.576286459,2.717391304,17.99750257,8.406378686,82.49688608,0
159.5546875,48.37932936,-1.194838858,1.754302262,12.39799331,30.44267263,3.616238478,16.22099845,0
129.765625,46.83990092,-0.111154657,0.354382478,5.867892977,29.63432554,5.495812894,31.4140433,0
127.8984375,52.71797604,0.031617678,-0.250836986,2.401337793,17.91645788,9.505448318,99.78513997,0
135.46875,50.86009264,-0.050098891,-0.140403243,0.727424749,8.860170755,21.65176428,576.8663959,0
120.2265625,49.76102498,0.021777747,-0.343894797,1.08277592,11.539115,13.95684705,238.9819077,0
111.328125,47.37452331,0.060487709,0.10525792,1.655518395,16.37525239,11.22763753,135.2260171,0
90.1484375,40.78604423,0.457138562,0.885516215,5.35451505,29.75951108,6.102230523,37.97951996,0
87.4453125,38.90429134,0.638496694,1.80008254,4.086120401,23.83317384,6.986323994,53.38874566,0
110.578125,52.76978441,0.238838143,-0.044929742,1.727424749,17.54852661,10.89133816,122.9802053,0
125.6484375,50.97572796,0.043976948,-0.117060212,6.495819398,30.49171963,4.963601472,25.27881588,0
139.84375,51.82338358,-0.073519921,-0.295464768,1.644648829,11.68704138,12.3289081,210.0924771,0
139.046875,52.18220173,-0.144956615,-0.061647443,49.96404682,84.24174609,1.111586247,-0.718639712,0
143.8046875,55.02571254,-0.159750998,-0.555587046,1.870401338,11.65569722,12.05507547,209.675879,0
116.7578125,51.24996129,0.073771863,-0.335321195,1.622073579,12.2685658,12.11775777,191.0306216,0
110.6015625,47.82640155,0.28417662,-0.177860262,1.909698997,15.7552414,10.2397623,118.2364201,0
44.484375,43.75838926,3.542063799,12.75264013,85.0819398,51.93820268,1.606605083,2.398179238,1
132.8671875,49.19180748,0.175509846,0.117948082,3.33361204,21.28186945,7.854085803,68.74492959,0
137.28125,46.80493722,-0.165024015,0.213653325,3.112876254,16.8557167,8.30195407,90.37815044,0
119.296875,57.28429096,0.082517079,-0.535151465,2.471571906,14.98148337,9.045786138,106.3119146,0
131.765625,50.30166566,0.211940501,-0.171959045,3.331103679,24.33649425,7.79037675,62.10465635,0
138.0234375,52.89929478,-0.025784581,-0.46207108,164.4640468,90.13326929,-1.109238147,-0.533104407,0
139.8828125,52.3831469,0.017416161,-0.501042619,15.7048495,47.66945493,2.891582343,6.882541416,0
110.6953125,42.2902099,-0.017400862,0.701464381,1.16722408,15.16780594,13.76584457,194.6408589,0
90.375,50.95724311,0.788316579,0.775012947,1.694816054,14.74390095,10.65191874,131.736375,0
110.03125,41.78290947,0.550695974,1.067852792,5.535117057,29.45604294,5.780767214,34.08640379,0
129.46875,53.90355066,0.307645222,-0.431043082,2.14548495,13.44083672,9.823666714,131.8578482,0
101.1328125,44.36185916,0.414715621,0.793477822,5.696488294,23.57800023,5.438479985,35.18189176,0
115.171875,49.57004346,0.010619151,-0.376220009,0.714046823,11.57512195,17.54245874,325.6340311,0
87.9609375,46.01857681,1.003119908,1.809878054,2.482441472,16.38552647,8.925998872,95.75676672,0
22.1953125,35.54202148,5.18478934,28.51835443,67.87625418,68.76363766,1.106782156,0.294261238,1
136.7265625,50.43865625,-0.199351423,-0.065401509,6.719899666,32.85917004,5.407178426,29.65952832,0
130.4296875,52.49474432,0.0615986,-0.55065281,2.673913043,19.33762743,8.273589071,73.98082554,0
76.7421875,37.20766178,0.911201179,2.979256578,1.892976589,13.41417351,10.17491904,136.7471436,0
125.2734375,45.448067,-0.04676271,0.003306642,1.177257525,10.51072161,15.31214874,309.6242824,0
106.5703125,51.34057295,0.225434503,-0.310108221,7.547658863,36.87770492,4.966937835,23.80742655,0
119.8203125,44.31076929,-0.145557511,0.050026209,2.50083612,16.46245854,8.154928636,81.10544806,0
104.34375,43.10097836,0.273643733,0.621024551,1.720735786,13.58870048,10.9353364,146.7781529,0
112.7265625,47.73064314,0.217747786,-0.263104974,1.653010033,12.14478566,12.08717342,195.0330463,0
111.2890625,54.21674562,0.175471767,-0.457104847,4.986622074,26.09161544,5.922827542,37.50829371,0
75.671875,34.26416436,0.901418216,4.390239774,0.385451505,8.118752131,27.45067265,822.3090522,0
119.203125,59.21403964,0.173684399,-0.509824508,3.827759197,22.43423161,7.173969382,57.6652852,0
125.359375,48.81945923,0.021094901,0.185031317,2.943979933,22.4774366,8.530283999,76.17139475,0
113.515625,52.72644385,0.410962049,-0.311022532,3.266722408,17.57301813,7.135802642,63.39535468,0
124.421875,46.56809687,0.343008352,0.268200105,1.871237458,20.42357011,10.87275186,116.7813095,0
28.5,30.89498341,4.85741434,28.12136742,99.57274247,71.98993491,0.588580234,-0.577556703,1
125.8046875,53.8294556,-0.085492855,-0.604316047,2.930602007,16.25670019,8.902363142,100.3679627,0
143.109375,43.2281799,-0.185332439,0.19062993,1.651337793,13.40486134,11.12221735,151.9608807,0
109.984375,44.25088,0.285614676,0.495949587,1.539297659,15.87764549,11.58490776,144.6436503,0
120.6484375,43.63065684,0.450775905,0.441551555,3.504180602,21.63278547,8.190560592,74.54125944,0
112.421875,50.52020162,0.223546506,-0.445700783,2.600334448,20.62377917,9.143810323,89.41515726,0
109.96875,43.48112692,0.103097531,0.288852199,3.272575251,17.09478642,7.02462355,64.85060695,0
131.3359375,49.09338635,0.10662486,-0.019588224,1.10367893,10.72322612,15.47413359,300.8157652,0
148.9375,50.04977991,-0.232421391,-0.281330994,60.38712375,78.81014061,0.560455178,-1.634023367,0
109.640625,49.01765217,0.13763583,-0.256699775,1.508361204,12.07290134,13.36792556,223.4384192,0
106.4921875,44.15951131,0.427115204,0.546426143,1.56270903,14.47620285,12.02347046,162.8865596,0
96.9609375,49.72650236,0.348621461,-0.009344459,2.20735786,19.98487252,9.587378667,94.99771183,0
88.7578125,43.6700602,1.768201048,3.987579956,115.0844482,102.8564707,0.08483579,-1.721599548,1
124.4296875,41.08274493,-0.069510812,0.47208847,2.183110368,13.36792506,10.50906048,146.435339,0
116.8515625,41.36633026,0.388759794,1.116397108,3.272575251,18.12939234,7.240234518,63.00567017,0
141.515625,50.8865135,0.02532112,-0.492352512,4.030936455,25.45495489,6.942198417,50.65557868,0
125.828125,35.48153335,0.097658518,1.984314908,1.341137124,11.34724106,13.51255094,241.1865874,0
124.578125,49.45367298,-0.094629043,-0.270629804,1.735785953,11.99304803,11.95862807,195.4402639,0
120.828125,55.06233816,0.450009506,-0.185970298,4.928093645,29.9448464,6.346589648,40.28723194,0
87.4375,35.86274834,0.752855077,2.549712659,1.949832776,13.20329181,10.37167159,143.2738838,0
124.9765625,60.53285069,0.017236097,-0.840781056,187.2650502,58.63821807,-1.796187285,2.768876644,0
38.578125,49.80612559,3.425779498,10.73943582,115.3687291,80.90212712,0.001685044,-1.125589807,1
124.140625,45.73355824,0.215047065,0.183148003,14.48996656,48.17419687,3.059955851,7.520302715,0
109.59375,40.27724961,0.200591322,0.508382275,6.484949833,30.49528075,5.227115874,28.09550632,0
102.7421875,45.03718014,0.284591128,0.46003551,1.628762542,14.56829065,11.61297586,153.7506867,0
107.2421875,44.91811058,0.400923718,0.742031712,1.921404682,16.39481044,10.28091089,121.0381792,0
95.3203125,36.25515774,0.558574302,2.112318771,1.918896321,14.73276821,9.917640887,120.4035188,0
114.3984375,50.0139574,-0.261560314,-0.255480997,3.173913043,24.12214296,8.239678833,69.85507063,0
95.015625,39.73879252,0.364875087,1.657026563,2.673913043,16.75209831,8.149932385,79.93275434,0
117.71875,47.7272422,0.289719843,0.287669999,117.2943144,75.62075551,-0.847391839,-1.141512733,0
97.265625,45.61292381,0.342452777,0.290294143,2.943143813,20.9506534,7.942418465,67.07254242,0
