Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,target
112.9609375,50.22891385,0.21185198,-0.022867584,1.235785953,10.8818337,14.29569422,272.1856644,0
101.2265625,45.66748276,0.445996988,0.628428701,2.64632107,14.33297861,8.660364613,104.8819204,0
128.9609375,54.80567978,0.067314553,-0.668747191,9.407190635,40.42004265,4.524069699,19.51918721,0
107.375,48.63817302,0.218811901,-0.236767708,2.515050167,22.1020499,9.173029933,85.13303432,0
132.8671875,54.95514806,-0.163795361,-0.48918541,4.036789298,25.76800895,6.963030486,50.60730277,0
110.9765625,47.96751258,0.449338662,0.265230505,108.9180602,87.2849482,-0.145391414,-1.517078367,0
138.875,58.98635965,-0.070374765,-0.389232706,1.512541806,11.57579399,12.87512135,223.3216001,0
122.4921875,49.95325879,0.201496735,-0.036206269,2.348662207,15.0615684,9.08720414,103.1003742,0
108.7890625,41.64219846,0.109505013,0.854989174,3.766722408,22.94919348,6.749890213,49.03929937,0
123.5859375,46.92739194,0.220894172,-0.138663472,1.091973244,10.56932375,15.58596639,311.1601649,0
135.0625,53.81765364,-0.036937545,-0.562358783,0.637123746,10.19568207,19.03662406,402.5004497,0
56.5,34.52150598,3.207526879,15.39647402,13.50501672,40.72639939,3.618600533,13.81501337,1
104.8671875,40.15057034,0.258968168,0.999369326,1.849498328,15.37711319,11.22725947,145.1131332,0
94.0546875,47.15653928,0.47908377,0.533765242,0.942307692,11.60155894,15.15744562,264.8365563,0
124.765625,49.19690736,0.046953843,0.05011422,2.100334448,13.11952896,10.49117007,151.262872,0
118.0859375,54.75399919,-0.017835695,-0.547193829,1.322742475,11.60877816,13.17796277,225.0461348,0
166.3671875,47.85620896,-0.646255394,0.426753852,66.91220736,86.5231414,0.731531623,-1.157617251,0
61.4609375,33.78537552,2.5395019,11.25504878,9.411371237,39.40788342,4.610876928,21.09971602,1
39.84375,34.38146246,4.322009647,22.61491549,1.905518395,11.81258058,12.38519299,210.9521582,1
130.953125,50.46964734,-0.056728316,-0.137756042,2.718227425,17.25904452,8.023364009,75.650985,0
144.0078125,57.15637761,-0.26901943,-0.400150418,6.251672241,29.91525442,5.574107038,32.55106836,0
52.40625,40.19395117,2.189963826,6.49791972,109.9297659,106.7991743,0.030024886,-1.883764863,0
111.4921875,41.53029694,0.243772712,1.045304882,3.102842809,17.6826907,7.843392095,74.58297788,0
108.40625,48.95668326,0.279514205,0.008017107,6.882107023,31.14770048,5.388371718,30.32381895,0
132.6015625,54.91674663,0.022982589,-0.409383801,4.006688963,18.52865327,6.234389084,50.03661791,0
138.1796875,49.94926075,-0.217624844,-0.122530383,5.117892977,24.66681618,5.994141993,39.81821567,0
100.46875,44.07325888,0.555637617,0.67395221,45.35702341,74.77745439,1.261686084,-0.064242801,0
126.0,55.75658593,-0.125898616,-0.581299512,3.882943144,21.47826178,6.612404386,50.13722315,0
123.03125,66.72704866,-0.211768464,-1.084792475,134.0200669,94.9808796,-0.507772516,-1.491532433,0
88.734375,32.96576927,0.921352182,4.066218253,1.684782609,16.41752885,11.76557079,152.1488397,0
101.3125,46.22613405,0.662089749,0.878553277,3.08361204,20.48291642,7.837326082,67.19090427,0
106.1875,39.4144148,0.35692357,0.943613805,3.961538462,22.37533712,7.014834108,55.44475118,0
136.3125,44.39730953,-0.13387167,0.125967956,4.705685619,25.22183189,6.159789294,40.57325885,0
99.6171875,39.39367039,0.653726942,1.323436682,8.113712375,32.54709137,4.482549198,20.87979433,0
122.8125,39.16327002,0.176057944,0.782359685,3.902173913,21.11149638,6.539225555,47.98775704,0
142.53125,55.30228543,-0.142944865,-0.732178496,2.606187291,20.20686318,8.931486403,83.7381591,0
87.125,35.8407938,0.599173734,2.821823504,2.336956522,18.29887524,8.851215769,85.03125553,0
130.3046875,51.61570113,-0.247850789,-0.311517068,2.474080268,19.05111494,9.709830639,102.4077141,0
125.6328125,40.63305134,0.137840466,0.656073327,2.102006689,18.11316054,9.966125229,106.3161202,0
99.7734375,43.15365259,0.399828543,0.952153287,63.29264214,84.76747447,0.60831412,-1.593794481,0
16.5703125,33.73487707,5.529497339,31.52372962,37.71822742,60.37915349,1.587916839,1.760934929,1
82.640625,39.86083886,0.493866137,1.563676539,2.783444816,16.1302939,7.520254168,73.38803805,0
124.125,51.61289204,0.09842086,-0.595439877,2.077759197,18.22356904,10.16614058,109.4975202,0
116.171875,48.68346571,0.151883731,0.352770738,2.351170569,18.17980863,9.260552971,92.80074181,0
132.7265625,46.04646343,0.24101712,0.239577744,1.244983278,13.04703416,13.51871228,205.5688545,0
116.796875,44.43101383,0.065484254,0.660125018,7.10451505,34.35120031,5.04938044,25.15975443,0
124.3515625,55.93168124,0.069844101,-0.658005835,4.433946488,25.7762397,7.226476928,53.99597424,0
118.2421875,49.97933106,0.144156911,0.071578845,2.086120401,15.45881706,9.905563702,114.7838333,0
97.140625,47.77089438,0.625218075,0.740796144,4.193143813,26.46526062,6.927045631,49.62852693,0
76.484375,34.673924,1.051201422,4.373571042,2.070234114,17.39901826,9.532496416,98.75590785,0
101.21875,47.90288638,0.307754074,0.538280108,4.559364548,27.6058738,6.259676728,39.28218102,0
98.3828125,45.34711972,0.40531548,0.366485922,0.555183946,9.568069715,20.75057386,479.8905497,0
136.078125,49.75935989,-0.120659883,-0.26489637,4.97909699,26.72566685,5.727605555,33.70989053,0
107.2109375,47.99310698,0.205301867,-0.096897697,6.444816054,31.75848658,5.381788556,29.44856745,0
111.6953125,50.04491086,0.034964343,-0.397469323,2.305183946,17.4192261,9.350106703,97.79347898,0
73.1875,36.09270832,1.145832284,4.196603218,4.051839465,23.24971295,6.773629978,50.49617843,0
130.875,37.66754239,0.033036221,1.25700665,0.618729097,9.448068783,21.1251608,505.7928421,0
102.765625,43.57473544,0.196158674,0.453266692,1.913879599,16.75672205,10.22162088,116.6067604,0
134.7265625,42.49093926,0.12330264,0.272347083,0.963210702,12.83039547,15.50702205,257.6008692,0
138.1015625,51.1953733,-0.126696823,-0.588314825,2.390468227,16.01537335,8.832967267,94.36025573,0
121.5625,45.85962787,0.06631549,0.137465955,2.341137124,16.16213876,9.623206688,111.31239,0
127.1953125,48.48679888,-0.079756348,-0.437799201,1.33361204,11.94538466,12.81121034,209.5778566,0
117.6328125,44.34521379,0.133825059,0.420468438,1.22993311,12.32020421,13.07199507,204.4550417,0
156.15625,54.76589916,-0.51758053,0.010932054,6.780100334,32.2011753,5.454892942,30.33757235,0
99.0234375,52.74651423,0.497680192,0.070500865,1.341137124,16.02920662,13.16596575,181.1651368,0
122.5546875,49.48560532,0.127978091,0.323060902,16.409699,44.62689292,2.945244189,8.297091784,0
121.1953125,45.53107774,0.405126657,0.189427147,10.58110368,38.33978449,4.517248905,20.63362968,0
105.5859375,48.06449563,0.411663722,0.267243652,1.028428094,11.73227808,14.37685854,243.1857067,0
156.90625,49.42804706,-0.542790082,0.714027855,1.918896321,18.09740306,10.37728412,113.1753492,0
128.0078125,58.02349956,0.036658814,-0.751011104,3.451505017,18.54922465,7.400753233,65.42070022,0
24.203125,31.39848707,5.443613711,31.50630065,103.0250836,80.59104019,0.187007891,-1.087562718,1
124.796875,45.09804586,0.286939643,-0.171916468,5.556020067,25.38399488,5.147507905,28.11221177,0
150.9765625,52.9626143,-0.252461202,-0.314003113,3.313545151,22.09933905,7.551715818,60.31034868,0
95.640625,45.33723194,0.495623417,0.689028419,1.730769231,13.33838313,11.2606372,158.5471492,0
89.6875,43.50211022,0.437277565,0.466079669,5.973244147,31.32576626,5.831691247,34.73560627,0
116.1171875,50.17650426,0.277057466,-0.092537057,2.224080268,13.24789207,9.562574411,131.4580217,0
101.1015625,47.02822288,0.4067084,0.064950177,0.908862876,10.58296835,16.47837713,326.6423647,0
112.7890625,41.66733064,0.453129239,1.129003088,5.153846154,29.26881655,5.965337172,35.66248466,0
119.296875,49.19720511,0.505185057,0.300301293,10.70234114,38.19368473,3.868481344,14.86447264,0
147.40625,46.1462413,-0.561048728,0.53555212,2.950668896,17.15384084,8.361733344,86.42141027,0
122.8984375,41.38120041,0.259921508,0.720035616,1.08361204,13.85446449,14.26101433,214.1500994,0
97.9375,47.86614637,0.356711634,0.386263027,0.444816054,8.578350183,24.95688426,684.3955055,0
126.5546875,45.01333285,0.380317761,0.308553175,4.983277592,28.88093517,5.938614333,34.91794317,1
128.296875,48.88640522,-0.174761938,-0.016688056,3.108695652,21.20235894,7.554835514,61.33005877,0
116.0390625,47.71536741,0.17850779,-0.234020006,4.127926421,24.43761129,7.064408269,53.78155009,0
36.1484375,26.54803719,5.311764159,37.79143518,36.48996656,66.52720217,1.825383751,2.138702083,1
114.078125,53.62975057,0.393699948,-0.331209205,1.968227425,15.17194627,11.23455493,148.9183192,0
83.5390625,39.83361927,0.785306699,1.846989516,1.345317726,14.46141168,12.51315635,171.1738356,0
88.1875,44.14106471,0.818014052,1.547155429,1.450668896,13.11749354,11.48524921,161.5310535,0
121.6796875,46.41742224,-0.077505895,0.251611796,5.852006689,28.27103658,6.156327099,40.74014313,0
105.0859375,43.59042816,0.337881842,0.767485927,2.246655518,12.83853407,9.953717198,145.6532476,0
139.5390625,60.54594102,-0.488406788,-0.729511158,192.659699,78.93269273,-1.623120187,1.166159838,0
78.6171875,35.73713079,1.031926832,3.703540551,2.766722408,19.31619305,8.068227055,71.17151743,0
135.3046875,46.05407124,-0.097731063,0.106727011,2.872073579,17.50789185,8.789589629,93.43310791,0
118.09375,47.12706187,0.080480093,-0.053200804,1.276755853,12.55953694,14.22632744,239.5158424,0
99.0234375,34.09441506,0.688584003,2.647684563,2.056856187,12.18496434,11.05438276,177.4538707,0
130.046875,46.99449093,-0.087587465,-0.148115654,1.336120401,15.02030063,12.57440664,170.883504,0
97.015625,41.92403554,0.571447954,1.498535531,1.316053512,11.67295891,13.28144148,225.9009773,0
77.3125,39.07939635,0.67048615,2.158130671,1.785953177,12.45792934,11.05044092,168.2536431,0
69.7890625,36.46909058,2.518310817,9.154545696,24.26672241,57.18585784,2.341589875,4.382928529,1
24.1953125,27.61143858,6.136716697,42.8259995,57.7132107,66.03356696,1.321973986,0.992863952,1
102.5,44.02485094,0.230377351,0.278479293,0.975752508,14.0826602,15.0207476,232.3931388,0
109.34375,55.1166997,0.261521685,-0.313803644,2.587792642,14.77195044,8.881708389,104.6640656,0
45.0,30.36908379,3.774394214,20.90031147,62.74331104,83.78552108,1.02618067,-0.46882176,1
88.8125,41.92417821,0.463973301,1.159578528,2.085284281,12.47195184,10.55218509,161.9014142,0
140.9140625,53.60737288,-0.350051652,-0.305454302,0.956521739,10.17118278,16.78978914,355.456367,0
121.609375,52.28291941,0.028331699,-0.336576647,1.883779264,12.35859298,11.33630832,177.2589225,0
122.2109375,46.31611024,-0.11672677,0.089445697,11.50334448,42.7365636,3.729116808,12.76234998,0
122.9453125,56.64063093,0.098878523,-0.476678852,12.29765886,43.90077015,3.551902649,11.47823016,0
126.0390625,55.62449471,0.272470026,-0.567775786,3.638795987,19.26031756,6.843022688,55.29454947,0
108.796875,48.53741459,0.385304229,0.234023741,4.722408027,26.4038902,6.820134831,50.61748724,0
97.7890625,43.69794266,0.251066724,0.267032664,6.992474916,30.91772084,5.231418057,28.51796817,0
119.984375,45.06384089,0.182795197,0.128979534,2.359531773,14.67118423,9.341504038,112.9758503,0
95.9609375,36.09306598,0.226956811,2.102523727,0.950668896,9.747227093,17.73436684,405.2457171,0
117.09375,39.67966212,0.01611288,0.945674328,2.68812709,20.35747977,8.581911851,78.44348339,0
123.1640625,47.09096539,0.017651253,0.061257546,10.92474916,41.23234625,3.872715363,14.11398322,0
142.859375,41.69827154,0.121261291,0.80797791,18.23327759,53.14987891,2.735598095,5.922627171,0
124.0390625,55.96768073,0.083600686,-0.614574233,2.897157191,19.80085532,7.677181604,64.38731698,0
126.3984375,60.41824795,0.048076948,-0.814893479,66.54765886,85.32276063,0.750702317,-1.037197008,0
102.3046875,46.43553303,0.274963007,0.263984622,1.31187291,12.25600226,13.10213863,207.7074788,0
144.8125,58.09068207,-0.252263228,-0.611680601,7.154682274,32.06726813,5.027761763,25.93364371,0
115.125,48.51352904,0.35563337,0.19827971,2.585284281,18.02215055,9.965117221,110.8425366,0
138.96875,49.51450821,-0.092707883,-0.109289031,3.345317726,17.75512512,7.269225065,67.57284266,0
109.0859375,45.49399468,0.14819258,0.158175898,2.589464883,16.19393925,9.103380695,99.35624675,0
121.6953125,46.74006555,0.154725012,0.394200116,2.821906355,18.5379721,8.883730932,90.02949437,0
119.1796875,50.07610358,0.242973761,-0.117536102,2.670568562,14.36365385,8.421528114,100.6750142,0
128.359375,50.787353,0.027094931,-0.296065418,20.26505017,49.82097531,2.2788705,3.898883389,0
109.34375,32.77156673,0.275441649,2.679992894,3.254180602,21.39473588,7.802422953,65.06109868,0
115.6796875,52.75828335,0.08208583,-0.497257221,1.864548495,12.19607292,11.1501261,176.5511924,0
123.9765625,55.7622555,0.132095928,-0.669922519,3.418896321,21.80441206,7.474734338,61.00222792,0
146.46875,56.03876135,-0.330566239,-0.336710205,4.504180602,25.4568784,5.976328102,36.69425898,0
140.4765625,47.23064498,0.033423882,0.323517536,6.134615385,30.57062287,5.222628655,27.24339541,0
134.9921875,42.92608038,-0.134815426,0.718797518,0.761705686,12.5989424,17.64446422,320.0491079,0
87.3125,39.96751611,0.741348598,1.893270279,2.101170569,16.85226874,9.191632159,93.8545297,0
123.953125,55.56399174,0.108472818,-0.507146063,3.133779264,17.7754621,8.002529307,75.72316194,0
19.9609375,34.09646296,5.504910883,31.0998767,125.264214,82.36350068,-0.141533847,-1.150789277,1
80.109375,42.64538266,1.615938765,3.838795067,34.99247492,70.96222871,1.825811098,1.856704432,1
114.765625,41.21920903,0.226500739,1.019462604,1.273411371,13.6339384,13.54490793,210.4558705,0
89.0703125,40.82798971,0.591204098,1.456588746,8.893812709,42.28082887,4.579402038,19.16486866,0
143.0390625,49.53792776,-0.294279866,-0.468682817,2.285953177,14.03025291,9.414160481,118.1385246,0
90.8046875,51.7800424,1.036867777,0.978799325,3.422240803,23.2611639,8.462873693,74.6774727,0
67.171875,38.3534364,2.213705405,9.130930749,8.37541806,34.43590378,4.81411156,23.64356824,1
141.75,50.83213796,-0.094906495,-0.274820697,8.925585284,33.13533081,4.12797093,17.86671984,0
107.671875,49.41155441,0.408803811,-0.2463513,1.086120401,13.19883095,13.95242255,212.760129,0
136.703125,55.21525482,-0.138694079,-0.457520726,3.048494983,19.55006409,7.873036125,69.09910524,0
112.734375,48.67052566,0.382386262,0.038528678,1.616220736,16.42808503,11.10058024,130.9308116,0
111.609375,39.14181635,0.037005374,0.925372856,7.887959866,31.64010339,4.326852903,18.95048498,0
116.2578125,45.49918373,0.212791453,0.45189307,1.241638796,14.30535269,14.06325326,211.1148799,0
103.515625,44.06138906,0.484011985,0.684798186,4.622909699,28.59585962,6.532275542,43.23804541,0
106.359375,45.89623731,0.534598362,0.307445151,10.41471572,39.49961158,3.841494739,13.87820057,0
134.59375,48.2594611,-0.008044113,-0.448968763,8.002508361,33.81541712,4.541441646,20.91525335,0
124.0234375,45.06323072,-0.030454028,-0.215418369,2.788461538,21.32707311,8.248969804,70.63975204,0
121.984375,50.4162338,0.08812521,-0.369359567,1.763377926,17.53019459,10.74078873,119.8279786,0
26.2578125,49.60173354,3.175990643,8.806832605,181.7466555,60.77609984,-0.379428078,-1.119171569,1
115.6796875,53.76946357,0.139859094,-0.367693104,79.16471572,78.32047913,0.012525377,-1.923058507,0
35.265625,30.4054591,5.778470134,38.40016863,109.9782609,81.27119963,0.019015878,-1.124362269,1
104.3125,36.73889075,0.595852523,1.966870265,2.821070234,19.89667518,8.624514317,81.25885728,0
90.7890625,35.81498734,1.782977038,6.570318095,7.310200669,33.49649205,5.158216099,27.06148552,1
99.109375,45.62195784,0.222115922,0.387842018,2.29264214,18.92812437,8.849060144,82.40908363,0
111.0390625,50.45920418,0.662563041,0.537520367,8.74916388,38.00634462,4.566126261,20.39295779,0
98.1484375,49.37232427,0.512762891,0.250036206,4.136287625,21.37741723,6.422328364,46.96719493,0
75.5546875,44.96748975,1.906108429,4.063128989,26.87625418,57.57231664,2.250798135,4.096560177,1
112.109375,39.20981908,0.048114396,0.940525928,2.224080268,12.64567115,10.35476917,156.2274734,0
105.46875,44.47909226,0.089769836,0.287432718,2.294314381,22.82806906,9.883416048,96.02747663,0
93.3203125,53.75943719,1.074317664,0.850393302,3.105351171,18.06553301,8.193630574,83.63579825,0
143.203125,51.8016589,-0.133450574,-0.382984688,3.08277592,16.00226795,7.433161805,74.42934486,0
95.2265625,46.97176925,0.498021891,0.487007074,1.357859532,15.49977981,13.34382794,189.4738238,0
43.3046875,30.67586556,4.022383848,23.67083284,20.03511706,54.76703874,2.937624528,7.712484661,1
100.4609375,39.43663873,0.470312296,1.389553074,3.804347826,22.05238931,6.707951728,49.01011952,0
109.8984375,48.29723074,0.20294068,-0.253555609,3.121237458,18.13382574,7.398347445,64.99099867,0
114.8125,49.6079552,0.35329708,-0.00965608,2.612876254,18.3128188,10.16489085,117.4737252,0
102.453125,44.41298715,0.652926569,1.10136109,2.425585284,15.5018711,9.213629049,106.0974051,0
110.890625,57.58990721,0.269387016,-0.536461058,14.87541806,51.60765315,3.489611469,11.00583174,1
126.265625,54.34790767,0.00841956,-0.188158681,1.344481605,10.69194965,14.8401082,295.9940828,0
113.9453125,41.09199066,0.429627298,0.814176102,1.694816054,16.38835768,11.20334895,134.2906571,0
132.3671875,45.0913779,-0.015011342,0.455892296,5.434782609,28.13393542,5.520770628,31.45380023,0
184.4609375,55.67384125,-1.58125809,2.080017595,172.9021739,77.0177061,-0.876239192,-0.593132236,0
156.65625,42.40991141,-0.358867701,0.880066366,1.840301003,15.53361059,10.57712895,128.9065319,0
75.625,38.46812804,0.795750152,2.564002126,3.410535117,21.43613497,6.973239262,52.54433231,0
136.375,58.45765027,-0.057196025,-0.462737331,1.438963211,14.64840285,12.31837686,168.7166379,0
129.1796875,54.64851233,0.095703701,-0.613328835,2.74916388,15.62094761,7.738566431,79.46990435,0
123.046875,55.85288424,0.070857294,-0.472432081,4.911371237,33.00208524,6.594466352,41.6548435,0
144.828125,42.3167205,0.125357451,0.418894718,1.948160535,12.5199101,11.25589179,174.1302024,0
77.15625,36.61378615,0.906546427,3.203718626,7.706521739,40.96111204,5.143018609,24.54182605,0
123.0625,47.4856475,0.109090306,0.019944733,1.93645485,13.96678964,10.22278986,130.9273401,0
129.28125,48.47050287,0.495176145,0.220304956,5.409698997,28.78186394,6.132046831,39.03238311,0
119.7578125,46.00674986,-0.011517309,0.323822141,10.83361204,42.17470323,4.222349981,17.30761744,0
132.5078125,52.64963736,0.133739002,-0.134680812,5.893812709,29.59539751,5.385444914,29.50719002,0
100.7890625,41.81350939,0.430839884,1.117147026,3.063545151,18.98210675,8.487104471,83.96900848,0
125.828125,45.79183698,0.174644378,0.375699605,1.848662207,14.8360496,10.77193818,135.2428265,0
85.765625,38.61518572,0.854319818,2.047680469,4.313545151,24.04113359,6.240095083,40.91965293,0
118.140625,50.77366049,0.136681823,-0.303150485,5.454013378,27.97571915,5.76429257,34.68957333,0
131.828125,56.34562835,-0.036377754,-0.522554152,4.956521739,26.1497127,5.711101285,34.02872103,0
102.578125,31.50238319,0.678837871,4.157021908,1.983277592,15.72287348,10.9304353,136.1684214,0
108.109375,41.84070132,0.448054701,0.707548854,1.482441472,11.43048758,12.579303,222.0684661,0
101.953125,36.97631408,0.322193053,1.38817174,1.142140468,14.68145134,14.7752919,229.2739825,0
112.2109375,37.97689518,0.145706082,0.846613686,21.95986622,58.82284549,2.47074354,4.445478946,0
98.8671875,48.17146638,0.415156525,0.41102218,1.485785953,18.15238263,12.20201639,147.7522808,0
97.796875,44.4515817,0.603203408,1.037301669,2.313545151,18.71788042,10.65636536,125.5492152,0
86.359375,35.97432556,1.187733794,3.899848035,3.669732441,25.13569435,7.760264241,62.73552247,1
104.625,35.03993258,0.303667422,2.070405322,4.149665552,25.75856207,7.000142032,51.36951446,0
133.6484375,44.7783761,-0.06978148,-0.025068583,2.614548495,14.76321773,8.474286165,98.43245804,0
79.2421875,34.90203837,1.82505181,6.81001969,15.68394649,49.77085059,3.394243699,10.63539364,1
110.6015625,50.90391375,0.205045277,-0.086644772,1.211538462,13.65599458,13.63496335,208.9418224,0
132.4140625,53.71183636,-0.153366001,-0.249721847,2.056856187,13.934514,9.62862176,121.6681176,0
152.46875,45.48951416,-0.559570859,0.610928137,36.64214047,72.52210386,1.683488859,1.189934375,0
121.515625,51.15096901,-0.019210524,-0.329390413,11.5819398,38.74754248,3.563689847,12.1247226,0
113.171875,54.55173997,0.232240367,-0.175304772,7.610367893,30.50870855,4.102510133,16.47126972,0
120.109375,50.63151723,-0.020571229,-0.46755571,3.567725753,23.88026701,7.335213006,56.23823059,0
91.875,45.1357328,0.717656308,1.406067298,4.617892977,22.99553499,5.746836395,36.16358151,0
90.46875,41.49434026,0.604795124,1.391306273,3.072742475,21.27838791,8.384629703,75.70576882,0
121.2890625,52.03141364,0.117174768,-0.41769841,3.629598662,19.25942657,8.231765715,82.70318133,0
135.3359375,43.82320257,-0.12833218,0.077958789,6.887123746,34.12626272,5.21248672,26.87687721,0
95.296875,45.59628538,0.529993376,0.283853331,2.468227425,15.84598196,9.506255399,113.4927023,0
135.25,59.5194296,-0.117317276,-0.581040759,3.017558528,21.66699614,8.239819516,71.63113893,0
112.3671875,50.33153694,0.324325358,-0.184865863,2.454013378,16.52429221,8.734480699,93.89632051,0
123.8359375,48.72415619,0.286686845,-0.379819929,4.551839465,27.01730193,6.329645853,40.61112859,0
119.0,56.05605453,0.155940692,-0.33503166,4.355351171,24.06547604,6.658973777,47.88552821,0
105.6171875,41.97620626,0.55316724,1.075142696,3.0409699,17.64588009,7.709852342,72.06410218,0
128.4765625,43.78836975,-0.089391929,0.098028315,0.658026756,8.786159539,22.32727135,599.4042931,0
139.078125,55.18740931,-0.185357187,-0.265128813,6.127090301,29.51963071,5.160762183,27.07749261,0
118.390625,52.93985892,0.283109178,-0.441006163,1.760033445,12.96819268,11.22988225,163.1881852,0
115.15625,48.89920077,0.249262321,-0.075752064,3.004180602,17.70524597,8.116133247,79.38253196,0
92.21875,44.35808436,0.661814121,1.137767718,3.184782609,18.31040795,7.523720423,66.05122892,0
137.9140625,54.54284831,-0.130729046,-0.69337773,2.983277592,17.54582308,8.438341416,84.26636017,0
104.546875,48.63493783,0.204677196,0.219262922,3.006688963,19.07523273,8.323422273,77.84775171,0
104.4609375,48.42728156,0.407690403,0.310020205,1.968227425,11.87338416,11.44229762,191.8415647,0
58.015625,34.10782177,2.355965584,9.184122277,22.63294314,53.90701661,2.518534974,5.524968445,1
112.9375,50.85407278,0.523728882,0.144431169,2.931438127,14.7412572,7.848661103,89.5988293,0
101.046875,43.50661936,0.460503773,0.946434846,3.592809365,20.65626263,7.398692322,62.89052726,0
120.2890625,49.08588652,0.0230447,-0.025436419,3.247491639,17.20301615,7.498141778,70.72098564,0
132.03125,43.37534897,0.14504841,0.416096496,31.36705686,63.07553643,1.834521145,1.981333292,0
134.4609375,44.06243836,-0.020511418,0.225081967,13.44983278,47.10917362,3.434176703,10.48000827,0
119.1015625,52.88546584,0.320426414,-0.15850433,2.919732441,21.75252829,8.534961743,78.29415704,0
126.296875,46.83654412,0.063916062,-0.166321462,1.573578595,16.71676619,11.70168243,143.7795309,0
117.9296875,51.41865293,0.09375851,-0.394873971,100.2926421,82.60515532,-0.348336605,-1.78345097,0
99.4375,40.56047761,0.219748345,0.864289532,1.60367893,12.38087531,11.4245142,174.9121442,0
98.8125,50.19333715,0.345059333,-0.237755434,12.35869565,42.17247513,3.529511446,11.64997775,0
102.7890625,52.29373952,0.418448498,-0.076064449,9.283444816,35.87744972,4.074898853,16.39839298,0
120.8828125,43.43091157,0.04782431,0.340503177,2.961538462,18.21169253,8.407888521,83.04286851,0
103.5390625,39.98923729,0.536291563,1.186277774,0.715719064,11.05849998,17.55307559,334.9613501,0
135.9921875,43.76687105,-0.231185029,0.302770837,4.636287625,25.94312639,7.091756804,53.51122893,0
97.328125,48.50678261,0.544474095,0.500545125,1.913043478,14.86862639,10.44023045,129.2574601,0
61.6484375,38.06051716,1.617625392,5.240351492,2.31187291,19.37611085,9.25488097,92.01099426,1
138.6875,47.77138755,-0.325547114,0.278985166,1.730769231,12.88686647,11.59226111,172.894915,0
111.609375,41.64455891,0.305315733,0.58263556,4.370401338,27.24819211,6.735019417,46.68377379,0
22.796875,31.00790206,5.885265052,36.11819086,116.5961538,57.22812665,0.741588543,0.225858994,1
127.8671875,49.71911276,0.297703687,0.05314578,2.859531773,17.08199783,8.551004211,90.87816465,0
