Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,target
114.7421875,46.5598147,0.493634621,0.538324366,0.788461538,9.867495064,18.49947489,413.24912,0
103.8046875,51.59533933,0.25026961,-0.264395141,2.751672241,14.37700827,8.700989198,105.9110457,0
102.7421875,45.03718014,0.284591128,0.46003551,1.628762542,14.56829065,11.61297586,153.7506867,0
99.0078125,41.9125757,0.409895599,0.757207198,3.080267559,16.18259869,7.39628869,72.68839136,0
124.046875,48.95722932,0.034262891,-0.168790761,2.047658863,17.45343263,10.30828228,114.761837,0
120.4140625,50.67459413,0.183076647,-0.160850414,3.14548495,17.16998153,7.919671288,78.17014388,0
106.109375,42.51493017,0.537584071,0.965990598,2.300167224,17.12122917,9.246154259,97.82573977,0
126.7265625,49.48795858,0.218756316,-0.247388478,1.609531773,11.05945665,12.99146316,245.2046254,0
76.5,33.86946449,0.914434389,4.845041392,2.184782609,13.81102036,10.43919516,143.9423745,0
124.4296875,49.44515326,-0.030278797,-0.252209707,1.824414716,13.02804818,10.45613445,147.1652744,0
108.0,48.38307426,0.267991775,0.523983693,4.738294314,22.80770799,5.974127196,40.85600464,0
123.375,48.18048749,-0.108205637,-0.207628256,13.73244147,48.37045573,3.479299886,10.78699105,0
110.640625,52.18368016,0.243765633,-0.427215103,1.801839465,16.51081626,10.343141,115.3549647,0
123.28125,55.98143352,0.173828343,-0.589166235,2.433110368,18.95231758,9.573344131,101.8495358,0
97.734375,33.23977389,0.703142914,3.559193447,1.455685619,15.1093188,12.2163572,161.1243712,0
113.2734375,51.72262483,0.223470909,-0.323274783,9.016722408,43.2316393,4.601641343,19.25738523,0
116.328125,41.31814624,0.126585733,0.601188511,1.819397993,12.14629986,11.59641704,185.9656837,0
126.8515625,53.12501321,0.056594489,-0.464809459,3.403846154,20.96752431,7.288475426,59.82204584,0
102.1640625,50.13291355,0.315193451,0.257766093,4.173913043,25.78684535,6.676829819,46.08291993,0
53.5859375,37.68154541,2.988958521,10.74878445,32.97826087,65.39939959,2.042710545,3.116334488,1
105.1171875,45.15608713,0.503697428,0.296797827,2.018394649,14.23851985,9.695923518,119.315396,0
59.7265625,32.71675671,3.360496626,16.17794592,39.25668896,75.04544998,1.761530771,1.581032314,1
131.7890625,58.87442308,-0.070547264,-0.485548445,2.174749164,17.18448193,9.659932143,103.6842234,0
109.0625,44.8852269,0.091465866,0.009538465,2.007525084,15.44796347,9.588283101,107.5307365,0
122.09375,50.78346149,0.01799367,-0.417075863,1.796822742,13.68456238,10.42457337,138.0645921,0
90.9296875,45.51822842,0.69321695,0.943858543,0.581939799,10.79494842,21.34627442,476.098405,0
93.671875,46.40263822,0.362711499,0.654039142,2.872909699,18.51508204,8.76781226,88.38714606,0
110.2890625,44.52144012,-0.033370385,0.414296209,0.821070234,11.81411593,16.25026379,285.1100187,0
94.765625,46.44359556,0.703894987,0.719807426,2.153846154,14.24063655,10.83716744,145.8505458,0
121.671875,46.9404725,0.088419033,0.082682062,1.444816054,11.17590269,13.40306247,246.0008004,0
122.03125,53.87078544,0.058389601,-0.353515997,3.408862876,25.18730944,7.619112912,58.23616669,0
79.5859375,38.51816279,0.830528984,2.460365795,2.014214047,15.78192624,10.78568725,132.875425,0
72.421875,65.80185804,1.281297543,0.322215442,40.99080268,65.26929614,1.594013226,1.329665473,1
107.953125,44.9956351,0.56177139,0.777979126,1.993311037,19.5340357,10.16306921,105.4383546,0
144.265625,55.11613936,-0.060534795,-0.693942891,2.204849498,16.99446132,11.15426733,143.1756771,0
134.0625,48.93534478,-0.127156441,-0.345019953,19.8235786,46.93635639,2.101420148,2.954248511,0
131.6328125,54.3633423,0.07593805,-0.483831807,3.383779264,17.43120365,6.919267886,60.95630064,0
123.1171875,55.74013661,0.161840688,-0.536572074,6.205685619,28.32284318,5.31294417,30.03867234,0
109.7890625,49.63974157,0.240458562,-0.08960456,10.64214047,38.11815854,3.620933312,12.26001162,0
127.3125,54.45292548,-0.084165178,-0.523453357,3.177257525,18.41205303,6.923142227,56.89429542,0
122.28125,51.49073604,-0.050958491,-0.332310115,17.95735786,54.00240631,2.802043815,6.22985343,0
45.84375,30.34062806,3.665320197,20.24696483,18.2090301,48.39321021,2.978548907,8.379486886,1
141.359375,57.67280208,-0.028592878,-0.679372625,2.283444816,14.51930189,9.296009276,112.5610082,0
128.96875,50.48157732,-0.017659876,0.049333422,10.86287625,40.02943641,3.773144683,13.50070051,0
94.5390625,39.6634085,0.478881094,1.781929361,1.940635452,15.87768846,10.42746494,126.7193492,0
125.609375,49.4465043,0.206675254,-0.087822207,11.27675585,40.57598877,3.754499805,13.52283428,0
131.6171875,39.61457298,0.03723237,0.745365076,117.6145485,83.67276455,-0.644043348,-1.471082332,0
144.890625,50.82249047,-0.226842719,0.082545759,2.364548495,17.04011245,9.306516644,98.89327902,0
111.1171875,46.58453692,0.35900296,0.077005281,2.275083612,14.05937295,9.571366585,121.543941,0
127.0703125,36.16675433,0.155119603,1.848981136,3.015886288,17.12575702,7.908003741,77.07198174,0
43.8984375,37.35238443,3.253270895,13.42951737,15.42892977,46.0383997,3.119052514,8.983716247,1
110.2890625,41.71221201,0.383477714,1.257880018,3.513377926,19.12983246,7.126489704,62.06974815,0
95.09375,46.56085358,0.58680263,0.409974028,2.747491639,20.59076778,7.940477032,65.50837662,0
103.859375,46.71752455,0.498985529,0.427413564,2.652173913,18.59642916,8.229137859,76.22170535,0
50.8125,31.54132953,3.549122045,19.72484931,6.372909699,30.53548955,5.800805954,35.71707507,1
120.6171875,47.99855484,0.14448989,-0.037085085,5.076923077,29.73937689,6.198140711,38.6587252,0
135.5703125,47.05045224,-0.057514716,-0.071906081,2.33277592,17.21430812,9.264494995,101.6786047,0
134.0078125,57.18152238,0.102930658,-0.775648728,44.73076923,77.12641811,1.167820064,-0.57144222,0
97.1015625,46.20586405,0.486237693,0.375746965,0.418060201,8.618879967,25.03176478,682.5191793,0
127.96875,55.25550559,0.097844068,-0.500399575,2.607023411,14.8348574,8.376322078,95.35536158,0
37.3046875,41.06579298,3.653733848,13.72233338,51.10618729,64.88992167,1.338573283,1.060299728,1
116.6015625,52.24900415,0.333774979,-0.302880403,1.287625418,11.83353946,13.14832732,217.178889,0
119.8515625,47.74036059,0.525983818,0.305539561,2.955685619,18.05585563,8.356073785,83.40296711,0
63.6171875,37.80503461,2.541497624,9.008706645,23.5367893,54.96080529,2.597359761,6.045306323,1
75.234375,35.67857471,0.889679886,3.607026983,3.517558528,21.06469235,6.714150591,49.0193703,0
109.9296875,45.6457459,0.179596455,-0.006525724,1.174749164,10.99781361,15.04711919,284.1784209,0
109.96875,47.08186645,0.38742539,0.279039656,5.296822742,23.98316069,5.710873169,36.92661833,0
29.46875,30.30185058,4.991899999,29.94905006,27.93227425,60.04716314,2.331956768,4.551773868,1
112.9140625,50.53402742,0.280863026,-0.175892174,2.654682274,17.7186386,8.482961208,83.62469066,0
114.578125,47.48315645,0.344137866,0.047956005,1.642140468,15.68904663,12.06226409,161.6477238,0
137.1015625,45.41249137,-0.190334939,0.242736911,15.07525084,49.09050092,3.254107269,9.369619089,0
113.5234375,44.68203023,0.359593563,0.63152715,2.029264214,17.02442608,9.566569775,101.1597559,0
129.3125,53.04917383,0.073884697,-0.544251364,2.85451505,17.72001414,8.418442047,83.14328076,0
87.5,37.40738563,0.97784848,2.396694926,24.29682274,59.8266841,2.325450801,4.001609718,0
105.1484375,61.17432696,0.577932625,-0.344339199,5.305183946,29.04626122,5.759857235,33.46778792,0
105.03125,52.57137076,0.501118757,0.31914363,1.122909699,12.36542719,13.80128492,220.7028811,0
120.6796875,48.42809321,0.161240379,-0.18552303,3.983277592,19.81692263,6.358716429,49.8674762,0
114.03125,51.63936506,0.059077453,-0.432000809,3.918060201,19.97042064,6.243679113,45.74632216,0
131.7265625,48.17946834,0.207801771,-0.035071191,18.2416388,49.72618307,2.82964223,7.174741583,0
109.6640625,53.70976362,0.092622817,-0.50393976,1.967391304,12.83402304,10.67967122,155.9892078,0
122.8515625,50.56479288,-0.00342796,-0.106181911,2.102842809,15.00274084,9.677321844,113.4222168,0
94.46875,40.76608914,0.459043688,1.53142608,4.319397993,25.42534468,6.614595582,46.03281071,0
114.578125,55.21811996,0.513768349,0.089850415,1.239130435,10.92439848,14.11958114,268.2477001,0
110.6328125,52.41285492,0.445325757,-0.15282714,56.38879599,72.42278907,0.692678271,-1.21592675,0
91.8984375,41.66192803,0.652673774,1.424161731,4.198996656,22.14173405,6.332228509,45.48796693,0
88.96875,37.76529854,0.793061045,2.132050441,2.302675585,14.45192791,9.365137594,114.0827308,0
101.21875,43.74516714,0.569183396,1.283509451,3.086120401,18.49609309,7.804147055,72.59179022,0
119.8984375,53.82550508,0.143378486,-0.528427658,4.04180602,24.57913147,6.581293412,44.89951492,0
122.0703125,41.67830363,0.07383774,0.453627093,2.493311037,17.36464488,8.571393443,86.36392203,0
123.3125,45.86558997,0.169676492,0.159023144,1.904682274,13.74733583,10.71130882,142.5931377,0
134.2265625,46.66540053,-0.241413855,-0.089141972,2.824414716,15.90700207,8.046671271,83.74654585,0
33.2265625,30.45724843,5.296370877,31.05885068,26.70568562,57.7051843,2.45648463,5.328990924,1
99.7421875,44.3643026,0.334895001,1.111104782,1.129598662,14.29686778,14.22712014,215.0163611,0
91.4140625,38.35189193,0.516893224,1.851243238,1.579431438,12.18336268,12.4908522,201.9649383,0
17.671875,29.86770554,5.976705461,38.32876428,49.28093645,63.74260797,1.370528004,1.24061254,1
83.015625,41.36234406,0.706535757,1.587603849,2.025919732,19.49783876,10.45725383,113.1657512,0
84.4921875,40.37712767,0.621298793,1.681399821,1.553511706,11.30859232,12.89414931,232.8351772,0
133.609375,47.00236603,0.078459969,0.131429308,10.9590301,39.34997538,3.786156336,13.777578,0
112.9765625,41.13667479,0.287577342,0.725999533,1.950668896,12.22168728,10.95261816,173.7497938,0
123.5859375,43.75991447,0.323615273,0.565867778,6.503344482,32.44708822,5.108635192,25.48160592,0
112.0,44.26959312,0.371235126,0.553726627,1.970735786,18.21444114,10.39657688,113.7488021,0
119.875,49.88549388,0.095798241,-0.425663549,1.691471572,17.56966908,11.05660803,127.2428925,0
89.671875,37.52105854,0.601359824,1.764652112,2.54180602,17.22589707,9.405202323,103.6204913,0
94.0546875,47.15653928,0.47908377,0.533765242,0.942307692,11.60155894,15.15744562,264.8365563,0
100.9375,54.56343069,0.453628401,-0.406630775,85.00083612,88.00389072,0.45129296,-1.382968547,1
127.75,42.94982538,0.263881221,0.456432033,2.927257525,18.31201772,7.994835952,73.08050478,0
108.765625,40.42015362,0.559078083,1.217888147,4.113712375,22.02769872,6.98624433,56.17693198,0
95.9765625,35.3238289,0.523734072,1.958450591,1.981605351,17.18290342,10.93929676,133.8529911,0
102.1953125,51.75665093,0.438263982,0.198736381,2.345317726,18.33076767,8.817626823,84.94159447,0
128.125,56.90548633,-0.146464071,-0.407132818,2.39548495,14.7491266,9.728091539,120.783975,0
40.9296875,30.20093738,4.76063117,27.31095198,22.97993311,52.08142196,2.719680049,7.064026397,1
93.421875,36.91493799,0.447521724,2.058374721,2.218227425,18.0612587,9.945937466,106.9637227,0
123.5078125,47.41192428,0.175955214,0.07200711,1.537625418,13.37362836,12.88465777,196.2418427,0
125.2109375,53.19578407,0.213211523,-0.142349962,4.581103679,26.75553787,6.510900136,44.34633811,0
104.953125,39.82203759,0.227026012,0.985869041,1.743311037,13.96280883,12.16199081,172.7138355,0
119.53125,48.09056195,0.358883632,0.525938724,7.802675585,34.48856424,4.62372935,20.97594263,0
125.3828125,37.63623609,0.108129275,1.344528242,1.593645485,16.93511402,11.88633629,148.8079368,0
126.8125,52.53120352,-0.230213351,-0.27128509,3.309364548,20.68948514,7.811536603,68.57189614,0
42.8671875,28.79788705,4.587357765,27.35593756,21.05602007,52.51075098,2.808475775,7.36393609,1
129.7890625,52.55839793,-0.034035018,-0.242106896,2.496655518,16.50015168,8.316603628,82.83031023,0
115.546875,45.9598771,0.110515359,0.558177827,2.230769231,13.35714418,10.16652944,142.32517,0
111.3046875,47.02983737,0.214721819,0.13989171,2.497491639,16.70742211,9.729833309,112.7796217,0
100.890625,39.49628827,0.518331071,1.550456789,1.733277592,12.30941382,12.45360191,204.6668024,0
119.9609375,45.86961861,0.20456085,0.681754157,0.97909699,11.2401751,14.55743694,258.9899708,0
91.296875,33.88292328,0.901498805,3.695525235,3.658862876,21.59808489,6.835760502,51.32505238,0
104.703125,39.42761552,0.618571212,1.160453857,1.814381271,12.20233518,11.47030722,181.8602428,0
103.984375,38.28939645,0.524741212,1.369391219,2.441471572,17.72935945,10.55457197,128.4238875,0
145.265625,55.96587749,-0.399576605,-0.435533217,1.715719064,15.89328292,10.83988177,127.0336948,0
137.890625,39.32561077,0.107974094,0.846476019,9.550167224,38.45239847,4.243879349,17.56969635,0
103.859375,38.87333887,0.425417984,0.9626272,1.984113712,13.95383868,9.822261009,123.7929266,0
16.5390625,30.50074342,5.971549921,37.44917217,67.45150502,67.14417042,0.905511422,0.064849717,1
118.171875,58.80477624,0.094583898,-0.52927042,2.930602007,16.90394959,8.011701432,80.17904571,0
134.671875,50.41454858,-0.088268167,0.123149725,2.97993311,18.52304716,7.891715424,70.71150021,0
125.7578125,46.02915959,0.196942099,0.18350691,2.663879599,20.81871263,8.948809134,84.43192006,0
141.484375,45.44639431,-0.155039099,0.245625736,2.029264214,14.93150403,10.02399324,121.0912397,0
131.0234375,48.28341862,-0.140880564,0.118704864,0.985785953,12.77731707,15.30411496,251.769803,0
128.765625,51.05304906,-0.02666142,-0.326624483,1.010033445,12.37032671,14.65150419,240.2846517,0
95.953125,47.45258478,0.42349201,-0.000417814,96.78177258,80.45819893,-0.326654061,-1.791285423,0
150.296875,57.74964277,-0.313894204,-0.568722134,11.09949833,43.81296863,4.429270911,18.97526667,0
108.59375,54.19891568,0.25415532,-0.374822592,2.993311037,21.3514536,8.035073764,69.05686317,0
144.5859375,46.37879488,-0.118616815,-0.13738477,2.147157191,19.54473687,9.665195056,95.80231242,0
118.125,53.28109421,0.288844547,-0.374223753,5.765886288,33.91532896,5.790163922,32.02376286,0
102.96875,45.94203847,0.329457751,0.458322846,3.800167224,24.31316103,7.274373315,56.93313556,0
99.421875,46.19483355,0.539607836,0.734160418,3.826086957,20.47361109,7.229393913,60.98968965,0
87.03125,39.21175236,0.633784388,1.746644758,2.35367893,14.08346459,9.033197091,112.3223972,0
159.734375,49.3225171,-0.232502972,-0.121504107,92.46571906,85.68738192,-0.119263434,-1.913566483,0
136.53125,52.24490667,0.038066317,-0.523901759,1.989130435,16.40847879,10.03744893,116.1723917,0
118.1796875,42.1767919,0.031217648,0.580141573,1.95735786,15.19485548,10.55009872,132.5737756,0
92.7265625,46.77050266,0.66921846,1.316606951,6.376254181,29.47561043,4.915884945,24.47807993,0
125.375,51.59184771,0.042171776,-0.326529315,1.037625418,11.36787216,14.96415883,268.6515292,0
128.6484375,51.13578582,0.107478147,-0.109914059,2.902173913,17.49743303,7.952883706,76.13096318,0
119.328125,57.76381185,0.388635514,-0.51666662,1.392976589,11.85098746,12.66069637,209.6780904,0
107.796875,45.6803362,0.655279783,0.954879021,1.7090301,15.1907807,11.52025038,150.3053634,0
117.1171875,52.18501058,0.02449722,-0.621616802,4.914715719,27.40424651,6.021306174,37.24702081,0
116.125,48.8110195,0.00675496,-0.597682543,4.280100334,26.03736006,6.759534973,47.47043464,0
117.9609375,49.6651919,0.245001608,0.196850972,4.135451505,23.10822395,6.972411015,53.71117899,0
112.765625,47.70686605,0.004560416,0.248862534,2.484113712,15.8313831,8.934972564,98.05899092,0
116.4140625,51.14188709,0.059016108,-0.011105393,1.195652174,12.13249794,13.36774683,217.7259413,0
127.1875,46.43640645,-0.26180354,0.282146933,3.073578595,17.18295037,8.019439061,78.35186627,0
99.3359375,48.79793754,0.32766309,-0.100266109,3.415551839,19.89753163,7.119517604,58.84462891,0
154.78125,48.46050865,-0.608649184,0.443944469,5.49916388,28.87933319,5.647894577,32.09445626,0
114.9609375,55.09585431,-0.04537176,-0.513684544,3.280936455,17.27801407,7.2943915,67.42143142,0
125.4140625,51.93633834,0.014099306,-0.108112325,2.851170569,22.43130555,8.335042572,71.51560382,0
121.296875,30.72009709,-0.009757755,3.312858008,2.16638796,13.74675057,9.709844651,126.8620248,0
147.984375,41.57353883,0.083115164,0.484645836,4.327759197,26.50319471,6.533285505,43.8216263,0
130.265625,42.32398928,0.28816785,0.154343065,0.924749164,10.65345059,17.23772744,349.022186,0
112.265625,46.04693332,0.225141867,0.554728158,1.072742475,11.51350347,14.85271366,262.9198833,0
108.1640625,51.85583642,0.374533858,0.233542879,6.504180602,27.35981263,5.159103811,28.97703273,0
97.546875,50.89248154,0.667326847,0.376286418,2.66638796,16.58120508,9.749795493,116.3250658,0
89.4921875,41.85559179,0.595061216,1.391204374,1.637123746,13.41299574,11.69029564,166.1782413,0
125.59375,44.88517251,0.025648212,0.430775469,7.02090301,29.31136158,4.797583149,25.15326364,0
113.0546875,43.81001394,0.629475906,0.844859277,3.04264214,19.67080297,9.275047211,95.11357353,0
114.484375,42.5857562,0.103546949,0.201907364,7.218227425,30.08285719,4.456742206,20.28772441,0
147.6875,52.53759814,-0.064215041,-0.477047972,3.504180602,19.44637122,7.039989785,59.52188017,0
146.703125,45.02123794,-0.157702766,-0.043185101,1.39548495,15.93984133,12.56010646,164.4701788,0
118.09375,37.47883517,-0.03160459,0.77460533,2.420568562,19.13133306,9.349548935,95.38109244,0
120.8515625,55.69575414,0.172686256,-0.502093821,5.053511706,30.25248511,6.279575309,39.22954954,0
120.890625,55.89250766,0.044962983,-0.585060968,0.840301003,9.14361893,20.14903327,511.8745185,0
111.0,40.56765183,0.227820227,0.919186283,21.17976589,56.4123195,2.469955614,4.52746952,0
107.3046875,51.420837,0.124678908,-0.237997462,2.329431438,14.51634427,8.869095747,104.3714629,0
108.4921875,39.70398203,0.003422714,0.82459259,8.454013378,38.230734,4.767414832,22.19873296,0
109.1875,53.52434464,0.300262812,-0.004499631,0.715719064,11.40561619,17.02432566,308.2593334,0
108.046875,56.68276019,0.48617228,-0.278363449,2.693143813,16.75672839,8.779084358,91.70058785,0
123.25,54.32972253,-0.035510797,-0.494210662,3.034280936,20.10939136,7.174848722,54.93152953,0
106.9921875,41.04618133,0.233246715,0.977525389,2.578595318,22.24986588,9.246426096,88.11136823,0
173.8984375,56.78713541,-1.472028412,1.316127659,55.40301003,83.28198738,1.082340542,-0.458685251,0
126.0859375,49.27807375,0.228992026,-0.253830757,1.411371237,15.29792227,12.91413605,179.7102877,0
115.6484375,57.50361264,0.39861108,-0.340352463,52.78344482,69.81926568,1.024687216,-0.162768523,1
108.1875,33.57727794,0.38243247,2.726044645,6.352006689,32.86468667,5.498241734,30.23470193,0
134.4609375,48.80203991,0.026932881,-0.100140068,6.802675585,30.88363411,4.934831132,24.95631021,0
169.9921875,60.81253162,-1.388003467,1.012051502,8.156354515,33.96129217,4.281015231,18.05102239,0
85.765625,44.45880895,0.483980477,0.899095499,1.122909699,11.31492534,14.57114122,261.299456,0
97.7890625,38.40301346,0.30244255,1.459312161,1.153846154,13.70099026,13.31944726,191.8475736,0
150.8828125,50.41075361,-0.436225493,-0.042943095,8.158026756,34.65698052,4.768462151,22.81784374,0
125.296875,59.05338678,0.136521036,-0.429461159,1.938963211,15.07724105,10.27609083,125.345326,0
127.2890625,54.01405378,0.171367144,-0.66339054,2.839464883,20.30406769,8.457133871,77.13464175,0
91.3046875,46.65340264,0.359883743,0.657983456,2.368729097,14.59630659,8.774024056,102.5815204,0
142.1328125,50.17817801,-0.191322437,-0.159492972,19.31939799,55.31542261,2.60805282,5.065897497,0
73.0234375,35.53133847,1.014496527,4.359567054,1.959866221,15.91842902,10.5875614,127.0888578,0
114.3125,49.91535804,0.239052411,-0.242472833,3.695652174,20.42207674,7.224837818,60.85840106,0
87.9609375,38.95458139,0.813261174,1.824079461,1.475752508,16.76500717,12.00713622,149.0177433,0
108.421875,49.87525209,0.356193592,0.140121867,11.22491639,43.60021418,3.942828042,14.56431415,0
127.5859375,42.93482112,0.188383503,0.962931876,5.052675585,26.67457926,6.056887596,38.56036393,0
103.453125,51.38638246,0.56646599,0.054160073,7.015050167,32.66979992,4.810104836,23.05841634,0
150.7890625,62.11376311,-0.805191136,-0.16874534,200.5,54.83693523,-1.530877642,1.658294981,0
64.28125,34.64483581,2.845727763,12.81320802,24.60033445,70.6758993,2.605758081,4.863059303,1
95.21875,44.01561113,0.348005399,0.375331154,2.93812709,17.4597823,8.933700491,95.2945927,0
49.0,31.46277562,3.50056118,18.93691145,7.443979933,30.92948673,4.988605266,26.94509399,1
119.828125,55.04800595,0.268550286,-0.530214971,2.802675585,14.65133891,8.538043751,101.8415962,0
105.65625,49.55921923,0.676353218,0.709236555,3.045150502,19.25939726,8.665260848,85.9856312,0
109.078125,46.32892074,0.275452828,0.182264839,3.75,24.80792856,7.300828138,55.36512494,0
127.90625,56.41745041,-0.114977724,-0.466256471,5.56270903,26.94827041,5.242122809,28.56733978,0
106.1171875,49.31065762,0.397166684,-0.188747356,2.433946488,17.5785809,8.610050252,83.48460777,0
102.828125,42.02623983,0.338418006,1.019496712,2.991638796,22.06432365,8.243230848,71.11259076,0
131.40625,48.10509938,-0.101815555,0.533579352,1.481605351,14.26248779,11.72322599,156.5752387,0
120.40625,55.29712887,0.187578178,-0.099090105,2.580267559,17.01419077,8.253149279,80.74722841,0
117.515625,44.53509578,0.167654399,0.705386836,1.028428094,12.82298552,15.19482489,258.5370531,0
75.90625,38.30621635,0.877675211,2.712330117,2.093645485,16.6778324,10.58439139,128.495314,0
108.5,52.94085733,0.411376891,-0.269748206,2.214046823,16.90904262,10.20057051,119.4367186,0
111.796875,37.5117397,0.349864685,1.780502537,1.173913043,10.08425318,16.06998902,351.1480021,0
109.53125,49.9454292,-0.059247063,-0.162477433,3.842809365,21.80255823,7.292581132,59.30946925,0
102.7890625,52.29373952,0.418448498,-0.076064449,9.283444816,35.87744972,4.074898853,16.39839298,0
72.1875,44.78642896,1.304482718,1.868594118,51.72408027,77.90452172,1.173436443,-0.14022268,1
104.171875,42.57256844,0.444380821,1.250158008,3.418896321,21.03606421,7.396831389,60.68193763,1
112.765625,42.87162603,0.117902154,0.625718544,2.242474916,12.98093799,9.918592062,142.9167277,0
103.4609375,44.81174203,0.310283834,0.030411816,2.596989967,17.98363594,8.761866257,88.46592368,0
128.84375,46.21357307,0.071655418,0.177978251,1.834448161,14.29272392,10.61693116,137.3945419,0
102.296875,45.00926283,0.526566708,0.615823154,1.894648829,15.9883613,10.88130568,133.3847776,0
96.046875,37.29922489,0.515574957,2.089832933,0.656354515,11.64130008,18.51228648,353.5200383,0
124.9609375,55.26659852,0.021421253,-0.504309825,1.117056856,13.92771629,14.33780804,220.9467736,0
111.5234375,50.84135325,0.269538574,-0.208756383,5.876254181,29.70135192,6.281439558,41.04684912,0
115.78125,40.50403867,0.298893648,1.087703773,1.923076923,18.45085045,10.68052966,119.8716945,0
128.03125,40.14776175,0.11041924,0.655912248,4.748327759,23.62034663,5.830964935,37.64657447,0
98.453125,35.87170267,0.467006907,2.062100748,3.143812709,18.41738455,8.247023884,80.27321076,0
121.3359375,53.077078,-0.054325172,-0.690150358,2.765886288,20.29878096,8.513722378,76.50253771,0
111.1484375,44.74512715,0.395245186,0.638932913,46.08946488,78.31319201,1.125048467,-0.697571997,0
111.9140625,44.55176542,0.335148034,0.117880585,2.077759197,12.73671412,10.67488105,159.3252145,0
151.515625,45.12967157,-0.123411338,0.004552348,2.56187291,15.87088428,8.711719597,93.191431,0
110.703125,45.73144422,0.21564554,0.139298593,2.027591973,12.46949755,10.69844016,164.7107528,0
91.6640625,38.91281869,0.23773195,1.50106852,3.525919732,19.23582301,6.971174216,56.67348819,0
104.6953125,52.20595611,0.29551081,-0.325786272,5.445652174,29.91472646,5.813541071,33.94921067,0
112.1328125,40.79414233,0.177570386,0.516114454,4.18645485,27.85031389,7.046359366,49.79793317,0
128.5390625,54.27100721,0.153854899,-0.338779652,7.263377926,33.51937537,4.966786122,24.67436595,0
88.03125,35.95090782,1.039903775,3.106255575,1.027591973,12.67994524,14.08887759,217.9453624,0
125.7734375,57.83667938,-0.060112263,-0.706260118,2.673076923,17.43735019,9.967759474,115.0225434,0
123.5859375,46.92739194,0.220894172,-0.138663472,1.091973244,10.56932375,15.58596639,311.1601649,0
130.34375,55.89141782,0.157463412,-0.611238169,11.05016722,46.58789828,4.255934085,16.81773008,1
116.515625,54.73629743,-0.074001468,-0.655227268,2.783444816,22.83379149,8.58105787,74.90205148,0
123.921875,51.76035666,0.111931413,-0.593252704,2.278428094,15.05525729,9.033434504,102.2988319,0
127.3984375,46.85655301,-0.079989624,-0.139715119,3.72826087,19.45741179,7.56347864,70.40670708,0
138.4375,53.23206124,-0.150887841,-0.440101524,2.596989967,15.39137548,8.685055551,95.84736248,0
100.2421875,43.25970738,0.606644958,1.231262384,1.99916388,16.00357922,9.33734578,99.2148625,0
107.6953125,50.65532403,0.351288469,-0.146445728,1.52090301,12.42584955,12.0605396,184.5996079,0
112.0546875,52.67327189,0.434839216,-0.380531784,89.73578595,93.48736125,0.192151498,-1.824854403,0
