Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,target
116.421875,49.38538014,0.088336603,-0.059343604,34.83779264,64.47725567,1.508098009,0.689829409,0
103.140625,46.85995331,0.584474879,0.536503556,1.283444816,12.7880494,12.43107431,183.8360484,0
70.171875,56.65301589,0.857086565,-0.249330997,173.2056856,83.46686103,-1.034181281,-0.744690815,0
133.984375,47.64041489,-0.020779626,0.01825475,4.328595318,26.96538506,6.724417498,46.39116792,0
119.421875,49.8799511,0.217237421,-0.051108402,3.828595318,19.70768533,7.481218751,68.69187017,0
132.703125,45.3261375,-0.164721766,0.109852129,3.230769231,17.50327986,7.568077048,69.39300662,0
95.5859375,47.76726248,0.601863919,0.350969998,1.567725753,14.13058763,11.61631151,157.1616751,0
124.0390625,46.24601374,0.216716097,0.161912499,2.035953177,14.71233227,9.669122379,115.5385456,0
147.7109375,49.40238993,-0.122558189,-0.363463794,5.507525084,28.22782571,5.637392457,33.2680031,0
125.734375,53.73509741,0.117900365,-0.394963458,2.331939799,17.26246387,9.110614067,91.92480642,0
107.453125,52.73012946,0.480645537,-0.080883332,196.7115385,69.99108568,-1.929495111,2.532310912,0
118.640625,52.64188185,0.192504745,-0.037319413,28.86204013,64.14171077,2.113520797,3.05532806,0
104.2890625,44.2616779,0.347738868,0.318872941,1.393812709,14.11033665,12.09365191,163.7089954,0
94.46875,40.76608914,0.459043688,1.53142608,4.319397993,25.42534468,6.614595582,46.03281071,0
96.8046875,47.01081302,0.447392337,0.556672149,0.659698997,9.557015034,19.89457486,463.6627327,0
96.296875,48.54417437,0.462261531,0.304179325,11.43143813,43.12352346,3.864211106,14.03501627,0
50.1953125,30.43103335,3.255718842,18.66181053,78.26003344,87.39220847,0.63143776,-1.0884909,1
112.1328125,40.79414233,0.177570386,0.516114454,4.18645485,27.85031389,7.046359366,49.79793317,0
100.3515625,48.51781082,0.18234733,-0.036000982,1.727424749,12.57197142,11.68466261,176.4715535,0
98.3046875,45.97716121,0.479497487,0.232316933,2.734113712,16.18185346,8.953150254,102.9037382,0
105.5546875,37.34986793,0.371532694,1.698503185,6.704013378,29.58926211,4.833611564,24.01460092,0
138.0234375,52.89929478,-0.025784581,-0.46207108,164.4640468,90.13326929,-1.109238147,-0.533104407,0
124.1796875,52.97721114,0.090498654,-0.153768724,0.821070234,11.69904482,16.63766735,298.8940239,0
99.875,40.14699553,0.503974886,0.995146624,2.515050167,15.4870409,8.514689911,92.11476772,0
106.625,44.92389398,0.397672647,0.639322066,2.9590301,22.73408504,8.224996692,69.30170349,0
126.96875,47.51084375,0.095269435,0.34335902,3.337792642,20.10240364,7.302965004,62.04767531,0
104.0234375,47.42320517,0.472582508,0.154629769,3.62541806,20.26492982,6.802878615,52.76562102,0
167.265625,52.15893445,-1.243047959,1.405514588,158.5585284,70.8744527,-0.817827062,-0.389345317,0
125.609375,49.4465043,0.206675254,-0.087822207,11.27675585,40.57598877,3.754499805,13.52283428,0
122.5546875,47.08134725,-0.126187385,0.245482626,10.47491639,39.31006415,3.88732191,14.32753463,0
131.9140625,50.50944023,-0.268702583,-0.134641346,3.179765886,22.19091588,8.564086049,79.16091017,0
121.7578125,44.74943193,0.231819049,0.184608611,3.760869565,22.86933234,6.718575073,47.95256669,0
109.53125,42.93271216,0.397432202,0.759857062,1.85451505,14.73179069,10.56549203,130.7526862,0
114.8515625,52.48349292,0.153351218,-0.24355133,3.163043478,19.58864609,8.450745787,81.70059528,0
100.1875,42.25956807,0.324418496,0.38874026,3.660535117,20.79245621,7.172019222,57.42643621,0
80.1015625,38.594211,0.854746426,2.509495511,2.040133779,14.89663588,9.794838674,115.7941906,0
28.28125,41.40518867,3.567978214,13.30472607,100.4849498,81.55386185,-0.001820866,-1.29283676,1
130.875,42.27698842,-0.123096911,0.293654769,2.7090301,15.48417961,8.920315415,105.7627318,0
131.5546875,53.37511835,-0.149405084,-0.363522588,3.035117057,23.69825864,8.127296343,66.64872691,0
68.8984375,35.40057376,2.0868649,8.762020548,2.352842809,19.72056251,9.892058464,103.6705375,1
103.15625,43.98817979,0.545785142,0.907801946,2.361204013,18.07009669,9.314984172,94.23477577,0
118.0390625,36.17630491,0.373326109,1.711139757,2.178093645,17.17188985,9.983023816,113.6424732,0
105.6875,41.73984719,0.087727343,0.683177169,1.654682274,12.47936034,11.48288412,175.043745,0
110.7734375,45.4892183,0.237408559,0.584851375,4.506688963,26.29700675,6.328350583,41.34240665,0
99.890625,47.72990977,0.570213627,0.278228949,2.431438127,19.64746526,8.955801487,84.16528711,0
71.4140625,40.51900159,1.582277875,4.229061893,8.204849498,39.56497146,5.194352095,26.09292347,1
35.046875,27.99158896,5.099622832,32.47168498,71.35117057,74.28286188,0.385474499,-1.360696481,1
94.1328125,37.37026958,0.480256167,1.619464088,1.887123746,15.07550012,10.49637036,131.0705749,0
104.265625,47.78834919,0.355374671,-0.04856808,3.293478261,23.45910106,7.692720848,61.01980244,0
114.9140625,47.50444508,-0.012294896,0.139945717,7.627926421,32.82001474,4.657783794,21.93749538,0
114.9609375,55.09585431,-0.04537176,-0.513684544,3.280936455,17.27801407,7.2943915,67.42143142,0
41.15625,42.11265351,3.444022674,12.31520271,45.91304348,68.04192194,1.351601776,0.729146111,1
74.8203125,54.30116159,1.777321041,2.123472569,52.96404682,76.96192786,1.231877612,0.199027295,1
133.09375,53.8607054,0.170596877,-0.41551847,4.77173913,23.99767765,6.054280395,41.60883355,0
82.46875,44.95795562,0.951396884,1.710884976,2.483277592,22.49282059,9.266659683,86.43493817,1
103.3671875,48.70027449,0.324499145,0.025976092,2.097826087,13.99407287,10.33867385,136.9686355,0
152.1875,47.08531983,-0.918338417,1.732187347,117.0025084,101.582022,-0.053548893,-1.823983128,0
115.40625,45.3790352,0.27042253,0.18623272,2.203177258,15.89713032,9.45990383,105.7732169,0
106.4375,45.80149936,0.78472654,0.713738061,84.9590301,85.23374801,0.248217511,-1.607778346,0
96.3671875,52.92224117,1.269258767,1.396989617,165.4615385,69.23876115,-0.892805625,0.028618721,0
120.5703125,46.66865979,-0.076180711,-0.346191129,10.33026756,41.79865483,4.280398677,17.55165282,0
129.78125,43.30667123,-0.020949336,0.234721117,5.387959866,29.45908657,5.64892573,31.52839936,0
104.6015625,40.72743621,0.539147959,1.213184744,1.222408027,10.56239779,15.30979859,307.5265076,0
103.984375,48.91206784,0.26191723,-0.132086254,66.51254181,91.55573267,0.673709837,-1.492462282,0
154.2890625,48.36581831,-0.287746544,0.156854593,10.93812709,41.62109525,4.13351851,16.33503039,0
110.5703125,46.7800177,0.338450749,0.277741661,3.827759197,21.85235724,6.911539492,52.65103649,0
104.5859375,37.77907145,0.510273912,1.254640892,3.210702341,18.15800456,7.162546977,61.69992429,0
123.6171875,52.16307379,0.032634719,-0.359665022,0.701505017,9.05189596,21.20130294,542.7889663,0
120.6328125,51.28883759,0.408895804,0.158070141,3.132943144,18.40445503,9.098595498,97.44062506,0
159.078125,39.41240473,-0.363834868,1.141354087,0.795986622,9.677674059,18.65277583,427.2568174,0
130.0,43.19143434,0.151452911,-0.023295579,1.62541806,14.0891864,12.23472649,177.1219025,0
124.5859375,37.49656804,0.074706274,0.681335402,5.22909699,28.28709757,5.976114181,36.53310283,0
97.9140625,42.03087172,0.370333744,0.59410482,1.530100334,16.10162948,11.75689076,146.9822525,0
147.4921875,41.11796978,-0.473686032,0.921937224,3.716555184,24.03385489,7.574985638,61.46562998,0
146.1796875,50.36265879,-0.086766962,-0.274251371,15.72742475,47.96137608,3.012620436,7.907030801,0
119.875,50.88436646,0.164220995,-0.183761546,2.552675585,15.30267867,8.479589229,92.51934407,0
111.140625,43.86676105,0.208456994,0.588207638,1.464046823,14.32031598,11.94749845,156.9475357,0
89.6796875,39.71970811,0.687681573,1.983815279,1.610367893,11.37791204,12.51309092,223.9366994,0
124.1796875,40.25357779,0.166569576,0.608172109,6.178093645,26.55216778,4.848897911,25.64934171,0
110.5546875,55.00679057,0.2889794,0.041158075,3.639632107,19.92888027,7.207992405,60.55503889,0
103.515625,44.06138906,0.484011985,0.684798186,4.622909699,28.59585962,6.532275542,43.23804541,0
120.0546875,46.82736056,0.061873925,0.135568917,4.58277592,25.20592125,6.703707924,48.1292988,0
91.875,45.1357328,0.717656308,1.406067298,4.617892977,22.99553499,5.746836395,36.16358151,0
142.15625,49.17784014,-0.016872981,-0.041110494,0.372909699,7.663910248,30.99291931,1017.403028,0
99.25,40.24165286,0.579725433,1.271394599,4.50083612,27.5529742,6.612032641,45.07107316,0
118.7890625,46.22375139,0.401368882,0.504114517,4.464882943,25.71999218,6.306837645,41.29132168,0
110.8203125,46.69673329,0.143175966,0.49858026,1.578595318,16.02515821,11.42354463,139.7761978,0
97.609375,50.98609406,0.422172707,-0.133086293,2.637123746,15.87920833,9.718109285,119.5905828,0
105.8671875,47.00820591,0.320634894,0.451762363,2.367892977,17.72212416,8.99610852,90.7376304,0
136.796875,52.07016891,-0.264543146,-0.260816314,3.509197324,21.46656611,7.916398669,69.47033025,0
87.75,36.12305358,0.7376626,2.755720166,3.509197324,17.3901449,7.032114087,65.1681172,0
93.2734375,51.75720283,0.742549054,0.474389138,187.4740803,60.76320752,-2.269474278,4.231114001,0
118.1953125,44.2042593,0.284707823,0.586571789,2.778428094,14.79848709,8.459526087,97.7828769,0
134.984375,46.53895955,0.030892462,-0.227176561,5.352006689,29.4358154,6.009384195,37.64474645,0
127.640625,48.41741267,0.227900346,-0.064924877,1.215719064,12.99615149,12.89573513,190.8671041,0
114.1640625,53.61403987,-0.021158602,-0.704374616,2.597826087,19.28130852,9.589539717,100.0700157,0
98.0078125,46.20868021,0.420598477,0.642508806,4.5409699,20.45394109,5.979902151,43.12693476,0
162.203125,57.65283484,-0.709725342,-0.183246349,163.423913,59.82113862,-1.319395245,1.388856796,0
118.9140625,46.17629724,0.149704534,0.051636309,2.193979933,14.04915513,9.881424908,127.1681316,0
99.2578125,34.46403154,0.556910822,2.619977976,4.038461538,20.78932046,6.919616448,58.08859014,0
137.328125,40.82051211,-0.050494042,0.604269951,3.116220736,20.8062982,7.94893572,69.94077023,0
123.8828125,45.00028144,0.168711456,0.358610975,3.72826087,26.41080599,7.453443939,55.8884747,0
78.375,44.91554575,1.571888685,3.038829789,16.47575251,49.78178382,3.229605592,9.804832999,1
103.9921875,52.333142,0.410813935,-0.220965368,3.06270903,19.98545242,8.065072038,72.50942812,0
96.5078125,53.98871353,0.486351002,-0.419461005,5.286789298,26.04370894,5.642359123,34.46885871,0
121.5,43.90009966,0.131233785,0.242227036,1.623745819,14.87396003,11.18248467,143.1162165,0
132.6640625,56.39374374,-0.153433889,-0.682348594,3.18729097,16.53126274,7.62037474,75.8111878,0
139.6015625,50.04300336,-0.155640612,-0.147394914,2.72993311,14.55860514,8.588724632,102.6145776,0
85.1484375,42.02865277,0.732550922,1.898226443,2.908026756,22.01508078,8.576579814,77.55533455,0
142.6953125,46.65474229,-0.229857542,-0.18667683,6.54264214,29.59420118,4.746569051,22.66046618,0
93.5546875,37.45973017,0.59335436,1.742851696,1.803511706,14.87671817,10.22493763,122.3348602,0
110.1484375,53.44157,0.416257923,-0.202093554,4.441471572,24.93826664,6.502653188,45.24228911,0
147.9921875,50.37895395,-0.319965154,-0.14620636,1.269230769,14.53594632,13.09875392,186.8774598,0
126.5546875,48.73858979,0.105553576,0.01670274,11.91973244,41.44515551,3.608318452,12.28970236,0
56.7578125,35.26877738,3.029543974,14.41932581,38.05769231,71.2388407,1.73636322,1.531425073,1
97.3125,41.30843399,0.484945971,1.121387711,2.154682274,17.79562495,10.72121156,126.396478,0
123.1796875,51.51917628,0.200360322,-0.233213754,0.588628763,8.72880162,23.02068599,621.4272751,0
124.0234375,54.11568408,0.038594453,-0.459684467,8.006688963,33.84753276,4.551800719,20.47790971,0
114.328125,50.15368714,0.233924296,-0.238693414,1.004180602,12.56065482,15.63374589,268.1799761,0
95.7421875,44.05044092,0.514332377,1.458993717,1.60451505,14.10916397,10.91218744,140.6188952,0
101.875,48.3892098,0.90330635,1.33565622,3.452341137,20.33269036,8.646318497,84.57565832,0
114.9609375,49.20419862,0.007199233,0.089544291,1.215719064,12.39114288,14.19751267,235.5793489,0
71.78125,30.01898813,2.776655756,13.22299011,20.20986622,52.92752604,2.772906057,6.809021685,1
116.875,51.07760639,0.082556837,-0.213326853,1.636287625,14.15882157,11.99424384,168.4974614,0
90.375,50.95724311,0.788316579,0.775012947,1.694816054,14.74390095,10.65191874,131.736375,0
123.671875,43.21713155,-0.406369787,0.439832724,8.68645485,36.7554676,4.399807466,18.90962502,0
126.9609375,48.66665991,0.001301064,-0.186040486,1.295150502,12.15716519,12.81164478,202.4479202,0
103.2890625,42.37779348,0.378299716,0.692003104,0.494983278,8.956368126,22.76554322,584.3789446,0
138.3984375,48.29844392,-0.095044453,-0.252761031,2.307692308,13.92967194,9.771926387,128.7447767,0
114.8203125,45.07275951,0.222060607,0.38618057,2.110367893,14.58441669,10.84924741,144.2235026,0
98.953125,54.22088207,0.69308503,0.03729946,3.194816054,18.38258427,8.227110897,80.62096146,0
100.859375,39.46749738,0.103887401,1.000873958,2.280936455,16.79100346,9.219942035,96.4767408,0
126.3125,54.13622141,-0.08859248,-0.439776079,2.27006689,14.59141889,9.632345382,118.3083867,0
116.9375,47.03701169,0.146956702,0.145410116,4.438963211,25.51143334,6.249483095,41.12713473,0
116.3203125,48.306627,0.437510816,0.171232033,2.260033445,19.20236646,10.13076427,110.6671885,0
122.2734375,54.31918325,0.094511842,-0.457876652,1.575250836,13.89455716,12.02266725,169.0791551,0
86.5390625,38.71145307,1.803818291,5.52675691,10.14046823,37.15085402,4.034846654,16.83663613,1
135.4296875,53.85334304,-0.072123086,-0.23627334,66.91889632,80.46099999,0.466382363,-1.582470904,0
81.671875,75.28903777,1.017915279,-0.624377062,133.0744147,65.39756458,-0.683237659,-0.32945402,0
81.6875,38.70778951,1.495076427,4.399461454,21.39381271,58.69433258,2.695640515,5.782244015,1
136.546875,49.71133224,-0.104215901,-0.354066935,6.494983278,29.24585798,5.637335418,33.82239285,0
120.1015625,47.97115667,0.050715003,-0.002818045,4.076086957,27.86803104,7.049998329,49.69810711,0
96.8984375,47.00479361,0.495675632,0.529467661,1.039297659,13.65084047,14.87193307,233.5906772,0
37.3046875,41.06579298,3.653733848,13.72233338,51.10618729,64.88992167,1.338573283,1.060299728,1
142.8671875,59.1427525,-0.370005762,-0.563544909,3.635451505,19.11379094,7.322244927,63.87376477,0
128.1484375,51.16136999,0.074287088,-0.348519347,1.190635452,15.34111944,13.79151496,196.9726524,0
110.8203125,37.4673678,0.211653419,1.138414087,5.412207358,25.91547525,5.68669672,35.83248481,0
130.6484375,49.76312481,-0.108507474,-0.475103702,3.980769231,21.23114071,6.989964363,55.28489273,0
124.546875,45.18829691,0.265986959,0.185981751,1.294314381,11.06179062,13.83515149,256.8024561,0
113.71875,51.71208416,0.18168785,-0.308866958,4.988294314,26.04334302,5.902053501,37.12494087,0
128.78125,49.03792179,0.093784138,-0.18852481,8.848662207,38.5564522,4.385354135,18.28619392,0
106.6015625,51.48412071,0.476010422,0.135849409,2.37541806,18.37004517,9.284504671,95.38536157,0
139.734375,48.17699859,-0.090650434,-0.122919869,110.8586957,69.43297049,-0.897295829,-1.007375397,0
129.9140625,49.95013566,0.045578266,-0.277350518,3.06187291,21.35281387,7.81956785,65.06099678,0
87.96875,35.98674615,0.630663939,2.514202047,1.880434783,15.65493025,10.05996478,113.6735577,0
