0,1,2,3,4,5,6,7,8,9
37,0,93,0,12,5,55,80,24,1
55,-1,83,0,54,-6,28,29,2,1
52,5,81,0,52,1,29,29,0,1
37,0,76,-3,36,0,39,40,2,1
43,4,76,0,42,0,33,34,2,1
56,-1,90,-1,54,-30,34,35,2,1
49,-2,87,0,50,1,38,38,0,1
56,1,96,0,54,13,40,42,2,1
37,0,103,0,20,22,66,82,16,1
37,0,83,0,2,1,46,81,34,1
43,0,95,0,44,25,52,51,0,1
49,1,78,0,50,19,29,29,0,1
37,0,84,0,20,-3,47,63,16,1
46,0,84,0,46,4,38,37,0,1
46,0,77,1,46,5,32,31,0,1
44,3,80,0,44,0,36,36,0,1
37,0,77,2,34,-28,40,43,2,1
56,1,77,0,16,0,22,62,40,4
43,-4,86,-2,44,12,42,42,0,1
105,-2,106,2,70,0,2,36,34,5
37,0,80,6,36,-16,43,44,2,1
53,0,86,0,52,-15,33,34,2,1
55,0,92,0,-6,-23,36,99,64,4
81,0,84,0,-20,-5,4,105,102,5
37,0,104,2,20,0,67,84,16,1
56,0,97,0,38,26,41,58,18,4
45,-2,77,0,44,-22,32,34,2,1
37,0,83,0,2,-9,46,80,34,1
45,0,86,-2,44,-15,40,42,2,1
45,0,90,0,46,30,44,43,0,1
45,0,87,0,44,-12,42,43,2,1
41,2,79,-1,42,8,38,37,0,1
42,4,76,0,42,2,34,34,0,1
37,0,101,8,28,-20,64,73,8,1
41,2,79,0,38,-20,38,41,2,1
48,0,109,0,46,0,61,63,2,1
104,3,106,5,72,3,1,33,32,5
39,-3,88,0,38,0,49,50,0,1
41,0,83,3,42,0,41,41,0,1
44,0,77,1,44,17,34,34,0,1
37,0,78,-3,34,-5,41,45,4,1
56,0,97,0,54,-7,41,42,2,1
49,-5,88,0,50,3,39,39,0,1
55,0,82,0,-32,0,26,115,90,4
37,0,77,0,36,-21,39,41,2,1
45,0,87,0,44,-17,42,43,2,1
45,-2,109,0,44,-7,64,66,2,1
43,0,79,0,42,0,36,38,2,1
55,-4,77,0,-24,0,21,103,82,4
56,4,77,0,0,0,22,77,56,4
44,2,87,0,44,14,43,43,0,1
43,-2,86,0,42,-4,43,45,2,1
56,0,76,0,-6,6,20,84,64,4
46,0,85,-6,46,0,39,39,0,1
45,0,78,0,44,-3,33,34,2,1
37,0,80,8,18,0,43,62,18,1
45,0,87,0,46,31,42,41,0,1
56,-1,87,0,56,9,31,30,0,1
45,1,81,3,44,0,37,37,0,1
37,0,76,0,26,2,40,50,10,1
37,-80,106,-1,34,-2,69,72,4,3
39,0,108,-2,38,-3,68,69,0,1
37,0,76,0,26,0,39,50,12,1
44,1,107,0,44,1,63,63,0,1
56,-3,79,0,56,0,22,22,0,1
83,5,86,0,-2,0,3,88,86,5
82,0,85,0,-10,-17,3,95,92,5
45,5,81,0,44,0,36,37,0,1
56,0,97,0,54,12,41,42,2,1
37,0,76,-2,30,20,39,45,6,1
37,-1,97,-3,26,-6,60,71,12,1
37,0,77,-3,26,9,40,51,10,1
37,0,80,-2,8,0,43,72,28,1
56,0,81,0,-6,-11,25,89,64,4
51,0,79,0,50,-18,27,30,2,1
41,0,89,2,38,-10,48,50,2,1
56,0,95,0,46,19,40,49,10,4
46,-1,83,0,46,0,36,36,0,1
42,-5,108,0,42,0,66,67,0,1
37,0,82,2,36,0,45,46,0,1
56,0,96,-6,50,-12,40,47,6,4
41,0,80,0,42,9,39,39,0,1
49,-4,82,0,50,7,33,33,0,1
58,0,86,-6,56,0,28,29,0,1
46,5,77,0,44,-10,32,34,2,1
37,0,75,6,34,0,37,41,4,1
41,0,83,-2,42,1,41,41,0,1
51,5,91,0,52,8,40,39,0,1
37,-1,77,-3,34,-6,40,43,2,1
37,0,83,-1,34,7,46,50,4,1
41,-1,79,-3,38,-21,38,40,2,1
46,0,85,0,44,-13,39,41,2,1
37,3,83,0,34,0,47,50,2,1
44,1,82,0,44,17,38,38,0,1
55,0,93,-1,16,-30,38,78,40,4
46,0,81,5,46,6,35,35,0,1
48,0,88,0,46,-4,39,41,2,1
76,0,80,-2,-40,0,4,121,118,5
41,0,76,0,38,0,35,37,2,1
53,0,81,-6,54,0,27,26,0,1
38,0,96,0,38,6,58,57,0,1
56,0,95,0,50,-9,40,46,6,4
37,0,82,0,20,18,45,61,16,1
43,-5,79,0,44,20,35,35,0,1
55,0,93,4,6,0,38,88,50,4
56,0,86,3,56,0,30,30,0,1
41,-2,83,0,38,-24,41,44,2,1
44,0,86,0,42,-17,42,44,2,1
37,0,103,0,30,-3,66,72,6,1
45,0,83,0,44,0,38,39,0,1
45,0,87,0,44,-18,42,43,2,1
54,0,87,-6,54,0,33,33,0,1
37,0,83,0,-2,-10,47,86,40,1
43,0,82,-3,42,0,39,41,2,1
37,0,92,0,18,-9,55,74,20,1
56,0,98,3,50,-2,42,49,8,4
40,0,89,8,38,0,49,50,2,1
40,-1,78,0,38,-2,38,39,2,1
49,1,85,0,46,-9,36,39,2,1
56,0,77,1,0,0,21,77,56,4
44,0,84,-4,44,0,41,41,0,1
59,0,108,-1,56,-17,49,51,2,1
37,-31,80,0,34,0,43,46,2,3
55,0,77,0,-24,-3,21,103,82,4
37,2,75,0,36,0,38,39,0,1
56,-4,80,0,56,4,24,23,0,1
56,0,87,0,56,14,31,30,0,1
43,0,76,0,44,14,32,32,0,1
38,2,77,1,36,-27,39,41,2,1
37,0,98,1,34,18,61,64,4,1
37,0,79,0,36,22,43,43,0,1
56,0,95,0,46,11,40,49,10,4
55,0,95,-5,50,0,39,46,6,4
37,-5,76,0,38,13,38,37,0,1
45,0,77,0,46,28,32,31,0,1
43,0,86,2,42,-11,43,45,2,1
55,0,78,0,16,-5,23,63,40,4
46,4,86,0,46,-1,40,40,0,1
37,0,78,0,12,-21,42,65,24,1
37,0,77,-1,34,-22,40,43,4,1
37,0,105,0,16,-25,68,89,22,1
44,0,82,0,44,12,38,38,0,1
49,0,81,0,46,-11,32,34,2,1
85,0,88,0,6,0,3,83,80,5
45,0,83,0,44,-12,37,39,2,1
49,0,81,-1,50,-1,32,32,0,1
41,0,79,0,38,-29,38,41,2,1
44,0,83,0,44,12,40,39,0,1
53,-1,81,0,52,-24,28,29,2,1
42,0,79,-1,42,0,38,38,0,1
51,5,86,0,52,12,35,35,0,1
42,-2,80,0,42,0,38,39,0,1
37,0,105,0,34,23,68,71,4,1
41,0,86,0,38,-23,46,48,2,1
56,0,80,0,-2,-9,24,83,58,4
55,0,81,-1,-14,0,26,97,70,4
43,0,95,0,42,-14,52,54,2,1
52,5,91,0,52,0,38,39,0,1
102,-2,103,0,70,-10,1,33,32,5
45,5,74,0,44,0,29,30,2,1
49,2,78,0,50,2,29,29,0,1
48,0,86,-1,46,0,38,39,2,1
49,0,81,0,50,26,33,32,0,1
41,-1,84,0,42,17,43,43,0,1
50,0,88,-4,50,0,38,39,0,1
37,0,83,0,2,2,46,80,34,1
43,-4,86,0,42,-21,43,45,2,1
44,3,79,0,42,-6,35,37,2,1
54,0,80,0,54,0,26,26,0,1
37,1,76,0,36,0,38,39,2,1
43,0,86,0,44,29,43,42,0,1
45,0,87,1,44,0,43,43,0,1
41,-5,83,0,42,2,42,42,0,1
68,0,111,-1,68,0,43,44,0,1
37,0,76,-6,28,0,40,48,8,1
56,0,77,0,-18,-4,21,95,74,4
82,1,86,1,-40,3,5,128,124,5
37,0,77,0,-24,-30,40,103,62,1
44,0,81,-3,44,5,37,37,0,1
56,0,76,0,-188,-10453,20,265,244,4
56,0,99,0,46,-1,42,52,10,4
41,1,78,0,42,4,37,37,0,1
38,3,80,0,38,27,42,41,0,1
42,-3,79,0,42,0,37,38,0,1
37,0,77,2,26,5,40,51,12,1
37,0,81,0,36,-3,44,45,2,1
41,0,78,0,42,21,37,37,0,1
37,-1,76,0,20,-1,39,55,16,1
37,0,92,0,6,-1,55,86,32,1
55,0,97,-7,50,0,41,48,6,4
81,2,86,1,-40,6,4,127,122,5
55,0,92,0,28,-5,36,63,28,4
101,0,102,0,72,9,1,29,28,5
51,1,83,0,52,31,32,31,0,1
41,0,77,0,38,-16,36,38,2,1
55,0,77,2,0,0,22,77,56,4
57,0,79,-7,56,0,22,22,0,1
51,0,87,-1,50,-11,36,38,2,1
56,0,97,0,50,31,41,48,6,4
56,0,81,0,-18,29,25,99,74,4
37,0,78,0,16,27,42,63,22,1
45,0,85,0,46,22,40,39,0,1
41,-1,88,0,42,10,47,46,0,1
63,-4,111,0,62,0,49,49,0,1
37,0,80,3,8,9,43,72,28,1
37,0,106,0,28,-14,69,78,8,1
49,0,78,0,50,14,29,29,0,1
37,0,77,-4,16,0,40,62,22,1
58,0,85,6,56,0,28,28,0,1
45,-5,82,0,44,-3,37,38,2,1
38,-4,76,-2,38,0,38,37,0,1
37,0,99,0,28,0,62,71,8,1
53,0,88,0,54,10,35,34,0,1
37,0,79,0,28,31,42,51,8,1
37,0,76,0,28,6,40,48,8,1
55,0,78,0,12,0,23,65,42,4
37,0,76,0,34,-8,40,43,2,1
51,-1,82,6,52,4,31,30,0,1
82,0,86,0,-2,17,3,88,84,5
37,0,76,0,36,-4,39,40,0,1
42,0,88,-7,42,0,45,46,2,1
53,-5,81,0,54,9,28,27,0,1
55,0,95,-1,36,-4,39,59,20,4
56,0,78,8,24,0,22,55,32,4
47,0,78,6,46,0,31,32,0,1
37,0,95,0,18,6,58,77,18,1
41,2,106,-2,42,8,65,65,0,1
85,0,88,5,6,0,3,83,80,5
37,0,79,0,28,-17,43,51,8,1
53,0,86,0,54,3,32,32,0,1
48,0,88,0,46,-3,39,41,2,1
84,0,88,0,-2,-11,3,90,88,5
37,0,106,0,26,6,69,80,12,1
48,-5,81,0,46,-12,33,35,2,1
44,2,84,0,44,15,40,40,0,1
56,-2,96,0,54,0,40,42,2,1
37,-5,81,0,36,0,45,45,0,1
37,0,79,-1,34,0,42,45,2,1
49,0,86,0,46,-27,38,40,2,1
56,0,78,-2,26,-3,22,52,30,4
39,-3,75,0,38,0,35,36,0,1
37,0,76,0,24,-25,39,52,14,1
45,0,84,0,44,0,38,40,2,1
37,1,80,0,34,19,43,46,4,1
56,0,96,6,34,0,40,62,22,4
39,4,106,0,38,0,67,67,0,1
52,0,81,-2,52,0,29,30,0,1
56,0,81,-7,-12,0,25,94,68,4
37,0,74,-1,28,-3,37,46,8,1
55,0,95,-2,50,0,39,46,6,4
37,0,96,0,18,6,59,78,18,1
51,1,91,0,50,-24,40,42,2,1
49,2,84,0,50,9,35,35,0,1
37,0,106,0,24,4,69,82,14,1
37,1,104,0,18,9,66,86,20,1
45,0,81,1,44,-9,35,37,2,1
48,0,84,0,46,-11,36,37,2,1
40,0,80,-2,38,9,40,41,2,1
56,0,78,0,24,-6,22,55,32,4
55,-3,98,0,44,-30,42,54,12,4
56,5,96,-3,52,0,40,44,4,4
41,0,75,0,42,18,34,34,0,1
41,0,78,0,38,0,37,39,2,1
51,0,79,2,52,1,27,27,0,1
50,2,107,1,50,0,57,58,0,1
43,-5,81,0,44,17,38,37,0,1
81,0,84,-6,-14,0,3,99,96,5
50,0,88,0,50,0,37,39,2,1
42,3,79,2,42,0,37,37,0,1
37,0,82,-1,36,-6,45,46,2,1
56,0,77,0,-4,25,21,82,62,4
81,0,84,0,-14,-11,4,100,96,5
46,2,84,-4,44,-25,39,41,2,1
39,0,77,8,38,0,38,38,0,1
37,0,97,-2,26,-1,60,71,12,1
55,0,77,0,-12,17,21,90,68,4
46,2,86,0,46,9,40,39,0,1
47,0,87,1,46,0,40,41,0,1
37,0,76,0,28,-2,40,48,8,1
55,0,86,6,54,0,31,32,0,1
56,0,79,-1,8,19,24,72,48,4
56,0,95,0,56,10,40,39,0,1
50,0,81,0,50,0,30,32,2,1
46,1,108,0,46,6,62,61,0,1
103,1,104,8,70,0,1,35,34,5
37,0,83,0,28,1,46,54,8,1
49,0,81,0,46,-9,33,35,2,1
46,0,81,4,46,3,35,35,0,1
37,0,98,0,30,-13,61,67,6,1
49,1,78,0,50,0,29,29,0,1
37,0,75,0,20,-1,38,54,16,1
37,0,79,-5,30,0,42,48,6,1
56,-3,97,5,44,10,41,53,12,4
55,0,77,0,-18,-9,21,95,74,4
49,0,83,0,46,-27,34,37,2,1
55,0,89,0,54,-4,34,35,2,1
39,0,86,0,38,0,47,48,0,1
45,-2,82,0,44,0,37,38,2,1
43,-1,86,0,42,-20,42,44,2,1
46,0,85,0,46,7,39,39,0,1
42,4,80,-1,42,0,38,39,2,1
45,-3,108,0,44,0,63,64,0,1
46,0,85,1,44,-25,39,41,2,1
56,0,92,0,56,10,36,35,0,1
43,-4,87,0,42,-13,44,46,2,1
55,0,77,0,38,-10,22,39,16,4
37,0,77,0,6,-16,40,72,32,1
41,-2,86,0,42,4,46,45,0,1
53,1,79,0,52,-19,26,27,2,1
53,-3,81,0,54,1,28,26,0,1
37,0,82,0,34,-18,45,48,2,1
44,5,79,0,44,2,35,35,0,1
51,0,88,0,50,-19,36,39,2,1
37,0,76,0,24,0,39,53,14,1
45,-3,76,0,46,15,30,29,0,1
43,0,86,0,42,-11,43,45,2,1
55,0,82,0,-40,-18,26,123,96,4
50,0,81,-7,50,0,31,32,0,1
53,3,84,0,54,25,31,30,0,1
41,0,77,0,38,-22,36,38,2,1
43,-3,86,0,44,17,43,42,0,1
56,2,82,0,56,12,26,25,0,1
49,5,87,0,50,30,38,38,0,1
55,-3,84,0,54,0,28,30,2,1
56,0,97,-4,46,0,41,50,10,4
46,0,83,0,46,16,37,36,0,1
37,-2,75,0,20,31,38,54,16,1
53,3,77,0,54,1,24,23,0,1
37,0,79,0,16,-12,43,64,22,1
56,0,77,0,44,-1,22,34,12,4
42,-5,79,0,42,0,38,38,0,1
43,0,79,0,42,-17,35,37,2,1
37,-5,79,0,38,12,41,40,0,1
45,0,78,-3,44,-10,33,34,2,1
44,2,93,0,44,8,50,50,0,1
46,1,81,0,46,12,35,35,0,1
56,0,108,0,54,-5,52,53,2,1
102,0,103,0,70,-27,1,33,32,5
56,0,97,0,46,2,41,50,10,4
37,0,107,0,28,12,69,78,8,1
46,3,84,0,44,-7,38,40,2,1
43,-1,85,0,42,-13,42,44,2,1
55,0,97,-2,42,0,42,56,14,4
55,-1,77,0,18,26,22,59,38,4
52,3,85,-1,52,0,33,33,0,1
37,0,92,-6,12,1,55,79,24,1
38,0,94,0,36,22,56,58,2,1
41,4,79,0,38,0,39,41,2,1
41,-2,77,0,38,-19,36,38,2,1
56,0,77,0,-2,-6,21,79,58,4
55,-5,95,0,52,0,40,44,4,4
56,0,77,0,-14,11,21,92,72,4
53,0,81,2,52,-17,28,29,2,1
56,0,81,0,-6,8,25,88,64,4
55,-5,96,0,52,11,41,44,4,4
44,-1,76,0,44,0,32,32,0,1
46,3,106,0,46,0,60,60,0,1
55,-1,97,-3,46,0,42,51,8,4
55,0,83,3,54,0,28,29,0,1
80,5,84,0,-28,0,4,112,108,5
44,0,76,1,42,-24,32,34,2,1
51,-1,88,-2,50,-20,37,39,2,1
77,1,81,1,-40,10,4,123,118,5
55,0,77,0,2,24,22,75,52,4
37,0,105,8,20,-3,68,84,16,1
82,0,86,0,-12,-18,3,99,96,5
55,-1,97,0,46,-1,42,51,8,4
49,1,94,0,46,-8,45,48,2,1
56,-1,97,-2,46,0,41,51,10,4
56,0,95,0,46,17,40,49,10,4
37,0,93,0,12,-11,55,80,24,1
55,0,77,7,0,0,22,77,56,4
55,0,97,0,46,-6,41,50,8,4
37,0,92,0,20,15,55,71,16,1
42,-2,79,0,42,0,37,38,2,1
37,0,80,0,26,13,43,54,12,1
55,0,95,0,44,5,40,51,12,4
51,0,80,0,50,-11,29,31,2,1
41,-1,80,0,42,7,39,39,0,1
43,0,106,0,42,-1,62,64,2,1
37,0,76,0,26,12,39,50,10,1
45,3,93,-5,44,0,48,49,0,1
41,-5,88,0,42,10,47,46,0,1
49,0,107,0,46,-23,58,60,2,1
55,0,96,0,50,-11,41,47,6,4
44,5,82,0,42,-7,38,41,2,1
50,2,77,0,50,0,27,28,2,1
37,0,75,0,38,27,37,36,0,1
49,-2,111,0,50,0,62,62,0,1
37,0,78,0,10,-12,42,68,26,1
56,1,81,0,-4,0,25,86,62,4
45,0,79,0,46,4,33,32,0,1
55,0,82,0,56,30,26,25,0,1
56,0,95,-5,56,2,40,39,0,1
42,-3,76,-1,42,0,35,35,0,1
55,-2,78,0,54,-4,23,24,2,1
45,0,82,1,44,-7,37,38,2,1
41,-2,108,0,38,-16,67,69,2,1
55,2,84,3,54,0,28,30,2,1
56,0,97,-6,52,12,41,45,4,4
37,0,76,0,26,-30,40,50,10,1
55,-1,98,0,52,19,42,46,4,4
78,3,82,2,-40,18,4,123,120,5
37,0,97,0,20,15,60,77,16,1
37,0,77,0,18,-7,40,59,18,1
55,0,78,-2,8,1,23,70,48,4
45,-4,84,0,44,-19,38,40,2,1
81,1,84,0,-14,6,3,100,96,5
45,4,84,0,44,0,40,41,2,1
45,4,75,0,44,0,30,31,0,1
37,-4,92,1,6,0,55,86,32,1
56,0,78,2,-22,0,22,101,80,4
37,-1,79,0,28,1,42,51,8,1
51,0,85,0,52,18,34,33,0,1
41,0,81,0,38,-8,40,42,2,1
56,0,79,0,-2,-30,24,82,58,4
58,0,88,1,56,0,30,31,2,1
38,3,90,0,36,-9,52,53,2,1
56,3,80,2,20,-6,24,59,36,4
44,-1,85,0,44,0,41,41,0,1
56,0,96,0,54,14,40,42,2,1
55,0,95,1,38,15,40,57,16,4
49,5,80,0,50,0,31,31,0,1
37,0,80,0,24,23,43,57,14,1
51,2,82,0,50,-25,31,33,2,1
104,7,105,7,70,0,1,35,34,5
37,0,82,0,18,1,45,64,18,1
37,0,96,0,20,5,59,75,16,1
56,0,95,0,50,-28,39,46,6,4
51,-1,87,0,50,-7,36,38,2,1
55,-2,95,0,46,-3,40,49,8,4
43,-2,83,0,42,0,40,41,2,1
