0,1,2,3,4,5,6,7,8,9
37,0,80,0,38,17,43,41,0,1
45,0,75,0,44,0,30,31,2,1
42,0,86,-5,42,0,44,45,0,1
43,0,83,-2,44,24,40,39,0,1
82,0,87,2,-40,7,5,128,124,5
37,0,92,0,16,12,54,76,22,1
41,-4,82,3,42,0,41,41,0,1
55,0,73,-15,0,6,18,73,54,4
37,0,76,0,34,12,39,42,2,1
45,0,82,3,44,-4,37,38,2,1
37,0,78,0,2,-11,42,75,34,1
41,1,77,0,42,11,36,35,0,1
53,-1,83,0,54,0,30,29,0,1
50,-3,85,0,50,0,35,36,2,1
37,0,103,0,18,-11,66,85,18,1
59,-2,108,0,60,3,49,49,0,1
55,0,95,0,42,-11,40,54,14,4
47,3,84,-1,46,0,37,38,0,1
101,-5,102,0,70,-7,1,33,32,5
37,0,77,0,-24,-6,41,103,62,1
55,0,77,0,-20,10,21,97,76,4
77,0,81,2,-42,0,4,125,120,5
55,0,97,0,52,19,41,45,4,4
55,0,77,0,-28,-8,21,105,84,4
45,0,86,-7,46,12,41,40,0,1
47,0,83,7,46,0,35,36,0,1
51,0,81,0,52,2,29,29,0,1
58,1,88,0,56,0,30,31,2,1
46,0,79,0,46,10,33,32,0,1
47,0,79,6,46,0,32,32,0,1
37,0,77,3,36,6,41,41,0,1
102,0,102,0,70,-3,1,33,32,5
101,0,102,0,70,-19,1,32,32,5
37,0,77,2,36,5,41,41,0,1
37,0,75,0,20,7,38,54,16,1
43,-2,77,0,44,23,34,34,0,1
41,-3,97,0,42,5,56,56,0,1
37,0,107,6,26,0,69,81,12,1
42,-5,84,0,42,0,42,43,0,1
55,0,77,0,24,12,22,54,32,4
37,0,77,0,26,21,40,51,12,1
56,0,79,0,10,-18,23,68,46,4
45,0,85,-1,44,0,40,41,2,1
39,0,81,5,38,0,41,42,0,1
55,-1,98,-3,42,-5,42,57,14,4
75,1,79,0,-42,0,4,123,118,5
38,1,80,0,38,6,42,41,0,1
45,0,86,0,44,-4,41,42,2,1
44,2,85,0,42,-17,41,44,2,1
45,0,77,0,44,-10,32,34,2,1
52,-4,79,0,52,0,27,27,0,1
45,0,86,0,44,-28,40,42,2,1
38,1,90,0,8,8,52,82,30,1
49,2,86,0,50,6,37,37,0,1
45,-1,88,0,46,21,42,41,0,1
41,0,97,0,38,-7,57,59,2,1
37,0,86,0,36,-6,48,50,2,1
55,0,77,-1,28,11,21,48,28,4
38,1,102,0,34,0,65,69,4,1
48,0,77,0,50,31,28,28,0,1
49,0,85,0,46,-7,36,39,2,1
37,0,76,-6,36,0,39,40,0,1
56,0,86,1,56,2,31,30,0,1
38,-6,76,0,-2,0,38,79,40,1
56,0,77,0,16,-3,22,62,40,4
105,0,106,-7,70,0,1,36,36,5
56,0,77,3,-18,0,21,95,74,4
56,0,96,0,42,6,40,55,14,4
80,0,84,0,-40,17,4,125,122,5
51,0,85,0,50,-29,34,36,2,1
46,0,83,0,46,2,37,36,0,1
49,0,88,0,50,18,40,39,0,1
45,0,86,-3,44,0,41,42,0,1
42,0,81,0,42,6,39,40,0,1
45,-1,79,0,44,0,34,35,2,1
48,0,86,-3,46,0,38,40,2,1
55,0,97,0,46,13,41,50,8,4
49,3,86,0,50,11,37,37,0,1
51,5,79,0,50,-19,27,30,2,1
41,0,77,2,42,0,36,35,0,1
44,0,75,-4,42,-11,31,34,2,1
53,0,104,0,54,0,51,49,0,1
55,0,98,-6,46,-21,42,51,8,4
37,-1,75,0,34,0,38,41,4,1
56,0,96,2,42,27,40,55,14,4
46,0,77,0,44,-31,32,34,2,1
50,-1,83,2,50,0,33,33,0,1
37,0,77,0,24,-1,40,54,14,1
56,1,91,0,56,14,35,34,0,1
37,0,79,-1,20,1,43,59,16,1
37,0,76,-3,36,0,39,40,0,1
56,3,99,0,50,1,42,49,8,4
51,-1,80,0,50,-3,29,31,2,1
56,0,83,0,56,12,27,26,0,1
45,0,88,8,44,0,43,44,2,1
55,0,93,0,52,-30,38,42,4,4
58,5,86,0,56,0,29,30,0,1
49,1,86,0,46,-12,38,40,2,1
55,-2,98,2,38,-19,42,59,16,4
37,2,81,10,24,0,43,57,14,1
37,0,77,-1,-18,-4,40,95,54,1
46,1,78,0,46,4,32,32,0,1
49,4,78,0,50,21,29,29,0,1
51,0,88,3,52,4,36,36,0,1
45,2,79,0,46,29,33,32,0,1
50,1,87,0,50,0,37,38,2,1
42,0,76,-1,42,-3,35,35,0,1
56,0,95,0,54,-8,40,41,2,1
45,0,108,0,46,23,62,61,0,1
43,5,79,0,42,0,36,38,2,1
37,0,81,0,16,4,44,65,22,1
51,-1,80,0,52,26,29,28,0,1
37,0,84,0,28,-3,47,55,8,1
49,0,86,0,50,40,37,37,0,1
56,2,77,0,10,6,22,67,46,4
49,4,85,0,50,25,36,36,0,1
50,1,78,-5,50,0,29,29,0,1
41,-4,76,0,42,4,35,35,0,1
37,0,76,0,34,1,39,43,4,1
41,-1,83,0,42,7,42,42,0,1
37,0,76,1,20,-15,39,55,16,1
37,-2,76,0,34,0,39,43,4,1
41,0,88,0,38,-5,47,49,2,1
43,-2,86,0,44,14,43,42,0,1
49,0,81,0,46,-6,33,35,2,1
37,-64,106,-1,30,0,69,75,6,3
102,2,103,1,72,10,1,31,30,5
37,0,80,-5,20,0,43,59,16,1
42,-3,80,0,42,0,38,39,0,1
38,-4,76,0,-2,0,38,79,40,1
55,-2,97,0,38,0,41,58,16,4
37,0,76,-9,20,-1,39,55,16,1
44,0,77,0,42,-28,33,35,2,1
56,0,79,-6,8,0,23,71,48,4
104,2,105,3,70,0,1,35,34,5
56,5,99,0,50,10,43,49,6,4
49,0,81,0,46,-21,33,35,2,1
42,-5,76,-3,42,0,35,35,0,1
42,-1,88,1,42,0,46,46,0,1
37,0,105,6,18,0,68,87,18,1
56,0,86,0,56,11,31,30,0,1
85,0,89,0,2,-1,4,86,82,5
51,-5,77,0,50,-12,26,28,2,1
38,-1,97,0,38,0,59,59,0,1
37,0,94,0,10,24,57,84,26,1
45,-4,86,0,46,5,41,40,0,1
41,0,79,-4,42,7,38,37,0,1
38,3,96,0,36,-19,58,60,2,1
85,0,88,0,2,14,3,86,82,5
37,0,75,0,28,506,38,46,8,1
56,3,89,0,54,-6,33,35,2,1
53,-1,78,0,54,9,25,24,0,1
42,-5,86,2,42,0,44,45,2,1
84,3,88,0,6,0,4,83,78,5
55,0,81,0,-6,-8,25,88,64,4
37,-4,90,0,20,0,53,69,16,1
51,0,86,0,52,18,35,34,0,1
37,0,81,-1,36,-18,43,44,2,1
44,0,88,0,42,-21,44,46,2,1
37,0,75,-2,26,-12,38,49,12,1
45,0,81,0,46,27,36,35,0,1
55,0,77,0,18,-14,22,59,38,4
56,2,84,0,56,1,28,27,0,1
55,0,96,0,50,20,41,47,6,4
55,0,77,0,-4,27,21,82,60,4
56,0,95,-2,54,1,40,41,2,1
37,0,95,0,26,5,58,70,12,1
55,-1,96,0,38,-10,41,57,16,4
56,0,96,0,52,25,40,44,4,4
55,0,78,0,8,18,23,70,48,4
53,-1,87,0,54,0,34,33,0,1
44,0,76,6,44,0,31,32,0,1
82,0,87,3,-40,0,5,128,124,5
53,8,77,0,28,0,23,48,24,4
37,0,79,8,10,0,42,69,26,1
45,-2,76,0,44,-16,31,32,2,1
55,0,81,0,-14,0,26,97,70,4
41,0,83,0,42,18,41,41,0,1
56,0,78,0,12,31,22,65,42,4
49,3,95,7,50,1,46,46,0,1
44,0,77,0,42,-23,34,36,2,1
37,-3,86,0,36,-25,48,50,2,1
38,0,100,0,38,6,63,62,0,1
55,-3,73,-8,-4,-5,18,78,60,4
41,0,81,0,42,26,41,40,0,1
37,0,76,3,30,18,39,45,6,1
49,-2,86,0,46,-19,38,40,2,1
55,-1,89,-4,54,0,34,35,0,1
44,0,87,3,44,0,43,43,0,1
44,0,75,0,42,-19,31,34,2,1
56,0,79,0,0,3,23,79,56,4
43,0,80,0,44,22,37,36,0,1
53,-5,81,0,54,2,28,26,0,1
44,0,81,5,44,6,37,37,0,1
45,0,93,0,44,0,48,49,0,1
48,0,82,0,46,-6,34,35,2,1
55,-2,96,0,52,6,41,44,4,4
41,0,79,1,42,4,38,38,0,1
49,3,84,0,46,-8,35,37,2,1
45,0,79,3,44,-14,34,35,2,1
40,1,93,-1,38,0,54,55,2,1
44,0,81,3,44,23,37,37,0,1
59,-4,84,0,56,-20,25,27,2,1
37,0,77,0,16,27,40,61,22,1
40,0,80,0,38,0,40,41,2,1
45,1,77,0,46,30,32,31,0,1
51,2,91,0,52,9,40,39,0,1
79,0,83,0,-42,0,4,126,122,5
49,-3,81,0,50,0,33,32,0,1
56,4,97,0,54,0,41,42,2,1
47,3,88,1,46,0,42,42,0,1
41,0,82,-1,38,-4,41,43,2,1
85,0,88,-2,2,0,3,86,82,5
37,2,90,0,20,0,52,69,16,1
49,0,79,0,46,-11,30,32,2,1
38,-6,90,0,6,0,52,85,34,1
52,4,81,-2,52,0,29,30,0,1
51,0,79,0,50,-30,27,30,2,1
53,0,78,2,54,15,25,24,0,1
55,0,96,7,50,-2,41,47,6,4
37,0,83,0,16,-9,47,68,22,1
49,0,88,0,46,-20,40,42,2,1
49,0,81,0,50,1,31,32,0,1
45,-4,81,0,46,8,36,35,0,1
38,-2,78,0,-2,0,40,81,40,1
49,0,81,0,46,-22,32,34,2,1
78,0,81,0,-40,447,4,123,120,5
46,0,79,0,46,7,34,33,0,1
43,0,86,0,42,0,43,44,2,1
52,0,86,7,52,0,33,34,0,1
56,0,81,0,-10,-11,25,91,66,4
45,0,84,-5,44,0,39,40,0,1
56,3,98,-4,38,-6,42,59,18,4
37,0,106,8,18,0,68,88,20,1
37,-1,76,0,38,6,39,37,0,1
37,0,76,0,34,25,39,42,4,1
55,0,93,0,50,19,37,44,6,4
37,0,105,4,18,0,68,87,18,1
40,3,106,6,38,0,66,67,2,1
47,0,80,-3,46,0,33,34,0,1
55,0,79,0,10,-7,23,68,46,4
37,0,77,0,30,-11,40,46,6,1
44,2,81,4,42,-13,37,39,2,1
41,4,86,0,42,10,45,45,0,1
51,3,82,0,50,0,31,33,2,1
41,2,81,0,42,9,39,39,0,1
37,0,76,-7,34,3,39,42,2,1
53,-2,88,0,54,3,34,33,0,1
105,4,106,2,70,0,1,36,36,5
56,5,95,0,42,-1,40,54,14,4
47,0,95,2,46,0,48,49,0,1
56,0,95,0,46,13,40,49,10,4
37,0,82,0,30,-21,45,51,6,1
48,5,81,1,46,0,32,34,2,1
37,0,75,0,26,21,38,49,12,1
84,0,88,2,0,1,4,88,84,5
51,-4,109,0,52,0,58,57,0,1
41,0,89,0,38,-10,48,50,2,1
45,0,88,4,44,0,43,44,0,1
45,0,89,0,44,0,44,45,0,1
37,0,78,-5,0,0,42,78,36,1
44,0,82,1,44,4,38,38,0,1
45,0,86,-3,44,0,41,42,2,1
41,0,87,0,38,-15,46,48,2,1
56,0,91,-6,0,0,35,91,56,4
44,0,86,0,44,4,43,42,0,1
83,0,86,0,-4,-1,4,92,88,5
56,0,78,0,44,29,22,34,12,4
68,72,82,0,-42,-8,14,126,112,2
37,0,101,-3,28,0,64,73,8,1
37,-1,76,0,30,0,39,45,6,1
55,0,78,1,24,-30,23,55,32,4
56,0,97,0,52,-2,41,45,4,4
55,0,78,-1,6,-4,23,73,50,4
41,-2,81,0,42,12,40,39,0,1
101,0,102,0,72,17,1,29,28,5
37,-2,86,0,38,15,48,47,0,1
45,-1,81,-3,44,-5,36,37,2,1
44,0,81,0,42,-17,37,39,2,1
84,0,88,0,6,-1,5,83,78,5
41,0,86,0,42,19,45,44,0,1
53,-1,83,0,52,-21,30,32,2,1
37,0,92,-3,16,-20,55,77,22,1
50,-1,84,0,50,0,33,35,2,1
43,-4,76,7,42,-17,33,35,2,1
60,0,84,0,60,0,24,24,0,1
55,0,95,0,54,23,40,41,2,1
42,2,87,0,42,0,45,46,2,1
55,-3,98,0,50,-23,42,49,6,4
55,-1,77,0,10,-2,22,67,46,4
56,4,96,-3,52,-3,40,44,4,4
41,0,84,0,38,-23,43,45,2,1
55,0,79,3,24,-11,23,55,32,4
49,-1,107,0,46,-25,58,60,2,1
55,-4,98,0,46,0,42,51,8,4
55,0,98,0,50,-7,42,49,6,4
51,0,83,0,52,9,32,32,0,1
59,0,87,0,60,14,28,28,0,1
49,0,107,-2,50,0,58,58,0,1
58,0,87,0,56,0,30,30,0,1
37,4,94,0,10,23,57,84,28,1
53,1,86,3,52,-9,33,35,2,1
38,2,77,1,38,4,39,38,0,1
49,0,87,1,46,-22,38,41,2,1
40,-4,77,6,38,0,36,38,2,1
46,0,87,0,46,3,41,41,0,1
37,-11,75,0,26,-18,38,49,12,1
50,-2,89,-2,50,0,39,40,0,1
46,2,78,0,46,9,32,32,0,1
56,0,78,3,-2,-20,22,81,58,4
56,9,72,9,0,0,16,72,56,4
37,0,76,0,26,12,40,50,10,1
38,-3,97,0,38,0,59,59,0,1
55,0,77,0,42,-13,22,36,14,4
37,3,77,2,0,6,40,77,38,1
52,2,83,0,52,0,31,31,0,1
46,3,83,0,44,-12,37,39,2,1
55,0,77,0,34,2,22,44,22,4
44,-33,88,0,44,0,44,44,0,1
45,1,76,0,44,-5,31,32,2,1
56,1,81,0,56,16,25,24,0,1
52,-2,87,3,52,0,35,35,0,1
77,-1,81,0,-40,37,4,123,118,5
43,0,86,0,42,-23,42,44,2,1
46,0,86,1,44,-14,41,42,2,1
37,0,83,2,8,-3,47,75,28,1
56,0,78,0,0,8,22,78,56,4
55,5,86,4,54,0,31,32,2,1
55,0,78,0,8,-15,23,70,48,4
55,4,71,-2,0,0,16,71,56,4
55,0,95,-4,54,11,40,41,2,1
37,-3,106,0,36,0,69,69,0,1
53,0,84,0,52,-20,31,32,2,1
56,0,78,0,10,11,22,68,46,4
37,0,83,0,2,11,46,81,34,1
37,-1,80,0,30,-4,43,49,6,1
56,0,97,-1,52,7,41,45,4,4
39,0,100,0,38,0,61,62,0,1
56,0,97,0,46,25,41,50,10,4
106,0,108,5,70,0,2,38,36,5
37,0,78,0,8,-7,42,70,28,1
42,1,79,-1,42,0,37,37,0,1
42,-5,99,0,42,0,58,58,0,1
37,0,77,0,28,31,41,49,8,1
37,1,80,0,34,1,43,46,4,1
37,0,76,2,26,0,40,50,10,1
42,0,82,5,42,0,40,41,0,1
55,0,96,0,50,4,41,47,6,4
45,-3,83,0,44,-1,38,39,2,1
57,0,81,-1,56,-1,24,24,0,1
37,-3,79,3,0,0,42,79,36,1
53,0,81,0,52,-27,27,29,2,1
37,0,84,0,20,-20,47,63,16,1
37,0,74,0,26,-1,38,48,10,1
50,1,78,-2,50,0,28,29,2,1
43,0,81,-1,44,20,37,37,0,1
56,0,77,0,-6,31,21,85,64,4
37,0,78,0,20,27,42,57,16,1
44,1,86,-2,44,0,42,42,0,1
51,-1,83,0,52,0,32,32,0,1
48,0,106,0,46,-5,58,60,2,1
45,0,80,0,46,8,35,34,0,1
37,5,100,0,36,0,64,64,0,1
41,-2,83,0,42,6,42,41,0,1
44,0,76,3,42,-26,32,35,2,1
37,0,106,1,26,19,69,80,12,1
55,0,91,0,54,-1,35,37,2,1
44,-1,86,0,44,2,43,42,0,1
37,0,77,3,36,12,40,41,0,1
47,1,83,-1,46,0,36,36,0,1
49,0,100,0,50,23,52,51,0,1
53,1,81,0,54,7,27,26,0,1
43,-1,77,0,44,23,34,34,0,1
102,0,103,2,70,-6,1,33,32,5
56,0,95,0,44,10,40,51,12,4
55,0,79,8,12,-20,23,66,42,4
45,0,76,0,44,-19,30,32,2,1
37,1,76,0,36,0,39,40,2,1
49,4,83,0,46,-14,34,37,2,1
55,0,81,0,-4,21,25,86,60,4
43,-1,88,0,44,21,44,44,0,1
56,2,77,-3,24,0,22,54,32,4
56,4,86,0,56,1,29,29,0,1
43,0,88,0,44,19,45,44,0,1
46,0,84,-1,46,0,38,37,0,1
41,1,81,0,38,-24,39,42,2,1
55,0,95,-5,44,0,40,51,12,4
45,0,79,0,46,14,33,32,0,1
41,0,77,0,42,9,36,35,0,1
45,0,79,0,46,20,34,33,0,1
45,0,79,0,46,6,34,33,0,1
45,0,81,0,46,29,36,35,0,1
37,0,78,0,6,-20,41,73,32,1
51,-1,109,0,50,-6,59,60,2,1
41,0,77,0,38,-5,36,38,2,1
37,0,83,0,36,11,46,46,0,1
55,0,96,0,50,0,41,47,6,4
41,3,87,0,38,0,46,48,2,1
42,3,85,0,42,0,44,44,0,1
40,2,77,-3,38,0,38,39,2,1
57,0,87,0,56,0,30,30,0,1
37,0,80,0,-2,-6,43,83,40,1
56,0,95,0,42,8,40,54,14,4
54,0,84,3,54,0,30,30,0,1
49,3,86,0,50,17,38,37,0,1
43,0,77,-1,42,-5,34,36,2,1
38,0,76,0,36,-30,38,40,2,1
42,5,81,0,42,0,39,40,2,1
55,0,79,7,0,0,23,79,56,4
55,0,76,30,-22,1,21,99,78,4
37,0,78,0,10,1,41,68,26,1
48,0,86,0,46,-11,38,40,2,1
45,-4,90,0,46,10,45,44,0,1
53,0,86,3,52,-7,33,35,2,1
53,0,109,1,52,-2,56,57,2,1
52,-5,90,-2,52,-2,37,38,0,1
51,1,78,0,52,4,27,26,0,1
56,0,82,0,54,-1,26,28,2,1
43,-2,81,5,42,-7,38,40,2,1
37,0,79,-5,10,0,42,69,26,1
42,0,77,-1,42,-2,36,36,0,1
37,0,79,0,34,-11,43,46,2,1
79,-1,84,0,-10,40,4,94,90,5
85,-2,88,0,2,-22,3,86,82,5
44,0,90,-4,44,0,45,46,0,1
41,33,77,0,-22,0,37,101,64,2
48,2,77,0,46,0,30,31,2,1
41,-2,83,0,42,0,41,41,0,1
46,0,81,0,44,-25,35,37,2,1
37,0,80,0,0,17,43,80,36,1
42,-1,76,-1,42,0,34,34,0,1
41,0,86,-1,38,-3,46,48,2,1
53,1,84,0,52,-11,32,33,2,1
42,-2,86,7,42,0,44,44,0,1
56,5,84,0,54,-6,28,30,2,1
45,0,79,-1,44,-11,33,35,2,1
48,0,88,-2,46,-6,40,42,2,1
37,0,76,-2,24,-4,39,52,14,1
37,0,100,0,34,-4,64,67,4,1
48,0,82,0,46,-7,34,35,2,1
37,0,76,0,30,25,40,45,6,1
37,-1,90,0,8,1,53,82,30,1
50,1,86,0,50,0,36,37,0,1
43,0,86,0,42,-18,42,44,2,1
53,1,84,0,54,2,30,30,0,1
45,2,81,-1,44,-1,36,37,2,1
56,5,97,0,54,0,41,42,2,1
37,0,75,0,24,31,38,52,14,1
56,0,79,0,8,3,24,72,48,4
37,0,84,1,30,1,47,53,6,1
55,0,95,0,50,-6,40,46,6,4
82,0,85,-1,-4,-27,3,90,88,5
55,0,83,0,-28,-24,27,111,84,4
45,0,77,-5,44,0,32,33,2,1
44,3,75,0,42,-19,31,34,2,1
52,0,84,8,52,0,32,32,0,1
48,-2,77,5,46,-4,28,30,2,1
51,-3,81,0,52,0,29,29,0,1
80,0,84,6,-24,11,4,110,106,5
41,0,79,0,38,-26,38,40,2,1
39,-2,79,0,38,0,40,40,0,1
105,-11,108,0,70,0,3,38,36,5
47,0,90,-3,46,0,42,43,0,1
43,0,86,-1,42,-7,43,45,2,1
44,0,81,1,44,0,37,37,0,1
60,0,110,-2,60,0,50,51,2,1
37,0,86,0,36,-11,49,50,2,1
41,-5,79,-1,42,11,38,37,0,1
41,0,79,0,42,26,39,38,0,1
37,3,104,0,20,-17,66,83,16,1
55,1,88,0,54,0,33,33,0,1
42,-2,83,-3,42,0,41,41,0,1
55,0,81,-3,54,0,26,26,0,1
46,4,90,0,46,16,44,43,0,1
55,0,77,0,36,17,22,41,20,4
53,-2,83,0,52,-19,30,32,2,1
37,0,106,0,24,17,69,82,14,1
48,-5,86,0,46,0,39,40,2,1
51,0,86,0,52,24,36,35,0,1
46,-1,78,0,46,1,32,32,0,1
37,0,78,0,24,10,41,55,14,1
37,1,82,0,36,0,45,46,0,1
56,3,87,7,56,1,31,30,0,1
37,0,77,-6,34,24,40,44,4,1
47,0,83,7,46,0,37,37,0,1
37,0,75,-7,20,0,38,54,16,1
56,0,97,0,52,-12,41,45,4,4
37,5,83,0,36,0,45,46,2,1
37,-2,80,0,18,-7,43,62,18,1
37,0,76,-5,28,3,39,47,8,1
45,-1,77,0,44,-18,31,33,2,1
45,-1,83,0,46,31,38,37,0,1
55,0,81,0,-20,15,26,102,76,4
37,1,79,0,38,31,41,40,0,1
45,0,93,0,44,-6,48,50,2,1
43,-3,89,0,42,0,46,48,2,1
56,0,95,0,44,-7,40,51,12,4
51,1,81,0,50,-30,29,32,2,1
37,-1,76,-4,30,-7,40,45,6,1
45,0,77,0,46,20,32,31,0,1
53,3,81,0,52,-1,28,30,2,1
38,0,107,0,38,9,69,68,0,1
45,0,81,0,44,-9,36,37,2,1
44,1,82,0,42,-26,38,41,2,1
55,0,79,1,24,14,24,56,32,4
37,0,93,0,10,-4,55,82,28,1
44,0,83,5,44,0,38,39,0,1
37,0,84,0,26,-10,47,58,10,1
56,0,79,0,54,-28,23,24,2,1
49,-1,77,-2,46,-34,28,31,2,1
55,2,77,0,34,0,22,44,22,4
58,0,86,0,56,-13,27,29,2,1
44,1,90,1,44,14,47,46,0,1
82,0,86,8,-10,5,4,97,92,5
37,0,76,3,24,20,39,53,14,1
55,0,77,0,-12,-2,21,90,68,4
55,0,95,2,36,-15,40,59,20,4
42,2,76,0,42,0,35,35,0,1
47,0,79,7,46,0,31,32,0,1
105,0,106,-6,70,0,1,36,36,5
44,0,86,-6,44,7,43,42,0,1
46,5,78,0,46,9,32,32,0,1
104,1,106,3,72,2,1,33,32,5
37,0,81,4,24,0,45,58,14,1
49,0,79,0,46,-10,30,32,2,1
44,-1,81,-1,44,0,37,37,0,1
49,0,106,-5,46,-13,58,60,2,1
37,0,83,0,36,-6,45,46,2,1
37,0,103,0,26,10,66,77,12,1
55,0,77,0,26,15,21,51,30,4
38,0,86,0,38,5,48,47,0,1
51,-1,87,0,52,2,36,35,0,1
42,0,76,-1,42,-1,34,35,0,1
55,-1,77,0,0,0,22,77,56,4
37,0,80,0,36,7,43,44,0,1
46,0,78,0,46,5,32,32,0,1
56,0,80,1,0,16,24,80,56,4
42,0,83,7,42,0,42,42,0,1
37,0,102,-2,36,0,64,66,2,1
56,0,78,-7,16,0,22,63,40,4
43,0,82,-4,42,0,39,41,2,1
56,0,82,0,56,11,26,25,0,1
48,0,88,-5,46,0,40,41,2,1
47,-2,84,-4,46,0,37,37,0,1
37,0,79,0,30,2,42,48,6,1
46,1,90,0,46,0,44,44,0,1
41,0,76,0,42,26,35,34,0,1
37,0,76,0,24,16,40,53,14,1
37,0,76,0,36,7,39,39,0,1
37,-3,77,-1,34,-6,41,44,2,1
55,0,97,0,50,-5,41,48,6,4
45,0,102,0,46,18,57,56,0,1
37,0,77,0,24,-9,40,54,14,1
56,1,97,8,50,0,41,48,8,4
45,-3,81,0,44,0,37,37,0,1
37,0,78,0,8,-13,41,70,30,1
37,0,79,0,38,20,41,40,0,1
53,0,83,0,52,-24,30,32,2,1
48,5,79,1,46,0,31,32,2,1
52,1,88,2,52,0,36,36,0,1
37,0,105,-2,24,-9,68,82,14,1
57,2,97,0,56,0,40,40,0,1
38,5,94,0,36,0,56,58,2,1
55,0,79,0,26,6,23,53,30,4
45,0,86,8,44,-2,41,42,2,1
41,-3,86,0,42,27,45,44,0,1
37,0,76,0,20,13,40,55,16,1
37,0,106,13,28,0,69,77,8,1
56,0,77,0,44,-10,22,34,12,4
55,0,97,7,42,0,41,55,14,4
37,0,78,-3,0,0,41,78,36,1
38,0,92,0,12,5,54,79,24,1
55,-3,96,0,52,-11,41,44,4,4
51,0,79,2,52,0,27,27,0,1
53,0,77,3,54,18,25,23,0,1
44,1,79,0,42,-29,35,37,2,1
36,0,83,0,36,6,47,47,0,1
47,-4,79,0,46,0,32,33,0,1
47,-1,85,-6,46,-5,38,39,0,1
37,-4,100,0,34,0,64,67,2,1
43,-1,86,-1,44,12,42,42,0,1
76,0,80,-6,-42,-9,4,124,120,5
44,0,75,0,42,-23,31,34,2,1
44,0,82,0,44,6,38,38,0,1
38,1,76,0,38,6,38,37,0,1
55,0,82,3,-18,-15,26,100,74,4
37,0,77,-1,26,17,40,51,10,1
37,0,95,0,20,2,57,74,16,1
43,-3,81,2,42,-10,37,39,2,1
49,-1,76,-3,50,4,27,27,0,1
40,0,85,-1,38,0,45,46,2,1
83,0,86,0,-4,-11,4,92,88,5
45,-1,77,0,46,8,32,31,0,1
48,5,90,0,46,0,42,43,2,1
49,0,86,0,50,15,37,37,0,1
56,0,97,0,52,-18,41,45,4,4
41,0,80,0,38,-7,39,41,2,1
46,0,86,0,44,-23,41,42,2,1
37,0,76,0,34,-10,40,43,2,1
43,2,86,0,42,0,43,44,2,1
56,0,91,0,-4,-9,35,96,62,4
37,0,82,0,-2,4,45,85,40,1
56,0,77,0,20,2,22,57,36,4
41,0,97,0,38,-2,57,59,2,1
37,0,104,0,24,-2,66,80,14,1
42,0,76,-3,42,0,34,35,0,1
37,-54,106,-2,36,0,69,69,0,1
37,0,79,0,8,-1,43,72,28,1
49,0,95,0,50,10,46,46,0,1
46,0,76,2,46,0,30,30,0,1
37,0,78,0,18,-10,42,60,18,1
37,0,94,8,12,10,57,81,24,1
55,4,83,-3,54,0,29,29,0,1
44,-4,93,0,44,0,49,50,0,1
41,-1,78,0,42,-1,37,37,0,1
54,-4,88,0,54,0,34,33,0,1
50,-4,84,0,50,0,33,35,2,1
46,0,81,2,46,3,35,35,0,1
55,0,92,0,-6,-16,36,99,64,4
41,0,78,-1,42,-1,37,37,0,1
50,2,83,0,50,0,33,34,0,1
37,0,107,0,30,0,70,76,6,1
49,1,82,0,46,-6,33,35,2,1
