0,1,2,3,4,5,6,7,8,9
45,0,89,0,46,25,44,42,0,1
85,-27,89,0,8,0,4,81,78,5
55,0,79,-1,26,-3,23,53,30,4
41,0,83,3,38,-14,42,44,2,1
41,0,77,-2,42,0,36,36,0,1
41,3,81,0,42,10,39,39,0,1
52,-2,90,0,52,0,38,38,0,1
58,0,80,0,56,0,22,23,0,1
51,0,86,-1,52,9,35,35,0,1
71,-12,76,-14,-40,6,4,117,112,5
43,0,95,-1,42,-16,52,54,2,1
42,-1,86,2,42,0,44,45,0,1
37,0,76,0,34,-3,39,42,2,1
55,0,79,0,8,-2,23,71,48,4
44,0,76,0,42,-25,32,35,2,1
42,5,86,0,42,0,45,45,0,1
39,0,81,-5,38,0,41,42,0,1
37,0,76,1,28,-2,39,48,8,1
81,0,84,-4,-22,0,3,108,104,5
37,0,77,3,34,-19,41,44,2,1
37,0,75,1,26,0,38,49,10,1
56,0,87,2,56,6,31,30,0,1
37,0,82,0,34,23,45,48,2,1
45,-2,78,-7,46,20,33,32,0,1
52,-5,81,0,52,-7,29,30,0,1
55,0,77,0,36,6,22,41,20,4
44,0,79,6,44,0,35,35,0,1
77,0,81,0,-40,5,4,123,118,5
45,0,79,2,46,12,33,32,0,1
46,0,100,0,46,6,54,53,0,1
37,0,83,0,2,28,46,81,34,1
37,0,76,1,26,20,39,50,12,1
37,0,77,0,-20,1,41,98,58,1
41,0,83,2,38,-2,42,44,2,1
48,0,88,-7,46,0,40,42,2,1
55,0,77,0,-20,-6,21,97,76,4
37,0,81,0,30,4,44,50,6,1
37,0,103,0,30,0,66,72,6,1
55,0,77,0,30,-1,22,46,24,4
46,3,79,0,44,-12,33,35,2,1
44,5,83,0,44,17,39,39,0,1
55,0,82,0,-22,-6,26,105,78,4
42,0,76,8,42,0,34,35,2,1
44,0,84,0,42,-14,40,43,2,1
43,-58,76,0,42,0,33,35,2,3
37,0,105,4,26,1,68,79,12,1
37,0,77,0,28,-28,40,48,8,1
55,0,95,0,38,-2,40,57,16,4
37,0,79,0,2,28,42,76,34,1
56,0,99,-3,50,0,43,50,6,4
44,-1,83,0,44,2,39,39,0,1
85,0,88,0,6,19,3,83,80,5
55,0,97,-3,50,0,41,48,6,4
37,0,75,0,36,-10,37,39,2,1
44,1,79,0,42,-29,35,37,2,1
52,-3,84,0,52,-4,31,32,0,1
47,0,81,-5,46,0,33,34,0,1
37,1,76,0,20,0,39,55,16,1
57,0,106,0,56,0,49,49,0,1
56,0,76,0,-2,33,20,79,58,4
49,1,87,0,46,-11,38,41,2,1
37,0,76,0,36,-16,38,39,2,1
45,1,93,0,44,0,48,50,2,1
37,0,81,7,24,0,44,58,14,1
44,1,84,0,44,8,41,41,0,1
37,0,80,0,36,-13,43,44,2,1
42,-4,75,0,42,0,33,34,0,1
80,0,84,0,-32,24,4,117,114,5
57,1,79,0,56,0,23,23,0,1
45,0,78,-3,44,0,33,34,2,1
46,0,76,0,46,9,30,29,0,1
55,0,81,-3,-14,-1,26,97,70,4
37,-1,100,-6,28,0,63,71,8,1
55,-1,92,-3,24,-7,37,69,32,4
41,22,77,0,28,0,36,48,12,2
56,0,96,0,54,1,40,42,2,1
37,0,106,3,34,3,69,73,4,1
37,-1,79,-4,36,-6,42,43,2,1
37,0,76,-3,28,-12,39,47,8,1
44,0,84,0,44,10,40,41,0,1
37,0,79,0,24,17,42,55,14,1
55,0,77,8,-22,-14,21,100,78,4
53,-1,81,0,52,-24,28,29,2,1
41,0,77,0,42,14,37,36,0,1
55,0,81,0,-6,-7,25,88,64,4
37,0,93,0,28,5,55,64,8,1
55,0,79,-2,20,-3,24,59,34,4
38,2,86,0,38,0,48,47,0,1
42,3,108,0,42,0,66,67,2,1
55,0,97,1,46,-13,41,50,8,4
37,3,77,2,0,7,40,77,38,1
37,-1,106,-15,28,0,69,78,8,1
56,0,77,0,46,24,22,31,10,4
44,0,79,0,42,-12,35,37,2,1
47,-4,84,-3,46,0,38,38,0,1
62,0,109,0,62,7,48,47,0,1
58,1,86,0,56,0,27,29,2,1
55,0,77,0,-6,-9,21,85,64,4
41,-5,79,0,42,13,39,38,0,1
42,0,86,-3,42,0,43,44,2,1
37,0,79,0,8,-23,43,72,28,1
41,0,88,0,42,30,48,47,0,1
56,0,98,0,46,6,42,51,10,4
52,5,88,0,52,0,36,37,0,1
51,-3,86,0,50,-16,36,37,2,1
37,0,97,2,30,0,60,66,6,1
37,0,80,-2,18,-2,43,62,18,1
46,1,79,0,46,9,33,32,0,1
49,0,83,-3,50,21,34,34,0,1
45,0,86,3,44,-17,41,42,2,1
45,-2,88,0,44,18,43,44,2,1
38,0,77,0,36,-25,39,41,2,1
37,0,77,0,8,7,40,70,30,1
56,-2,81,0,56,0,24,24,0,1
37,0,83,7,36,0,46,46,0,1
81,0,86,5,-24,-1,4,112,108,5
37,0,108,-7,34,-7,71,74,4,1
37,0,76,0,30,21,40,45,6,1
49,0,88,0,50,2,39,39,0,1
48,0,83,0,50,22,34,33,0,1
38,4,77,0,38,1,39,38,0,1
102,0,103,4,70,-9,1,33,32,5
44,0,81,-2,44,10,37,37,0,1
56,0,87,0,56,6,31,30,0,1
44,-1,97,3,44,4,53,53,0,1
123,4903,104,-3,36,-6,-18,68,86,5
37,-1,106,108,36,25,69,69,0,1
37,0,77,0,6,8,40,72,32,1
64,0,113,0,62,-15,48,51,2,1
37,-1,90,-1,8,14,52,82,30,1
37,0,76,5,24,0,39,53,14,1
49,0,86,0,46,-31,37,39,2,1
41,0,77,0,38,-1,36,38,2,1
37,0,79,0,2,17,42,76,34,1
42,-3,86,1,42,0,44,45,2,1
50,0,86,5,50,0,36,37,0,1
55,1,73,-8,-2,7,18,76,58,4
39,5,76,-7,38,0,36,37,0,1
44,0,84,0,44,15,41,41,0,1
55,0,93,0,42,-5,37,51,14,4
37,1,79,-5,36,-8,42,43,2,1
38,3,76,0,36,-16,38,40,2,1
44,0,82,0,44,1,38,38,0,1
51,0,87,2,50,-9,36,38,2,1
37,0,78,0,12,-14,42,65,24,1
37,0,81,0,36,-12,43,44,2,1
45,0,81,0,46,5,36,35,0,1
77,1,81,0,-42,0,4,125,122,5
41,0,90,8,42,25,49,48,0,1
40,-1,77,-3,38,-5,37,38,2,1
55,0,96,-1,38,0,41,57,16,4
81,0,85,0,-22,31,4,108,104,5
47,0,88,-6,46,0,41,41,0,1
108,0,108,-6,72,7,1,36,36,5
37,0,82,0,30,-2,45,51,6,1
46,0,76,-2,46,0,30,30,0,1
45,1,86,4,44,0,41,42,2,1
79,0,83,-2,-32,-2,4,117,112,5
55,0,78,4,10,1,23,68,46,4
50,-2,86,-1,50,-1,36,37,0,1
50,-1,111,1,50,0,61,62,0,1
62,-4,112,0,62,0,50,50,0,1
45,0,74,-1,44,0,30,30,0,1
43,0,79,0,42,-17,36,38,2,1
46,0,87,6,46,0,41,41,0,1
56,5,82,0,56,22,26,25,0,1
49,5,83,-1,50,6,33,33,0,1
56,0,86,0,56,3,30,29,0,1
101,0,102,0,70,-5,1,33,32,5
45,0,87,0,46,27,42,41,0,1
55,-1,97,-2,42,-3,42,56,14,4
49,0,79,3,50,1,30,30,0,1
56,1,97,-2,52,0,41,46,4,4
55,1,95,0,50,0,40,46,6,4
45,-4,87,0,44,-6,42,43,2,1
41,5,108,2,38,-17,66,69,2,1
45,0,87,0,46,16,42,41,0,1
42,1,87,0,42,0,45,46,0,1
37,0,77,0,0,-5,40,77,36,1
41,-5,86,0,42,9,45,44,0,1
47,0,95,0,46,0,48,49,0,1
37,0,78,0,10,28,41,68,26,1
56,0,97,0,46,30,41,50,10,4
37,0,77,0,-20,22,41,98,58,1
51,0,83,0,50,-3,32,34,2,1
66,0,109,0,64,0,44,45,0,1
37,0,80,0,30,10,43,49,6,1
56,0,95,0,50,-29,40,46,6,4
40,0,89,7,38,0,49,50,2,1
51,3,79,0,50,0,28,30,2,1
38,0,76,0,38,0,37,37,0,1
42,1,79,1,42,0,36,37,2,1
55,0,77,0,-4,-26,21,82,60,4
53,-1,80,0,54,15,27,26,0,1
61,0,111,0,60,-4,50,52,2,1
51,-1,80,0,50,-19,29,31,2,1
45,5,81,0,44,0,36,37,0,1
43,-1,80,0,42,-9,37,39,2,1
44,0,76,2,42,-20,32,35,2,1
43,-1,81,0,44,20,37,37,0,1
37,0,76,0,34,-22,39,43,4,1
43,0,108,0,42,0,65,67,2,1
56,1,77,4,-4,0,21,82,62,4
49,0,88,0,50,6,40,39,0,1
55,0,93,0,46,-18,37,46,8,4
41,1,86,0,42,17,45,45,0,1
55,0,77,-2,8,-23,22,70,48,4
56,0,97,0,50,-1,41,48,6,4
43,-2,86,-5,44,21,42,42,0,1
37,0,81,3,-2,0,44,84,40,1
37,0,77,6,36,-14,40,41,2,1
56,-3,97,0,44,11,41,53,12,4
51,0,77,0,52,7,26,25,0,1
83,0,86,0,-6,-26,3,94,90,5
37,0,77,0,16,-9,40,61,22,1
55,-3,93,1,54,0,38,39,0,1
102,0,103,3,70,-6,1,33,32,5
45,4,87,0,44,-2,42,43,2,1
55,0,77,0,-24,-3,21,103,82,4
41,0,76,0,38,-5,35,37,2,1
43,0,85,2,42,-1,42,44,2,1
37,0,77,3,36,0,41,41,0,1
56,2,81,0,54,-1,25,27,2,1
38,0,90,1,8,6,52,82,30,1
39,-4,108,-1,38,-2,68,69,0,1
43,3,85,-1,42,-1,42,44,2,1
46,0,88,0,44,-22,42,44,2,1
37,0,97,-1,18,-1,60,79,18,1
46,0,88,-4,44,-22,43,44,2,1
43,0,81,3,42,-5,38,40,2,1
41,3,86,0,38,0,45,47,2,1
53,-4,82,0,54,0,29,28,0,1
37,2,77,0,36,0,40,41,0,1
76,5,80,0,-42,0,4,124,120,5
56,0,86,0,56,6,29,29,0,1
37,0,77,0,6,12,40,72,32,1
37,0,75,0,26,26,38,49,12,1
37,0,80,0,30,16,43,49,6,1
55,0,77,0,2,-5,22,75,52,4
53,-4,84,0,54,0,31,30,0,1
46,0,86,0,46,5,41,40,0,1
46,1,87,0,46,4,41,41,0,1
42,-2,78,2,42,0,36,37,2,1
49,3,87,0,46,-6,38,41,2,1
41,0,86,0,42,13,46,45,0,1
45,0,88,-2,44,0,43,44,0,1
37,-38,106,-104,30,-17,69,75,6,3
44,1,86,0,42,-21,42,44,2,1
37,0,95,3,8,-30,57,87,30,1
55,0,95,0,46,0,40,49,8,4
44,0,82,0,42,-15,38,41,2,1
45,-2,78,0,44,0,34,34,0,1
80,-1,84,-5,-36,0,4,120,116,5
53,0,104,1,54,4,51,49,0,1
46,0,88,8,46,0,41,41,0,1
55,0,77,0,18,9,22,59,38,4
43,0,83,-5,42,0,40,42,2,1
37,0,84,0,28,2,47,55,8,1
68,0,111,-1,68,0,43,44,0,1
37,0,79,0,26,-11,42,53,12,1
53,0,103,0,52,-17,50,51,2,1
52,3,87,1,52,0,35,35,0,1
81,1,84,0,-14,8,3,100,96,5
37,0,83,0,36,5,46,46,0,1
43,4,107,0,42,0,64,66,2,1
56,0,98,0,44,26,42,54,12,4
37,0,81,0,24,-18,44,57,14,1
37,0,106,575,34,-3,69,72,4,1
39,5,106,0,38,0,66,67,0,1
49,-1,77,-1,46,-16,29,31,2,1
65,3,113,0,64,1,48,48,0,1
37,0,81,-4,34,0,45,48,2,1
55,0,97,-1,52,-2,41,45,4,4
55,0,79,1,16,13,23,63,40,4
42,0,89,0,42,0,47,48,2,1
43,-1,76,0,44,19,32,32,0,1
37,0,107,0,30,6,70,76,6,1
46,0,83,0,44,-18,37,39,2,1
56,0,96,0,54,16,40,42,2,1
46,0,84,0,46,1,38,37,0,1
37,0,83,0,0,3,46,83,36,1
37,0,79,0,24,-14,43,56,14,1
81,3,85,0,-24,0,4,111,108,5
56,0,78,2,-2,-19,22,81,58,4
50,0,78,6,50,0,28,29,0,1
55,0,82,0,-20,-18,26,103,76,4
56,0,97,0,50,11,41,48,6,4
55,0,97,0,44,-12,41,53,12,4
37,0,106,5,26,0,68,80,12,1
55,-1,77,0,54,0,22,23,0,1
56,0,81,0,-6,-20,25,88,64,4
56,5,86,0,56,13,30,29,0,1
82,0,85,0,-6,3,3,93,90,5
56,0,83,0,56,22,27,26,0,1
47,0,88,-5,46,0,40,41,0,1
37,0,79,0,24,-29,42,55,14,1
43,0,83,-7,44,25,40,39,0,1
126,5075,77,0,20,-1,-48,56,104,5
51,0,81,-1,52,22,30,30,0,1
46,5,77,1,46,1,31,31,0,1
37,0,104,0,20,14,67,84,16,1
37,1,80,0,20,2,43,59,16,1
55,0,95,0,50,29,40,46,6,4
41,0,88,-1,38,-6,48,50,2,1
45,-4,81,0,46,3,36,35,0,1
52,-5,88,0,52,-1,36,37,0,1
83,0,86,-1,-4,10,3,92,88,5
39,2,79,0,38,-1,40,40,0,1
56,1,80,0,20,-5,24,59,36,4
37,0,77,-3,38,26,39,38,0,1
51,0,88,0,52,4,36,36,0,1
56,0,97,0,38,26,41,58,18,4
37,0,76,1,30,0,39,45,6,1
42,2,88,0,42,0,46,47,0,1
44,3,84,0,44,1,40,41,0,1
37,0,79,0,8,8,42,71,30,1
41,-2,81,0,38,-9,41,43,2,1
55,1,84,1,54,0,28,30,2,1
41,4,78,0,38,0,37,39,2,1
49,0,89,4,50,10,40,40,0,1
43,-4,97,0,42,0,54,55,2,1
43,-1,79,0,44,21,35,35,0,1
37,-1,76,-3,28,-15,39,48,8,1
46,5,79,0,46,8,33,32,0,1
48,5,81,1,46,0,33,34,2,1
39,3,102,0,38,0,63,63,0,1
56,0,79,2,0,1,23,79,56,4
53,-1,82,0,54,5,29,28,0,1
49,0,88,-4,50,4,40,39,0,1
56,0,97,0,50,26,40,48,8,4
56,0,97,0,52,16,41,46,4,4
47,3,78,1,46,0,31,32,0,1
45,-5,84,0,44,-22,38,40,2,1
37,0,81,-1,28,-2,44,52,8,1
116,602,106,-1,30,29,-10,75,84,5
43,-4,86,0,44,6,42,42,0,1
37,0,77,0,28,-12,40,48,8,1
46,0,79,0,44,-13,33,35,2,1
50,1,78,0,50,0,29,29,0,1
37,2,77,3,36,0,40,41,0,1
37,0,79,0,16,6,42,63,22,1
49,0,79,-6,50,0,30,30,0,1
55,0,95,-6,50,0,39,46,6,4
38,-1,76,8,38,0,38,37,0,1
37,0,105,-4,28,0,68,77,8,1
85,0,88,0,6,14,3,83,80,5
37,0,79,-2,28,0,43,51,8,1
49,0,77,0,50,18,28,28,0,1
53,1,86,0,52,-7,33,34,2,1
49,0,88,1,50,8,39,39,0,1
56,3,86,0,56,26,31,30,0,1
45,2,81,0,44,0,37,37,0,1
43,-1,75,0,42,-13,32,34,2,1
55,-1,94,0,50,0,39,45,6,4
41,4,78,0,42,12,37,37,0,1
55,0,81,0,-6,20,25,88,64,4
78,0,83,7,-46,0,4,129,124,5
37,0,77,6,34,-10,40,43,2,1
44,0,90,-2,44,1,46,46,0,1
46,3,76,8,46,0,30,30,0,1
51,0,86,0,52,8,35,35,0,1
44,0,83,0,44,14,39,39,0,1
37,3,79,0,20,26,41,58,16,1
49,-4,79,0,50,14,31,30,0,1
55,0,77,0,-12,-8,21,90,68,4
56,-1,97,0,52,1,41,45,4,4
86,7,89,0,8,0,3,81,78,5
43,0,81,-2,42,0,37,39,2,1
37,0,76,0,30,13,40,45,6,1
55,0,99,1,50,12,43,49,6,4
79,0,83,0,-40,1,4,124,120,5
37,0,97,0,24,12,60,74,14,1
37,0,79,0,8,9,43,72,28,1
55,0,77,0,-18,-10,21,95,74,4
45,0,87,6,46,20,42,41,0,1
41,0,87,4,38,-2,46,48,2,1
55,0,85,0,54,-7,30,31,2,1
56,0,96,0,54,10,40,42,2,1
37,0,96,1,10,0,59,86,28,1
45,0,106,-2,44,0,61,62,2,1
55,0,78,0,46,6,23,32,8,4
55,-1,85,0,54,-3,30,31,2,1
55,0,77,0,38,9,22,39,16,4
37,0,83,0,12,3,46,70,24,1
46,0,79,3,44,-26,34,35,2,1
43,0,79,0,42,-11,36,38,2,1
37,-1,76,0,38,14,39,37,0,1
53,5,81,0,52,-4,28,30,2,1
37,3,77,0,-2,-8,39,79,40,1
37,0,76,0,26,-25,39,50,10,1
44,1,85,0,44,11,41,41,0,1
53,0,88,0,52,-8,35,37,2,1
38,5,77,0,36,-18,39,41,2,1
50,-5,90,0,50,0,39,41,2,1
56,1,77,-2,44,0,22,34,12,4
37,0,83,-2,26,-30,46,57,12,1
41,-3,81,0,42,1,39,39,0,1
78,0,82,-1,-46,0,4,128,124,5
45,-3,81,0,44,0,37,37,0,1
39,0,80,3,38,0,41,41,0,1
73,9,77,7,-42,-4,4,121,118,5
56,0,81,0,-4,3,25,86,62,4
41,-2,82,0,42,0,41,41,0,1
42,0,84,-2,42,-4,42,43,2,1
45,0,84,-4,44,0,39,40,0,1
56,0,92,0,50,-21,36,43,6,4
37,0,98,0,30,-11,61,67,6,1
85,1,88,0,2,5,3,86,82,5
45,3,86,0,44,-4,40,42,2,1
49,0,76,-4,50,13,27,27,0,1
37,5,77,2,34,0,40,44,4,1
42,5,79,8,42,0,37,38,0,1
46,5,77,0,46,20,31,30,0,1
40,2,81,2,38,0,41,43,2,1
37,4,75,0,20,13,38,54,16,1
56,0,79,1,12,-7,23,66,42,4
43,-1,81,-1,42,-8,38,40,2,1
49,0,83,-1,46,-6,34,37,2,1
56,-1,97,-2,50,-1,41,48,6,4
37,0,77,-7,34,0,40,43,4,1
37,0,77,2,34,0,40,44,4,1
49,-3,111,0,50,0,62,62,0,1
47,-28,86,0,46,0,39,39,0,1
48,-5,78,0,46,-5,30,32,2,1
37,0,76,89,20,0,40,55,16,1
55,0,77,6,28,0,22,49,28,4
37,-5,76,0,36,-29,39,40,2,1
55,0,79,0,26,12,23,53,30,4
47,0,84,1,46,0,37,38,0,1
41,0,81,2,38,-7,40,42,2,1
37,0,76,-1,28,5,39,47,8,1
37,0,79,6,-2,0,41,81,40,1
55,5,85,0,54,0,30,31,2,1
46,2,77,0,46,11,31,30,0,1
56,0,77,0,-6,-3,21,85,64,4
44,1,80,0,44,9,36,36,0,1
56,-2,88,0,54,-19,32,33,2,1
42,0,106,0,42,0,63,64,2,1
44,-6,82,0,44,0,38,38,0,1
37,0,106,0,26,26,69,80,12,1
48,4,83,0,46,0,35,37,2,1
55,0,79,0,54,0,25,25,0,1
48,0,110,0,46,0,62,64,2,1
55,0,97,0,50,-2,41,48,6,4
45,0,79,-2,46,26,33,32,0,1
42,-1,80,-2,42,-3,38,39,0,1
45,0,86,0,46,4,40,39,0,1
43,-1,76,0,42,-14,32,34,2,1
55,0,95,0,46,-18,40,49,8,4
45,1,83,0,44,-1,37,39,2,1
51,-3,84,0,52,14,33,32,0,1
46,0,89,-7,46,0,43,42,0,1
37,0,74,-1,28,0,37,46,8,1
37,0,97,0,36,14,60,61,0,1
40,3,77,-6,38,0,36,38,2,1
47,-3,84,-4,46,0,38,38,0,1
44,0,82,0,44,14,38,38,0,1
45,0,88,0,44,-12,42,44,2,1
51,0,77,-4,50,0,27,28,2,1
38,5,75,0,36,-4,37,39,2,1
48,4,80,-5,46,0,32,34,2,1
56,0,95,0,46,-17,40,49,10,4
55,0,95,-1,50,0,39,46,6,4
46,0,83,0,46,15,37,37,0,1
46,4,84,0,46,1,38,37,0,1
50,2,83,0,50,0,33,34,2,1
55,0,77,5,-18,0,21,95,74,4
55,0,76,-2,-18,0,21,94,74,4
56,0,77,0,10,4,22,67,46,4
47,-4,85,0,46,0,38,39,0,1
38,0,79,-1,36,-29,41,43,2,1
58,0,86,0,60,31,27,26,0,1
46,0,86,-19,46,0,40,40,0,1
37,0,78,0,6,15,42,73,32,1
47,0,82,-5,46,0,35,35,0,1
46,-1,86,0,44,-30,41,42,2,1
37,0,97,0,24,-29,60,74,14,1
51,0,79,2,52,1,27,27,0,1
55,-2,82,0,54,-2,26,28,2,1
49,1,88,0,46,-2,39,41,2,1
44,-1,76,0,44,8,32,32,0,1
45,-3,77,0,46,14,31,30,0,1
48,0,83,0,50,26,35,34,0,1
50,3,80,0,50,0,30,31,0,1
43,0,88,0,44,31,44,44,0,1
56,2,89,0,56,26,33,32,0,1
66,1,113,0,64,0,47,48,2,1
37,0,79,7,2,12,42,76,34,1
37,0,77,-3,36,13,40,41,0,1
37,0,77,0,24,1,40,54,14,1
37,0,97,1,10,0,59,86,28,1
45,0,83,5,44,0,38,39,2,1
41,1,108,0,42,10,66,66,0,1
37,-3,107,0,38,9,69,68,0,1
48,-2,87,0,50,27,39,38,0,1
50,1,81,0,50,0,30,32,2,1
55,0,86,0,56,17,30,29,0,1
37,-1,77,1,36,23,40,41,0,1
44,0,79,0,44,25,35,35,0,1
37,0,101,0,28,-4,64,73,8,1
66,4,113,0,64,0,47,48,0,1
50,3,88,0,50,0,38,39,2,1
74,-12,78,-13,-40,3,4,119,116,5
49,0,84,0,46,-24,35,38,2,1
39,0,93,3,34,1,55,60,6,1
47,5,81,0,46,0,34,35,0,1
79,5,83,0,-30,0,4,114,110,5
37,0,76,4,28,-1,40,48,8,1
45,5,77,0,44,0,32,33,0,1
48,0,88,-5,46,0,40,41,2,1
37,0,76,4,20,-1,40,55,16,1
41,-2,108,0,38,-13,67,69,2,1
49,1,82,0,46,-15,33,35,2,1
81,0,84,0,-12,27,3,97,94,5
44,0,86,6,44,7,43,42,0,1
54,-3,84,0,54,0,30,30,0,1
37,3,76,0,36,0,40,40,0,1
