0,1,2,3,4,5,6,7,8,9
45,0,76,0,46,21,31,30,0,1
55,0,93,0,46,-4,37,46,8,4
55,0,79,-3,24,-6,23,55,32,4
53,0,82,2,54,9,29,28,0,1
45,-3,83,0,44,0,39,39,0,1
55,0,92,0,34,-27,37,59,22,4
37,0,81,0,20,-9,44,60,16,1
37,0,76,0,26,-25,39,50,10,1
44,0,76,0,42,-22,32,35,2,1
55,0,86,0,54,-4,30,32,2,1
41,0,81,0,38,-2,41,43,2,1
37,4,79,0,20,31,41,58,16,1
56,0,81,0,-4,12,25,86,62,4
55,0,92,0,28,-3,36,63,28,4
37,0,83,0,34,7,47,50,2,1
37,0,83,0,2,13,46,80,34,1
56,-1,95,0,46,5,40,49,10,4
78,1,82,4,-42,0,4,126,122,5
43,0,89,0,42,0,46,48,2,1
49,0,77,0,50,22,28,28,0,1
49,0,95,2,50,11,47,46,0,1
56,0,77,0,18,18,22,59,38,4
37,0,80,2,20,0,43,59,16,1
37,0,84,0,30,28,47,53,6,1
85,0,88,0,0,-9,3,88,86,5
55,-1,86,0,54,-8,31,32,2,1
37,0,80,3,8,9,43,72,28,1
48,0,77,0,50,31,29,28,0,1
41,0,75,0,38,-18,34,36,2,1
46,1,84,0,44,-19,38,40,2,1
37,-2,81,-1,38,-7,43,42,0,1
41,0,86,-1,38,-6,45,47,2,1
56,0,95,0,50,30,40,46,6,4
78,-4,83,0,-46,0,4,129,124,5
55,0,78,-1,2,-3,23,75,52,4
37,0,77,0,16,-6,40,62,22,1
55,0,95,-2,36,0,39,59,20,4
37,0,79,0,34,0,43,46,2,1
37,0,79,0,26,3,42,53,10,1
48,-3,100,0,46,0,53,54,2,1
37,0,78,-5,24,0,42,55,14,1
37,0,103,0,20,4,66,82,16,1
37,-4,102,0,36,9,65,66,2,1
56,0,80,-2,6,4,24,75,50,4
43,5,88,-1,42,0,44,46,2,1
85,0,89,0,6,22,4,84,80,5
37,0,80,0,24,-11,43,57,14,1
44,-2,93,0,44,0,49,50,0,1
52,5,102,1,52,0,50,51,0,1
51,0,88,0,52,31,37,36,0,1
53,0,80,0,52,-7,27,28,2,1
44,1,90,-7,44,11,46,46,0,1
37,1,83,0,34,11,47,50,2,1
37,0,96,0,20,11,59,75,16,1
41,0,106,0,38,-19,64,67,2,1
37,0,97,0,10,-15,59,86,28,1
41,0,82,-1,38,-7,41,43,2,1
79,0,83,-1,-46,0,4,129,126,5
55,0,98,0,54,31,42,44,2,1
41,0,89,0,42,14,48,48,0,1
55,0,79,0,8,-3,23,71,48,4
37,0,79,0,12,8,42,66,24,1
55,0,92,0,-4,27,36,97,60,4
53,1,78,0,52,-3,25,26,2,1
56,0,77,0,-22,-2,21,100,80,4
51,-3,84,6,52,0,33,33,0,1
55,2,81,0,54,0,26,27,0,1
37,0,80,0,10,10,43,70,26,1
55,0,79,0,8,-16,23,71,48,4
48,-42,91,0,2,0,43,88,46,3
79,0,83,-2,-40,0,4,125,120,5
43,-2,83,0,42,0,40,41,2,1
58,0,108,0,56,0,49,51,2,1
37,0,105,0,36,3,68,69,2,1
39,-5,86,0,38,0,47,48,0,1
44,-2,76,0,44,4,32,32,0,1
37,0,76,-4,36,3,40,40,0,1
44,2,88,0,44,10,45,44,0,1
37,0,96,6,26,8,59,70,12,1
43,5,79,0,42,0,36,38,2,1
38,-5,81,0,38,0,43,42,0,1
56,4,77,0,0,0,22,77,56,4
55,-1,87,0,54,-2,32,33,2,1
37,0,81,0,26,21,44,55,10,1
37,0,76,0,28,27,39,48,8,1
47,0,77,-6,46,0,30,30,0,1
44,-3,77,0,44,0,33,34,0,1
45,0,80,0,44,-23,35,36,2,1
36,-2,80,0,36,0,44,44,0,1
101,-3,102,-4,72,0,1,29,28,5
44,0,80,-7,44,5,36,36,0,1
85,0,88,0,2,17,3,86,82,5
55,0,78,-1,6,-4,23,73,50,4
37,0,104,0,24,2,67,81,14,1
51,0,85,0,50,-11,34,36,2,1
37,0,108,8,36,0,71,72,0,1
45,0,86,-3,44,0,41,42,0,1
41,-1,81,-2,42,-3,40,40,0,1
37,0,103,0,26,15,66,77,12,1
37,1,80,0,34,19,43,46,4,1
80,0,85,4,-40,6,5,126,122,5
53,0,84,0,52,-12,31,32,2,1
56,0,88,0,54,-8,32,33,2,1
44,0,87,3,44,0,43,43,0,1
41,0,84,1,42,28,43,43,0,1
41,-1,78,0,38,-22,37,39,2,1
51,-3,83,0,52,0,32,32,0,1
42,0,102,1,42,0,60,61,0,1
58,0,88,-1,56,0,30,31,2,1
84,0,88,-1,-2,-9,3,90,88,5
37,0,76,7,28,0,39,48,8,1
49,0,86,0,46,-13,38,40,2,1
51,1,87,0,52,7,36,35,0,1
37,0,79,-4,18,0,43,61,18,1
42,-1,80,-3,42,-5,38,39,0,1
55,-1,79,-8,20,-13,23,58,34,4
55,0,79,5,20,-16,24,59,34,4
50,3,83,0,50,0,33,33,0,1
80,0,84,0,-24,0,4,110,106,5
41,0,76,0,42,29,35,35,0,1
50,-3,81,0,50,0,31,32,0,1
43,0,79,0,42,-8,35,37,2,1
56,0,97,0,46,25,41,50,10,4
55,2,82,5,54,0,27,28,0,1
107,0,108,-1,72,3,1,35,34,5
37,-1,102,0,36,-4,64,66,2,1
55,0,77,0,-18,5,21,95,74,4
41,0,108,2,42,17,67,66,0,1
43,0,87,-1,42,-11,44,46,2,1
55,0,95,0,38,-16,40,57,16,4
55,-1,95,0,46,-23,40,49,8,4
55,-1,76,0,-18,0,21,94,74,4
41,4,79,0,42,19,38,38,0,1
51,0,87,0,50,-14,36,38,2,1
49,-3,81,0,50,0,32,32,0,1
41,0,86,0,42,10,45,45,0,1
41,0,106,0,38,-6,65,67,2,1
48,-1,77,0,46,-5,28,30,2,1
37,0,77,0,20,0,41,57,16,1
51,2,86,-2,50,0,36,37,2,1
55,0,79,5,16,0,23,63,40,4
45,0,81,0,46,35,36,35,0,1
105,-1,106,0,72,2,1,34,32,5
37,0,81,0,38,7,44,43,0,1
50,0,88,8,50,0,38,39,2,1
43,0,77,0,42,-2,34,36,2,1
56,-1,97,-2,50,-2,41,48,6,4
37,0,77,0,-20,-6,41,98,58,1
55,0,79,0,18,6,23,61,38,4
51,1,88,0,50,-7,36,39,2,1
41,0,86,0,38,-20,46,48,2,1
52,-4,87,0,52,-1,35,35,0,1
55,5,86,0,54,0,30,32,2,1
56,4,95,0,46,2,39,49,10,4
39,-2,81,0,38,0,42,43,0,1
37,0,81,0,28,-14,45,53,8,1
55,0,77,0,6,-27,22,72,50,4
37,0,76,6,28,31,39,48,8,1
37,0,104,0,18,-5,67,86,18,1
66,0,112,0,68,4,46,45,0,1
44,0,82,6,44,8,38,38,0,1
45,0,81,0,46,5,35,34,0,1
56,1,99,0,50,8,42,49,8,4
51,0,87,0,52,3,36,35,0,1
55,0,82,0,-40,19,26,123,96,4
56,0,78,8,-22,0,22,101,80,4
56,0,76,0,-4,91,20,81,62,4
50,4,84,0,50,0,33,35,2,1
37,0,80,6,6,-18,43,75,32,1
38,4,77,0,38,0,39,39,0,1
38,-4,78,0,-2,-7,40,81,40,1
37,0,79,0,36,5,42,43,2,1
37,0,75,2,34,0,37,41,4,1
56,0,81,-2,-6,26,25,88,64,4
56,0,78,-1,44,5,22,34,12,4
41,0,88,0,42,30,48,47,0,1
51,0,84,0,50,-9,33,35,2,1
37,0,105,1,24,26,68,82,14,1
44,0,84,0,44,10,41,41,0,1
57,1,83,6,56,0,25,26,0,1
53,0,81,0,54,26,28,27,0,1
45,5,81,0,44,0,35,37,2,1
45,-1,82,-3,44,-5,37,38,0,1
38,0,105,-3,38,0,67,66,0,1
39,-4,84,0,38,0,45,46,0,1
53,0,104,0,54,4,51,49,0,1
44,0,78,0,44,3,34,34,0,1
49,0,77,-2,50,0,28,28,0,1
52,-5,80,0,52,-1,27,28,0,1
49,2,85,0,50,25,36,36,0,1
56,0,79,0,56,23,23,22,0,1
41,4,78,0,42,14,37,37,0,1
37,0,75,-1,26,-1,38,49,10,1
80,-2,84,0,-14,-6,4,99,96,5
37,0,79,0,8,21,42,71,30,1
37,0,78,0,30,13,41,47,6,1
56,0,77,0,18,1,22,59,38,4
55,0,95,1,42,-21,40,54,14,4
43,0,76,0,42,-21,33,35,2,1
47,0,76,7,46,0,28,29,0,1
55,2,81,0,54,0,26,27,2,1
55,0,95,0,42,5,40,54,14,4
105,3328,86,-2,46,0,-19,39,58,5
37,2,99,-6,28,0,62,71,8,1
52,4,91,0,52,0,38,39,0,1
46,-1,79,0,46,0,33,32,0,1
41,0,87,0,42,17,46,46,0,1
49,-2,77,3,46,-30,28,30,2,1
105,0,106,0,72,1,1,34,32,5
85,0,89,7,2,-2,4,86,82,5
51,-5,86,0,52,18,36,35,0,1
49,0,88,0,46,-14,39,41,2,1
42,-3,75,0,42,0,32,34,2,1
47,-5,82,0,46,0,35,35,0,1
37,0,104,0,26,0,66,78,12,1
41,0,77,0,38,-21,37,39,2,1
43,0,88,0,44,22,45,44,0,1
41,0,79,0,38,-14,39,41,2,1
55,0,96,0,46,5,41,50,8,4
49,0,82,0,50,17,33,33,0,1
37,0,81,6,8,0,44,73,28,1
37,0,82,0,34,-18,45,48,4,1
41,0,89,0,42,24,48,48,0,1
55,1,77,0,30,-14,22,46,24,4
44,1,86,0,44,4,43,42,0,1
51,0,79,8,52,5,27,27,0,1
37,0,76,0,34,-10,39,43,4,1
55,0,93,8,24,13,37,70,32,4
45,0,88,0,44,-16,42,44,2,1
47,0,107,7,46,0,60,60,0,1
45,0,83,2,44,-16,37,39,2,1
53,1,84,0,52,-8,31,32,2,1
42,-1,84,1,42,0,43,43,0,1
46,0,81,0,44,-14,35,37,2,1
49,-1,79,0,46,-13,31,33,2,1
56,0,97,0,46,13,41,50,10,4
42,0,83,3,42,0,42,42,0,1
37,0,77,-2,34,-4,40,43,4,1
58,3,82,0,56,0,24,25,0,1
55,0,95,0,36,6,40,59,20,4
50,2,78,-4,50,0,28,29,0,1
39,2,93,-2,38,0,55,55,0,1
48,-1,79,0,46,0,31,33,2,1
44,-1,76,0,44,4,32,32,0,1
56,1,97,0,46,0,40,50,10,4
49,0,87,5,50,0,38,38,0,1
55,0,77,0,8,4,22,70,48,4
40,4,86,0,38,0,47,48,2,1
42,0,82,4,42,0,39,41,2,1
55,0,81,0,54,0,26,26,0,1
42,-3,99,0,42,0,57,58,0,1
55,-4,97,0,52,0,41,45,4,4
39,-3,77,-3,38,0,38,39,0,1
52,-1,81,0,52,0,29,29,0,1
44,3,108,-2,44,9,64,64,0,1
37,0,76,0,34,30,39,42,2,1
81,-2,85,-5,-40,0,4,126,122,5
37,0,77,0,-188,-12809,39,265,226,1
44,-3,82,0,44,2,38,38,0,1
41,0,86,0,38,-23,46,48,2,1
37,0,81,0,24,2,44,58,14,1
37,0,103,0,18,-6,66,85,18,1
45,0,86,-3,46,36,40,39,0,1
42,-3,81,-1,42,0,40,40,0,1
42,1,86,6,42,0,45,45,0,1
56,0,86,0,54,-25,30,32,2,1
37,0,83,0,2,6,46,81,34,1
106,5,108,3,72,8,1,35,34,5
37,0,83,0,8,20,47,75,28,1
41,0,77,0,42,6,36,36,0,1
47,3,78,8,46,0,31,32,0,1
41,0,83,1,42,15,42,41,0,1
37,0,90,0,34,5,53,57,4,1
56,0,97,0,42,-3,41,55,14,4
45,2,93,0,44,0,49,50,0,1
55,5,79,0,54,0,23,24,2,1
43,0,87,0,42,-1,44,46,2,1
37,0,95,0,10,18,58,84,26,1
37,0,79,-2,20,-4,42,58,16,1
47,5,106,0,46,0,60,60,0,1
44,-2,93,-4,44,0,49,49,0,1
56,0,92,-4,46,0,36,46,10,4
42,0,76,-3,42,-5,34,35,2,1
44,-3,86,0,44,8,43,42,0,1
47,-4,79,2,46,0,33,33,0,1
47,-3,79,0,46,0,31,32,0,1
44,5,86,0,44,10,43,42,0,1
51,0,82,0,52,26,31,30,0,1
56,0,97,0,54,12,41,43,2,1
37,0,104,-9,28,0,67,75,8,1
56,0,77,0,44,-19,22,34,12,4
45,0,90,0,46,13,44,43,0,1
38,3,90,0,6,-15,52,84,32,1
48,0,87,0,46,-5,39,41,2,1
44,-1,91,-2,44,0,47,47,0,1
39,0,90,0,38,0,51,51,0,1
39,0,85,1,38,0,46,46,0,1
49,0,87,0,46,-7,38,41,2,1
37,0,83,-1,26,-19,46,57,12,1
48,-1,95,0,46,-7,47,49,2,1
103,3,104,7,70,-27,1,35,34,5
38,-6,91,5,6,0,53,86,32,1
48,0,109,-5,46,0,61,63,2,1
46,0,81,-7,44,-30,35,37,2,1
37,0,76,0,34,-27,40,43,2,1
46,0,100,-4,46,0,54,53,0,1
51,-2,81,0,50,-8,30,32,2,1
41,0,81,0,38,-23,40,42,2,1
52,1,78,-6,52,0,26,26,0,1
56,0,92,-6,0,1,36,92,56,4
42,4,80,0,42,0,38,39,0,1
55,0,83,0,56,22,27,26,0,1
51,0,86,0,50,-30,35,37,2,1
40,-4,88,0,38,0,47,49,2,1
37,0,83,0,2,-3,46,80,34,1
37,0,78,0,36,29,41,42,0,1
55,0,92,0,8,-20,37,84,48,4
42,2,93,0,42,0,51,52,2,1
56,0,76,0,-12,0,20,89,68,4
45,0,84,0,46,22,39,38,0,1
37,0,97,0,26,27,60,71,12,1
50,1,78,0,50,0,28,29,2,1
49,1,77,0,50,3,28,28,0,1
56,0,77,1,-2,18,21,79,58,4
37,0,76,0,36,1,40,40,0,1
43,2,81,0,42,0,38,40,2,1
37,0,81,0,18,-30,44,63,18,1
37,-2,76,0,36,-10,38,39,2,1
37,0,76,0,26,2,40,50,10,1
53,5,84,0,54,18,32,30,0,1
37,2,80,0,34,2,43,46,4,1
46,5,85,0,46,0,39,39,0,1
55,0,78,7,24,0,23,55,32,4
56,0,95,0,42,8,40,54,14,4
79,0,83,-5,-40,0,4,125,120,5
47,5,83,0,46,0,37,37,0,1
105,-4,106,-6,70,0,1,36,34,5
37,3,81,0,36,0,44,45,0,1
37,0,79,0,28,-22,43,51,8,1
37,0,77,0,18,-24,41,59,18,1
59,0,108,-5,60,17,49,48,0,1
44,0,77,0,42,-21,33,35,2,1
42,0,79,-4,42,0,37,38,0,1
49,-5,107,0,50,4,58,58,0,1
49,-4,87,0,50,14,38,38,0,1
47,1,86,-1,46,-1,39,39,0,1
38,5,90,0,36,-14,52,53,2,1
56,0,81,-1,-2,0,25,83,58,4
53,1,85,0,54,16,32,31,0,1
43,0,75,0,42,-2,32,34,2,1
37,0,76,-4,30,-6,39,45,6,1
53,2,82,0,54,26,29,28,0,1
51,2,81,0,52,6,30,30,0,1
56,0,77,-4,24,-1,22,54,32,4
56,5,86,0,56,13,30,29,0,1
50,5,83,0,50,0,32,33,2,1
44,1,83,0,44,0,38,39,0,1
49,0,79,-2,50,0,30,30,0,1
55,0,77,-1,26,-24,21,51,30,4
41,-1,79,0,42,18,38,37,0,1
45,5,86,0,46,30,41,40,0,1
37,0,79,0,30,3,42,48,6,1
37,0,80,0,36,27,43,44,2,1
55,0,95,0,44,14,40,51,12,4
55,-3,82,0,54,-4,26,28,2,1
37,0,80,8,10,-6,43,70,26,1
37,0,75,0,34,6,38,41,2,1
37,0,78,0,-4,-20,42,83,42,1
44,-1,76,0,44,1,32,32,0,1
56,0,79,4,0,0,23,79,56,4
48,0,79,2,46,-11,30,32,2,1
37,0,93,0,10,-5,56,83,26,1
49,0,81,0,46,-28,32,34,2,1
55,0,78,-2,2,-8,23,75,52,4
43,1,108,0,44,31,65,64,0,1
53,4,85,0,52,-5,32,33,2,1
108,3,109,2,72,5,1,36,36,5
39,-10,90,6,6,0,51,85,34,1
37,0,81,0,26,-29,44,55,10,1
42,1,75,0,42,0,32,34,2,1
43,0,77,0,42,-5,34,35,2,1
49,0,86,-4,50,0,37,37,0,1
53,1,86,8,54,0,33,32,0,1
47,-3,84,0,46,0,37,37,0,1
55,0,96,0,54,-2,41,42,2,1
39,0,100,0,38,0,62,62,0,1
55,0,77,0,38,-2,22,39,16,4
37,0,103,0,24,18,66,80,14,1
46,0,86,0,46,12,41,40,0,1
37,-1,76,-3,20,-7,39,55,16,1
37,-3,106,-6,30,-8,69,75,6,1
37,0,81,0,28,-3,44,52,8,1
52,1,79,3,52,0,27,27,0,1
55,0,78,0,46,6,23,32,8,4
50,0,81,0,50,0,32,32,0,1
49,4,86,0,46,-6,38,40,2,1
37,0,76,-1,26,6,39,50,12,1
37,-1,80,1,36,0,43,44,0,1
83,0,86,0,-4,12,3,92,88,5
41,-1,82,0,42,19,41,41,0,1
37,0,81,0,24,11,44,57,14,1
44,2,83,-1,44,0,38,39,0,1
56,0,83,0,56,26,27,26,0,1
46,0,85,-6,46,4,39,39,0,1
51,1,91,0,50,-24,40,42,2,1
56,0,97,0,42,5,41,55,14,4
48,2,81,3,46,0,32,34,2,1
37,0,83,-5,0,0,46,83,36,1
45,-1,109,0,44,-9,64,66,2,1
81,0,84,0,-14,7,3,100,96,5
49,5,95,-3,50,3,46,46,0,1
49,0,95,1,46,-20,47,49,2,1
43,6,86,0,42,0,43,45,2,1
45,0,81,-1,44,-1,36,37,2,1
38,1,76,0,38,11,38,37,0,1
41,-1,86,0,42,9,45,44,0,1
56,-1,88,0,54,-30,31,33,2,1
41,-3,80,0,38,-21,39,41,2,1
37,0,80,0,10,-4,43,70,26,1
56,-1,97,0,46,9,41,51,10,4
56,-3,99,0,50,0,43,49,6,4
80,1,84,4,-40,6,5,126,122,5
43,-3,79,-1,42,0,36,37,2,1
56,0,99,-1,50,0,43,49,6,4
49,0,84,0,50,11,35,35,0,1
45,0,83,0,46,16,38,37,0,1
43,-1,83,0,42,-6,39,41,2,1
37,0,95,-2,26,0,58,70,12,1
103,4,104,0,70,0,1,34,34,5
45,0,86,-2,44,-2,40,42,2,1
44,3,79,0,44,19,35,35,0,1
37,0,79,0,12,-10,43,66,24,1
43,1,88,2,42,0,45,46,2,1
46,-1,82,-4,46,0,36,35,0,1
45,-2,93,0,44,-17,48,50,2,1
45,-1,86,0,46,4,40,39,0,1
81,1,86,0,-40,2,4,127,122,5
55,0,82,5,54,0,26,28,2,1
37,0,78,0,0,16,41,78,36,1
48,0,86,-1,46,0,39,40,2,1
46,1,76,-5,46,0,29,29,0,1
37,0,104,-2,16,-11,67,88,22,1
47,-4,95,0,46,0,49,49,0,1
55,0,84,0,54,0,30,30,0,1
45,0,79,0,46,6,33,32,0,1
45,0,88,0,44,-27,42,44,2,1
37,0,108,0,36,6,71,72,0,1
38,2,82,0,38,4,44,43,0,1
55,0,78,0,8,18,23,70,48,4
44,-2,79,0,42,-30,35,37,2,1
46,-1,76,6,46,0,30,29,0,1
39,0,106,8,38,0,68,67,0,1
55,0,95,0,50,-14,40,46,6,4
47,-3,85,-3,46,-5,38,39,0,1
55,0,79,0,54,-1,23,24,2,1
44,-1,76,0,42,-28,32,35,2,1
37,1,77,0,34,-19,40,43,4,1
49,0,78,1,50,2,29,29,0,1
44,2,102,0,44,16,59,58,0,1
44,0,88,0,42,-21,44,46,2,1
37,0,76,0,18,-3,39,57,18,1
37,0,78,0,0,-13,42,78,36,1
37,0,77,0,10,13,40,66,26,1
55,0,80,-7,-10,0,25,90,66,4
