0,1,2,3,4,5,6,7,8,9
103,7,104,1,72,7,1,31,30,5
37,0,79,0,10,32,42,69,26,1
37,3,81,-5,-4,0,44,86,42,1
56,5,86,0,56,18,30,29,0,1
44,0,86,0,42,-11,43,45,2,1
37,5,81,1,36,0,43,44,2,1
55,2,86,0,54,0,31,32,2,1
46,1,86,0,46,5,41,40,0,1
55,0,78,0,44,-12,23,34,12,4
37,0,80,-4,36,-16,43,44,2,1
46,0,83,-6,46,0,37,37,0,1
85,0,88,3,6,0,3,83,80,5
82,-4,87,0,-40,0,5,128,124,5
56,2,80,0,56,3,24,23,0,1
53,4,81,0,52,-8,28,29,2,1
37,0,76,-3,26,0,39,50,12,1
46,4,76,-4,46,0,29,29,0,1
46,5,85,-1,46,0,39,39,0,1
56,0,97,-2,50,-3,41,48,6,4
53,0,77,0,54,23,25,23,0,1
59,0,84,0,60,1,25,24,0,1
45,0,85,0,44,1,41,41,0,1
47,-5,77,0,46,0,30,30,0,1
53,0,79,0,52,-12,26,27,2,1
102,1,104,9,70,-22,2,34,32,5
85,1,88,0,2,7,3,86,82,5
55,0,81,0,-20,9,26,102,76,4
38,0,76,0,36,-16,38,40,2,1
56,0,95,0,52,-4,40,44,4,4
37,-2,80,0,38,19,43,41,0,1
46,0,84,0,46,14,38,37,0,1
40,0,78,3,38,0,38,39,2,1
55,0,96,0,52,7,41,44,4,4
45,0,77,0,46,26,31,30,0,1
46,1,80,0,46,0,34,34,0,1
42,0,76,-6,42,0,34,35,0,1
52,2,83,0,52,0,31,31,0,1
41,0,78,0,38,-29,37,39,2,1
48,2,85,0,46,0,37,39,2,1
41,3,93,0,38,0,53,55,2,1
37,0,97,0,26,0,60,71,12,1
37,0,104,0,34,1,67,71,4,1
42,0,77,-1,42,-2,35,36,0,1
38,-5,76,-7,38,0,38,37,0,1
37,0,80,-5,20,0,43,59,16,1
45,1,76,0,44,-2,30,32,2,1
48,0,89,3,46,-3,41,42,2,1
43,0,81,-1,42,-3,37,39,2,1
58,1,82,0,56,0,24,25,0,1
38,1,76,0,38,1,38,37,0,1
51,0,81,-1,52,1,30,30,0,1
42,5,76,0,42,0,34,34,0,1
38,1,77,0,36,-24,39,41,2,1
44,0,95,0,44,4,52,51,0,1
37,0,82,0,12,18,45,69,24,1
41,0,83,0,42,18,42,42,0,1
37,0,93,4,28,1,56,65,8,1
37,0,76,0,26,9,39,50,12,1
49,2,83,0,46,-17,34,36,2,1
49,0,84,0,46,-10,35,37,2,1
40,1,88,0,38,0,48,50,2,1
37,0,96,0,38,19,59,57,0,1
37,4,79,4,16,0,41,63,22,1
37,0,93,0,28,25,55,64,8,1
55,0,96,1,38,-22,41,57,16,4
57,0,97,7,56,0,40,40,0,1
37,0,76,0,28,17,40,48,8,1
55,0,78,0,16,9,23,63,40,4
48,0,90,0,46,-4,41,43,2,1
37,0,77,6,34,-10,40,43,2,1
55,0,82,2,-14,21,26,97,70,4
37,0,84,4,24,-9,47,61,14,1
41,0,77,0,38,-28,36,39,2,1
42,-1,84,0,42,0,41,43,2,1
44,0,79,0,44,25,35,35,0,1
53,0,86,0,52,-20,33,35,2,1
77,0,81,0,-40,10,4,123,118,5
43,0,83,4,42,0,39,41,2,1
39,3,80,5,38,0,41,41,0,1
49,3,87,0,46,-6,38,41,2,1
37,-2,76,0,20,0,39,55,16,1
48,4,88,0,46,0,39,41,2,1
37,0,101,1,28,-16,64,73,8,1
42,2,84,0,42,0,41,43,2,1
41,0,108,0,38,0,67,69,2,1
37,0,94,0,12,19,57,81,24,1
44,0,81,-1,42,-23,37,39,2,1
47,0,88,-3,46,0,41,41,0,1
46,1,107,-7,46,4,61,60,0,1
37,0,76,0,28,0,40,48,8,1
46,-1,87,5,46,0,41,41,0,1
56,0,92,0,0,19,36,92,56,4
55,5,95,-3,50,0,40,46,6,4
44,0,76,0,44,1,31,32,0,1
56,1,97,0,52,-30,40,45,4,4
55,0,79,0,20,18,23,58,34,4
37,-5,102,0,36,12,65,66,2,1
37,-1,106,108,36,25,69,69,0,1
41,0,81,0,42,23,40,39,0,1
37,0,104,0,36,-5,67,68,2,1
55,4,78,0,54,0,23,24,0,1
50,1,79,0,50,0,28,30,2,1
37,0,79,0,16,9,43,64,22,1
48,-1,95,-2,46,-3,47,49,2,1
38,0,107,0,36,-18,69,71,2,1
37,0,105,0,36,15,68,69,2,1
56,0,80,-1,6,3,24,75,50,4
56,-1,78,-4,26,-6,22,52,30,4
37,0,79,-2,0,13,42,79,36,1
55,0,93,0,46,-8,37,46,8,4
52,0,84,0,52,-2,32,33,0,1
51,-5,88,0,52,0,36,36,0,1
37,0,76,0,28,-13,40,48,8,1
56,0,95,-7,52,0,40,44,4,4
45,-1,85,-4,44,-6,40,41,2,1
37,0,78,8,12,0,42,65,24,1
37,0,104,3,18,0,67,86,18,1
52,5,80,0,52,0,27,28,0,1
56,0,98,0,46,13,42,51,10,4
38,5,76,0,38,11,38,37,0,1
43,1,86,0,42,0,42,44,2,1
37,0,76,0,26,-12,39,50,12,1
56,3,97,0,50,0,41,48,6,4
81,-1,85,0,-40,3,4,126,122,5
55,0,83,1,-30,6,27,114,86,4
44,1,76,0,44,3,32,32,0,1
41,0,86,0,42,12,46,45,0,1
55,0,77,0,10,10,22,67,46,4
51,5,86,0,52,19,35,35,0,1
43,1,83,0,42,0,40,41,2,1
49,0,106,-1,46,-11,58,60,2,1
37,0,82,0,36,-18,45,46,2,1
41,-1,78,0,42,-1,37,37,0,1
56,0,92,0,46,-7,36,46,10,4
55,0,77,-2,16,-6,22,62,40,4
74,8,78,10,-42,-2,4,122,118,5
37,0,79,0,10,6,43,69,26,1
42,-4,106,0,42,0,64,64,0,1
51,0,81,0,52,9,30,29,0,1
55,0,97,0,52,16,41,45,4,4
41,0,86,0,42,24,45,44,0,1
41,0,77,0,42,0,36,35,0,1
53,2,86,0,54,27,33,32,0,1
41,-4,82,0,42,17,41,41,0,1
51,-1,81,-2,52,6,30,30,0,1
43,-3,87,0,42,-21,44,46,2,1
49,1,88,-1,46,-4,40,42,2,1
49,0,88,0,50,4,40,39,0,1
56,0,97,0,52,-10,40,45,4,4
37,0,95,0,24,4,58,72,14,1
55,0,93,0,46,-18,37,46,8,4
37,0,83,0,18,3,47,65,18,1
55,0,95,0,46,-2,40,49,8,4
59,0,86,0,56,-25,28,30,2,1
49,-5,77,-2,50,-4,28,28,0,1
55,-3,97,0,52,0,41,45,4,4
58,4,85,7,56,0,28,28,0,1
37,0,78,0,12,6,42,65,24,1
37,0,75,0,20,30,38,54,16,1
37,0,77,3,20,0,40,56,16,1
37,0,90,7,8,31,53,82,30,1
43,0,81,0,44,27,37,37,0,1
37,0,106,0,28,-9,69,78,8,1
37,0,79,0,20,2,41,58,16,1
46,-3,81,1,46,1,35,35,0,1
48,0,85,0,46,-1,37,39,2,1
37,0,74,-3,28,0,38,46,8,1
49,0,77,0,46,-4,28,30,2,1
53,0,85,0,54,12,32,31,0,1
45,-4,77,0,44,-1,32,34,2,1
55,0,77,0,30,-13,22,46,24,4
84,4,89,0,6,-10,5,84,80,5
55,0,82,0,-24,-5,26,108,82,4
55,0,78,-2,12,0,23,65,42,4
55,-5,95,0,54,-1,40,41,2,1
44,0,86,0,44,13,43,42,0,1
56,0,86,0,56,9,30,29,0,1
37,0,77,5,34,-2,41,44,2,1
37,0,76,-2,34,-4,40,43,2,1
43,0,76,1,42,-1,33,35,2,1
56,1,83,0,56,9,27,26,0,1
78,4,81,0,-42,0,4,125,122,5
41,1,86,0,38,-7,45,47,2,1
37,1,79,0,34,8,41,45,4,1
55,0,97,-6,46,0,41,50,8,4
45,1,78,0,44,-6,33,34,2,1
51,-3,81,0,52,17,30,30,0,1
46,5,79,0,44,-12,33,35,2,1
74,6,78,3,-42,0,4,122,118,5
43,-2,90,0,44,17,47,46,0,1
56,0,86,5,56,0,30,30,0,1
52,0,102,4,52,0,50,51,0,1
56,0,99,2,50,0,43,50,6,4
38,2,75,0,36,-6,37,39,2,1
53,0,88,0,52,-12,35,36,2,1
41,0,75,0,38,-16,34,36,2,1
55,1,89,0,54,0,34,35,0,1
56,-1,90,1,56,0,34,33,0,1
41,0,76,-4,38,0,35,37,2,1
56,0,92,0,52,-14,36,40,4,4
51,4,84,0,50,0,34,35,2,1
56,1,91,0,56,2,35,34,0,1
37,0,77,0,18,10,40,59,18,1
37,0,77,2,34,-8,40,43,2,1
42,0,81,0,42,5,39,39,0,1
56,0,95,0,44,-9,40,51,12,4
45,1,76,-1,44,-1,31,32,0,1
37,0,107,-7,30,0,70,76,6,1
37,0,77,0,10,-14,40,66,26,1
79,-1,83,-2,-40,3,4,124,120,5
58,2,80,0,56,0,22,23,0,1
48,-3,89,-2,46,-8,41,42,2,1
42,0,77,-7,42,0,35,36,2,1
37,0,98,0,28,-16,61,70,8,1
78,-1,82,0,-46,0,4,128,124,5
41,-1,76,0,42,15,35,35,0,1
37,0,96,0,30,31,59,65,6,1
55,1,78,0,44,-1,23,34,12,4
37,0,81,0,26,27,44,55,10,1
37,0,78,0,16,6,41,63,22,1
56,3,95,0,56,7,39,39,0,1
55,0,96,7,42,0,41,55,14,4
44,0,75,-6,44,6,31,31,0,1
39,3,83,0,38,0,44,44,0,1
55,0,79,-1,-4,10,24,85,60,4
42,2,108,0,42,0,66,67,0,1
41,0,81,0,42,29,40,39,0,1
37,0,81,0,12,-2,44,68,24,1
56,5,96,0,42,26,40,55,14,4
37,3,79,0,24,0,41,55,14,1
55,0,96,0,42,-20,41,55,14,4
47,2,87,6,46,0,40,41,0,1
47,-2,90,5,46,0,43,44,0,1
81,0,86,1,-22,20,4,109,104,5
55,0,77,0,8,-28,22,70,48,4
37,0,75,-1,30,0,38,44,6,1
45,0,81,0,44,-1,36,37,0,1
38,0,82,0,38,14,44,43,0,1
55,0,82,0,54,0,26,28,2,1
41,5,81,0,38,-21,39,42,2,1
37,-20,80,0,34,0,43,46,2,1
41,1,89,0,38,0,48,50,2,1
45,-1,79,0,46,13,33,32,0,1
46,0,85,0,46,14,39,39,0,1
49,0,77,0,50,26,28,28,0,1
45,0,79,1,44,-12,34,35,2,1
54,-5,108,0,54,0,54,53,0,1
55,0,92,8,46,0,37,46,8,4
43,0,84,-1,42,-2,41,43,2,1
56,0,82,0,56,8,26,25,0,1
44,0,86,0,42,-12,43,45,2,1
55,0,78,0,2,-15,23,75,52,4
37,0,103,0,20,22,66,82,16,1
41,0,77,1,42,15,36,35,0,1
45,0,87,0,44,-22,42,43,2,1
37,-1,102,0,36,7,65,66,2,1
37,0,97,0,34,29,60,64,4,1
55,0,76,0,-18,-7,21,94,74,4
52,1,79,-3,52,0,28,28,0,1
82,0,85,0,-10,-16,3,95,92,5
43,-5,86,0,42,0,43,44,2,1
37,0,97,0,30,18,60,66,6,1
43,-2,86,0,44,8,42,42,0,1
52,1,79,4,52,0,27,27,0,1
45,0,109,0,44,0,64,66,2,1
43,0,81,0,42,0,37,39,2,1
55,2,83,-2,54,0,29,29,0,1
53,3,79,0,54,5,25,24,0,1
43,0,84,-1,44,28,41,41,0,1
51,0,88,-5,52,0,37,37,0,1
48,0,78,0,46,-6,30,32,2,1
56,-1,96,-2,52,0,40,44,4,4
41,0,79,3,42,3,38,38,0,1
41,-1,100,0,38,-25,59,61,2,1
56,0,78,0,24,0,22,55,32,4
57,0,81,-1,56,-1,24,24,0,1
44,1,80,0,44,0,36,36,0,1
54,-5,83,0,54,0,28,28,0,1
37,0,79,7,26,0,42,53,12,1
41,0,81,0,42,11,40,40,0,1
46,4,82,-1,46,0,36,35,0,1
56,0,81,0,-6,11,25,88,64,4
56,0,96,-1,54,10,40,42,2,1
47,-3,86,0,46,0,39,40,0,1
56,0,87,0,56,17,31,30,0,1
55,-1,83,1,54,0,28,29,0,1
37,0,106,14,28,0,69,78,8,1
46,0,83,3,46,0,37,37,0,1
37,0,79,-2,28,0,43,51,8,1
43,-1,84,0,42,-13,41,43,2,1
49,0,86,0,50,1,38,37,0,1
37,0,104,0,24,-27,66,80,14,1
42,5,80,0,42,0,38,39,0,1
40,1,106,0,38,0,66,67,2,1
43,0,86,0,42,-5,42,44,2,1
37,0,79,0,28,-16,42,50,8,1
47,0,108,2,46,0,61,62,0,1
37,0,102,3,28,0,65,73,8,1
39,2,81,-1,38,0,41,42,0,1
55,0,83,1,-30,3,27,114,86,4
51,-1,82,0,50,-16,31,33,2,1
41,0,86,5,42,13,46,45,0,1
56,4,98,1,38,-12,42,59,18,4
37,0,83,-2,0,0,46,83,36,1
50,-3,86,-4,50,0,35,37,2,1
37,0,78,-6,16,-6,41,63,22,1
56,4,96,7,42,0,40,55,14,4
45,0,87,-1,44,-1,43,43,0,1
83,0,87,7,-4,10,4,92,88,5
51,1,81,0,52,12,29,29,0,1
37,0,96,0,18,-30,59,78,18,1
37,0,79,0,24,17,42,55,14,1
55,0,78,0,6,-5,23,73,50,4
82,0,85,0,-2,6,3,88,84,5
85,-2,89,0,2,0,4,86,82,5
52,2,82,0,52,0,29,30,0,1
51,0,86,0,52,10,35,35,0,1
102,0,103,0,72,5,1,31,30,5
37,0,95,0,28,28,58,67,8,1
37,0,77,-1,24,-17,40,54,14,1
49,-2,106,-1,50,0,57,57,0,1
52,4,81,-7,52,0,30,30,0,1
53,3,91,0,54,3,38,37,0,1
41,0,83,3,38,-3,42,44,2,1
53,-5,83,0,52,-24,30,32,2,1
45,0,86,0,46,18,40,39,0,1
53,1,81,0,54,0,28,27,0,1
43,0,83,-4,42,0,40,42,2,1
56,-1,96,0,54,9,40,42,2,1
37,-5,81,0,36,0,44,44,0,1
37,4,81,0,36,-6,43,44,2,1
43,0,82,0,42,-8,39,41,2,1
37,0,74,0,28,12,38,46,8,1
55,-5,78,0,16,0,23,63,40,4
45,0,81,0,46,25,36,35,0,1
46,0,79,0,44,-27,34,35,2,1
104,0,105,-6,72,8,1,33,32,5
58,1,106,-3,56,0,49,49,0,1
55,0,81,1,-10,0,25,91,66,4
41,4,102,0,38,0,61,63,2,1
54,-1,81,0,54,0,27,26,0,1
55,5,77,0,-22,0,22,101,78,4
39,3,79,-5,38,-8,41,41,0,1
39,0,77,-2,38,-3,38,38,0,1
45,-5,100,0,44,0,55,56,2,1
49,0,83,0,46,-6,34,37,2,1
43,-2,86,0,44,4,42,42,0,1
56,0,77,0,-24,-4,21,103,82,4
46,0,109,0,46,0,63,63,0,1
55,0,92,0,-2,18,36,94,58,4
37,0,79,0,26,-11,42,54,12,1
47,-2,86,-1,46,0,39,40,0,1
54,-3,81,3,54,0,27,27,0,1
51,0,88,0,52,4,37,37,0,1
42,-1,86,2,42,0,44,44,0,1
37,0,78,0,30,7,41,47,6,1
49,0,83,-1,46,-14,34,37,2,1
62,0,109,0,60,-8,48,50,2,1
52,-4,77,0,52,0,25,26,0,1
55,0,86,-6,54,0,31,32,2,1
46,0,86,-6,46,0,40,40,0,1
37,0,78,0,18,-21,42,60,18,1
57,0,79,-6,56,0,22,22,0,1
76,-4,81,0,-40,0,4,122,118,5
51,1,88,0,50,-7,36,39,2,1
45,-1,79,0,46,14,33,32,0,1
37,0,79,-7,0,9,42,79,36,1
56,0,87,2,56,6,31,30,0,1
49,1,80,0,50,14,31,31,0,1
56,0,98,6,52,0,42,46,4,4
55,0,78,1,18,9,23,60,38,4
41,3,81,0,38,-17,39,42,2,1
46,-5,87,-2,46,0,41,41,0,1
45,0,86,0,44,-5,41,42,2,1
45,1,86,0,44,-3,41,42,2,1
53,1,91,0,54,17,38,37,0,1
45,4,86,0,44,0,41,42,0,1
51,-1,86,0,52,22,36,35,0,1
45,-1,83,0,46,31,38,36,0,1
56,2,87,3,56,0,31,30,0,1
37,0,86,0,36,-1,48,50,2,1
37,-31,80,0,34,0,43,46,2,3
53,-2,81,-2,54,0,27,26,0,1
55,0,77,0,12,14,21,64,42,4
37,0,104,0,18,-8,67,86,18,1
37,0,77,3,34,0,40,44,4,1
37,0,83,0,12,-9,46,70,24,1
37,0,81,0,26,21,44,55,10,1
55,1,75,-11,-2,11,20,77,58,4
103,0,104,4,70,0,1,35,34,5
47,-5,76,0,46,0,29,30,0,1
49,0,79,0,46,-11,30,32,2,1
37,0,97,0,36,27,59,60,2,1
41,110,78,0,42,-575,37,37,0,1
53,4,81,0,-188,-13839,27,269,242,4
56,1,81,0,-6,4,25,88,64,4
56,0,95,0,42,31,40,54,14,4
49,-3,82,0,50,3,33,33,0,1
37,0,78,3,36,0,41,42,0,1
51,0,86,-5,52,0,35,34,0,1
37,0,74,-1,28,-2,37,46,8,1
56,0,91,0,-4,-5,35,96,62,4
47,0,87,1,46,0,40,41,0,1
43,0,79,0,42,-5,35,37,2,1
41,4,87,0,38,0,46,48,2,1
41,1,76,0,42,4,35,35,0,1
41,0,79,5,38,-13,39,41,2,1
56,-1,95,0,42,-2,40,54,14,4
41,0,84,2,38,-6,44,46,2,1
37,0,77,0,8,-25,41,70,28,1
48,-1,84,0,46,0,36,37,2,1
106,3,108,1,70,0,1,38,36,5
44,4,108,-3,44,14,64,64,0,1
37,0,76,7,30,7,40,45,6,1
51,1,78,0,52,5,27,26,0,1
58,2,82,0,56,0,24,25,0,1
56,-4,92,0,56,6,36,35,0,1
47,4,93,0,46,0,46,47,0,1
37,1,76,0,36,1,39,39,0,1
46,0,79,0,46,1,33,32,0,1
37,0,76,8,36,0,40,40,0,1
37,0,81,0,28,-12,44,52,8,1
55,0,92,0,54,-1,37,38,2,1
55,0,93,0,50,-6,38,44,6,4
46,1,83,0,46,10,37,36,0,1
37,4,80,0,18,-2,43,62,20,1
52,3,83,0,52,0,31,31,0,1
56,1,82,0,56,12,26,25,0,1
37,0,76,3,34,-17,39,43,4,1
57,-5,86,0,56,0,30,30,0,1
37,2,80,0,18,-2,43,62,20,1
43,0,77,0,44,14,34,33,0,1
49,5,87,0,50,30,38,38,0,1
55,-2,96,0,54,-7,41,42,2,1
85,0,88,0,0,-6,3,88,86,5
56,0,96,0,36,1,40,60,20,4
51,2,82,0,52,9,31,30,0,1
79,0,83,-4,-46,0,4,129,126,5
56,0,97,-7,46,0,41,50,10,4
37,0,83,0,0,-10,46,83,36,1
57,1,83,0,56,0,26,26,0,1
39,-2,81,0,38,0,41,42,0,1
44,1,86,3,44,5,43,42,0,1
44,0,83,1,44,0,38,39,0,1
37,0,77,8,28,0,40,48,8,1
55,0,95,-7,46,0,40,49,8,4
53,0,86,0,52,-18,33,34,2,1
51,-1,84,0,50,-6,34,35,2,1
37,0,76,0,36,-24,38,39,2,1
56,0,95,0,56,7,40,39,0,1
55,0,97,0,46,-3,42,51,8,4
54,0,108,4,54,0,54,54,0,1
48,0,83,0,46,-3,34,36,2,1
52,0,82,3,52,0,30,30,0,1
43,-1,81,0,42,-8,38,40,2,1
47,-2,106,0,46,0,59,60,0,1
37,0,77,0,16,-8,41,62,22,1
44,0,85,0,44,1,41,41,0,1
55,-2,95,0,46,0,40,49,8,4
38,4,105,0,38,0,67,66,0,1
37,0,83,0,34,9,47,50,2,1
55,0,77,3,-18,6,21,95,74,4
49,1,87,0,50,27,38,38,0,1
55,-1,96,0,50,0,41,47,6,4
37,0,76,0,34,-1,40,43,2,1
46,0,86,3,46,1,40,39,0,1
37,0,77,-6,30,15,40,46,6,1
45,1,88,0,44,70,42,44,2,1
37,0,82,0,36,-24,45,46,2,1
42,-3,85,0,42,0,43,44,2,1
56,0,83,0,56,21,27,26,0,1
65,2,113,0,64,1,48,48,0,1
43,1,81,-3,42,-36,38,40,2,1
37,0,79,0,6,-18,42,74,32,1
43,0,77,0,42,-12,34,35,2,1
37,0,90,14,6,0,53,85,32,1
46,0,89,2,46,0,43,42,0,1
37,0,79,0,6,-3,42,74,32,1
41,3,76,0,38,-22,35,37,2,1
45,4,108,0,44,0,63,64,2,1
