0,1,2,3,4,5,6,7,8,9
37,0,79,4,2,5,42,76,34,1
37,-1,79,0,20,-11,42,58,16,1
52,2,88,0,52,0,36,36,0,1
39,1,77,8,38,0,38,38,0,1
56,0,77,0,-12,8,21,90,68,4
76,-3,81,0,-40,0,5,122,118,5
37,0,76,0,28,3,39,48,8,1
53,-4,84,0,54,0,31,30,0,1
37,0,79,0,10,19,43,69,26,1
40,4,77,0,38,0,37,39,2,1
43,0,81,3,42,-8,37,39,2,1
37,0,80,6,8,0,43,72,28,1
55,0,93,0,0,-3,38,93,56,4
37,0,95,1,16,0,58,79,22,1
39,1,83,0,38,0,43,44,0,1
37,1,90,0,28,0,53,62,8,1
82,-3,86,0,-2,6,4,88,84,5
48,-1,81,0,46,-13,33,35,2,1
53,-3,78,0,52,-24,25,26,2,1
106,3,108,2,70,0,1,38,36,5
37,-80,106,-1,34,-2,69,72,4,3
37,0,81,0,38,28,44,43,0,1
47,-1,108,-4,46,0,61,62,0,1
52,0,88,0,54,31,36,34,0,1
43,0,83,2,44,22,40,39,0,1
48,-2,81,0,46,-7,33,35,2,1
49,3,82,0,50,25,33,33,0,1
37,0,79,0,2,31,42,76,34,1
37,0,82,1,-2,7,45,85,40,1
48,5,106,0,46,0,58,60,2,1
46,0,82,1,46,1,36,35,0,1
44,0,87,-4,44,1,43,43,0,1
37,-1,76,-6,20,-7,40,55,16,1
43,0,86,3,42,-14,43,45,2,1
46,0,84,-2,46,-4,38,37,0,1
46,2,83,0,44,-25,37,39,2,1
56,0,76,0,-6,0,20,84,64,4
51,0,81,-2,50,-14,30,32,2,1
37,0,83,2,36,-4,45,46,2,1
37,0,90,210,6,0,53,85,32,1
52,3,81,2,52,0,29,30,0,1
37,0,76,-4,28,-4,39,47,8,1
37,0,80,0,12,-6,43,67,24,1
53,-5,77,0,52,-24,24,25,2,1
55,0,97,2,50,0,41,48,6,4
44,3,95,0,44,0,51,51,0,1
47,4,86,-1,46,0,39,39,0,1
52,-1,86,0,52,0,34,35,0,1
56,1,97,0,42,0,41,55,14,4
37,0,78,0,16,-14,42,63,22,1
39,-1,77,0,38,0,37,38,0,1
41,0,89,0,38,-18,48,50,2,1
37,0,76,0,26,-22,40,50,10,1
55,0,82,-2,-32,-10,26,115,90,4
41,0,77,0,42,9,37,36,0,1
56,0,92,1,50,0,36,43,6,4
37,0,106,7,36,0,69,70,2,1
48,-1,102,0,50,22,53,53,0,1
102,0,102,0,70,0,1,33,32,5
56,0,81,0,-4,-23,25,86,62,4
56,-1,97,0,52,3,41,45,4,4
43,0,86,6,44,22,42,42,0,1
37,3,79,0,26,14,41,53,12,1
104,2,105,-1,70,0,1,35,34,5
56,-3,86,0,54,-27,30,32,2,1
48,1,84,0,46,0,37,38,2,1
37,0,81,0,12,14,45,68,24,1
45,-1,78,0,46,22,33,32,0,1
43,0,81,8,44,19,38,37,0,1
103,2,104,4,72,7,1,32,30,5
56,0,81,1,-4,0,25,86,62,4
56,-4,97,5,56,0,40,40,0,1
41,0,81,0,42,6,41,40,0,1
45,0,87,0,44,-15,42,43,2,1
37,0,76,0,34,8,40,43,2,1
42,5,79,0,42,0,37,37,0,1
56,4,77,6,16,0,22,62,40,4
44,-2,79,0,42,-30,35,37,2,1
47,3,79,4,46,0,32,32,0,1
37,0,77,-6,16,0,40,62,22,1
55,0,96,7,42,-12,41,55,14,4
51,0,81,0,50,-30,30,32,2,1
51,-4,90,0,52,6,38,38,0,1
51,0,87,0,50,-6,36,38,2,1
46,0,76,0,46,11,30,30,0,1
52,-5,109,0,52,0,57,57,0,1
41,2,77,0,38,0,37,39,2,1
37,-5,76,0,36,-22,39,40,2,1
45,0,82,3,44,-4,37,38,2,1
37,0,76,0,30,-16,40,45,6,1
45,0,100,0,46,27,54,53,0,1
46,0,79,2,44,-24,33,35,2,1
51,0,87,2,50,-9,36,38,2,1
107,0,108,-4,70,0,1,38,36,5
50,-4,86,0,50,0,37,37,0,1
41,0,83,0,42,27,42,42,0,1
62,0,109,0,62,26,48,47,0,1
42,0,79,-1,42,0,36,37,2,1
37,0,78,-1,0,0,42,78,36,1
54,4,81,0,54,0,27,26,0,1
43,-5,109,0,42,-10,66,68,2,1
37,0,105,0,34,0,68,71,4,1
37,0,82,0,36,7,45,46,0,1
55,4,79,0,42,0,24,37,14,4
46,0,90,0,46,4,44,44,0,1
37,0,106,11,26,-4,69,80,12,1
55,0,93,0,0,-6,38,93,56,4
41,0,76,0,42,28,35,35,0,1
55,0,95,-1,52,-1,40,44,4,4
41,0,82,0,38,-9,41,43,2,1
37,0,106,0,34,23,69,73,4,1
45,3,81,0,44,-6,35,37,2,1
37,0,103,-3,20,0,66,82,16,1
37,0,81,7,24,0,44,58,14,1
56,0,77,0,20,-13,22,57,36,4
51,-1,86,0,50,-12,35,37,2,1
47,-2,87,3,46,0,40,41,0,1
37,0,106,3,34,2,69,73,4,1
42,4,102,0,42,0,60,60,0,1
41,0,86,0,42,21,45,44,0,1
45,-1,86,0,44,-8,41,42,2,1
44,1,108,0,44,2,64,64,0,1
50,4,88,0,50,0,38,39,0,1
44,1,86,1,42,-20,43,45,2,1
44,0,87,0,42,-23,43,46,2,1
38,5,75,0,36,-7,37,39,2,1
37,4,79,0,26,28,41,53,12,1
43,0,77,-4,42,0,34,36,2,1
37,0,77,0,36,-1,41,41,0,1
41,0,97,0,38,-5,57,59,2,1
41,-3,80,1,42,0,39,39,0,1
44,0,83,0,44,3,40,39,0,1
79,0,83,0,-40,-20,4,125,120,5
37,0,77,0,10,13,41,67,26,1
55,-1,83,1,54,0,28,29,0,1
56,0,87,4,56,0,31,30,0,1
55,-1,90,0,54,-4,34,35,2,1
43,0,81,0,42,-11,38,40,2,1
38,0,93,0,34,21,55,59,4,1
107,-2,108,-1,70,-23,1,38,38,5
55,0,92,0,8,-3,37,84,48,4
37,0,75,0,36,26,37,39,2,1
56,0,81,0,-10,-18,25,92,66,4
41,5,77,0,42,16,36,36,0,1
56,-4,78,14,-4,0,22,83,62,4
47,-2,109,1,46,0,62,62,0,1
51,0,78,-1,50,-9,27,29,2,1
53,-2,86,0,52,-17,33,35,2,1
55,0,98,0,42,-10,42,57,14,4
40,-3,77,0,38,0,38,39,2,1
41,2,93,0,38,-6,53,55,2,1
56,0,85,0,54,-30,29,31,2,1
56,-1,95,0,44,17,40,51,12,4
55,0,96,0,42,-15,41,55,14,4
51,1,84,0,52,31,33,32,0,1
42,3,83,0,42,0,42,42,0,1
55,0,88,0,54,0,34,34,0,1
38,0,81,0,38,15,43,42,0,1
82,3,86,0,-40,2,4,128,124,5
49,0,88,0,50,21,39,39,0,1
49,0,89,0,46,-13,40,42,2,1
55,0,79,0,24,-3,23,55,32,4
39,1,81,-3,38,0,41,42,0,1
51,-1,88,0,52,27,37,36,0,1
41,1,97,0,42,6,55,55,0,1
37,0,77,-1,16,-2,41,62,22,1
39,0,77,0,38,-1,38,38,0,1
37,-21,106,0,30,0,69,75,6,1
79,-13,83,-6,-32,-1520,4,117,112,5
49,0,82,0,50,27,33,33,0,1
45,0,87,-4,44,0,42,43,2,1
48,0,86,-4,46,0,37,39,2,1
45,0,84,0,44,-13,38,40,2,1
49,0,79,2,50,9,30,30,0,1
37,0,80,0,36,-12,43,44,2,1
37,0,76,0,30,17,39,45,6,1
44,0,78,0,42,-20,34,37,2,1
37,0,78,0,10,-18,41,68,26,1
38,-1,77,6,38,0,39,38,0,1
48,0,81,-3,46,0,32,34,2,1
53,-3,77,0,54,0,25,23,0,1
48,0,88,-4,46,-11,39,41,2,1
52,1,78,-6,52,0,26,26,0,1
41,2,83,0,42,3,41,41,0,1
43,0,88,-2,42,0,45,46,2,1
104,-2,105,-1,70,0,1,35,34,5
37,0,80,0,34,28,43,46,4,1
37,0,76,0,24,18,40,53,14,1
56,2,79,0,-4,0,24,85,62,4
47,-1,86,-3,46,-5,38,39,0,1
41,0,86,5,42,28,46,45,0,1
56,4,98,-4,42,0,42,57,14,4
59,0,108,0,56,-13,49,51,2,1
45,0,79,0,46,26,34,33,0,1
37,0,82,0,36,22,45,46,2,1
43,0,85,1,44,9,42,41,0,1
37,0,105,-4,16,-21,68,89,22,1
55,0,95,-1,36,0,39,59,20,4
79,5,83,0,-28,0,4,112,108,5
55,-5,96,0,54,0,41,42,0,1
56,0,77,0,-2,11,21,79,58,4
46,0,78,-2,46,0,32,32,0,1
37,0,82,1,36,0,45,46,0,1
55,-4,77,0,-4,0,21,82,60,4
55,0,96,0,46,0,41,50,8,4
37,0,79,0,26,-13,42,54,12,1
56,0,96,0,54,-16,40,42,2,1
51,0,91,0,50,-4,40,42,2,1
37,0,78,-1,12,0,42,65,24,1
42,2,78,-1,42,0,36,37,2,1
47,-2,106,0,46,0,59,60,0,1
46,1,93,0,46,0,48,47,0,1
51,5,87,-1,50,0,36,38,2,1
45,-3,88,0,44,-19,42,44,2,1
43,-1,80,0,42,-9,37,39,2,1
49,0,85,-6,50,0,36,36,0,1
48,1,79,0,46,0,30,32,2,1
41,0,79,6,38,-21,38,41,2,1
55,0,95,0,50,7,40,46,6,4
47,-1,86,0,46,0,40,40,0,1
37,0,77,6,-18,0,41,96,54,1
37,0,77,0,34,-20,40,43,4,1
49,1,78,0,50,19,29,29,0,1
46,3,81,0,44,-19,35,37,2,1
42,-2,86,1,42,0,45,45,0,1
41,1,108,0,42,8,66,66,0,1
81,0,84,0,-12,8,3,97,94,5
37,0,105,3,18,0,68,87,18,1
37,0,75,-2,24,-13,38,52,14,1
56,0,96,0,42,-29,40,55,14,4
45,0,85,0,44,-2,40,41,2,1
39,-5,77,0,38,0,38,38,0,1
56,0,78,4,24,0,22,55,32,4
45,3,102,0,44,0,58,58,0,1
37,0,104,-1,16,-9,67,89,22,1
45,4,108,0,46,22,62,61,0,1
56,0,95,5,44,0,40,51,12,4
47,-5,84,0,46,0,37,38,0,1
43,-2,79,1,42,-11,35,37,2,1
37,0,78,0,36,-5,41,42,2,1
37,0,104,0,28,17,67,75,8,1
49,2,84,0,46,-11,35,37,2,1
56,-3,92,0,56,14,36,35,0,1
42,-2,77,0,42,0,35,36,2,1
103,-2,104,-5,72,12,1,31,30,5
56,2,98,0,46,16,42,51,10,4
55,0,96,0,52,26,41,44,4,4
53,0,79,0,54,17,26,24,0,1
105,0,106,0,70,0,1,36,36,5
48,-1,84,-2,46,-3,36,38,2,1
56,0,78,-2,6,-7,22,73,50,4
37,0,76,0,18,25,39,58,18,1
42,1,79,1,42,0,36,37,2,1
49,0,87,-6,46,-15,38,41,2,1
46,0,76,-5,46,0,30,29,0,1
56,0,85,0,54,-20,29,31,2,1
38,-1,106,0,38,0,68,67,0,1
39,2,81,5,38,0,42,43,0,1
42,0,108,0,42,0,66,67,0,1
37,-1,106,-9,28,0,69,78,8,1
42,-3,77,0,42,0,34,35,2,1
55,0,96,0,38,-8,41,57,16,4
50,0,78,-3,50,0,28,29,0,1
37,0,79,0,24,-5,42,55,14,1
37,0,76,0,26,-3,40,50,10,1
43,3,87,0,42,0,44,46,2,1
44,0,86,-1,44,11,42,42,0,1
46,0,77,0,44,-30,32,34,2,1
45,0,77,0,44,-19,31,33,2,1
39,-2,81,-1,38,0,42,42,0,1
104,0,105,-4,72,1,1,33,32,5
51,0,108,6,50,0,57,58,2,1
37,0,106,-7,28,-1,69,77,8,1
43,0,81,3,42,-5,38,40,2,1
45,-3,80,0,46,11,35,34,0,1
39,-3,78,-7,38,0,39,39,0,1
49,0,107,0,46,-17,58,60,2,1
55,0,95,-5,38,18,39,56,16,4
37,0,78,0,0,-6,41,78,36,1
56,0,97,0,54,10,41,42,2,1
56,0,92,0,50,12,36,43,6,4
38,1,77,0,38,3,39,38,0,1
41,0,97,0,38,-8,56,58,2,1
56,0,96,4,56,0,40,39,0,1
43,0,86,-8,44,15,42,42,0,1
45,0,86,8,44,-2,41,42,2,1
44,-5,86,0,44,12,43,42,0,1
41,0,79,0,38,-30,38,41,2,1
48,0,88,-2,46,-6,40,42,2,1
56,1,85,0,56,0,29,28,0,1
56,0,95,0,52,18,39,43,4,4
84,2,86,0,-2,0,3,89,86,5
83,-3,86,-2,-4,0,3,92,88,5
44,0,79,8,44,4,36,35,0,1
45,0,86,-4,44,6,40,42,2,1
49,1,88,0,46,-2,39,41,2,1
37,0,78,0,12,-10,41,65,24,1
37,0,93,0,12,5,56,81,24,1
37,0,79,-1,6,0,42,74,32,1
44,-1,108,0,44,0,63,64,0,1
55,0,82,0,-36,7,26,118,92,4
38,0,93,0,30,3,55,62,8,1
56,0,87,0,56,17,31,30,0,1
55,0,78,-3,42,-1,23,37,14,4
43,0,83,-4,42,0,40,41,2,1
37,0,76,0,24,27,39,53,14,1
38,2,76,0,38,7,38,37,0,1
37,0,76,6,28,-8,40,48,8,1
37,0,78,-2,8,2,41,70,30,1
46,0,88,-1,46,10,43,42,0,1
49,0,95,0,50,7,47,46,0,1
37,1,77,0,28,0,40,48,8,1
56,0,77,0,-2,-5,21,79,58,4
82,0,85,-4,-2,9,3,88,84,5
39,2,77,0,38,0,38,38,0,1
56,2,79,0,54,-10,23,24,2,1
41,0,87,2,38,-9,46,48,2,1
45,0,83,1,44,-6,37,39,2,1
56,0,98,6,52,0,42,46,4,4
37,0,95,0,18,2,58,77,20,1
55,0,95,0,44,-8,40,51,12,4
55,0,98,0,42,-19,42,57,14,4
44,0,86,0,44,10,43,42,0,1
51,0,78,0,52,22,27,26,0,1
47,0,81,0,46,0,35,35,0,1
38,-2,79,6,38,0,42,41,0,1
40,5,102,0,38,0,62,63,2,1
55,0,95,-1,54,15,40,41,2,1
37,0,98,1,30,-16,61,67,6,1
37,0,79,0,10,62,42,69,26,1
37,0,80,1,16,6,43,65,22,1
37,0,78,-2,2,0,41,75,34,1
37,0,98,0,34,17,61,64,4,1
53,0,81,3,52,-5,28,30,2,1
54,2,88,0,54,0,34,33,0,1
37,0,75,0,20,23,38,54,16,1
44,2,80,0,44,0,36,36,0,1
51,-2,90,0,52,3,38,38,0,1
55,-3,98,0,50,-23,42,49,6,4
55,0,82,2,-12,0,26,95,68,4
44,0,87,-5,44,19,43,43,0,1
49,2,79,1,50,6,30,30,0,1
37,0,75,-1,20,-3,38,54,16,1
46,0,88,4,44,-23,42,44,2,1
49,0,81,4,50,29,33,32,0,1
104,-1,106,8,70,0,2,36,34,5
45,-1,76,0,46,5,31,30,0,1
45,0,82,0,44,-14,37,38,2,1
37,0,90,0,28,-16,53,62,8,1
52,0,79,-3,52,0,28,28,0,1
47,-137,86,0,46,0,39,39,0,1
37,0,105,2,30,-15,68,74,6,1
44,0,80,-2,44,20,36,36,0,1
50,0,86,-10,50,-3,35,37,2,1
56,0,77,0,18,17,22,59,38,4
54,1,83,0,54,0,29,29,0,1
56,-1,96,0,54,9,40,42,2,1
49,3,82,0,50,1,33,33,0,1
105,-5,106,-7,70,0,1,36,34,5
82,3,86,0,-40,1,4,128,124,5
37,0,84,0,26,-2,47,58,10,1
38,0,76,0,36,-24,38,39,2,1
85,0,88,0,2,17,3,86,82,5
41,-1,77,0,38,-27,36,38,2,1
107,0,108,0,70,-29,1,38,36,5
47,-5,109,0,46,0,61,62,0,1
37,0,92,-1,18,-2,55,74,20,1
82,5,86,8,-40,1,5,128,124,5
51,-4,86,0,52,17,35,34,0,1
55,0,77,0,-12,-17,21,90,68,4
41,0,77,8,42,0,36,35,0,1
38,0,94,0,36,22,56,58,2,1
55,0,81,-6,-12,-3,26,94,68,4
37,-1,83,0,34,0,46,49,4,1
44,0,86,2,44,0,42,42,0,1
37,0,78,0,12,-9,41,65,24,1
52,0,87,0,52,2,35,35,0,1
37,0,76,0,24,28,40,53,14,1
41,0,97,0,38,-3,56,58,2,1
49,0,79,6,46,-5,30,32,2,1
41,0,83,2,38,-1,42,44,2,1
51,0,102,0,52,8,51,50,0,1
37,0,94,0,12,21,57,81,24,1
48,3,77,-7,46,0,29,30,2,1
56,1,80,0,-2,-5,24,83,58,4
46,0,85,1,44,-25,39,41,2,1
56,3,96,8,42,0,40,55,14,4
41,-2,78,0,42,14,37,37,0,1
83,0,86,0,-2,21,3,89,86,5
41,0,86,0,42,10,45,44,0,1
51,-3,79,0,52,23,28,27,0,1
55,0,78,0,2,-8,23,75,52,4
56,-2,77,-7,24,-15,22,54,32,4
38,0,93,0,30,4,55,62,8,1
44,1,90,1,44,22,47,46,0,1
44,1,76,0,44,6,32,32,0,1
41,0,81,-2,42,9,40,39,0,1
40,1,106,2,38,0,66,67,2,1
55,0,93,0,16,4,38,78,40,4
41,0,79,0,38,-15,39,41,2,1
56,-3,83,0,56,6,27,26,0,1
50,3,83,0,50,0,33,33,0,1
55,0,81,0,54,-13,26,27,2,1
57,-5,86,0,56,0,30,30,0,1
52,0,84,4,52,3,32,32,0,1
44,1,107,0,44,0,63,63,0,1
46,1,84,0,44,-19,38,40,2,1
49,2,102,0,50,20,53,53,0,1
105,-1,106,0,70,0,2,36,34,5
46,0,87,0,46,15,41,41,0,1
37,-3,79,2,0,0,42,79,36,1
43,0,76,0,44,22,32,32,0,1
41,1,102,0,42,2,61,60,0,1
45,1,107,0,44,0,62,63,2,1
55,0,77,-4,10,4,22,67,46,4
55,-2,99,3,42,0,43,57,14,4
43,0,81,0,44,17,38,37,0,1
42,5,79,8,42,0,37,38,0,1
49,0,87,0,50,16,38,38,0,1
44,-2,81,0,44,0,38,37,0,1
49,0,86,1,46,-14,38,40,2,1
47,0,88,3,46,0,41,41,0,1
43,0,80,0,44,30,37,36,0,1
45,-2,80,0,44,0,35,36,2,1
56,0,80,0,56,14,24,23,0,1
44,0,76,0,42,-28,32,35,2,1
46,2,88,7,46,0,41,41,0,1
43,0,86,0,42,-2,42,44,2,1
56,0,81,0,-4,13,25,86,62,4
55,0,95,1,38,15,40,57,16,4
59,0,86,-1,56,-13,28,30,2,1
40,0,110,3,38,0,70,71,2,1
50,4,84,0,50,0,34,35,2,1
56,1,80,3,-4,0,24,85,62,4
55,0,77,-3,16,0,21,61,40,4
49,0,88,-3,50,10,40,39,0,1
37,0,83,0,28,-22,46,54,8,1
44,0,83,0,44,4,40,39,0,1
37,0,84,7,26,0,48,59,12,1
55,0,83,-7,54,0,27,28,2,1
38,0,80,0,38,7,42,41,0,1
41,0,83,0,38,-4,42,44,2,1
77,1,81,0,-40,0,4,123,118,5
56,0,76,0,-6,22,20,84,64,4
49,0,87,7,50,16,38,38,0,1
44,0,77,0,44,23,33,33,0,1
41,-2,81,0,42,6,40,39,0,1
37,5,106,0,18,0,68,88,20,1
51,-5,81,0,52,0,29,29,0,1
105,-4,107,0,70,0,1,37,36,5
37,0,79,0,8,24,42,71,30,1
45,1,86,0,44,-4,40,42,2,1
56,0,92,0,56,1,36,35,0,1
45,1,85,5,44,0,40,41,2,1
37,0,82,0,34,-11,45,48,2,1
45,-1,83,0,44,-15,37,39,2,1
56,0,78,0,8,0,22,70,48,4
46,4,87,0,46,6,41,41,0,1
51,-1,85,0,50,-4,34,36,2,1
46,0,77,0,46,-2,32,31,0,1
49,-3,83,0,50,7,34,34,0,1
43,1,81,0,42,0,38,39,2,1
82,4,86,0,-24,-19,4,112,108,5
37,0,82,-7,28,0,45,54,8,1
50,2,82,-4,50,0,32,33,2,1
46,0,86,0,46,22,41,40,0,1
37,0,78,0,16,7,42,63,22,1
48,1,87,-7,46,-5,39,41,2,1
81,0,84,0,-14,-12,4,100,96,5
37,0,77,0,-22,5,40,101,60,1
43,0,88,-3,42,-7,45,47,2,1
40,0,89,-1,38,0,49,50,2,1
37,0,80,0,10,-5,43,70,26,1
42,0,81,0,42,4,39,39,0,1
41,0,79,2,42,6,38,38,0,1
37,-1,76,-3,20,-8,40,55,16,1
44,0,96,2,44,0,52,52,0,1
56,1,95,0,56,11,39,39,0,1
44,2,85,0,44,3,41,41,0,1
46,2,81,0,44,-12,35,37,2,1
56,-3,96,0,52,-30,40,44,4,4
55,0,92,-2,46,0,36,45,8,4
105,5,106,4,70,0,1,36,36,5
47,-3,86,0,46,0,38,39,0,1
37,0,76,0,26,8,40,50,10,1
41,0,77,0,38,-12,37,39,2,1
45,-1,81,0,46,17,35,34,0,1
44,0,86,0,42,-12,43,45,2,1
43,0,83,0,42,-17,39,41,2,1
45,0,79,0,46,22,34,33,0,1
44,0,109,0,42,-30,66,68,2,1
43,0,86,0,44,9,43,42,0,1
37,0,82,-1,38,9,45,43,0,1
51,0,78,0,52,13,27,26,0,1
55,0,77,-3,30,20,21,46,24,4
49,0,86,0,46,-19,38,40,2,1
48,-2,77,0,46,0,30,31,2,1
48,-1,77,0,46,-5,28,30,2,1
37,0,78,0,34,-1,41,45,4,1
52,0,86,-1,52,-5,33,34,0,1
48,0,84,-3,46,0,36,37,2,1
42,-1,86,2,42,0,44,44,0,1
56,0,92,-7,46,0,36,46,10,4
37,0,102,0,28,0,65,73,8,1
79,0,83,0,-42,9,4,127,122,5
37,0,80,0,26,0,43,54,10,1
43,1,79,0,42,0,36,38,2,1
107,0,108,-6,70,-19,1,38,36,5
79,0,83,0,-28,8,4,112,108,5
46,0,77,0,44,-22,32,34,2,1
45,-1,81,0,44,0,36,37,2,1
44,4,79,0,42,-17,35,37,2,1
46,1,88,0,46,6,42,41,0,1
41,0,86,0,42,23,46,45,0,1
56,0,91,0,2,6,35,88,54,4
56,0,99,3,50,0,43,50,6,4
51,1,83,0,50,-4,32,33,2,1
84,4,87,4,-4,0,3,92,88,5
