Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Target
0;0;1;11740;278;-47;-25;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;51230;944;-10;8;0;2;0;2;0;0;0;0;0;5000;3000;1
0;0;1;8880;309;-48;-44;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;7400;47;-68;-80;0;1;0;1;0;0;0;0;0;3000;3000;0
1;1;1;69230;955;162;106;1;2;0;1;1;0;0;0;0;34000;30000;0
0;0;0;9550;24;-86;-77;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;4340;129;-51;-31;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;30140;426;-4;-5;0;4;1;3;0;0;0;0;0;11900;6000;0
0;1;0;5680;127;-43;-64;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;28360;181;-60;-80;0;2;1;1;0;0;0;0;0;3800;3000;0
0;0;1;9160;300;-72;-28;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;11660;209;-47;-43;0;1;1;0;0;0;0;0;0;400;400;0
0;1;1;2160800;4518;35;57;0;4;2;2;0;0;0;0;0;5100;2000;0
0;0;1;20090;74;-78;-62;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;6530;38;-72;-92;0;1;1;0;0;0;0;0;0;100;100;0
1;1;1;9730;488;-71;-47;1;0;0;0;0;0;0;0;0;0;0;0
1;0;1;16590;324;61;17;0;1;1;0;0;0;0;0;0;300;300;0
1;0;1;379670;1456;-21;-45;0;2;0;0;2;0;0;0;0;40000;20000;0
0;1;1;44770;770;-22;2;0;1;0;1;0;0;0;0;0;1000;1000;1
0;0;1;15380;251;-34;-34;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;19040;50;7;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;303610;1034;-26;-21;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;55890;1204;-3;34;0;5;0;2;3;0;0;0;0;149000;80000;0
1;1;1;13770;254;-14;9;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;13710;613;-21;6;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;13460;229;-11;-25;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;12600;266;-60;-47;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;90650;2005;135;86;0;2;0;2;0;0;0;0;0;4000;3000;0
1;0;1;42110;555;213;118;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;26940;429;-18;-17;0;0;0;0;0;0;0;0;0;0;0;0
1;1;0;11040;316;191;181;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;17700;174;-81;-81;0;1;0;1;0;0;0;0;0;2000;2000;0
0;1;0;12260;413;31;32;0;1;1;0;0;0;0;0;0;200;200;0
0;0;0;1650;46;-37;15;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;4150;67;-95;-87;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;43650;334;38;90;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;63560;317;198;-33;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;474770;1512;-32;-14;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;22010;380;-11;-16;1;0;0;0;0;0;0;0;0;0;0;0
0;1;0;6980;30;-87;-72;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;29380;381;18;-15;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;1910;46;-84;-80;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;18890;386;102;19;0;1;1;0;0;0;0;0;0;400;400;0
0;0;0;46020;267;-18;6;0;1;0;1;0;0;0;0;0;5000;5000;0
0;0;1;11740;46;-90;-96;0;1;0;1;0;0;0;0;0;4000;4000;0
0;1;0;9450;349;1;12;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;35200;93;-55;-48;0;1;0;1;0;0;0;0;0;5000;5000;0
1;0;1;6580;161;-75;-63;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;28440;405;-19;-27;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;7810;236;-76;-46;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;24500;488;-9;7;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;10530;177;-67;-60;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;11380;290;0;30;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;33430;518;105;80;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;328050;707;51;0;0;1;1;0;0;0;0;0;0;200;200;0
0;0;0;3020;19;-66;-85;0;1;0;1;0;0;0;0;0;2000;2000;0
0;0;1;172530;2873;18;44;0;3;2;1;0;0;0;0;0;2300;1000;0
0;1;1;29160;435;-2;-1;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;22480;508;227;195;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;118110;1660;-34;-15;0;1;0;1;0;0;0;0;0;2000;2000;1
1;0;0;8520;254;-32;2;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;4610;78;-68;-55;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;100190;303;54;52;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;397280;1630;-29;-48;0;3;1;1;1;0;0;0;0;31300;30000;0
0;1;1;22990;395;-8;-12;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;15180;196;-3;-21;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;29550;486;-16;-13;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;74940;360;31;15;0;2;2;0;0;0;0;0;0;500;400;0
1;0;1;73420;1202;53;96;0;5;2;2;1;0;0;0;0;30200;20000;0
0;0;1;49430;434;1;9;0;2;2;0;0;0;0;0;0;1500;800;0
1;0;1;394660;1764;-2;8;0;3;1;1;1;0;0;0;0;35900;30000;1
1;1;1;46880;523;30;-12;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;36410;519;46;4;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;16750;398;19;35;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;836500;2313;55;19;0;4;0;4;0;0;0;0;0;19000;9000;1
1;1;1;18540;896;-55;-22;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;19680;411;-38;-3;0;2;0;2;0;0;0;0;0;10000;8000;0
0;0;0;5640;193;-48;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;12760;26;-9;-35;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;3120;190;-75;-24;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;12880;62;-35;12;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;19640;302;-16;-36;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;18340;534;3;17;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;7990;20;-34;-50;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;64930;273;-35;-33;0;1;0;1;0;0;0;0;0;5000;5000;0
0;0;1;22900;332;20;-1;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;7440;130;-26;-43;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;3020;29;-53;-40;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;24880;527;85;37;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;49480;579;42;6;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;172290;437;-57;-55;0;1;1;0;0;0;0;0;0;600;600;0
1;0;1;31320;407;35;-13;0;1;0;1;0;0;0;0;0;2000;2000;0
0;1;1;40140;417;19;35;0;6;2;4;0;0;0;0;0;11300;4000;0
0;0;1;498960;1447;30;17;0;1;1;0;0;0;0;0;0;900;900;0
0;1;1;12900;201;-50;-59;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;140890;230;-32;-37;0;2;2;0;0;0;0;0;0;600;400;0
0;0;0;5130;115;-55;-49;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;59820;855;100;65;0;2;2;0;0;0;0;0;0;600;300;0
0;1;0;44730;79;-58;-49;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;2970;19;0;-52;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;17970;518;1;13;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;6850;355;191;309;1;0;0;0;0;0;0;0;0;0;0;0
0;1;1;22830;467;-19;-28;1;1;1;0;0;0;0;0;0;500;500;0
0;0;0;9990;118;17;-56;0;1;0;1;0;0;0;0;0;1000;1000;0
1;0;0;131820;583;-47;-42;0;1;0;1;0;0;0;0;0;1000;1000;0
0;0;0;5310;49;-88;-89;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;3410;33;-62;-32;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;11720;178;-39;-47;0;1;1;0;0;0;0;0;0;700;700;0
0;0;1;33560;590;194;111;0;0;0;0;0;0;0;0;0;0;0;0
0;2;0;47250;961;517;305;2;1;1;0;0;0;0;0;0;200;200;0
1;0;1;47010;375;57;63;0;4;2;1;0;1;0;0;0;204400;200000;0
0;0;0;4350;22;48;-45;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;59360;1033;107;31;0;2;1;1;0;0;0;0;0;2400;2000;1
1;0;1;134890;1411;-10;9;0;1;0;1;0;0;0;0;0;6000;6000;1
1;1;1;81600;628;-1;75;0;6;3;2;1;0;0;0;0;44000;40000;0
0;0;1;28130;347;-19;3;0;3;2;1;0;0;0;0;0;3100;2000;0
0;1;0;12120;24;-54;-49;0;1;1;0;0;0;0;0;0;300;300;0
0;0;0;25580;120;-54;-53;0;1;0;1;0;0;0;0;0;6000;6000;0
1;1;1;17390;278;-31;-32;0;1;1;0;0;0;0;0;0;600;600;0
0;0;0;270490;865;83;78;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;18160;378;-43;-41;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;39690;416;6;56;0;2;1;1;0;0;0;0;0;1700;1000;0
1;1;1;27040;347;-3;-26;0;1;1;0;0;0;0;0;0;200;200;0
0;1;1;10730;233;-26;-36;1;0;0;0;0;0;0;0;0;0;0;0
1;0;1;22090;174;-47;-54;0;4;1;3;0;0;0;0;0;8800;5000;0
0;0;0;9700;216;-22;-14;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;32110;427;9;2;0;1;1;0;0;0;0;0;0;200;200;0
0;1;1;156780;1301;10;6;0;4;3;1;0;0;0;0;0;4700;3000;0
0;1;1;38880;689;197;110;1;1;0;1;0;0;0;0;0;2000;2000;0
0;1;1;12370;346;2;15;1;0;0;0;0;0;0;0;0;0;0;0
0;0;1;95020;859;-20;-25;0;1;1;0;0;0;0;0;0;600;600;0
0;0;1;17250;228;-11;-32;0;1;0;1;0;0;0;0;0;2000;2000;0
1;0;1;42060;740;43;49;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;20670;376;-25;-10;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;40560;1130;82;90;0;2;2;0;0;0;0;0;0;1200;700;0
1;1;0;5660;93;-55;-63;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;2350;19;-4;-52;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;9870;363;8;16;0;1;0;1;0;0;0;0;0;8000;8000;0
1;1;1;69450;1412;137;185;1;0;0;0;0;0;0;0;0;0;0;0
0;0;0;25510;60;-75;-60;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;29790;695;121;80;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;55200;1259;35;9;0;1;0;1;0;0;0;0;0;4000;4000;1
0;0;0;6650;27;-21;-32;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;22270;53;-23;-3;0;1;0;1;0;0;0;0;0;4000;4000;0
0;1;1;30990;525;5;25;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;754760;2218;30;15;0;2;1;1;0;0;0;0;0;3200;3000;1
1;0;1;71650;1173;-53;-40;0;1;0;1;0;0;0;0;0;7000;7000;0
0;0;1;675030;1992;12;-14;0;4;1;3;0;0;0;0;0;5300;2000;0
1;0;0;8470;203;-17;8;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;36250;361;42;-28;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;3420;14;5;-65;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;24650;332;-29;-41;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;10160;437;-40;-21;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;39760;783;198;102;0;1;1;0;0;0;0;0;0;900;900;0
1;1;1;2129020;3722;161;91;1;2;1;0;1;0;0;0;0;20600;20000;0
0;0;1;36930;534;14;-13;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;9380;234;-13;-3;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;65790;822;107;64;0;1;0;1;0;0;0;0;0;7000;7000;0
0;0;0;8540;82;22;-51;0;2;1;1;0;0;0;0;0;2600;2000;0
1;0;1;26670;444;-17;39;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;5030;125;-28;-29;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;49930;1525;43;49;0;2;1;0;1;0;0;0;0;10200;10000;0
1;1;1;1283710;1556;17;9;0;2;1;0;1;0;0;0;0;40600;40000;0
0;0;1;212260;729;-50;-28;0;2;1;1;0;0;0;0;0;1400;1000;0
1;1;0;23040;482;201;103;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;60730;797;110;1;0;2;1;1;0;0;0;0;0;3600;3000;0
1;1;1;1547010;3060;55;38;0;3;1;2;0;0;0;0;0;6500;4000;0
0;0;0;17730;134;97;-38;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;790830;1434;5;-4;0;2;0;1;1;0;0;0;0;13000;10000;0
0;0;1;8210;351;-52;-37;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;19260;53;97;32;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;28960;444;14;0;0;1;1;0;0;0;0;0;0;300;300;0
0;0;1;178220;371;13;7;0;2;2;0;0;0;0;0;0;800;400;0
1;1;0;38900;697;56;12;1;0;0;0;0;0;0;0;0;0;0;0
0;1;0;8690;92;-12;-74;0;1;0;1;0;0;0;0;0;4000;4000;0
0;0;0;12950;41;-65;-55;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;26170;388;23;-19;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;5180;167;-43;-10;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;11800;185;63;14;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;40150;525;33;40;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;35510;313;8;3;0;1;1;0;0;0;0;0;0;500;500;0
0;1;1;1496830;1645;21;15;0;3;2;1;0;0;0;0;0;5700;5000;0
0;0;1;32810;524;-3;-2;0;0;0;0;0;0;0;0;0;0;0;1
0;0;1;45180;370;98;44;0;4;2;2;0;0;0;0;0;5800;3000;0
0;0;1;26620;356;-18;-15;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;8610;79;-74;-69;0;1;0;1;0;0;0;0;0;5000;5000;0
0;1;0;3430;18;-88;-74;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;63950;297;11;-6;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;15190;208;-38;-48;0;1;1;0;0;0;0;0;0;700;700;0
0;0;0;12200;580;105;310;1;0;0;0;0;0;0;0;0;0;0;0
0;0;0;3990;231;66;98;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;84630;233;-75;-67;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;1920;32;-29;-20;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;39100;868;36;10;0;1;0;0;1;0;0;0;0;30000;30000;0
0;0;0;65250;450;-74;-70;0;0;0;0;0;0;0;0;0;0;0;1
1;0;1;31450;286;47;-40;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;31040;322;-10;1;0;5;2;3;0;0;0;0;0;9000;4000;0
1;0;1;17880;237;-40;-47;0;1;0;1;0;0;0;0;0;3000;3000;0
0;0;1;14580;321;-60;-47;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;1260100;2519;-12;-5;0;1;1;0;0;0;0;0;0;600;600;0
0;0;1;36680;513;47;3;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;6700;347;-36;-7;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;36530;700;27;42;0;0;0;0;0;0;0;0;0;0;0;0
1;2;1;111380;952;146;37;1;1;1;0;0;0;0;0;0;400;400;0
0;0;1;60200;449;32;24;0;5;3;2;0;0;0;0;0;9200;5000;0
0;0;1;18210;150;-54;-51;0;3;1;2;0;0;0;0;0;7700;5000;0
0;1;1;18170;408;50;35;1;0;0;0;0;0;0;0;0;0;0;0
0;0;0;13640;210;123;33;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;336600;984;-32;-34;0;1;0;1;0;0;0;0;0;4000;4000;0
0;1;1;28210;618;15;47;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;509190;1758;-45;-15;0;2;1;1;0;0;0;0;0;2300;2000;1
1;1;0;19370;63;-49;-20;1;0;0;0;0;0;0;0;0;0;0;0
0;1;0;32240;61;65;18;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;40820;78;87;95;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;6020;129;-71;-64;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;38170;784;-27;12;0;3;1;2;0;0;0;0;0;3500;2000;0
1;1;1;18580;121;-31;-59;0;2;2;0;0;0;0;0;0;1200;800;0
1;0;1;25940;233;-31;-37;0;5;1;4;0;0;0;0;0;15400;7000;0
0;0;1;47740;276;-42;-76;0;4;1;3;0;0;0;0;0;7800;3000;0
0;0;0;7590;20;-31;-50;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;24650;391;-30;-30;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;4290;45;41;12;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;23860;389;-24;-13;0;1;0;0;1;0;0;0;0;40000;40000;0
0;0;0;26780;345;18;94;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;21660;433;-30;-14;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;286300;1381;-49;-41;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;23200;264;-28;-18;0;3;2;0;1;0;0;0;0;40600;40000;0
1;1;1;20640;517;-23;14;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;9090;511;-51;4;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;45170;579;-14;-10;0;1;0;1;0;0;0;0;0;2000;2000;0
0;0;1;31430;484;-10;-11;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;68830;633;96;13;0;2;0;2;0;0;0;0;0;5000;3000;0
0;1;1;640820;1235;-25;-23;0;1;0;1;0;0;0;0;0;5000;5000;0
0;0;0;8460;252;-18;-28;0;1;1;0;0;0;0;0;0;200;200;0
0;0;0;3550;38;-89;-82;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;60340;495;68;96;0;5;3;2;0;0;0;0;0;12500;8000;0
0;1;1;148160;1282;1;0;0;2;2;0;0;0;0;0;0;1300;900;0
0;0;1;40420;269;-42;-31;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;17280;394;32;53;0;1;1;0;0;0;0;0;0;100;100;0
0;0;0;9920;221;37;36;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;65930;869;125;75;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;5000;163;-50;-29;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;15180;48;-72;-72;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;593950;1972;-13;-2;0;4;2;1;1;0;0;0;0;32800;30000;0
0;0;1;21060;106;-61;-82;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;225040;575;-3;5;0;2;0;2;0;0;0;0;0;7000;6000;0
1;1;1;39700;805;-17;5;0;3;1;2;0;0;0;0;0;8700;5000;1
1;1;1;17150;198;-39;-44;0;3;1;1;1;0;0;0;0;24200;20000;0
0;0;1;27230;430;-14;-18;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;2650;18;7;-55;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;11080;343;33;104;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;2180;10;-24;-75;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;11500;30;-3;-25;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;46080;942;146;87;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;17590;500;36;53;1;0;0;0;0;0;0;0;0;0;0;0
0;0;0;24900;159;-57;-29;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;31510;323;-22;-27;0;4;3;1;0;0;0;0;0;2700;2000;0
0;0;1;1034700;1837;33;-6;0;1;0;1;0;0;0;0;0;2000;2000;1
0;0;0;3540;53;-71;-77;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;20380;338;-24;-22;0;1;1;0;0;0;0;0;0;200;200;0
1;1;0;6890;204;-34;-46;1;0;0;0;0;0;0;0;0;0;0;0
0;1;1;28280;498;-5;20;0;1;0;1;0;0;0;0;0;5000;5000;0
1;0;1;9140;335;-69;-25;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;49120;485;96;-3;0;0;0;0;0;0;0;0;0;0;0;1
0;1;1;27150;441;-11;-31;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;13260;563;-8;36;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;39850;714;13;-32;0;1;1;0;0;0;0;0;0;300;300;0
0;0;0;13250;32;-71;-79;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;28130;304;15;-28;0;1;0;1;0;0;0;0;0;6000;6000;0
0;0;0;6130;111;-28;-59;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;17500;324;21;22;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;43030;625;50;26;0;1;1;0;0;0;0;0;0;300;300;0
1;1;1;26990;769;-20;-24;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;197590;2804;20;44;0;8;8;0;0;0;0;0;0;4700;800;0
0;0;1;314100;904;-41;-37;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;329680;1268;-24;-26;0;1;0;0;1;0;0;0;0;70000;70000;0
0;0;0;16410;32;51;-20;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;3040;63;-43;26;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;59060;264;65;85;1;1;0;1;0;0;0;0;0;6000;6000;0
0;0;1;207930;614;-6;18;0;2;2;0;0;0;0;0;0;1000;700;0
0;0;1;17800;436;58;56;0;0;0;0;0;0;0;0;0;0;0;0
