Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Target
0;0;0;96080;433;60;92;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;46400;652;43;7;0;0;0;0;0;0;0;0;0;0;0;0
1;1;0;21920;763;112;117;0;1;0;1;0;0;0;0;0;4000;4000;0
1;1;1;13770;254;-14;9;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;68130;162;-9;-9;0;2;2;0;0;0;0;0;0;1000;600;0
0;1;1;943300;987;-23;-30;0;2;1;1;0;0;0;0;0;1400;1000;0
0;1;1;48250;573;9;44;0;3;1;2;0;0;0;0;0;12600;8000;0
0;2;1;81430;886;90;34;1;0;0;0;0;0;0;0;0;0;0;0
1;0;0;72370;581;-79;-70;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;3170;36;-88;-79;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;33780;525;18;17;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;32220;513;-8;-6;0;2;1;1;0;0;0;0;0;2300;2000;0
0;0;0;10300;144;13;-22;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;2480;145;-80;-40;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;12470;227;-2;-8;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;66320;1644;72;53;0;2;0;2;0;0;0;0;0;6000;5000;0
0;1;1;48820;446;57;75;1;5;4;1;0;0;0;0;0;3900;2000;0
0;1;1;40610;672;22;25;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;22610;242;193;30;0;0;0;0;0;0;0;0;0;0;0;0
1;1;0;21190;402;105;6;1;1;0;1;0;0;0;0;0;6000;6000;0
0;1;0;12120;24;-54;-49;0;1;1;0;0;0;0;0;0;300;300;0
0;0;0;920;9;-71;-78;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;64290;495;34;31;0;3;1;2;0;0;0;0;0;5100;4000;0
0;0;0;38450;343;26;85;0;1;0;1;0;0;0;0;0;1000;1000;0
1;0;1;108010;889;-70;-60;0;4;1;2;1;0;0;0;0;41200;30000;0
0;0;0;2760;24;2;-40;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;27980;243;-40;-35;0;6;3;3;0;0;0;0;0;7000;3000;0
0;2;1;60300;575;52;-7;2;0;0;0;0;0;0;0;0;0;0;0
0;1;1;60340;495;68;96;0;5;3;2;0;0;0;0;0;12500;8000;0
1;1;1;17580;406;-38;-16;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;19120;194;-40;-39;0;3;1;2;0;0;0;0;0;9300;6000;0
1;0;1;15650;316;-52;-28;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;3430;18;-88;-74;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;37050;649;435;239;1;0;0;0;0;0;0;0;0;0;0;0
0;0;0;11620;23;-76;-71;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;2102300;4014;27;26;0;2;0;2;0;0;0;0;0;4000;3000;0
0;0;0;6470;98;-7;-41;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;48020;688;61;33;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;61620;1211;176;104;0;0;0;0;0;0;0;0;0;0;0;1
0;0;1;11410;250;-67;-57;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;31590;377;175;74;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;112300;263;-55;-65;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;2570;10;18;-75;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;85240;140;-47;-51;0;1;1;0;0;0;0;0;0;200;200;0
1;0;0;7220;218;-29;16;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;69440;266;41;30;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;698810;1279;-11;-14;0;3;0;3;0;0;0;0;0;8000;4000;0
1;0;1;192650;1185;-8;-14;0;4;2;1;1;0;0;0;0;27100;20000;1
1;1;1;59950;865;19;18;0;1;1;0;0;0;0;0;0;700;700;0
0;0;1;18210;150;-54;-51;0;3;1;2;0;0;0;0;0;7700;5000;0
1;0;0;11190;245;10;31;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;26470;37;-8;-47;0;2;2;0;0;0;0;0;0;900;600;0
0;1;0;21510;290;72;16;0;1;0;1;0;0;0;0;0;3000;3000;0
1;1;1;60140;800;267;181;0;2;0;2;0;0;0;0;0;3000;2000;0
0;0;1;166700;363;-34;-56;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;3420;14;5;-65;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;1134540;1363;1;-5;0;2;0;2;0;0;0;0;0;7000;5000;0
0;1;1;36460;902;4;-14;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;37490;224;-70;-51;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;3580;84;-49;-50;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;7410;133;6;-20;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;25580;120;-54;-53;0;1;0;1;0;0;0;0;0;6000;6000;0
0;1;0;64200;198;86;35;0;1;1;0;0;0;0;0;0;500;500;0
1;1;0;44240;678;327;79;1;0;0;0;0;0;0;0;0;0;0;0
1;1;1;36100;285;-14;-19;0;6;3;3;0;0;0;0;0;14300;9000;1
0;0;1;27740;423;-13;-34;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;36250;361;42;-28;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;2870;21;-2;-48;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;12240;452;33;104;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;25850;476;1;-6;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;21760;391;-25;-11;0;1;0;1;0;0;0;0;0;1000;1000;0
0;0;1;278230;1060;-31;-18;0;1;1;0;0;0;0;0;0;900;900;0
0;1;1;21910;695;-10;-4;0;1;1;0;0;0;0;0;0;300;300;0
0;0;0;5280;294;-40;-1;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;4410;76;-23;53;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;17320;586;-17;-6;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;10250;177;-18;-29;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;30130;403;-15;-27;0;0;0;0;0;0;0;0;0;0;0;0
1;1;0;2580;94;-79;-62;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;17250;228;-11;-32;0;1;0;1;0;0;0;0;0;2000;2000;0
0;0;1;44080;339;-22;11;0;2;1;1;0;0;0;0;0;3700;3000;0
0;0;1;811060;2877;45;28;0;2;2;0;0;0;0;0;0;900;700;0
0;0;1;1189240;2159;-3;-12;0;3;2;1;0;0;0;0;0;5200;4000;0
1;1;1;17290;278;-30;-39;1;1;0;1;0;0;0;0;0;4000;4000;0
0;0;1;17540;252;-23;-48;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;13930;423;-26;-32;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;8960;28;-71;-51;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;5590;261;-40;-16;0;1;1;0;0;0;0;0;0;300;300;0
0;0;0;4230;48;-92;-85;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;90650;2005;135;86;0;2;0;2;0;0;0;0;0;4000;3000;0
0;1;0;12270;24;-52;-62;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;22720;181;-9;-64;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;28660;471;-3;-6;0;1;1;0;0;0;0;0;0;600;600;0
0;1;1;5680;210;-66;-20;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;25710;365;-25;-33;0;1;0;0;1;0;0;0;0;10000;10000;0
0;0;1;17860;200;-44;-50;0;2;1;1;0;0;0;0;0;4200;4000;0
0;1;1;2160800;4518;35;57;0;4;2;2;0;0;0;0;0;5100;2000;0
0;1;1;31340;726;109;92;1;2;1;1;0;0;0;0;0;9500;9000;0
0;1;0;12840;471;37;51;0;1;1;0;0;0;0;0;0;200;200;0
0;0;0;1100;6;-66;-85;0;0;0;0;0;0;0;0;0;0;0;0
1;1;0;7540;133;-40;-47;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;48530;485;90;87;0;2;1;1;0;0;0;0;0;1300;1000;0
0;1;0;30820;786;147;214;0;2;0;1;0;1;0;0;0;206000;200000;0
0;0;1;15380;418;37;50;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;1160;20;-83;-50;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;76200;766;166;71;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;21000;466;-10;-1;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;19420;279;-35;-13;0;4;3;1;0;0;0;0;0;2800;1000;0
0;0;1;23310;242;-2;-53;0;1;1;0;0;0;0;0;0;700;700;0
1;1;1;63670;846;138;86;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;2770;45;-67;-79;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;31030;534;-8;0;0;1;1;0;0;0;0;0;0;600;600;0
0;0;0;4290;45;41;12;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;92380;514;25;29;0;6;5;1;0;0;0;0;0;4300;2000;0
0;0;1;34150;346;17;38;0;2;1;1;0;0;0;0;0;6300;6000;0
0;0;0;6220;76;-26;-65;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;28600;601;120;130;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;19760;328;-42;-43;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;40070;501;16;-11;0;0;0;0;0;0;0;0;0;0;0;1
1;1;1;24510;845;-16;9;1;0;0;0;0;0;0;0;0;0;0;0
1;0;1;244480;1576;11;12;0;3;2;0;1;0;0;0;0;51200;50000;0
0;0;0;4620;175;-63;-30;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;6530;266;-48;6;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;44730;79;-58;-49;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;18490;451;-34;-4;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;10210;394;169;251;0;0;0;0;0;0;0;0;0;0;0;0
1;1;0;25390;861;176;182;1;0;0;0;0;0;0;0;0;0;0;0
1;0;0;15760;318;89;89;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;3280;40;-41;-23;0;1;1;0;0;0;0;0;0;200;200;0
0;1;1;20260;722;-19;-42;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;38170;784;-27;12;0;3;1;2;0;0;0;0;0;3500;2000;0
0;2;1;54500;757;35;19;2;0;0;0;0;0;0;0;0;0;0;0
0;0;0;46380;133;6;-16;0;1;0;1;0;0;0;0;0;5000;5000;0
1;0;1;28590;387;8;-10;0;2;2;0;0;0;0;0;0;1300;900;0
1;1;1;68690;1038;37;-17;1;0;0;0;0;0;0;0;0;0;0;0
0;1;0;4520;50;-82;-80;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;11440;121;-68;-37;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;28920;659;114;96;1;0;0;0;0;0;0;0;0;0;0;0
1;0;1;734930;2062;-29;1;0;2;1;1;0;0;0;0;0;4800;4000;0
0;1;0;44790;57;74;-3;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;50580;134;15;-18;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;57440;879;4;12;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;8060;57;-81;-86;0;1;0;1;0;0;0;0;0;3000;3000;0
0;0;1;82460;154;-17;-16;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;36400;303;-53;-21;0;2;1;1;0;0;0;0;0;1400;1000;0
1;1;1;886800;2519;-29;44;0;3;0;2;1;0;0;0;0;49000;40000;0
0;1;1;169370;644;-53;-45;0;0;0;0;0;0;0;0;0;0;0;0
0;2;1;38620;719;-4;13;2;1;1;0;0;0;0;0;0;500;500;0
0;1;1;14000;286;-59;-48;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;194580;697;-35;-32;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;447360;1332;-37;-33;0;2;1;1;0;0;0;0;0;8400;8000;1
1;0;1;16240;673;22;74;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;90330;913;98;75;0;4;2;2;0;0;0;0;0;14100;7000;0
0;1;1;17590;500;36;53;1;0;0;0;0;0;0;0;0;0;0;0
0;1;0;11730;336;34;13;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;1340;21;-42;-48;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;3250;127;-47;-20;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;54990;182;1;-28;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;42950;172;-76;-61;0;1;0;1;0;0;0;0;0;6000;6000;0
1;0;1;15190;208;-38;-48;0;1;1;0;0;0;0;0;0;700;700;0
0;0;1;314100;904;-41;-37;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;307540;1020;-44;-32;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;16940;288;47;18;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;23820;525;63;44;1;0;0;0;0;0;0;0;0;0;0;0
1;1;1;22550;859;-23;10;1;1;1;0;0;0;0;0;0;300;300;0
0;0;1;11740;46;-90;-96;0;1;0;1;0;0;0;0;0;4000;4000;0
1;1;1;65800;1634;300;255;1;0;0;0;0;0;0;0;0;0;0;0
0;0;0;8050;30;-81;-78;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;45450;491;63;2;0;1;1;0;0;0;0;0;0;400;400;0
1;1;1;24950;344;-7;-21;0;1;1;0;0;0;0;0;0;300;300;0
0;1;1;35720;306;43;-32;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;253510;2069;98;76;0;4;2;2;0;0;0;0;0;7100;4000;0
0;1;1;39880;342;15;21;0;3;1;2;0;0;0;0;0;2800;1000;0
1;1;1;21300;257;33;10;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;14580;321;-60;-47;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;66780;2022;169;204;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;15300;293;-2;15;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;14000;160;81;-20;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;65150;952;25;60;0;4;3;1;0;0;0;0;0;4100;2000;0
0;0;1;33330;482;-5;-12;0;2;1;0;1;0;0;0;0;40200;40000;0
0;0;1;50090;699;-5;19;0;3;1;2;0;0;0;0;0;12600;7000;1
0;0;1;15080;351;-50;-32;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;15160;180;-33;-55;0;1;1;0;0;0;0;0;0;500;500;0
1;0;1;36410;646;152;142;0;0;0;0;0;0;0;0;0;0;0;1
0;0;1;43290;663;36;26;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;64990;802;77;32;0;1;0;1;0;0;0;0;0;4000;4000;0
0;0;1;10360;131;76;-49;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;536260;1733;2;-4;0;2;0;1;1;0;0;0;0;74000;70000;0
1;1;1;20890;386;-25;-18;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;17220;529;-50;-41;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;1260100;2519;-12;-5;0;1;1;0;0;0;0;0;0;600;600;0
1;1;1;59950;815;105;67;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;15290;436;75;47;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;24300;508;2;11;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;79790;1419;39;80;0;3;2;0;1;0;0;0;0;21200;20000;0
0;0;0;4190;25;22;-38;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;38530;952;21;81;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;17910;86;-85;-79;0;4;0;4;0;0;0;0;0;12000;6000;0
1;0;0;8520;216;-21;12;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;248900;739;-9;0;1;1;1;0;0;0;0;0;0;400;400;0
0;0;1;10910;269;-30;-5;0;1;0;1;0;0;0;0;0;1000;1000;1
0;1;1;41740;966;164;143;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;20670;376;-25;-10;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;20330;413;-42;-25;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;27960;740;110;91;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;9940;226;-49;-32;0;1;1;0;0;0;0;0;0;500;500;0
1;1;1;306400;2522;112;98;1;3;2;0;1;0;0;0;0;31000;30000;1
0;1;1;26960;514;85;41;1;0;0;0;0;0;0;0;0;0;0;0
0;1;1;232470;361;28;11;0;3;2;1;0;0;0;0;0;4000;3000;0
1;0;1;16330;270;7;-14;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;30610;1260;37;112;0;1;1;0;0;0;0;0;0;300;300;0
0;0;1;48630;126;-48;-35;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;20040;402;60;61;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;28510;805;-7;-13;0;1;0;0;1;0;0;0;0;10000;10000;0
0;0;0;14810;45;41;12;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;32110;427;9;2;0;1;1;0;0;0;0;0;0;200;200;0
0;0;1;49430;434;1;9;0;2;2;0;0;0;0;0;0;1500;800;0
0;0;0;74570;308;-41;-35;0;2;0;2;0;0;0;0;0;4000;3000;0
0;1;1;511560;2205;-9;-10;0;5;2;3;0;0;0;0;0;9700;5000;0
1;1;1;36940;375;48;-25;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;38590;716;32;47;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;45070;1016;214;145;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;32030;350;12;-22;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;9140;335;-69;-25;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;7120;227;-23;2;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;1323740;1405;7;-2;0;1;0;1;0;0;0;0;0;3000;3000;0
0;0;0;41950;135;-39;-36;0;1;0;1;0;0;0;0;0;5000;5000;0
0;1;1;576200;1558;15;-22;0;6;3;3;0;0;0;0;0;21300;8000;1
0;1;1;9970;323;-62;-33;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;29290;235;-20;24;0;1;1;0;0;0;0;0;0;500;500;0
1;1;1;42220;515;159;79;0;0;0;0;0;0;0;0;0;0;0;1
0;0;1;35800;341;16;38;0;0;0;0;0;0;0;0;0;0;0;0
1;1;0;19820;362;-21;-42;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;2000;130;-78;-58;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;45330;485;-4;25;0;3;0;2;0;1;0;0;0;402000;400000;0
1;0;1;63560;317;198;-33;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;6850;355;191;309;1;0;0;0;0;0;0;0;0;0;0;0
0;0;1;106610;546;26;43;0;6;2;4;0;0;0;0;0;20800;7000;1
1;1;0;30840;1022;235;235;1;0;0;0;0;0;0;0;0;0;0;0
0;1;1;32690;380;-31;-5;0;2;2;0;0;0;0;0;0;1100;700;1
1;0;1;13070;189;13;-23;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;175660;251;76;72;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;11230;103;-65;-68;0;4;1;2;1;0;0;0;0;25200;20000;1
1;1;1;36100;608;8;17;0;0;0;0;0;0;0;0;0;0;0;1
0;1;0;11240;554;22;82;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;3180;11;4;-72;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;2510;17;-16;-58;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;227990;734;-52;-59;0;2;1;1;0;0;0;0;0;4300;4000;0
1;0;1;58660;728;87;63;0;2;1;1;0;0;0;0;0;2400;2000;0
0;0;1;48600;562;64;12;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;28150;1047;-31;-9;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;43600;194;-48;-48;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;40620;398;56;-18;0;0;0;0;0;0;0;0;0;0;0;1
0;1;0;6450;163;-30;-48;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;27420;400;-4;-11;0;1;1;0;0;0;0;0;0;700;700;0
0;0;0;5480;223;-21;27;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;17610;228;5;-13;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;102380;508;19;37;0;8;4;4;0;0;0;0;0;13400;8000;0
0;0;0;9700;216;-22;-14;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;576040;1541;-24;-22;0;1;1;0;0;0;0;0;0;900;900;0
0;0;1;14140;200;-39;-50;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;11720;178;-39;-47;0;1;1;0;0;0;0;0;0;700;700;0
0;0;0;9000;241;31;40;0;0;0;0;0;0;0;0;0;0;0;0
1;1;0;19370;63;-49;-20;1;0;0;0;0;0;0;0;0;0;0;0
0;1;1;44800;350;253;52;1;0;0;0;0;0;0;0;0;0;0;0
1;0;1;65930;869;125;75;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;5600;344;-44;-1;0;0;0;0;0;0;0;0;0;0;0;0
1;1;0;6930;68;-45;-73;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;13060;81;96;-18;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;49120;485;96;-3;0;0;0;0;0;0;0;0;0;0;0;1
0;0;0;219070;475;15;-4;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;498960;1447;30;17;0;1;1;0;0;0;0;0;0;900;900;0
