Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;target
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.070;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.070;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.216;0.000;0.216;0.000;0.216;2.166;6;39;0
1.030;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.030;0.000;0.000;0.000;1.030;0.000;0.000;3.620;0.000;1.030;0.000;0.000;0.510;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.176;0.176;0.000;2.766;26;83;1
0.890;0.000;0.890;0.000;0.000;0.000;1.780;0.000;0.000;0.000;0.890;1.780;0.000;0.000;0.000;0.000;0.000;0.000;6.250;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.890;0.000;0.000;0.000;0.000;0.000;0.000;1.344;0.000;0.000;5.250;16;84;1
0.870;0.430;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.430;0.000;0.870;0.000;0.000;0.000;0.000;0.000;0.000;3.500;0.000;1.310;0.000;0.000;0.000;1.310;0.430;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.430;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.190;0.000;0.000;0.000;0.000;2.085;25;73;0
0.000;0.000;1.940;0.000;0.000;0.000;0.000;0.000;0.000;0.970;0.000;0.970;0.000;0.000;0.000;0.000;0.000;0.000;1.940;0.000;0.000;0.000;0.000;0.000;0.970;0.970;0.000;1.940;0.000;0.970;0.000;0.000;0.000;0.000;1.940;0.000;0.000;0.000;0.000;0.000;0.000;0.970;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.379;0.000;0.000;0.000;0.000;8.125;75;195;0
0.000;0.680;0.340;0.000;0.000;0.000;0.000;0.340;0.000;0.000;0.340;0.000;0.000;0.000;0.000;1.720;0.000;0.000;1.030;0.000;2.060;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.340;0.000;0.000;0.000;0.000;0.340;0.000;0.000;0.000;0.000;0.046;0.000;0.000;0.000;0.000;3.344;107;194;0
0.060;0.000;0.320;0.000;0.000;0.000;0.000;0.000;0.000;0.060;0.000;0.060;0.060;0.000;0.000;0.000;0.000;0.060;2.790;0.000;1.100;0.250;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.060;0.000;0.000;0.060;0.190;0.000;0.000;0.317;0.035;0.000;0.093;0.000;0.000;1.110;9;261;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.490;0.000;0.000;0.000;0.000;0.000;7.460;2.980;0.000;0.000;0.000;2.980;0.000;0.000;0.000;0.000;1.490;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.961;11;51;0
0.000;0.000;0.000;0.000;1.850;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.850;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.850;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.284;0.000;0.000;0.000;0.000;1.800;5;27;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.500;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.250;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.250;0.000;0.000;0.000;0.000;0.182;0.000;0.000;0.182;0.000;3.545;21;78;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;7.690;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.666;4;16;0
0.000;0.000;0.440;0.000;0.220;0.220;0.000;0.000;0.660;0.440;0.220;0.880;0.000;0.000;0.000;0.220;0.000;0.000;1.320;0.000;1.100;0.220;0.220;0.220;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.440;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.065;0.261;0.000;0.130;0.196;0.000;7.400;75;629;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.850;0.000;0.000;0.000;0.000;2.850;0.000;0.000;0.000;0.000;0.000;0.000;2.850;0.000;0.000;0.000;0.000;0.543;0.000;0.000;0.000;0.000;1.000;1;10;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.000;0.000;2.000;0.000;0.000;0.000;2.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.337;0.000;0.000;0.000;0.337;2.950;7;59;0
0.000;0.000;0.160;0.000;0.640;0.000;0.000;0.160;0.000;0.000;0.000;1.910;0.000;0.000;0.000;0.160;0.000;0.000;3.040;0.000;1.760;0.000;0.000;0.000;0.000;0.320;0.320;0.000;0.000;0.000;0.160;0.000;0.000;0.000;0.000;0.160;0.000;0.000;0.000;0.160;0.000;0.000;0.000;0.000;0.320;0.000;0.000;0.000;0.000;0.055;0.000;0.000;0.055;0.000;1.798;7;196;0
0.000;0.000;0.000;0.000;0.510;0.000;0.000;0.000;0.000;0.000;0.000;0.510;0.000;0.000;0.000;0.000;0.000;0.510;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.030;0.000;0.000;0.000;0.510;0.000;0.000;0.000;0.000;0.000;0.000;0.510;0.000;1.030;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.681;11;74;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;3;0
0.000;0.000;1.060;0.000;0.000;0.350;0.000;0.000;0.000;0.000;0.000;2.130;0.000;0.000;0.000;0.000;0.710;0.000;0.710;0.000;0.000;0.000;0.000;0.000;4.620;0.000;0.000;0.000;0.350;1.060;0.000;0.000;0.000;0.000;0.000;0.350;0.350;0.000;0.350;0.000;0.000;0.000;0.350;0.000;0.710;0.000;0.000;0.000;0.000;0.055;0.055;0.000;0.000;0.000;2.239;17;206;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.660;0.000;0.000;0.000;1.660;3.330;0.000;0.000;0.000;0.800;0.000;0.000;0.000;0.000;1.500;4;33;0
0.000;0.000;0.270;0.000;0.540;0.270;0.270;1.080;0.000;0.810;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.450;0.000;1.360;0.000;0.000;0.270;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.270;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.270;0.000;0.000;0.000;0.040;0.000;0.489;0.040;0.000;2.121;19;227;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.600;4;8;0
0.000;0.000;0.000;0.000;0.340;0.000;0.000;0.340;0.000;1.700;0.000;1.360;0.340;0.000;0.000;0.000;0.340;0.000;1.360;0.000;0.000;0.000;0.000;0.000;0.340;0.340;1.020;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.340;0.000;0.340;0.000;0.000;0.000;0.000;0.000;0.000;2.380;0.000;0.000;0.000;0.000;0.000;0.055;0.110;0.000;0.000;0.000;1.421;8;91;0
0.000;0.820;0.320;0.000;1.140;0.320;0.000;0.160;0.000;0.650;0.000;2.130;0.000;0.000;0.000;0.160;0.000;0.000;1.470;0.000;1.470;0.000;0.980;0.320;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.160;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.290;0.029;2.257;13;158;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.080;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.080;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.080;0.000;0.000;0.000;0.000;0.194;0.000;0.000;0.389;0.000;3.476;16;73;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.700;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.700;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.227;0.227;0.000;0.000;0.000;4.043;28;186;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.720;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.180;1.450;0.000;1.450;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.720;0.720;0.000;0.720;0.000;0.000;0.000;0.720;0.000;0.720;0.000;0.000;0.000;0.000;0.467;0.116;0.000;0.000;0.000;2.431;12;124;0
0.490;0.210;0.560;0.000;0.280;0.210;0.000;0.280;0.280;0.980;0.420;0.980;0.140;0.000;0.000;1.120;0.700;0.070;2.240;0.000;0.980;0.000;0.070;0.700;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.070;0.000;0.000;0.000;0.000;0.140;0.000;0.000;0.000;0.000;0.108;0.000;0.768;0.312;0.000;3.401;94;966;1
0.000;0.630;0.000;0.000;1.590;0.310;0.000;0.000;0.310;0.000;0.000;0.630;0.000;0.000;1.270;0.630;0.310;3.180;2.220;0.000;1.910;0.000;0.310;0.630;0.000;0.000;0.000;0.310;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.590;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.278;0.000;0.055;0.501;0.000;3.509;91;186;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.460;0.000;0.000;0.000;0.202;0.000;0.000;0.000;0.000;2.000;11;82;0
0.000;0.000;0.000;0.000;0.860;0.000;0.860;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.860;0.000;0.000;1.720;0.860;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.860;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.860;0.000;0.000;0.000;0.000;0.272;0.000;0.000;0.136;0.000;4.541;31;109;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.660;0.000;0.000;0.000;0.000;0.000;1.660;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.837;0.000;0.000;0.000;0.000;3.789;10;72;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;9.520;4.760;4.760;4.760;4.760;4.760;4.760;4.760;0.000;4.760;4.760;4.760;0.000;0.000;0.000;4.760;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.257;0.000;0.000;0.000;0.000;3.333;11;30;0
0.000;0.000;0.000;0.000;3.440;0.000;0.000;0.000;0.000;0.000;0.000;3.440;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.574;0.000;0.000;0.000;0.000;1.714;4;12;0
0.000;2.500;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.000;0.000;2.500;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.500;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.142;2;8;0
0.000;0.720;0.000;0.000;2.890;0.000;0.000;0.000;0.000;0.000;0.720;0.720;0.000;0.000;0.000;0.000;0.000;0.000;2.170;0.000;1.440;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.379;7;40;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.000;0.000;2.000;0.000;0.000;0.000;2.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.337;0.000;0.000;0.000;0.337;2.950;7;59;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.330;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.330;0.000;0.000;0.000;0.000;0.213;0.000;0.426;0.213;0.000;4.600;23;69;1
0.000;0.180;0.720;0.000;0.180;0.000;0.000;0.000;0.000;0.000;0.000;0.540;0.000;0.000;0.000;0.000;0.000;0.180;0.900;0.000;0.180;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.360;0.000;0.000;0.000;0.000;0.000;0.180;0.540;0.000;0.000;0.000;0.177;0.059;0.148;0.029;0.000;1.600;18;256;0
0.000;0.000;0.260;0.000;0.530;0.000;0.000;0.000;0.000;0.000;0.000;0.260;0.000;0.000;0.000;0.000;0.260;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.610;0.800;0.000;0.000;0.530;0.800;0.000;0.000;0.000;0.000;0.000;0.800;0.260;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.260;0.000;0.000;0.000;0.128;0.042;0.000;0.000;0.000;0.000;1.635;6;139;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.750;0.000;0.000;0.000;0.000;0.000;0.000;3.500;0.000;3.500;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.750;0.000;0.000;0.000;0.325;0.000;0.000;0.000;0.651;0.000;1.125;3;18;0
0.000;0.240;0.000;0.000;0.240;0.000;0.000;0.240;0.000;0.490;0.000;0.000;0.000;1.480;0.000;0.000;0.000;0.000;0.990;0.000;0.000;0.000;0.000;0.000;0.490;0.000;0.240;0.000;0.000;0.000;0.240;0.000;0.000;0.000;0.240;0.000;0.740;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.160;0.000;9.310;235;1108;0
0.700;0.000;1.050;0.000;0.000;0.000;0.000;1.400;0.350;0.350;0.000;0.350;0.000;0.000;0.000;2.100;0.700;0.350;2.100;3.150;2.100;0.000;0.350;1.400;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.116;0.000;0.348;0.000;0.000;1.166;13;189;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.526;0.000;0.000;0.000;0.000;1.529;6;26;0
0.000;0.000;0.880;0.000;0.880;0.000;0.000;0.000;0.000;0.000;0.000;0.880;0.000;0.000;0.000;0.000;0.000;0.000;0.880;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.935;0.000;0.000;3.417;51;229;1
0.000;0.000;0.000;0.000;3.220;0.000;0.000;0.000;0.000;0.000;0.000;3.220;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.220;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.220;0.000;0.000;6.450;0.000;0.000;0.000;0.000;0.512;0.000;0.000;0.000;0.000;2.400;11;24;0
0.000;0.000;0.230;0.000;0.460;0.000;0.000;0.000;0.230;0.000;0.000;0.000;0.000;1.390;0.000;0.000;0.230;0.000;0.000;0.000;0.690;0.000;0.000;0.000;0.460;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.230;0.000;0.000;0.000;0.000;1.860;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.113;0.000;0.090;0.000;0.203;2.430;121;666;0
1.240;0.410;1.240;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.410;0.000;0.000;0.000;0.410;0.000;0.820;3.730;0.000;1.240;0.000;0.000;0.410;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.410;0.000;0.000;0.000;0.000;0.065;0.000;0.461;0.527;0.000;3.166;19;114;1
0.140;0.000;0.570;0.000;0.280;0.140;0.280;0.280;0.000;0.430;0.140;0.280;0.000;0.000;0.000;1.880;0.140;0.140;1.010;0.000;1.440;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.140;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.070;0.000;0.210;0.000;0.000;2.293;32;477;1
0.530;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.070;0.000;0.000;0.000;0.000;0.000;0.000;0.260;0.000;0.260;0.000;0.000;0.000;1.610;0.800;1.880;0.530;0.530;0.530;0.530;0.530;1.880;0.530;0.530;0.530;0.800;0.000;0.800;0.530;0.000;0.000;0.800;0.000;0.800;0.000;0.000;0.000;0.000;0.412;0.000;0.091;0.000;0.000;2.225;12;227;0
