Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;target
0.000;0.000;0.550;0.000;1.110;0.000;0.180;0.000;0.000;0.000;0.000;0.000;0.920;0.000;0.180;0.000;0.370;0.370;3.150;0.000;0.920;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.182;0.000;0.455;0.000;0.000;1.320;4;70;1
0.000;0.000;0.320;0.000;0.320;0.000;0.000;0.000;0.000;0.000;0.000;0.640;0.000;0.000;0.000;0.000;0.000;0.000;0.320;0.000;0.000;0.000;0.000;0.000;0.640;0.640;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.320;0.640;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.040;0.000;0.000;0.000;0.000;1.677;10;156;0
0.990;0.000;0.990;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.980;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.980;2.970;0.000;0.000;0.000;0.000;0.000;0.186;0.000;0.000;1.937;15;62;0
0.080;0.000;0.930;0.000;1.520;0.330;0.000;0.080;0.670;0.000;0.250;0.670;0.160;0.000;1.690;0.080;0.000;1.100;1.860;0.160;0.420;0.000;1.100;0.080;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.160;0.000;0.000;0.160;0.000;0.080;0.080;0.000;0.000;0.012;0.101;0.000;0.356;0.101;0.012;11.320;669;1834;1
0.150;0.000;0.300;0.000;1.230;0.610;0.000;0.610;0.000;0.150;0.000;0.300;0.000;0.000;0.150;0.300;1.540;2.320;1.850;0.000;1.080;0.000;0.000;0.300;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.460;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.128;0.000;0.615;0.025;0.000;1.377;13;186;1
0.080;0.000;0.160;0.000;0.000;0.080;0.000;0.080;0.080;0.000;0.160;0.740;0.570;0.160;0.000;0.000;0.410;0.000;0.000;0.000;0.000;0.000;0.240;0.000;3.300;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.240;0.240;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.199;0.105;0.000;0.000;0.023;0.000;1.878;24;740;0
0.000;0.000;0.290;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.290;0.000;0.000;0.000;0.000;0.000;0.000;0.290;0.000;0.000;0.000;0.100;0.353;0.050;0.000;0.000;0.000;1.227;4;27;0
0.000;0.070;0.150;0.000;0.120;0.020;0.000;0.020;0.000;0.120;0.000;0.300;0.120;0.000;0.000;0.020;0.170;0.120;0.220;0.020;0.120;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.160;0.000;0.000;0.150;0.680;0.000;0.000;0.020;0.100;0.020;0.020;0.020;0.000;0.330;0.000;0.430;0.037;0.225;0.007;0.015;0.041;0.003;2.198;25;2458;0
0.000;0.000;0.530;0.000;0.210;0.100;0.100;0.530;0.100;0.210;0.000;0.640;0.000;0.000;0.000;0.000;0.100;0.000;0.000;0.000;0.000;0.000;0.740;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.097;0.000;0.016;0.065;0.000;2.104;29;381;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;20.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;5;0
0.000;0.000;0.650;0.000;0.320;0.000;0.000;0.000;0.000;0.000;0.000;0.320;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.061;0.061;0.061;0.000;0.000;1.392;11;71;0
0.000;0.000;0.000;0.000;0.000;1.340;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.670;1.340;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.670;0.000;0.000;0.000;0.000;0.000;1.340;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.670;0.670;0.000;0.000;0.000;0.000;0.111;0.000;0.000;0.000;0.000;1.285;5;27;0
2.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.000;2.000;0.000;0.000;0.000;0.000;0.000;0.000;2.000;0.000;8.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.888;29;53;0
0.000;0.470;0.000;0.000;0.470;0.000;0.000;0.000;0.000;0.000;0.470;0.000;0.000;0.000;0.000;0.470;0.000;0.950;1.900;0.000;1.420;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.056;0.000;0.000;0.000;0.000;7.180;182;359;1
0.000;0.000;0.000;0.000;0.000;0.000;1.430;0.000;0.000;0.470;0.000;0.950;0.470;0.000;0.000;0.000;0.000;0.000;2.870;0.000;0.470;0.000;0.470;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.694;0.000;0.000;7.709;164;239;1
0.000;0.000;0.000;0.000;0.270;0.000;0.000;0.000;0.000;0.270;0.000;0.540;0.000;0.540;0.000;0.000;0.540;0.000;1.630;0.000;0.000;0.000;0.000;0.000;4.890;1.350;0.270;0.270;0.270;0.270;0.270;0.270;0.000;0.270;0.270;0.270;0.000;0.000;0.270;0.270;0.000;0.000;0.270;0.000;0.810;0.000;0.000;0.000;0.000;0.192;0.153;0.000;0.000;0.000;4.608;35;424;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.660;0.000;0.000;0.000;0.000;0.000;0.000;1.660;1.660;0.000;3.330;0.000;0.000;0.000;0.000;0.000;0.000;3.330;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.660;0.000;0.000;0.000;0.000;0.000;0.530;4.052;22;77;0
0.570;0.000;1.720;0.000;0.000;0.000;0.000;0.570;0.000;0.000;0.000;0.570;1.720;0.000;0.000;0.000;0.570;0.000;4.590;0.000;0.000;0.000;0.000;0.570;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.099;0.000;0.396;0.099;0.000;2.333;11;70;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.050;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.050;1.050;0.000;2.100;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.563;0.000;0.000;0.000;0.000;3.571;11;75;0
0.490;0.000;0.240;0.000;0.240;0.000;0.000;0.730;0.000;0.000;0.000;0.490;0.000;0.000;0.000;0.000;0.000;0.000;4.900;0.000;1.220;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.544;0.077;0.000;2.055;22;111;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.170;0.000;0.000;0.000;0.000;0.422;0.000;0.422;0.634;0.000;4.066;17;61;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.820;0.000;0.000;0.000;0.820;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.410;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.410;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.410;0.000;0.000;0.410;0.000;0.000;0.000;0.000;0.000;0.000;1.394;12;53;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;4;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.790;0.000;0.790;0.000;0.000;0.000;0.000;0.000;0.790;1.580;0.000;2.380;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.790;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.580;0.000;0.000;0.000;0.135;0.405;0.000;0.270;0.000;0.000;1.608;13;37;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.880;0.000;0.000;0.000;0.000;0.000;0.000;1.880;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.330;0.000;0.330;0.000;0.000;1.769;4;23;0
0.000;0.000;0.300;0.000;0.000;0.000;0.000;0.000;0.000;0.300;0.000;0.300;0.000;0.000;0.300;0.300;0.000;0.150;0.150;0.000;0.150;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.760;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.300;0.472;0.067;0.000;0.000;0.044;0.067;1.607;16;418;1
0.040;0.080;0.240;0.000;0.040;0.160;0.000;0.040;0.160;0.520;0.080;1.040;0.000;0.000;0.000;0.240;0.040;0.000;0.680;0.000;0.880;0.000;0.040;0.000;1.760;0.600;0.000;0.160;0.000;0.000;0.160;0.000;0.000;0.000;0.360;0.000;0.240;0.040;0.000;0.000;0.000;0.040;0.000;0.000;0.040;0.000;0.000;0.000;0.029;0.142;0.000;0.071;0.071;0.011;1.983;23;1361;0
0.000;0.000;0.000;0.000;1.810;0.000;0.000;0.000;0.000;1.810;0.000;0.000;1.810;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.810;1.810;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.300;3;13;0
0.000;0.000;2.080;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.080;0.000;2.080;0.000;0.000;0.000;0.000;2.080;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;11;0
0.350;0.080;0.350;0.000;0.350;0.000;0.000;0.520;0.610;1.760;0.170;0.260;0.790;0.000;0.260;0.000;0.700;0.350;2.640;0.000;2.030;0.000;0.610;0.700;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.080;0.000;0.000;0.080;0.170;0.000;0.000;0.000;0.000;0.170;0.000;0.000;0.000;0.000;0.081;0.000;0.556;0.069;0.011;19.234;1170;3116;1
0.000;0.000;0.000;0.000;3.090;0.000;1.030;1.030;0.000;1.030;0.000;1.030;0.000;0.000;0.000;2.060;0.000;0.000;2.060;0.000;1.030;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.030;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;10.692;65;139;1
0.410;0.000;0.410;0.000;0.000;0.000;0.410;0.000;0.000;0.000;0.410;0.000;0.410;0.000;0.000;0.000;0.000;0.000;2.050;0.000;1.230;0.000;0.000;0.410;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.410;0.000;0.000;0.000;0.410;0.410;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.067;0.000;0.067;0.000;0.000;1.863;14;41;1
0.000;0.570;0.570;0.000;1.140;0.570;2.280;0.000;0.000;0.570;0.000;0.570;0.000;0.000;0.000;0.000;0.000;0.570;3.420;0.000;1.140;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.570;0.000;0.000;0.000;0.000;0.081;0.000;0.487;0.000;0.081;16.217;147;373;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;10.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.666;3;5;0
0.840;0.000;0.840;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.690;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.690;0.000;1.690;0.000;0.000;0.000;1.690;0.000;0.840;0.000;0.000;0.000;0.000;0.136;0.000;0.000;0.000;0.000;1.619;12;68;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.990;0.000;0.000;0.000;0.490;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.980;0.490;0.000;0.490;0.490;0.990;0.000;0.000;0.000;0.000;0.490;0.490;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.119;0.000;0.000;0.000;0.000;2.135;13;126;0
0.000;0.000;0.000;0.000;0.600;0.000;0.000;0.000;0.000;0.000;0.000;0.600;0.000;0.000;0.000;0.000;0.000;0.000;3.010;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.800;0.000;0.000;0.000;0.000;0.600;0.000;0.600;0.000;0.000;0.600;0.000;0.600;0.000;0.000;0.000;0.600;0.000;1.200;0.000;0.000;0.000;0.000;0.085;0.085;0.085;0.000;0.000;1.735;22;92;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.580;0.000;0.000;0.000;0.000;0.000;2.580;0.000;1.720;0.000;0.860;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.142;0.000;0.000;3.851;0.000;0.000;13.266;70;199;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.160;0.000;0.000;0.000;0.000;0.000;4.160;0.000;4.160;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.751;0.000;0.000;0.000;1.428;4;10;0
0.000;0.000;0.910;0.000;0.000;0.450;0.000;0.000;0.000;0.000;0.000;0.450;0.000;0.000;0.000;0.000;0.000;0.450;2.280;0.000;1.360;0.000;0.000;0.000;0.450;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.416;0.000;0.486;0.000;0.000;3.782;31;87;0
0.000;0.400;0.400;0.000;0.400;0.000;0.400;0.000;0.000;2.400;0.000;0.000;0.000;0.000;0.400;0.800;0.000;0.000;2.000;0.400;2.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.400;0.000;0.400;0.000;0.000;0.000;0.000;0.000;0.000;0.400;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.232;0.000;0.116;0.116;0.000;4.058;54;207;1
0.990;0.490;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.490;0.000;0.490;0.000;0.000;0.000;0.000;0.000;0.000;2.480;0.000;1.990;2.980;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.356;0.000;0.446;10.366;64;311;1
0.020;0.000;0.150;0.000;0.240;0.310;0.000;0.040;0.220;0.000;0.020;0.080;0.000;0.000;0.020;0.000;0.000;0.020;0.080;0.000;0.060;0.000;0.000;0.000;0.440;0.470;0.020;0.000;0.000;0.000;0.000;0.000;0.110;0.000;0.000;0.000;0.000;0.020;0.000;0.000;0.000;0.020;0.000;0.000;0.000;0.000;0.000;0.000;0.185;0.150;0.044;0.000;0.006;0.000;2.838;52;2078;0
0.000;0.000;0.000;0.000;0.960;0.000;0.960;0.000;0.000;0.480;0.480;0.960;0.000;0.000;0.000;1.440;0.000;0.000;3.360;0.000;0.960;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.149;0.000;0.149;0.074;0.000;2.586;44;150;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;7.310;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.870;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.393;0.000;0.000;1.750;7;28;0
0.000;1.140;1.140;0.000;0.000;0.000;0.000;0.000;1.140;0.000;0.000;1.140;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.440;0.000;0.000;1.140;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.197;0.000;3.681;35;81;1
0.000;0.000;0.000;0.000;0.650;0.000;0.650;0.000;0.000;0.000;0.650;0.650;0.000;0.000;0.000;0.650;1.300;0.000;1.300;5.220;1.300;0.000;0.000;0.650;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.459;0.000;0.091;0.000;0.000;2.687;66;129;1
0.000;0.000;0.340;0.000;0.000;0.000;0.340;0.000;0.000;0.340;0.000;0.340;0.000;0.000;0.000;0.680;0.340;0.340;0.680;0.340;0.340;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.340;0.000;0.000;0.000;0.000;0.000;0.000;0.340;0.000;0.000;0.393;0.000;0.224;0.056;0.000;2.257;17;158;1
0.000;0.000;1.190;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.590;3.570;0.000;1.190;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.590;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;24;0
