Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;target
0.590;0.440;0.290;0.000;0.140;0.030;0.030;0.140;0.560;0.670;0.290;0.670;0.590;1.230;0.030;0.220;0.440;0.070;3.430;0.000;1.530;0.000;0.590;0.630;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.030;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.070;0.000;0.000;0.000;0.000;0.075;0.000;0.612;0.531;0.137;7.300;763;2453;1
0.000;0.000;0.000;0.000;2.480;0.000;0.000;0.620;0.000;0.000;0.000;1.240;0.000;0.000;0.000;0.000;0.000;0.000;2.480;0.000;3.720;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.179;0.000;0.089;3.702;53;174;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.160;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.740;0.000;0.000;1.625;6;13;0
0.000;0.000;0.970;0.000;0.000;0.000;0.000;0.000;0.000;1.940;0.000;0.970;0.000;0.000;0.000;0.000;0.000;0.970;5.820;0.000;0.970;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.293;0.000;0.000;0.000;0.000;2.187;14;70;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.810;9.090;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.763;21.428;62;150;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.000;2.000;2.000;2.000;2.000;4.000;2.000;2.000;0.000;2.000;2.000;2.000;0.000;0.000;0.000;2.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.682;0.000;0.000;0.000;0.000;2.705;11;46;0
0.000;0.000;0.000;0.000;0.430;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.430;2.190;0.000;0.870;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.870;0.870;0.430;0.000;0.000;0.000;0.079;0.000;0.000;0.000;0.000;1.292;5;53;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;20.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;5;0
0.110;0.110;0.340;0.000;0.110;0.000;0.000;0.000;1.020;0.000;0.000;0.450;0.000;0.000;0.000;0.110;0.000;0.000;0.450;0.000;0.220;0.000;0.000;0.000;0.560;0.680;0.110;0.000;0.000;0.000;0.000;0.000;0.340;0.000;0.000;0.000;0.220;0.000;0.000;0.110;0.000;0.110;0.000;0.000;0.000;0.000;0.000;0.000;0.103;0.177;0.029;0.000;0.029;0.000;4.296;81;653;0
0.000;0.000;0.000;0.000;0.510;0.000;0.000;0.000;0.000;0.000;0.000;0.510;0.000;0.000;0.000;0.000;0.000;0.510;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.030;0.000;0.000;0.000;0.510;0.000;0.000;0.000;0.000;0.000;0.000;0.510;0.000;1.030;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.681;11;74;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;4;0
0.000;0.280;0.000;0.000;1.400;0.000;0.280;0.280;0.000;0.560;0.000;0.840;0.000;0.000;0.000;0.280;0.000;0.000;1.680;0.000;1.960;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.400;0.000;0.000;0.000;0.000;0.280;0.000;0.000;0.000;0.000;0.000;0.280;0.280;0.000;0.000;0.000;0.000;0.137;0.068;0.034;0.000;0.000;5.635;114;603;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.500;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.500;0.000;0.500;0.000;0.000;0.000;0.500;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.505;0.168;0.000;0.000;0.084;4.068;28;236;0
0.900;0.000;0.000;0.000;0.900;0.000;0.000;0.000;0.000;0.000;0.000;1.800;0.000;0.000;0.000;0.000;0.000;0.000;3.600;0.000;1.800;0.000;0.000;0.000;0.900;0.900;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.900;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.149;0.000;0.000;0.000;0.000;2.766;12;83;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.440;0.000;0.000;0.000;0.000;0.196;0.000;0.392;0.196;0.000;5.466;22;82;1
0.000;0.000;0.320;0.000;0.000;0.000;0.320;0.000;0.320;0.000;0.000;0.650;0.000;0.000;0.000;0.000;0.000;0.320;0.980;0.000;2.630;0.000;0.000;0.000;0.000;0.000;0.320;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.980;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.128;5.633;118;338;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.720;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.720;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.720;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.395;2.333;8;119;0
0.000;0.000;0.900;0.000;0.450;0.000;0.000;0.000;0.000;0.000;0.000;0.900;0.450;0.000;0.000;0.450;0.900;0.000;4.520;0.000;0.900;0.000;0.450;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.350;0.000;0.000;0.000;0.000;0.000;0.000;2.115;0.070;0.000;2.651;14;114;1
0.000;0.000;0.000;0.000;0.000;0.490;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.470;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.490;0.000;0.000;0.000;0.490;0.000;0.490;0.000;0.000;0.000;0.000;0.195;0.000;0.097;0.000;0.000;2.300;18;69;0
0.000;0.180;0.720;0.000;0.180;0.000;0.000;0.000;0.000;0.000;0.000;0.540;0.000;0.000;0.000;0.000;0.000;0.180;0.900;0.000;0.180;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.360;0.000;0.000;0.000;0.000;0.000;0.180;0.540;0.000;0.000;0.000;0.177;0.059;0.148;0.029;0.000;1.600;18;256;0
0.000;0.000;0.000;0.000;0.000;0.000;0.490;0.990;0.000;2.480;0.000;0.490;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.480;2.480;0.490;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.990;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.336;0.588;0.168;0.000;0.000;0.000;5.610;42;331;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;6;0
0.000;0.620;0.620;0.000;0.310;0.000;0.000;0.000;0.000;0.000;0.000;0.620;0.000;0.000;0.000;0.310;0.000;1.250;2.510;0.000;1.250;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.310;0.000;0.000;0.000;0.000;0.051;0.000;0.777;0.000;0.000;3.390;61;278;1
0.000;0.000;0.000;0.000;1.850;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.850;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.850;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.284;0.000;0.000;0.000;0.000;1.800;5;27;0
0.000;0.000;0.000;0.000;0.640;0.000;0.000;0.000;1.280;0.000;0.000;0.640;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.280;0.000;0.000;0.000;0.000;0.000;1.280;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.640;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.640;0.000;0.000;0.000;0.000;0.000;0.000;0.197;0.000;0.000;2.350;13;94;0
0.140;0.280;0.840;0.000;0.140;0.140;0.000;0.840;0.420;0.140;0.000;0.560;0.280;0.140;0.420;0.140;0.140;0.280;4.340;0.140;2.100;0.000;0.140;0.280;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.420;0.000;0.000;0.000;0.000;0.025;0.000;0.381;0.050;0.000;2.322;15;216;1
0.240;0.000;0.240;0.000;0.240;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.240;0.240;0.240;0.000;0.000;0.000;0.000;0.240;0.980;0.730;0.000;0.490;0.000;0.240;0.000;0.000;0.000;0.000;0.240;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.831;13;152;0
0.000;0.000;0.000;0.000;1.850;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.850;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.850;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.916;7;35;0
0.720;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.450;0.000;0.000;0.000;0.000;0.000;0.000;0.720;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.720;0.000;0.000;0.000;0.000;0.000;0.000;1.407;6;38;0
0.000;0.000;0.000;0.000;0.940;0.000;0.000;0.000;0.000;0.940;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.830;0.000;2.830;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;10.533;65;158;1
0.000;1.110;0.550;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.550;0.000;1.110;0.000;0.000;3.350;0.000;0.000;0.550;0.000;1.110;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.550;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.190;0.000;0.000;1.429;0.095;0.000;2.861;36;186;1
0.320;0.000;0.640;0.000;0.320;0.320;0.000;1.610;0.320;0.640;0.320;0.640;0.000;0.000;0.000;0.000;1.610;0.000;1.290;2.580;3.540;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.320;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.160;0.000;1.178;0.107;0.000;3.613;63;318;1
0.000;0.100;0.620;0.000;0.310;0.000;0.100;0.000;0.200;0.620;0.100;0.620;0.410;0.000;0.000;0.100;0.100;0.200;3.430;0.100;1.660;0.000;0.100;1.040;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.100;0.000;0.000;0.000;0.000;0.000;0.000;0.611;0.264;0.049;3.794;69;702;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;11.110;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;11.110;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.550;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;4;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;8.330;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;16.660;0.000;0.000;0.000;0.000;0.000;0.000;0.925;0.000;0.000;1.833;6;11;0
0.000;0.000;0.500;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;0.000;1.250;0.000;0.000;0.000;0.500;0.250;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.250;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.083;0.000;0.000;0.000;0.041;1.732;11;227;0
0.000;0.000;0.000;0.000;0.000;0.000;1.110;0.000;0.000;1.110;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.220;0.000;1.110;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.202;0.000;0.202;0.000;0.000;4.000;16;40;1
0.460;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.320;0.460;0.000;0.000;0.000;0.000;0.460;5.110;0.000;0.460;0.000;0.000;0.000;0.930;1.390;0.000;0.000;0.460;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.390;0.000;0.000;0.930;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.065;0.000;0.000;2.000;13;86;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.540;0.000;0.000;0.540;0.000;0.000;0.000;0.000;0.000;5.430;0.000;1.630;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.540;1.630;0.540;0.000;0.000;0.000;0.083;0.000;0.000;0.000;0.000;2.827;47;82;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;6.250;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.714;10;38;0
0.340;0.000;1.700;0.000;1.020;0.000;0.000;0.000;0.680;1.020;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.340;1.020;0.680;0.000;0.000;0.000;0.340;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.898;0.105;0.000;443.333;1325;1330;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.580;0.000;0.000;0.000;0.000;0.910;0.000;0.000;0.000;0.910;0.000;0.000;0.000;1.830;0.000;0.000;0.000;0.000;0.910;0.000;0.000;0.000;0.000;0.000;0.910;0.000;0.000;0.910;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.124;0.000;0.249;0.000;0.000;2.576;14;67;0
0.160;0.160;0.500;0.000;0.330;0.000;0.000;0.000;0.500;0.840;0.000;0.840;0.000;0.330;0.000;0.000;0.000;0.160;2.370;0.000;0.500;0.000;0.000;0.330;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.500;0.000;0.000;0.000;0.000;0.160;0.000;0.000;0.000;0.000;0.000;0.000;0.143;0.000;0.458;0.143;0.028;6.298;247;781;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.150;0.000;0.000;0.000;0.000;0.000;0.000;1.070;0.000;0.000;0.000;0.000;0.000;5.370;1.070;0.000;0.000;3.220;0.000;1.070;0.000;0.000;0.000;0.000;0.000;1.070;0.000;0.000;0.000;0.000;3.220;1.070;0.000;0.000;0.000;0.000;0.000;0.000;0.388;0.194;0.000;0.000;0.194;2.666;13;104;0
0.100;0.000;0.210;0.000;0.310;0.000;0.000;0.100;0.000;0.000;0.000;0.630;0.210;0.000;0.000;0.000;0.530;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.820;0.000;0.100;0.100;0.000;0.000;0.000;0.000;0.420;0.000;0.000;0.000;0.100;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.215;0.043;0.000;0.000;0.000;0.000;2.221;18;511;0
1.000;0.000;0.330;0.000;0.660;0.660;0.000;0.000;0.000;0.000;0.000;0.330;0.660;0.000;0.000;0.660;0.660;0.000;2.330;0.000;0.330;0.000;1.660;0.330;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.060;0.000;0.120;0.541;0.000;5.428;21;304;1
0.270;0.000;0.270;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.810;0.000;0.000;0.000;0.000;0.000;0.000;0.540;0.000;0.270;0.000;0.000;0.000;9.830;0.810;0.540;0.270;0.270;0.270;0.270;0.270;0.000;0.270;0.270;0.270;0.540;0.000;0.270;0.270;0.000;0.540;0.540;0.000;0.540;0.000;0.000;0.000;1.411;1.411;0.041;0.000;0.000;0.000;4.891;20;675;0
0.000;0.000;1.630;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.910;0.000;0.000;3.270;0.000;1.630;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.695;0.000;0.000;2.315;12;44;1
0.000;0.000;0.000;0.000;0.840;0.000;0.000;0.000;0.000;0.000;0.000;1.680;0.000;0.000;0.000;0.420;0.000;0.420;1.680;0.000;0.420;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.840;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.950;0.000;1.260;0.000;0.000;0.000;0.000;0.145;0.217;0.000;0.000;0.000;0.000;1.487;8;61;0
