Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Target
0;0;1;80210;525;18;32;0;3;1;2;0;0;0;0;0;2700;1000;1
1;0;1;17570;211;-61;-53;0;4;3;0;1;0;0;0;0;70800;70000;0
0;0;0;10590;442;223;218;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;11080;343;33;104;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;31510;323;-22;-27;0;4;3;1;0;0;0;0;0;2700;2000;0
0;2;1;101280;1116;223;112;2;1;1;0;0;0;0;0;0;700;700;0
0;1;1;40900;776;43;57;0;1;1;0;0;0;0;0;0;400;400;0
0;0;0;16210;44;-37;-6;0;1;0;1;0;0;0;0;0;9000;9000;0
0;0;1;64920;690;103;7;0;1;0;1;0;0;0;0;0;1000;1000;0
1;0;1;366500;1484;-46;-61;0;1;0;0;1;0;0;0;0;30000;30000;0
0;0;1;37270;293;-31;-23;0;3;1;2;0;0;0;0;0;6200;4000;0
1;0;1;9940;142;-56;-62;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;560;7;-84;-82;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;26210;512;-13;4;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;498400;1647;-4;-8;0;1;1;0;0;0;0;0;0;300;300;0
1;1;1;54660;1287;90;68;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;72780;269;-48;-52;0;1;0;1;0;0;0;0;0;3000;3000;0
1;1;1;42340;515;46;17;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;960770;2117;36;44;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;24320;427;56;51;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;67480;141;-10;-44;0;3;2;1;0;0;0;0;0;2800;2000;0
0;0;1;38400;555;62;21;0;2;0;2;0;0;0;0;0;12000;8000;0
0;0;1;372770;975;37;32;0;3;3;0;0;0;0;0;0;1400;700;0
0;0;0;9030;342;-14;-8;0;1;0;0;1;0;0;0;0;80000;80000;0
1;0;1;20660;335;-42;-39;0;1;1;0;0;0;0;0;0;200;200;0
0;0;1;1062280;1982;-27;-27;0;2;1;1;0;0;0;0;0;5200;5000;0
0;1;0;6920;100;-26;-69;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;59950;815;105;67;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;5280;294;-40;-1;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;24140;285;-27;-35;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;18160;378;-43;-41;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;37580;574;33;23;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;32310;194;-56;-49;0;4;1;2;1;0;0;0;0;28400;20000;0
0;0;1;17370;379;-42;-26;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;2020;18;-76;-76;0;1;1;0;0;0;0;0;0;400;400;0
0;0;0;64540;215;0;9;0;1;0;1;0;0;0;0;0;6000;6000;0
0;0;1;303610;1034;-26;-21;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;17620;557;91;151;0;1;1;0;0;0;0;0;0;300;300;0
0;1;1;36410;519;46;4;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;27040;347;-3;-26;0;1;1;0;0;0;0;0;0;200;200;0
0;1;0;19120;36;-24;-20;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;25400;398;-29;-8;0;2;0;2;0;0;0;0;0;6000;4000;0
0;0;0;1970;17;-14;-58;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;45910;656;69;39;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;15460;208;-50;-51;0;1;0;1;0;0;0;0;0;4000;4000;0
0;0;0;4080;19;73;-52;0;0;0;0;0;0;0;0;0;0;0;0
1;1;0;6890;204;-34;-46;1;0;0;0;0;0;0;0;0;0;0;0
0;0;1;27870;238;-6;-5;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;4170;181;-49;-34;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;117120;1095;-22;-24;0;3;2;1;0;0;0;0;0;5700;4000;0
0;0;0;9680;139;14;-48;0;1;1;0;0;0;0;0;0;700;700;0
1;1;1;690550;3915;28;29;0;3;1;1;1;0;0;0;0;34400;30000;1
0;0;1;24970;325;-35;-26;0;2;0;2;0;0;0;0;0;4000;3000;0
0;1;0;4500;207;-58;-14;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;38240;410;47;-15;0;1;1;0;0;0;0;0;0;100;100;0
1;0;1;16590;324;61;17;0;1;1;0;0;0;0;0;0;300;300;0
0;0;1;478520;1493;-1;-47;0;4;3;1;0;0;0;0;0;4300;3000;0
1;1;1;43780;529;168;84;0;1;0;1;0;0;0;0;0;1000;1000;0
0;0;0;129740;306;-39;-44;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;38330;1042;-1;-3;0;1;1;0;0;0;0;0;0;600;600;0
0;0;1;34820;270;-22;-6;0;1;1;0;0;0;0;0;0;300;300;0
0;0;1;32810;524;-3;-2;0;0;0;0;0;0;0;0;0;0;0;1
0;1;0;44730;79;-58;-49;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;212260;729;-50;-28;0;2;1;1;0;0;0;0;0;1400;1000;0
0;0;1;9160;300;-72;-28;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;3130;25;6;-38;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;9380;234;-13;-3;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;39050;305;-40;-19;0;3;3;0;0;0;0;0;0;2000;700;0
0;1;0;10210;394;169;251;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;1270;9;-75;-78;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;75930;305;-38;-27;0;1;0;1;0;0;0;0;0;6000;6000;0
1;0;1;17880;237;-40;-47;0;1;0;1;0;0;0;0;0;3000;3000;0
0;0;1;17670;538;4;-3;0;0;0;0;0;0;0;0;0;0;0;1
0;0;0;3330;37;-42;-39;0;2;2;0;0;0;0;0;0;1200;900;0
0;1;1;41740;966;164;143;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;20550;381;-37;-26;0;0;0;0;0;0;0;0;0;0;0;1
1;0;1;60710;782;92;79;0;3;1;2;0;0;0;0;0;4800;2000;0
0;1;1;18970;301;-27;-38;0;1;0;1;0;0;0;0;0;1000;1000;0
1;1;1;886800;2519;-29;44;0;3;0;2;1;0;0;0;0;49000;40000;0
1;1;1;28930;948;-13;3;1;0;0;0;0;0;0;0;0;0;0;0
0;1;1;26860;319;5;-37;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;60390;622;96;96;0;9;4;4;1;0;0;0;0;40600;20000;1
1;0;1;34570;446;7;2;0;2;1;1;0;0;0;0;0;3300;3000;0
0;1;1;30180;375;8;-22;0;1;0;1;0;0;0;0;0;2000;2000;0
0;0;0;12960;194;27;3;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;195950;1913;38;40;0;4;3;1;0;0;0;0;0;2700;1000;0
1;1;1;33960;593;29;28;1;1;0;1;0;0;0;0;0;4000;4000;0
0;0;0;46300;197;-69;-63;0;1;0;1;0;0;0;0;0;5000;5000;0
0;0;1;8210;351;-52;-37;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;1367690;2902;0;90;0;4;2;1;1;0;0;0;0;25400;20000;0
1;0;1;94740;732;-79;-73;0;3;2;0;1;0;0;0;0;21000;20000;0
0;0;1;1367850;3137;-15;5;0;1;0;1;0;0;0;0;0;1000;1000;0
0;0;0;14610;373;56;15;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;14580;308;-42;-38;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;24840;609;92;87;1;0;0;0;0;0;0;0;0;0;0;0
0;0;0;6040;112;-44;-24;0;2;1;1;0;0;0;0;0;2400;2000;1
1;0;1;27390;674;-17;30;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;26460;554;-21;1;0;1;0;1;0;0;0;0;0;1000;1000;0
0;0;0;1620;55;-85;-72;0;0;0;0;0;0;0;0;0;0;0;1
0;1;0;30820;786;147;214;0;2;0;1;0;1;0;0;0;206000;200000;0
1;1;1;17580;406;-38;-16;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;18210;150;-54;-51;0;3;1;2;0;0;0;0;0;7700;5000;0
0;2;0;11350;94;-87;-84;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;62880;826;338;99;1;1;1;0;0;0;0;0;0;700;700;0
0;0;0;2290;6;-7;-85;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;1018360;2263;-19;-12;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;9060;165;-67;-66;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;2850;10;12;-75;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;1950;19;-26;-52;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;15760;318;89;89;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;54860;989;233;115;1;0;0;0;0;0;0;0;0;0;0;0
0;0;0;104390;331;91;29;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;28210;618;15;47;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;197620;406;19;-16;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;24900;159;-57;-29;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;96760;1125;197;84;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;11710;70;-72;-47;0;1;0;1;0;0;0;0;0;4000;4000;0
0;0;0;3380;14;37;-65;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;11020;589;10;69;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;3590;203;-69;-60;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;1190;9;-45;-78;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;9000;241;31;40;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;28610;330;12;-15;0;2;1;1;0;0;0;0;0;6900;6000;0
0;0;1;28060;470;-14;-11;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;14660;229;-3;-25;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;1200;15;-79;-74;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;12120;24;-54;-49;0;1;1;0;0;0;0;0;0;300;300;0
0;0;1;53900;320;-36;-20;0;2;0;2;0;0;0;0;0;4000;2000;0
0;0;1;27630;733;-23;-27;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;29290;235;-20;24;0;1;1;0;0;0;0;0;0;500;500;0
0;0;1;56650;693;64;23;0;1;0;0;1;0;0;0;0;10000;10000;0
1;0;1;57010;535;144;14;0;1;1;0;0;0;0;0;0;600;600;0
0;0;1;45990;349;59;94;0;3;2;1;0;0;0;0;0;4200;3000;0
0;1;1;239660;501;60;3;0;1;0;1;0;0;0;0;0;8000;8000;0
0;0;0;3610;20;32;-50;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;664090;1824;-12;5;0;2;2;0;0;0;0;0;0;1100;600;0
0;1;0;11130;126;-47;-40;0;3;1;2;0;0;0;0;0;4900;3000;0
0;0;1;60420;537;30;43;0;2;1;1;0;0;0;0;0;4500;4000;0
0;1;0;195510;321;-61;-57;0;1;0;1;0;0;0;0;0;6000;6000;0
0;0;1;16130;322;2;2;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;37490;224;-70;-51;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;26330;386;13;-18;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;265250;2852;64;84;0;2;0;1;1;0;0;0;0;23000;20000;0
1;0;0;24870;507;259;165;1;0;0;0;0;0;0;0;0;0;0;0
0;1;0;13120;19;-73;-81;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;25050;451;-14;-7;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;13250;32;-71;-79;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;17300;656;-56;-43;0;1;0;1;0;0;0;0;0;7000;7000;0
1;0;1;453850;1973;-23;-9;0;1;0;1;0;0;0;0;0;8000;8000;0
0;1;1;66030;812;112;52;0;0;0;0;0;0;0;0;0;0;0;1
1;1;1;18340;534;3;17;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;23000;157;-28;-17;0;1;0;1;0;0;0;0;0;2000;2000;0
0;0;0;7400;24;-23;-40;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;4490;35;-78;-73;0;0;0;0;0;0;0;0;0;0;0;0
1;1;0;32410;1205;252;295;1;0;0;0;0;0;0;0;0;0;0;0
0;0;1;154470;263;-21;-24;0;3;1;2;0;0;0;0;0;8400;6000;0
0;0;1;50090;699;-5;19;0;3;1;2;0;0;0;0;0;12600;7000;1
0;1;0;6790;194;-30;-15;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;111510;169;-36;-63;0;2;0;2;0;0;0;0;0;5000;3000;0
0;0;0;42950;172;-76;-61;0;1;0;1;0;0;0;0;0;6000;6000;0
1;0;0;22710;385;82;54;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;13320;153;-52;-68;0;1;0;1;0;0;0;0;0;3000;3000;0
0;0;1;33500;231;48;-53;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;24570;327;-4;-35;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;21060;106;-61;-82;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;53250;140;-19;-31;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;37610;1004;11;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;44320;269;-64;-85;0;2;0;2;0;0;0;0;0;3000;2000;0
0;2;1;83180;744;-32;-19;0;3;1;2;0;0;0;0;0;14600;9000;1
0;1;1;140090;380;-40;-46;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;2410;109;-76;-69;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;34350;462;15;5;0;0;0;0;0;0;0;0;0;0;0;1
0;0;0;3650;41;-44;-46;0;1;0;1;0;0;0;0;0;4000;4000;0
1;1;1;20160;317;-30;-28;0;1;1;0;0;0;0;0;0;300;300;0
1;1;1;82030;349;681;57;1;3;3;0;0;0;0;0;0;1300;600;0
0;0;0;20700;37;-9;-22;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;1811640;1927;47;41;0;1;0;0;1;0;0;0;0;40000;40000;0
0;0;0;5900;63;-30;-71;0;1;0;1;0;0;0;0;0;2000;2000;0
0;0;0;4230;48;-92;-85;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;190960;1651;58;45;0;2;0;2;0;0;0;0;0;11000;9000;0
1;0;0;5500;152;-51;-1;0;2;1;0;0;0;0;0;0;250;200;0
0;0;1;47690;518;42;63;0;6;4;2;0;0;0;0;0;7400;3000;0
1;0;1;11480;260;-57;-39;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;156780;1301;10;6;0;4;3;1;0;0;0;0;0;4700;3000;0
0;0;0;10040;300;7;-7;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;25710;365;-25;-33;0;1;0;0;1;0;0;0;0;10000;10000;0
1;1;1;439210;2259;-21;-2;0;6;3;2;1;0;0;0;0;18000;10000;0
0;0;0;12950;41;-65;-55;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;13520;363;8;45;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;13330;671;-64;-39;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;29730;472;283;120;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;348780;723;-23;4;0;1;1;0;0;0;0;0;0;300;300;0
0;1;1;532290;2055;-4;-19;0;2;0;2;0;0;0;0;0;4000;2000;0
1;0;1;132470;1552;-28;-16;0;5;2;2;1;0;0;0;0;54800;50000;0
0;0;1;103380;2701;193;187;0;1;0;0;0;1;0;0;0;200000;200000;0
1;0;1;28240;460;-19;-15;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;5180;73;-74;-51;0;1;1;0;0;0;0;0;0;400;400;0
0;0;1;300520;894;37;37;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;17960;780;-38;0;1;0;0;0;0;0;0;0;0;0;0;0
0;1;0;5690;100;-53;-59;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;8910;209;-22;-7;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;31440;361;-27;-22;0;3;2;1;0;0;0;0;0;4600;4000;0
0;0;0;9070;195;-11;4;0;0;0;0;0;0;0;0;0;0;0;1
0;1;1;21910;695;-10;-4;0;1;1;0;0;0;0;0;0;300;300;0
0;1;1;48240;565;187;116;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;2350;19;-4;-52;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;24690;565;56;42;0;0;0;0;0;0;0;0;0;0;0;0
1;1;0;30810;591;23;-5;2;1;1;0;0;0;0;0;0;200;200;0
0;1;1;9970;323;-62;-33;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;32830;85;33;31;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;14930;244;-46;-42;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;12290;471;30;49;0;1;1;0;0;0;0;0;0;500;500;0
1;1;1;62860;596;154;31;1;3;3;0;0;0;0;0;0;1300;500;0
0;1;1;8260;343;-39;2;1;0;0;0;0;0;0;0;0;0;0;0
0;0;0;9550;24;-86;-77;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;64200;198;86;35;0;1;1;0;0;0;0;0;0;500;500;0
0;1;1;148160;1282;1;0;0;2;2;0;0;0;0;0;0;1300;900;0
0;1;1;22830;608;53;61;1;0;0;0;0;0;0;0;0;0;0;0
1;0;1;32030;350;12;-22;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;26630;785;25;27;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;22060;275;64;8;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;432690;1012;30;50;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;90090;1132;207;128;0;1;0;1;0;0;0;0;0;4000;4000;0
0;1;0;175660;251;76;72;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;31540;121;-32;-30;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;35510;313;8;3;0;1;1;0;0;0;0;0;0;500;500;0
1;1;0;10110;531;-2;51;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;579440;2343;38;41;0;1;0;1;0;0;0;0;0;3000;3000;0
0;0;1;29150;259;0;18;0;1;1;0;0;0;0;0;0;600;600;1
1;0;1;51230;944;-10;8;0;2;0;2;0;0;0;0;0;5000;3000;1
1;1;1;49030;1026;71;34;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;3090;18;5;-55;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;22260;422;-25;2;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;24790;236;-31;-17;0;1;1;0;0;0;0;0;0;600;600;0
0;1;1;39690;416;6;56;0;2;1;1;0;0;0;0;0;1700;1000;0
0;0;1;18590;320;-34;-31;0;0;0;0;0;0;0;0;0;0;0;1
0;1;0;5660;118;59;95;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;33430;518;105;80;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;108010;889;-70;-60;0;4;1;2;1;0;0;0;0;41200;30000;0
0;0;1;12140;317;8;38;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;59360;1033;107;31;0;2;1;1;0;0;0;0;0;2400;2000;1
0;0;0;2260;17;-29;-58;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;17500;324;21;22;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;581540;2102;7;-23;0;2;1;1;0;0;0;0;0;6500;6000;1
1;1;1;23860;269;-11;-38;0;1;1;0;0;0;0;0;0;200;200;0
0;1;1;722590;2125;-17;30;0;2;0;2;0;0;0;0;0;5000;4000;0
0;0;1;21240;138;-50;-52;0;1;1;0;0;0;0;0;0;700;700;0
0;1;0;8550;205;-15;-11;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;477750;1132;86;60;0;3;3;0;0;0;0;0;0;1500;600;0
0;1;1;5680;210;-66;-20;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;32920;363;32;-27;0;0;0;0;0;0;0;0;0;0;0;1
1;0;0;8170;119;-20;-37;0;1;0;1;0;0;0;0;0;2000;2000;0
0;0;0;5780;163;-36;-25;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;5050;55;99;38;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;19820;527;73;89;0;0;0;0;0;0;0;0;0;0;0;0
1;1;0;12540;211;0;-16;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;25850;595;100;83;1;0;0;0;0;0;0;0;0;0;0;0
1;0;1;13520;528;-42;-23;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;811060;2877;45;28;0;2;2;0;0;0;0;0;0;900;700;0
0;1;1;11830;201;-27;-18;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;33930;486;-2;-14;0;1;0;1;0;0;0;0;0;4000;4000;0
1;0;0;9340;153;-10;-60;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;7060;241;-44;-4;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;8100;300;-12;35;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;104340;1269;221;108;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;102710;1159;-11;5;0;1;1;0;0;0;0;0;0;400;400;0
1;0;1;570400;1892;-17;-7;0;2;0;2;0;0;0;0;0;11000;7000;0
1;1;0;37600;833;329;334;1;0;0;0;0;0;0;0;0;0;0;0
1;1;1;24950;344;-7;-21;0;1;1;0;0;0;0;0;0;300;300;0
0;0;1;13690;147;-66;-67;0;2;1;1;0;0;0;0;0;3300;3000;0
0;2;0;24940;543;226;129;2;2;1;1;0;0;0;0;0;2500;2000;0
0;1;1;13000;311;-50;-36;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;31800;585;-9;6;0;1;1;0;0;0;0;0;0;100;100;0
0;1;0;4530;98;-54;-72;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;178220;371;13;7;0;2;2;0;0;0;0;0;0;800;400;0
1;0;1;36870;579;163;119;0;1;0;1;0;0;0;0;0;5000;5000;0
1;1;1;28360;781;7;68;1;0;0;0;0;0;0;0;0;0;0;0
0;1;1;20610;670;-41;-36;0;0;0;0;0;0;0;0;0;0;0;0
0;2;1;43740;1056;9;66;2;0;0;0;0;0;0;0;0;0;0;0
0;1;0;14350;36;-47;-47;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;27150;441;-11;-31;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;40480;639;51;-2;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;10540;321;15;3;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;6510;187;-35;-19;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;77740;758;182;57;0;2;1;1;0;0;0;0;0;1200;1000;1
1;0;1;14300;431;0;4;0;2;0;2;0;0;0;0;0;8000;6000;0
1;0;1;56940;769;72;48;0;1;0;0;1;0;0;0;0;40000;40000;0
0;0;1;25200;318;-20;-40;0;1;0;1;0;0;0;0;0;1000;1000;1
1;1;1;29400;331;-32;-6;0;2;0;1;1;0;0;0;0;22000;20000;0
0;0;1;31220;530;13;10;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;63550;325;15;35;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;1134540;1363;1;-5;0;2;0;2;0;0;0;0;0;7000;5000;0
0;1;1;32730;1209;353;506;1;0;0;0;0;0;0;0;0;0;0;0
0;0;1;316200;1089;-37;-21;0;3;1;2;0;0;0;0;0;2700;1000;0
0;0;1;1034700;1837;33;-6;0;1;0;1;0;0;0;0;0;2000;2000;1
0;1;0;6790;67;34;50;0;0;0;0;0;0;0;0;0;0;0;0
1;1;0;16440;644;59;83;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;233810;839;-31;-24;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;55310;644;107;-1;0;3;2;1;0;0;0;0;0;4900;4000;0
0;1;1;8690;251;-34;-23;1;0;0;0;0;0;0;0;0;0;0;0
0;0;1;42860;588;24;5;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;15930;171;-2;-21;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;210960;773;-44;-35;0;1;0;1;0;0;0;0;0;5000;5000;0
1;0;1;27810;265;-6;11;0;1;1;0;0;0;0;0;0;500;500;0
0;0;0;16480;44;-14;-20;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;99160;514;-34;4;0;1;0;1;0;0;0;0;0;4000;4000;0
0;0;1;14650;325;-56;-40;0;1;1;0;0;0;0;0;0;300;300;0
0;0;1;19370;351;-44;-38;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;23930;426;-20;-13;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;105810;958;-27;-26;0;3;1;2;0;0;0;0;0;14900;8000;0
0;0;0;7080;260;-41;5;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;21430;776;-37;-19;1;0;0;0;0;0;0;0;0;0;0;0
0;0;0;6790;17;-43;-62;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;19140;545;-10;-12;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;16450;378;-48;-16;0;0;0;0;0;0;0;0;0;0;0;0
