Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Target
0;0;0;39770;870;218;248;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;13160;271;58;61;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;927530;1777;-32;-32;0;1;0;1;0;0;0;0;0;3000;3000;0
0;0;0;8460;252;-18;-28;0;1;1;0;0;0;0;0;0;200;200;0
0;1;1;240350;458;24;34;0;4;3;1;0;0;0;0;0;3000;2000;0
0;0;0;2930;408;-77;67;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;10870;220;-51;-40;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;16840;318;-28;-17;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;24790;236;-31;-17;0;1;1;0;0;0;0;0;0;600;600;0
0;0;0;6530;38;-72;-92;0;1;1;0;0;0;0;0;0;100;100;0
0;0;1;21050;458;72;70;0;1;0;0;1;0;0;0;0;60000;60000;0
1;2;1;84510;1049;87;51;1;1;1;0;0;0;0;0;0;200;200;0
0;0;1;32620;718;0;17;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;59640;722;98;47;0;2;2;0;0;0;0;0;0;600;400;0
0;1;1;211440;403;24;38;0;4;2;2;0;0;0;0;0;7300;4000;0
0;0;1;15080;351;-50;-32;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;64830;916;121;88;0;1;0;1;0;0;0;0;0;6000;6000;0
0;0;1;28600;601;120;130;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;298230;916;9;-2;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;542890;1623;-51;-14;0;3;0;2;1;0;0;0;0;25000;20000;0
0;0;1;498960;1447;30;17;0;1;1;0;0;0;0;0;0;900;900;0
0;0;0;4230;48;-92;-85;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;96070;537;3;19;0;3;1;1;1;0;0;0;0;49200;40000;0
1;1;1;21430;776;-37;-19;1;0;0;0;0;0;0;0;0;0;0;0
0;0;0;4030;262;-61;-24;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;29720;368;12;-14;0;1;0;1;0;0;0;0;0;4000;4000;0
0;0;0;9490;26;-60;-61;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;28360;434;-19;-20;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;20700;37;-9;-22;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;195510;321;-61;-57;0;1;0;1;0;0;0;0;0;6000;6000;0
1;0;1;6920;158;-41;-32;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;12350;296;101;21;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;18800;67;-51;-23;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;37710;233;2;-12;0;1;0;1;0;0;0;0;0;2000;2000;0
0;1;1;17300;367;-40;-27;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;17220;529;-50;-41;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;12340;125;-88;-79;0;1;1;0;0;0;0;0;0;400;400;0
1;0;0;7590;227;-34;1;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;42090;794;30;50;0;2;2;0;0;0;0;0;0;400;200;0
0;0;1;54150;307;-46;-35;0;3;3;0;0;0;0;0;0;800;300;1
1;1;1;46430;737;3;46;0;4;2;2;0;0;0;0;0;15000;9000;0
0;1;0;12430;32;14;-20;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;42450;429;99;-10;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;42560;379;-73;-57;0;1;0;1;0;0;0;0;0;4000;4000;0
0;0;1;93020;2422;158;140;0;1;1;0;0;0;0;0;0;600;600;0
1;1;0;10030;244;-20;-2;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;20890;386;-25;-18;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;23820;525;63;44;1;0;0;0;0;0;0;0;0;0;0;0
0;1;1;27670;305;283;53;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;34170;610;19;23;0;1;1;0;0;0;0;0;0;500;500;0
0;1;1;436650;1232;23;6;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;4610;78;-68;-55;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;72370;581;-79;-70;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;28300;569;-41;-20;0;1;0;1;0;0;0;0;0;8000;8000;0
0;1;0;4030;127;-13;48;1;0;0;0;0;0;0;0;0;0;0;0
0;0;0;2180;10;-24;-75;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;112300;263;-55;-65;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;19500;678;112;122;0;0;0;0;0;0;0;0;0;0;0;0
1;1;0;10600;268;2;-29;1;0;0;0;0;0;0;0;0;0;0;0
1;0;1;17170;356;-46;-19;0;1;1;0;0;0;0;0;0;500;500;0
0;0;0;8320;213;9;-10;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;65490;735;60;72;0;3;0;2;1;0;0;0;0;72000;60000;0
1;1;0;11040;316;191;181;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;6510;187;-35;-19;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;46160;250;-16;15;0;1;0;1;0;0;0;0;0;6000;6000;0
0;1;1;44800;350;253;52;1;0;0;0;0;0;0;0;0;0;0;0
0;0;1;29340;294;-25;-31;0;3;3;0;0;0;0;0;0;1400;600;0
0;0;1;12750;235;-10;-10;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;14980;267;-7;9;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;424650;1069;1;7;0;2;0;2;0;0;0;0;0;6000;4000;0
1;0;0;16690;267;34;7;0;1;1;0;0;0;0;0;0;800;800;0
1;0;1;99010;1360;82;62;0;3;1;2;0;0;0;0;0;4200;2000;1
1;0;1;557510;1946;5;8;0;3;2;1;0;0;0;0;0;5800;5000;1
1;1;1;834760;2307;37;18;0;4;0;2;2;0;0;0;0;54000;30000;0
0;0;0;3320;98;-52;-44;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;5030;125;-28;-29;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;20910;546;179;233;1;0;0;0;0;0;0;0;0;0;0;0
0;0;0;3610;16;-69;-60;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;12200;580;105;310;1;0;0;0;0;0;0;0;0;0;0;0
0;0;0;6150;25;97;-38;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;17050;476;-9;-5;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;30140;426;-4;-5;0;4;1;3;0;0;0;0;0;11900;6000;0
1;1;1;24750;548;-8;21;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;33760;568;-7;35;0;3;1;1;1;0;0;0;0;81500;80000;0
0;0;0;7290;185;-20;0;0;0;0;0;0;0;0;0;0;0;0;1
0;1;0;8070;404;270;278;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;17290;278;-30;-39;1;1;0;1;0;0;0;0;0;4000;4000;0
0;0;1;49440;491;56;-7;0;3;1;2;0;0;0;0;0;9300;6000;0
0;0;1;20350;439;39;44;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;53990;718;80;45;0;1;0;1;0;0;0;0;0;4000;4000;0
1;1;0;17500;647;74;86;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;12070;296;0;20;0;1;1;0;0;0;0;0;0;100;100;0
1;0;1;26960;540;101;112;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;40210;193;-71;-59;0;1;0;1;0;0;0;0;0;5000;5000;0
0;1;1;148160;1282;1;0;0;2;2;0;0;0;0;0;0;1300;900;0
1;0;1;26630;785;25;27;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;24320;427;56;51;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;16170;414;-37;6;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;887140;3327;128;144;1;5;3;2;0;0;0;0;0;6200;2000;1
0;0;0;9550;24;-86;-77;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;36650;414;41;-14;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;169370;644;-53;-45;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;34090;601;14;16;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;3410;33;-62;-32;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;16940;455;-1;6;0;1;0;0;1;0;0;0;0;30000;30000;0
0;0;1;21760;250;-54;-48;0;2;2;0;0;0;0;0;0;600;400;1
0;1;1;147570;259;-30;-31;0;3;2;1;0;0;0;0;0;2000;1000;0
1;0;1;118120;1716;-33;-14;0;1;0;0;1;0;0;0;0;20000;20000;0
1;1;0;20620;808;105;132;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;16540;213;2;-11;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;439210;2259;-21;-2;0;6;3;2;1;0;0;0;0;18000;10000;0
0;0;1;80210;525;18;32;0;3;1;2;0;0;0;0;0;2700;1000;1
0;0;1;8180;136;-64;-66;0;0;0;0;0;0;0;0;0;0;0;0
1;2;1;45020;936;-1;35;1;1;0;1;0;0;0;0;0;1000;1000;0
0;0;0;18330;91;-57;-43;0;1;0;1;0;0;0;0;0;4000;4000;0
0;0;0;14610;373;56;15;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;121720;1170;1;2;0;1;0;1;0;0;0;0;0;5000;5000;0
1;0;0;5520;171;-38;-8;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;18160;378;-43;-41;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;20670;376;-25;-10;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;34350;462;15;5;0;0;0;0;0;0;0;0;0;0;0;1
1;1;1;17580;406;-38;-16;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;23600;704;-31;-26;1;0;0;0;0;0;0;0;0;0;0;0
1;0;1;17320;586;-17;-6;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;23040;392;-10;-22;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;132470;1552;-28;-16;0;5;2;2;1;0;0;0;0;54800;50000;0
1;1;1;47670;507;40;-11;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;16630;81;-65;-59;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;14390;455;-50;-8;0;1;0;1;0;0;0;0;0;1000;1000;0
1;1;1;38240;410;47;-15;0;1;1;0;0;0;0;0;0;100;100;0
0;0;0;3600;20;5;-50;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;3110;23;6;-42;0;0;0;0;0;0;0;0;0;0;0;0
0;2;1;34360;730;10;39;2;0;0;0;0;0;0;0;0;0;0;0
0;0;1;36600;341;20;37;0;3;0;3;0;0;0;0;0;13000;7000;0
1;0;1;35010;390;18;-13;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;18820;396;-45;-28;0;0;0;0;0;0;0;0;0;0;0;1
0;1;1;24840;609;92;87;1;0;0;0;0;0;0;0;0;0;0;0
0;0;1;465730;1325;-7;-12;0;1;0;1;0;0;0;0;0;4000;4000;0
1;0;1;23170;354;-28;-19;0;1;1;0;0;0;0;0;0;600;600;0
0;0;0;99160;514;-34;4;0;1;0;1;0;0;0;0;0;4000;4000;0
0;1;0;12120;24;-54;-49;0;1;1;0;0;0;0;0;0;300;300;0
0;0;1;300520;894;37;37;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;850;6;-85;-90;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;66320;1644;72;53;0;2;0;2;0;0;0;0;0;6000;5000;0
1;0;1;74940;360;31;15;0;2;2;0;0;0;0;0;0;500;400;0
0;1;1;15010;368;-42;-24;0;1;1;0;0;0;0;0;0;800;800;0
0;0;1;21040;402;-38;-25;0;1;1;0;0;0;0;0;0;300;300;0
0;0;0;6320;32;11;-38;0;1;0;1;0;0;0;0;0;4000;4000;0
0;0;1;9710;248;-72;-57;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;39620;195;-61;-53;0;1;0;1;0;0;0;0;0;4000;4000;0
0;0;0;4410;76;-23;53;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;84630;233;-75;-67;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;66780;2022;169;204;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;5310;287;-58;15;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;232470;361;28;11;0;3;2;1;0;0;0;0;0;4000;3000;0
0;0;0;9000;241;31;40;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;8680;188;31;7;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;30820;786;147;214;0;2;0;1;0;1;0;0;0;206000;200000;0
0;0;1;1449990;1581;51;12;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;51410;922;80;47;1;0;0;0;0;0;0;0;0;0;0;0
0;2;1;38620;719;-4;13;2;1;1;0;0;0;0;0;0;500;500;0
0;0;0;1380;56;-49;40;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;9840;421;-43;-28;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;13780;289;28;20;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;9820;167;-60;-58;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;23770;519;-21;0;0;1;1;0;0;0;0;0;0;500;500;0
0;2;0;10490;93;-87;-82;0;1;0;1;0;0;0;0;0;3000;3000;0
0;1;1;21750;635;-38;-40;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;21860;196;-16;-60;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;38180;322;-6;0;0;3;1;2;0;0;0;0;0;11500;8000;1
0;0;1;17570;471;0;48;0;1;1;0;0;0;0;0;0;700;700;0
0;0;0;9470;79;-81;-84;0;1;0;1;0;0;0;0;0;2000;2000;0
0;0;0;10720;271;-5;11;0;1;1;0;0;0;0;0;0;300;300;0
0;0;0;5600;344;-44;-1;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;23050;202;-33;-32;1;4;2;2;0;0;0;0;0;5100;3000;0
0;1;0;49910;208;61;61;0;1;0;1;0;0;0;0;0;3000;3000;0
0;0;1;95050;860;-16;-22;0;2;0;2;0;0;0;0;0;5000;3000;0
0;0;0;3300;15;24;-62;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;51230;944;-10;8;0;2;0;2;0;0;0;0;0;5000;3000;1
0;0;1;49430;434;1;9;0;2;2;0;0;0;0;0;0;1500;800;0
1;1;1;56690;800;158;115;1;1;0;1;0;0;0;0;0;1000;1000;0
0;0;0;3420;14;5;-65;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;31160;623;-6;20;0;1;1;0;0;0;0;0;0;400;400;0
0;0;1;49480;579;42;6;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;42110;555;213;118;0;0;0;0;0;0;0;0;0;0;0;0
0;2;0;25050;678;227;186;2;0;0;0;0;0;0;0;0;0;0;0
0;0;1;55530;438;-8;18;0;1;0;1;0;0;0;0;0;2000;2000;0
1;1;1;19790;825;-32;6;1;1;1;0;0;0;0;0;0;400;400;0
1;1;1;51910;495;57;73;1;0;0;0;0;0;0;0;0;0;0;0
0;0;1;8620;239;-58;-31;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;55130;800;88;61;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;32660;290;31;-42;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;52380;469;101;-3;0;1;0;0;1;0;0;0;0;20000;20000;0
0;1;0;40820;78;87;95;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;57860;383;95;92;0;2;1;1;0;0;0;0;0;4700;4000;0
0;1;0;5630;98;64;86;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;19680;411;-38;-3;0;2;0;2;0;0;0;0;0;10000;8000;0
1;1;1;27960;591;-1;23;0;1;0;1;0;0;0;0;0;2000;2000;0
0;1;1;33620;762;97;77;0;1;1;0;0;0;0;0;0;700;700;0
1;1;1;7770;300;-57;-33;0;1;0;0;1;0;0;0;0;20000;20000;0
0;0;1;24650;332;-29;-41;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;19170;430;-1;29;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;4930;109;-59;-31;0;1;0;1;0;0;0;0;0;5000;5000;0
0;0;1;14080;172;-38;-65;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;329680;1268;-24;-26;0;1;0;0;1;0;0;0;0;70000;70000;0
0;1;0;7510;169;-35;-53;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;55120;713;85;59;0;2;1;1;0;0;0;0;0;9200;9000;0
1;1;1;12850;193;-51;-60;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;37340;683;25;38;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;750;15;-73;-62;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;545470;1894;-1;-29;0;4;1;1;2;0;0;0;0;53600;30000;0
0;1;0;135210;3261;1245;838;1;2;0;1;0;1;0;0;0;208000;200000;0
0;0;1;11570;166;-46;-56;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;33400;749;81;52;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;62880;826;338;99;1;1;1;0;0;0;0;0;0;700;700;0
1;0;1;14660;229;-3;-25;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;11020;589;10;69;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;8210;247;-44;-23;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;16450;141;-47;-40;0;3;2;1;0;0;0;0;0;3800;3000;0
0;0;0;30650;80;38;66;0;1;1;0;0;0;0;0;0;500;500;0
1;1;0;12480;260;0;4;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;9430;44;-50;-17;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;7590;20;-31;-50;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;7300;159;210;83;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;25930;631;70;43;1;0;0;0;0;0;0;0;0;0;0;0
1;0;1;28910;307;115;20;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;268170;1352;-41;-35;0;1;1;0;0;0;0;0;0;400;400;1
1;0;1;40800;222;-56;-51;0;3;1;2;0;0;0;0;0;5800;3000;0
0;0;0;9030;342;-14;-8;0;1;0;0;1;0;0;0;0;80000;80000;0
0;0;1;64990;802;77;32;0;1;0;1;0;0;0;0;0;4000;4000;0
0;0;1;101040;213;11;11;0;2;1;1;0;0;0;0;0;1700;1000;0
0;1;0;10070;243;-6;0;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;127010;1388;-30;-22;0;3;0;3;0;0;0;0;0;9000;5000;1
0;0;0;12170;226;30;-30;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;38590;716;32;47;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;56550;1092;93;120;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;15400;24;-59;-69;0;1;0;1;0;0;0;0;0;1000;1000;0
0;0;1;788230;1484;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;30430;308;-16;-19;0;2;1;1;0;0;0;0;0;4500;4000;0
0;2;1;63410;767;57;21;2;1;1;0;0;0;0;0;0;600;600;0
1;1;1;49120;485;96;-3;0;0;0;0;0;0;0;0;0;0;0;1
0;0;1;48100;582;10;17;0;4;2;2;0;0;0;0;0;12100;7000;0
0;1;1;36770;657;25;57;0;1;0;1;0;0;0;0;0;1000;1000;0
1;0;1;19180;289;-36;-35;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;38880;689;197;110;1;1;0;1;0;0;0;0;0;2000;2000;0
1;0;1;26780;1003;99;160;0;1;0;0;1;0;0;0;0;60000;60000;0
1;1;1;91210;2362;267;255;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;26670;444;-17;39;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;6220;76;-26;-65;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;3530;131;-71;-46;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;47980;382;-26;-32;0;3;1;1;1;0;0;0;0;38600;30000;0
0;0;0;15870;312;31;26;0;1;0;1;0;0;0;0;0;4000;4000;0
0;1;1;12180;351;-24;44;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;47600;763;78;68;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;81600;628;-1;75;0;6;3;2;1;0;0;0;0;44000;40000;0
0;0;1;57200;773;102;66;0;2;0;2;0;0;0;0;0;5000;3000;0
0;0;0;6160;258;-46;6;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;59360;1033;107;31;0;2;1;1;0;0;0;0;0;2400;2000;1
0;0;0;1650;21;-79;-69;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;23000;157;-28;-17;0;1;0;1;0;0;0;0;0;2000;2000;0
1;2;0;61620;195;-33;-4;0;1;0;1;0;0;0;0;0;3000;3000;0
0;1;0;12270;24;-52;-62;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;16030;236;-28;-36;0;2;1;1;0;0;0;0;0;5200;5000;0
0;1;1;49930;1525;43;49;0;2;1;0;1;0;0;0;0;10200;10000;0
1;0;1;56940;769;72;48;0;1;0;0;1;0;0;0;0;40000;40000;0
0;1;0;44790;57;74;-3;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;48930;769;54;46;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;936850;1737;24;17;0;2;1;1;0;0;0;0;0;2600;2000;0
1;0;1;134890;1411;-10;9;0;1;0;1;0;0;0;0;0;6000;6000;1
0;0;0;26510;106;-55;-60;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;53660;627;97;33;0;3;2;1;0;0;0;0;0;2100;1000;0
0;1;0;59060;264;65;85;1;1;0;1;0;0;0;0;0;6000;6000;0
0;0;0;3720;43;75;8;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;3380;14;37;-65;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;715390;1923;36;36;0;1;1;0;0;0;0;0;0;300;300;0
0;1;1;26740;583;83;60;1;2;2;0;0;0;0;0;0;1400;800;0
0;0;0;15640;326;67;1;0;1;1;0;0;0;0;0;0;200;200;0
1;2;1;52690;684;16;-2;1;1;0;1;0;0;0;0;0;2000;2000;0
0;0;1;10100;295;-35;16;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;18600;29;60;-42;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;26880;317;6;-22;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;43380;693;83;36;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;1134540;1363;1;-5;0;2;0;2;0;0;0;0;0;7000;5000;0
0;1;1;30740;318;83;22;0;1;1;0;0;0;0;0;0;900;900;0
0;1;0;20250;45;13;-10;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;6360;274;-51;-16;1;0;0;0;0;0;0;0;0;0;0;0
0;1;0;66510;215;93;50;1;1;1;0;0;0;0;0;0;300;300;0
1;1;1;9090;511;-51;4;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;15080;306;-56;-48;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;21060;242;-14;-42;0;0;0;0;0;0;0;0;0;0;0;1
0;0;1;74470;655;148;28;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;1062280;1982;-27;-27;0;2;1;1;0;0;0;0;0;5200;5000;0
1;1;1;18540;896;-55;-22;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;30000;631;-9;17;0;2;1;1;0;0;0;0;0;8300;8000;0
0;1;1;26860;319;5;-37;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;49660;747;48;36;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;11550;204;8;-16;0;1;1;0;0;0;0;0;0;600;600;0
1;1;1;27040;347;-3;-26;0;1;1;0;0;0;0;0;0;200;200;0
0;0;1;11890;475;23;10;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;23860;269;-11;-38;0;1;1;0;0;0;0;0;0;200;200;0
0;0;1;26660;486;-1;12;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;4170;181;-49;-34;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;24570;434;-52;-53;0;2;1;1;0;0;0;0;0;3600;3000;0
1;0;1;38330;1042;-1;-3;0;1;1;0;0;0;0;0;0;600;600;0
0;0;1;43290;663;36;26;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;620720;1789;17;23;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;3470;84;-59;-69;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;33580;268;-39;-13;0;1;0;1;0;0;0;0;0;4000;4000;0
0;0;1;396530;1209;-10;-13;0;1;0;1;0;0;0;0;0;6000;6000;0
1;1;1;24370;428;-16;-3;0;1;0;1;0;0;0;0;0;2000;2000;0
