Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Target
0;1;1;52200;828;95;27;0;1;0;0;1;0;0;0;0;10000;10000;0
0;0;0;29290;235;-20;24;0;1;1;0;0;0;0;0;0;500;500;0
1;1;1;19760;328;-42;-43;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;62860;596;154;31;1;3;3;0;0;0;0;0;0;1300;500;0
0;0;1;16360;149;-28;-63;0;1;1;0;0;0;0;0;0;800;800;0
0;0;1;24100;197;16;-45;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;474770;1512;-32;-14;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;27320;453;17;-4;0;0;0;0;0;0;0;0;0;0;0;1
1;0;1;14390;455;-50;-8;0;1;0;1;0;0;0;0;0;1000;1000;0
1;0;1;507230;2116;-21;-40;0;1;0;1;0;0;0;0;0;3000;3000;0
0;1;0;20250;45;13;-10;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;7400;24;-23;-40;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;6260;98;-26;-42;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;24620;362;63;18;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;10970;342;17;9;0;1;1;0;0;0;0;0;0;500;500;0
0;0;0;1350;112;-80;-36;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;95280;1031;-32;-21;0;2;1;1;0;0;0;0;0;3600;3000;1
0;1;1;19810;209;21;-22;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;3250;68;-67;-54;0;1;0;0;1;0;0;0;0;30000;30000;1
0;0;1;16030;236;-28;-36;0;2;1;1;0;0;0;0;0;5200;5000;0
0;0;1;918020;1759;-36;-34;0;2;0;2;0;0;0;0;0;5000;3000;0
0;2;1;34360;730;10;39;2;0;0;0;0;0;0;0;0;0;0;0
0;1;1;95620;996;-26;-17;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;24510;845;-16;9;1;0;0;0;0;0;0;0;0;0;0;0
0;0;1;19740;888;103;105;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;55530;438;-8;18;0;1;0;1;0;0;0;0;0;2000;2000;0
0;0;1;51950;144;-44;-17;0;2;0;2;0;0;0;0;0;3000;2000;0
1;0;1;542890;1623;-51;-14;0;3;0;2;1;0;0;0;0;25000;20000;0
0;0;0;4620;175;-63;-30;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;1190;9;-45;-78;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;247620;675;4;25;0;1;1;0;0;0;0;0;0;500;500;0
0;0;0;112300;263;-55;-65;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;8520;216;-21;12;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;7290;185;-20;0;0;0;0;0;0;0;0;0;0;0;0;1
0;0;0;6040;41;-13;-33;0;2;1;1;0;0;0;0;0;3300;3000;0
0;1;1;21350;376;-38;-31;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;20740;510;66;104;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;590;11;-74;-72;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;590510;1780;23;-6;0;1;1;0;0;0;0;0;0;800;800;0
1;0;1;166220;1762;7;20;0;0;0;0;0;0;0;0;0;0;0;1
0;0;1;32580;494;150;89;0;3;3;0;0;0;0;0;0;1600;700;0
0;1;1;664090;1824;-12;5;0;2;2;0;0;0;0;0;0;1100;600;0
0;0;0;10370;402;3;16;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;69450;1412;137;185;1;0;0;0;0;0;0;0;0;0;0;0
0;0;0;7160;182;-13;-34;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;185910;2451;8;24;0;8;4;4;0;0;0;0;0;11300;4000;0
0;0;1;307540;1020;-44;-32;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;27480;441;-21;-18;0;1;0;1;0;0;0;0;0;4000;4000;0
1;1;1;45520;1214;177;164;1;0;0;0;0;0;0;0;0;0;0;0
0;0;0;72250;339;-70;-65;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;12880;62;-35;12;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;33400;749;81;52;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;579440;2343;38;41;0;1;0;1;0;0;0;0;0;3000;3000;0
0;1;0;5880;175;-40;-24;0;0;0;0;0;0;0;0;0;0;0;0
1;1;0;23880;488;-4;-22;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;29560;112;22;103;1;0;0;0;0;0;0;0;0;0;0;0
0;0;1;5240;18;-96;-96;0;1;1;0;0;0;0;0;0;600;600;0
0;0;1;1367850;3137;-15;5;0;1;0;1;0;0;0;0;0;1000;1000;0
1;0;1;51230;944;-10;8;0;2;0;2;0;0;0;0;0;5000;3000;1
0;1;1;35910;636;8;19;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;108260;891;-12;-7;0;5;3;2;0;0;0;0;0;6000;3000;0
0;0;0;12400;313;9;28;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;9430;44;-50;-17;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;40610;672;22;25;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;22820;311;-25;-51;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;7040;37;-8;-26;0;2;1;1;0;0;0;0;0;5500;5000;0
0;0;0;18820;299;75;24;0;1;0;1;0;0;0;0;0;4000;4000;0
0;1;1;16540;213;2;-11;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;13060;81;96;-18;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;5660;118;59;95;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;27940;334;74;39;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;4350;22;48;-45;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;46810;552;28;47;0;3;1;1;1;0;0;0;0;27500;20000;0
1;1;1;21320;402;-38;-30;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;38450;343;26;85;0;1;0;1;0;0;0;0;0;1000;1000;0
0;0;0;9890;210;-21;-16;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;17200;262;47;14;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;45070;1016;214;145;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;93190;439;82;-53;0;4;1;2;1;0;0;0;0;81400;70000;0
1;0;1;71360;827;143;67;0;2;1;1;0;0;0;0;0;4700;4000;0
1;0;1;229070;2597;30;51;0;2;0;0;2;0;0;0;0;100000;80000;0
1;0;1;46520;1587;25;52;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;13160;46;-71;-76;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;47010;375;57;63;0;4;2;1;0;1;0;0;0;204400;200000;0
0;0;1;54150;307;-46;-35;0;3;3;0;0;0;0;0;0;800;300;1
1;1;1;60390;622;96;96;0;9;4;4;1;0;0;0;0;40600;20000;1
1;1;1;59210;705;73;23;0;2;0;2;0;0;0;0;0;4000;2000;0
0;1;1;35800;722;27;11;1;0;0;0;0;0;0;0;0;0;0;0
1;1;1;51410;922;80;47;1;0;0;0;0;0;0;0;0;0;0;0
0;0;1;17250;228;-11;-32;0;1;0;1;0;0;0;0;0;2000;2000;0
1;1;1;33430;518;105;80;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;286300;1381;-49;-41;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;24970;325;-35;-26;0;2;0;2;0;0;0;0;0;4000;3000;0
0;1;1;25850;595;100;83;1;0;0;0;0;0;0;0;0;0;0;0
0;0;0;19560;659;123;121;0;1;1;0;0;0;0;0;0;700;700;0
0;2;1;43730;832;10;35;2;0;0;0;0;0;0;0;0;0;0;0
0;1;1;28280;498;-5;20;0;1;0;1;0;0;0;0;0;5000;5000;0
0;0;0;100;4;-96;-90;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;81410;785;432;151;1;0;0;0;0;0;0;0;0;0;0;0
0;0;1;49440;491;56;-7;0;3;1;2;0;0;0;0;0;9300;6000;0
0;0;1;69660;362;-10;-8;0;2;2;0;0;0;0;0;0;800;500;1
1;1;1;74960;1471;124;60;1;1;0;0;1;0;0;0;0;10000;10000;0
1;0;0;55350;246;-65;-61;0;1;0;1;0;0;0;0;0;3000;3000;0
1;1;1;46880;523;30;-12;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;38560;741;237;166;0;1;0;1;0;0;0;0;0;7000;7000;0
0;2;1;151920;1132;255;71;1;2;1;0;1;0;0;0;0;20300;20000;0
0;0;1;47740;276;-42;-76;0;4;1;3;0;0;0;0;0;7800;3000;0
0;0;1;21680;368;-24;-21;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;176830;1297;54;56;0;5;2;2;1;0;0;0;0;36200;30000;0
0;1;1;54900;426;120;-15;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;90330;913;98;75;0;4;2;2;0;0;0;0;0;14100;7000;0
0;0;1;682910;1486;-2;-18;0;2;0;2;0;0;0;0;0;6000;4000;0
0;0;1;11890;475;23;10;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;24140;285;-27;-35;0;0;0;0;0;0;0;0;0;0;0;0
1;1;0;6710;164;-35;-55;1;0;0;0;0;0;0;0;0;0;0;0
1;0;1;118120;1716;-33;-14;0;1;0;0;1;0;0;0;0;20000;20000;0
0;0;1;28130;347;-19;3;0;3;2;1;0;0;0;0;0;3100;2000;0
1;1;1;19680;288;121;37;1;0;0;0;0;0;0;0;0;0;0;1
1;0;1;12160;364;-15;-12;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;3720;43;75;8;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;10640;62;-68;-43;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;51910;495;57;73;1;0;0;0;0;0;0;0;0;0;0;0
0;0;1;38530;952;21;81;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;9970;323;-62;-33;0;0;0;0;0;0;0;0;0;0;0;0
1;1;0;6890;204;-34;-46;1;0;0;0;0;0;0;0;0;0;0;0
0;1;1;18510;289;-42;-42;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;16320;297;-45;-41;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;42280;375;-17;-6;0;5;3;2;0;0;0;0;0;12100;7000;0
1;1;0;16440;644;59;83;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;212260;729;-50;-28;0;2;1;1;0;0;0;0;0;1400;1000;0
1;1;1;13600;215;-60;-29;1;2;1;1;0;0;0;0;0;3600;3000;0
1;0;1;18690;401;-20;-15;0;1;1;0;0;0;0;0;0;700;700;0
0;1;1;61110;439;86;62;0;4;4;0;0;0;0;0;0;1600;600;0
0;1;1;148160;1282;1;0;0;2;2;0;0;0;0;0;0;1300;900;0
0;1;1;21060;242;-14;-42;0;0;0;0;0;0;0;0;0;0;0;1
1;0;1;70980;1157;161;37;0;2;0;2;0;0;0;0;0;10000;6000;0
0;1;0;8190;325;-13;3;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;19640;302;-16;-36;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;31320;407;35;-13;0;1;0;1;0;0;0;0;0;2000;2000;0
1;1;1;29400;331;-32;-6;0;2;0;1;1;0;0;0;0;22000;20000;0
0;0;0;29500;92;-21;6;0;1;1;0;0;0;0;0;0;300;300;0
1;0;1;34140;792;19;0;0;1;1;0;0;0;0;0;0;500;500;0
0;1;1;15190;367;-39;-18;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;342050;1607;-2;-20;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;993080;3023;49;56;0;3;1;0;2;0;0;0;0;70800;40000;1
1;0;1;11480;260;-57;-39;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;1600;11;-66;-72;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;7220;218;-29;16;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;40850;340;-16;18;0;2;2;0;0;0;0;0;0;400;200;0
1;1;1;23020;669;27;40;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;4240;25;19;-38;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;15740;278;8;-24;1;1;0;1;0;0;0;0;0;3000;3000;0
1;1;1;40770;910;20;-10;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;14180;348;-24;-44;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;42300;55;37;-10;0;1;0;1;0;0;0;0;0;4000;4000;0
0;0;0;11390;89;47;94;0;1;1;0;0;0;0;0;0;300;300;0
0;0;1;675030;1992;12;-14;0;4;1;3;0;0;0;0;0;5300;2000;0
1;0;1;32030;350;12;-22;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;21240;138;-50;-52;0;1;1;0;0;0;0;0;0;700;700;0
1;0;0;4340;129;-51;-31;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;24300;508;2;11;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;3680;22;44;-45;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;32050;645;7;56;0;1;1;0;0;0;0;0;0;300;300;0
0;0;1;26130;220;-46;-27;0;2;1;1;0;0;0;0;0;2200;2000;0
1;1;1;22320;337;39;48;0;1;0;0;1;0;0;0;0;10000;10000;0
1;0;1;151210;1727;-18;-12;0;4;1;2;1;0;0;0;0;31800;20000;0
1;1;1;19420;591;9;29;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;26990;769;-20;-24;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;22470;307;98;26;0;1;1;0;0;0;0;0;0;300;300;0
0;0;1;17220;529;-50;-41;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;37490;224;-70;-51;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;5780;163;-36;-25;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;690550;3915;28;29;0;3;1;1;1;0;0;0;0;34400;30000;1
0;0;0;9150;257;-11;-26;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;28710;454;207;40;0;1;0;1;0;0;0;0;0;4000;4000;0
0;0;0;42560;379;-73;-57;0;1;0;1;0;0;0;0;0;4000;4000;0
0;1;1;24570;327;-4;-35;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;13160;271;58;61;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;1127430;3031;58;90;0;1;1;0;0;0;0;0;0;300;300;0
1;0;1;58850;679;113;-20;0;3;3;0;0;0;0;0;0;1300;800;1
1;0;1;28510;805;-7;-13;0;1;0;0;1;0;0;0;0;10000;10000;0
0;1;1;42470;326;26;42;0;2;2;0;0;0;0;0;0;1200;700;0
1;0;0;26510;445;155;17;0;1;1;0;0;0;0;0;0;900;900;0
1;0;1;23170;354;-28;-19;0;1;1;0;0;0;0;0;0;600;600;0
1;0;1;195950;1913;38;40;0;4;3;1;0;0;0;0;0;2700;1000;0
0;0;1;31720;423;-6;-21;0;1;1;0;0;0;0;0;0;300;300;0
1;1;0;23040;482;201;103;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;9160;300;-72;-28;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;10020;370;0;6;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;18440;403;-50;-34;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;26800;657;54;13;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;29990;354;79;35;0;1;1;0;0;0;0;0;0;400;400;0
0;0;0;4610;78;-68;-55;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;21070;266;-19;-45;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;16330;270;7;-14;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;269070;767;-1;4;0;2;2;0;0;0;0;0;0;800;400;0
0;0;0;5760;65;-36;-70;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;6980;37;-10;-81;0;1;1;0;0;0;0;0;0;300;300;0
0;0;1;17710;191;-22;-52;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;12850;193;-51;-60;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;65790;822;107;64;0;1;0;1;0;0;0;0;0;7000;7000;0
0;0;0;7090;220;-38;-10;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;10080;349;11;40;0;1;0;1;0;0;0;0;0;3000;3000;0
1;0;1;12030;308;-16;-26;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;91210;2362;267;255;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;24370;428;-16;-3;0;1;0;1;0;0;0;0;0;2000;2000;0
1;0;1;37340;683;25;38;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;31010;512;45;7;0;0;0;0;0;0;0;0;0;0;0;0
1;1;0;11660;330;26;49;0;0;0;0;0;0;0;0;0;0;0;0
1;2;1;111380;952;146;37;1;1;1;0;0;0;0;0;0;400;400;0
0;0;1;64990;802;77;32;0;1;0;1;0;0;0;0;0;4000;4000;0
0;1;1;22260;422;-25;2;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;32550;167;17;-8;0;9;5;4;0;0;0;0;0;13200;6000;0
1;0;0;20040;777;99;123;0;0;0;0;0;0;0;0;0;0;0;0
1;1;0;19370;63;-49;-20;1;0;0;0;0;0;0;0;0;0;0;0
0;0;1;41410;630;38;29;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;18240;87;-53;-72;0;2;1;1;0;0;0;0;0;2500;2000;0
1;0;1;24880;527;85;37;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;9280;294;35;71;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;27740;443;81;41;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;14810;45;41;12;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;4530;98;-54;-72;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;78430;455;12;8;0;5;1;3;0;1;0;0;0;207900;200000;0
0;0;0;3330;17;26;-58;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;36250;361;42;-28;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;28930;948;-13;3;1;0;0;0;0;0;0;0;0;0;0;0
1;1;1;38350;532;36;10;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;26450;529;12;3;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;347400;1684;-28;-22;0;2;0;1;1;0;0;0;0;31000;30000;0
0;1;0;24530;626;180;226;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;127110;1140;-12;-9;0;3;1;1;1;0;0;0;0;22600;20000;1
1;1;0;15210;133;22;-47;0;1;1;0;0;0;0;0;0;700;700;0
1;0;1;39760;783;198;102;0;1;1;0;0;0;0;0;0;900;900;0
1;0;1;28590;387;8;-10;0;2;2;0;0;0;0;0;0;1300;900;0
0;0;1;26660;486;-1;12;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;54050;373;-14;-31;0;3;1;2;0;0;0;0;0;9400;6000;0
