feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,target
87.9272,26.3163,3.2584,0.294,0.1983,-4.847,-21.2736,-23.9054,2.052,355.997,0
18.9001,9.8939,2.3324,0.6093,0.3279,0.9571,-6.7595,-5.9985,42.667,71.222,0
83.6193,39.1214,2.9829,0.1841,0.1062,-29.0865,-84.0153,28.1627,41.6742,16.4205,1
37.5816,17.5338,2.9574,0.2978,0.1848,-7.6015,7.1308,9.2668,7.3987,253.27,0
30.4868,20.7481,2.6479,0.3127,0.1699,-5.5083,17.3659,-15.2932,15.813,163.153,0
68.3228,13.4531,2.7239,0.3853,0.2011,23.698,74.881,6.9461,38.723,231.315,1
44.0857,18.8853,3.0137,0.2578,0.1352,26.5461,-28.5581,12.1096,0.7342,213.539,0
63.8905,24.804,3.2921,0.1618,0.0875,-97.0367,43.5165,-10.6512,4.63,233.579,0
84.7997,29.0826,3.6816,0.1884,0.1,-23.611,63.0953,-19.5684,2.2059,303.754,0
94.7731,74.473,3.0027,0.3104,0.1987,-10.3572,30.0436,-62.2613,22.4103,348.3267,1
75.596,13.0069,2.8354,0.2805,0.1833,-113.87,44.7505,-7.5942,5.9909,248.281,0
57.9372,10.1,2.5938,0.3592,0.1898,-51.4921,-35.1508,-5.1753,0.1315,135.601,0
19.3067,9.5213,2.5315,0.6088,0.4044,-20.4791,-13.7595,1.8875,87.7668,135.2,1
27.7996,14.0561,2.6839,0.4203,0.2308,-16.2866,7.6449,-9.2172,38.023,97.7341,1
31.9774,11.9107,2.7723,0.4088,0.2255,-6.8707,19.3197,-10.7704,6.46,173.846,0
65.667,32.7136,3.7666,0.1599,0.086,47.6365,62.0176,-11.0031,16.903,209.747,0
42.302,18.6014,3.1154,0.266,0.1453,15.9651,26.2209,9.4423,20.828,184.564,0
19.6449,14.8624,2.5024,0.478,0.2846,2.3679,-10.1323,5.8533,19.405,162.777,0
29.7465,11.671,2.3531,0.4967,0.3171,35.0728,13.8927,6.3463,25.441,192.77,0
19.6428,15.4887,2.4241,0.4746,0.2768,-4.9703,17.0838,8.1319,51.0691,252.673,0
84.808,23.3081,2.9496,0.2796,0.1488,-84.8766,54.9588,-25.7646,1.9931,245.718,0
153.066,49.2126,3.816,0.1555,0.0832,-150.35,-126.184,-37.3358,36.077,352.282,1
56.8518,19.6101,2.9398,0.2723,0.1706,-80.6783,15.7759,14.3358,7.6682,251.852,0
48.962,21.8454,2.8736,0.2903,0.1559,25.0289,45.37,-10.8981,9.569,66.8445,0
52.5016,9.5828,2.9462,0.3645,0.2077,10.6706,36.1845,7.3558,32.658,195.911,1
19.3257,10.0227,2.2945,0.5533,0.2767,25.981,0.0,2.594,61.973,221.165,0
11.152,6.9539,2.4942,0.6461,0.3654,15.8527,14.4916,-4.4147,62.037,129.9786,1
102.866,72.815,3.6581,0.1734,0.0906,-134.587,-80.3948,-71.7635,49.218,351.118,1
104.356,22.6643,3.1273,0.1619,0.0869,-178.11,91.7126,-18.7868,1.603,303.247,0
25.1217,0.0,2.2799,0.7244,0.4383,25.4328,16.6693,-0.0001,48.5825,242.515,1
56.4236,21.152,3.2241,0.154,0.0791,-2.6182,-10.1986,9.4643,1.4636,184.47,0
51.5075,21.1262,2.8742,0.2781,0.1644,62.3685,-7.4534,9.7978,31.9622,37.9488,1
26.2933,14.7705,2.6817,0.4495,0.2758,11.5895,12.3359,-11.0771,1.8019,178.595,0
143.5247,37.6482,2.9955,0.2226,0.1372,-209.5503,115.4094,10.9398,4.429,190.7188,1
25.5005,24.3055,2.7831,0.3556,0.2648,6.5081,15.4926,-16.1597,28.7159,121.4007,1
20.4089,11.3508,2.3181,0.601,0.3245,19.5285,19.6055,-10.5022,47.069,275.033,0
56.9366,10.2765,2.6774,0.3516,0.2034,30.2751,45.1287,-1.2219,53.2187,262.199,1
29.8866,18.92,2.7664,0.2945,0.1515,24.996,-9.1786,-4.8501,19.5579,177.893,0
118.581,32.227,2.8426,0.3491,0.2162,-107.863,-87.3744,-20.5931,8.2015,273.158,0
142.692,77.951,3.3627,0.1614,0.0931,-96.1118,-179.644,55.4106,82.9671,231.506,1
101.616,42.0308,4.1831,0.0799,0.0409,42.1214,84.1463,20.652,0.8339,281.992,0
32.4537,5.4665,2.5422,0.6688,0.4798,24.578,18.8733,-0.5899,14.2261,84.9994,1
159.9055,75.9563,3.3458,0.1176,0.0722,79.9708,58.5895,24.1594,85.6268,241.3654,1
19.2975,9.9982,2.2405,0.5517,0.2787,25.832,4.0307,-4.1581,26.997,233.159,0
75.6427,28.926,3.5111,0.139,0.084,-67.2102,-52.6716,15.746,17.19,221.961,1
35.3685,25.5231,3.0959,0.2117,0.1079,2.0661,24.007,-7.1707,6.862,211.998,0
27.7483,18.2389,2.5781,0.3593,0.1863,-48.0644,23.808,7.6051,9.141,186.334,0
17.3517,11.038,2.4166,0.5747,0.2969,2.7419,-8.438,4.8723,73.1435,95.1376,0
58.8496,18.9649,3.0586,0.291,0.2014,-28.9588,-45.8214,-13.2065,4.4572,195.134,0
42.5871,21.5638,3.0235,0.3439,0.2108,36.865,37.6912,16.828,18.593,167.469,0
21.6367,10.7785,2.5192,0.5688,0.3041,13.5325,-16.1441,7.3029,69.7619,119.687,1
24.3686,15.5878,2.5593,0.4248,0.2166,-5.3289,-16.2269,13.8149,71.762,140.871,1
48.8212,20.0793,2.7955,0.2594,0.1321,22.6735,37.6438,20.191,4.4742,239.736,0
176.8345,78.3927,4.4344,0.0359,0.0277,-64.9783,-142.7733,-49.8325,70.5173,189.4295,1
25.5449,21.1289,2.7763,0.3515,0.2201,-5.8842,-16.4746,-15.4612,69.3466,90.6994,0
77.3495,28.3972,3.0265,0.2352,0.1444,47.9898,80.6658,15.6018,6.98,314.674,1
20.8101,14.76,2.5065,0.4922,0.2695,-0.2453,11.2032,-9.0785,2.108,137.302,0
110.097,27.4314,3.0168,0.2357,0.1304,97.9172,113.708,18.7157,5.346,257.735,0
20.2085,11.6931,2.2672,0.6,0.3486,-11.132,-19.6996,-6.6026,82.557,102.127,0
25.2333,7.5107,2.3222,0.681,0.3881,-13.008,11.1798,5.0984,17.1998,137.824,0
10.6594,6.5097,2.4681,0.8912,0.5265,20.9863,-6.688,3.7547,20.5723,145.2747,1
31.0316,15.7052,2.86,0.3175,0.1649,45.9593,5.9295,13.4505,8.7828,151.222,0
47.2516,21.3609,2.8882,0.2665,0.1365,22.6867,32.8037,-6.9981,1.74,260.77,0
48.6983,17.059,3.0748,0.2921,0.1578,18.5988,47.726,-11.0697,4.923,201.378,0
25.2306,12.0043,2.4857,0.4183,0.2369,-6.5118,-16.0185,-6.3149,1.6585,72.3971,0
27.265,12.7839,2.6464,0.5756,0.2946,13.7738,26.0596,7.8186,7.9881,148.295,0
37.868,16.1413,2.8675,0.3161,0.1852,-28.0937,19.4101,-11.0085,47.3369,134.706,1
24.476,11.7683,2.4533,0.4401,0.2412,6.2271,12.3548,-6.5686,8.8517,124.125,0
50.6671,15.2077,3.0643,0.2751,0.1505,-7.1702,-12.0942,-9.0896,0.054,208.903,0
20.8496,14.4779,2.5132,0.5184,0.2991,-13.0037,-7.7165,-11.1412,84.6393,246.786,1
132.954,24.1845,3.1524,0.2337,0.1383,-99.193,-69.3832,21.4538,0.36,322.166,0
19.399,7.4377,2.1717,0.7407,0.4411,-1.2309,6.8109,4.5419,36.0106,93.6069,0
18.648,10.2825,2.42,0.5856,0.2985,24.0201,8.9539,5.2148,49.141,198.23,0
18.5317,10.3781,2.2041,0.575,0.3094,-23.3881,-9.7754,4.3266,26.6697,205.578,0
33.8279,21.1245,2.4778,0.3594,0.188,-16.7273,-24.0378,13.1486,20.2701,197.505,0
99.0242,28.4088,3.4767,0.1622,0.0989,-55.9579,39.4975,19.2055,2.0115,284.494,0
21.0753,6.9523,2.3334,0.7332,0.4107,22.4413,13.0232,6.1669,8.393,260.875,0
19.9908,17.7412,2.6175,0.538,0.2835,14.8796,-13.7601,-13.944,75.1784,78.8644,0
12.787,11.5763,2.0473,0.7265,0.3722,-15.1619,5.3573,-11.5712,72.426,126.472,0
33.3045,14.4421,2.6862,0.3687,0.2029,1.7249,-9.9052,8.066,5.2437,215.956,0
27.4917,8.5165,2.3541,0.6018,0.3473,10.8076,21.1234,1.7764,4.18,90.3423,0
152.8,41.7867,3.3937,0.1434,0.0766,-263.426,89.5195,-36.1643,53.7624,254.284,1
32.4232,20.7462,2.842,0.305,0.1619,-0.1875,-21.5439,10.6705,23.7956,212.005,0
13.1462,10.9455,2.1055,0.7686,0.4039,-14.7806,3.2397,11.7943,55.1153,240.779,0
18.1081,10.4117,2.2856,0.6062,0.3446,-1.0824,6.4007,-6.5963,35.7431,125.86,0
76.9673,36.1711,3.4226,0.1164,0.0618,5.0068,74.4612,-21.1468,8.824,157.748,0
64.5254,46.8133,3.03,0.2613,0.1321,-28.5505,53.0272,40.8204,26.525,304.326,1
23.8022,16.2389,2.3945,0.3669,0.1875,-12.8011,-10.7453,-13.8429,15.4009,207.913,0
104.763,46.3311,4.0666,0.1006,0.0529,-26.7202,58.1887,30.0512,0.151,334.841,0
37.5288,18.976,2.975,0.2352,0.1266,21.8879,21.3864,-7.2892,16.2846,216.761,0
15.5126,11.3515,2.4518,0.6431,0.4541,-0.7669,-3.1136,8.9209,25.1926,144.309,0
63.4852,34.8438,3.7149,0.1461,0.0774,67.1108,47.3921,-30.8343,4.366,253.871,0
27.8762,17.4013,2.7701,0.3735,0.2334,-0.2337,-18.5089,-11.9716,11.5874,195.272,0
56.6057,16.0101,2.6444,0.2472,0.1281,43.3117,38.435,11.2362,7.617,238.447,0
37.1425,13.5321,2.8756,0.3702,0.2017,-16.3016,-29.7974,-10.4738,6.2878,191.45,0
28.7248,16.5417,2.6107,0.3358,0.1875,38.7981,15.164,10.4323,3.5355,226.558,0
22.4846,12.964,2.2776,0.4591,0.2507,0.8333,-8.823,-4.5256,78.7388,167.476,0
13.1662,10.6832,2.2822,0.7781,0.4569,-13.8626,-3.1901,-11.0846,2.2784,123.7,0
41.408,26.7215,2.9457,0.3331,0.1683,60.0805,18.9059,27.8286,16.083,164.472,1
31.7269,16.0554,2.4208,0.3378,0.1689,-1.4761,25.355,-14.1313,11.3284,88.985,0
25.1687,9.7395,2.375,0.531,0.3266,-19.2167,-22.5091,8.8148,17.1569,106.2838,1
92.6571,21.8773,3.2185,0.278,0.1643,-72.227,42.4363,-10.8905,8.2413,309.3671,1
20.0777,12.6181,2.404,0.5286,0.2939,14.1429,15.066,7.8845,36.457,132.889,0
17.3473,10.9895,2.248,0.5763,0.3418,0.6703,-4.9667,6.5144,77.3274,232.953,0
64.4081,23.7635,3.1281,0.1951,0.1016,65.7484,41.2256,-11.1654,1.0067,224.491,0
15.6525,11.9229,2.2253,0.6369,0.3542,-0.3542,2.5225,-6.014,27.221,263.038,0
21.5754,17.5105,2.6471,0.4876,0.3473,14.1549,9.9967,-17.9436,18.4844,195.2031,1
25.3859,19.355,2.7505,0.3979,0.262,2.1886,-12.8104,15.2668,0.685,132.66,0
21.3424,10.1083,2.2788,0.6,0.3132,-6.4027,17.53,-10.7113,51.719,158.054,0
30.1875,26.1698,2.6212,0.7033,0.4988,-5.8413,23.7394,-22.0587,31.0894,363.867,0
61.9301,18.9766,2.9545,0.1743,0.0872,30.7333,-23.7584,-9.3106,13.4953,160.14,0
109.6006,25.4601,3.3337,0.1677,0.0646,1.0432,72.1357,-11.5013,78.9235,207.6945,1
91.2612,29.9126,3.66,0.2035,0.1043,11.2769,43.9246,10.7067,0.8864,340.59,0
25.4324,11.2989,2.6191,0.4591,0.2368,35.7883,-9.5642,9.2598,27.1422,139.644,1
66.6985,15.4241,3.0648,0.2329,0.0944,-2.7719,44.0388,-17.4514,63.9193,157.8242,1
102.45,27.5832,3.0728,0.208,0.1129,-166.114,79.8849,23.9538,9.451,197.165,0
78.3645,32.9876,3.1396,0.1646,0.077,-36.2016,15.4703,26.3469,34.7235,153.3301,1
17.9634,10.2982,2.2765,0.6561,0.3413,21.5137,11.0116,-6.436,37.525,153.134,0
164.6813,105.8796,4.3609,0.0866,0.0253,33.2624,90.4276,78.8994,85.1143,150.2983,1
30.818,15.4767,2.5944,0.3766,0.215,19.8195,19.2748,11.8852,38.123,199.145,1
68.0656,24.9571,3.2241,0.1689,0.0874,-80.3767,-33.9962,-15.6621,8.0874,257.71,0
48.7723,17.1093,2.8698,0.2591,0.1302,33.242,47.7937,8.2388,0.464,215.603,0
30.9901,12.6604,2.6469,0.3788,0.1928,27.3772,-14.2005,-8.5442,28.919,169.901,0
87.4915,30.701,3.3165,0.1375,0.075,50.0257,91.366,20.7408,6.481,215.939,0
30.3114,16.0194,2.7493,0.4061,0.2199,-9.4305,13.4294,6.6856,18.0418,208.224,0
17.3357,10.9817,2.2833,0.5781,0.2995,-22.4642,-9.4314,3.6979,22.2335,116.364,0
21.3109,6.7047,2.0774,0.7448,0.4561,20.9707,15.0206,-6.3024,82.9943,117.518,0
99.9956,16.1585,3.2382,0.2872,0.1627,83.5133,109.115,-8.6632,0.12,250.276,0
35.8905,17.5004,2.8325,0.3059,0.161,23.5892,35.2778,-12.1592,19.3813,223.303,1
58.9523,21.2274,2.6884,0.2705,0.165,-54.5436,-43.6717,-17.7002,32.936,89.1636,1
47.1025,17.8097,2.9151,0.2809,0.1745,-22.2615,-20.6708,8.6163,10.4927,223.697,0
185.451,60.9507,3.8922,0.0586,0.0301,-101.691,-186.171,-21.0278,20.877,84.4044,1
117.306,24.6754,2.9445,0.2886,0.1563,116.222,90.6799,-29.0852,0.0969,342.712,0
170.812,62.9668,3.528,0.1251,0.0642,-11.0424,-49.1097,-67.4634,13.6229,88.7238,1
113.6923,26.5992,3.1136,0.3055,0.1502,-155.9986,65.6331,-17.7282,1.7329,377.0728,1
43.6124,13.9316,2.6946,0.4182,0.2253,18.0214,35.3,-3.1678,8.058,264.923,1
83.3045,21.4643,3.0953,0.2128,0.124,-40.8964,70.6312,-16.6665,1.494,300.26,0
41.6134,29.3052,3.1356,0.3505,0.2375,-46.4207,-26.7427,-13.3061,18.278,284.594,0
69.1433,34.7464,2.9841,0.2697,0.1789,58.4268,58.4271,-17.2172,77.8989,127.905,1
41.2321,15.4546,2.946,0.2899,0.1727,3.6032,31.3793,-8.0229,6.63,183.758,0
23.1189,13.9953,2.6096,0.4619,0.2445,0.6435,-20.3149,4.5768,52.753,115.739,1
15.1916,0.9938,2.1689,0.6914,0.3643,23.1523,8.7319,-5.9245,59.1242,111.0125,1
28.0756,10.0967,2.4289,0.5475,0.3073,-0.4728,27.2486,-10.3309,7.463,186.097,0
84.6898,21.6853,2.6985,0.3243,0.1712,81.5104,49.2539,-13.2194,64.0657,300.751,1
57.2739,29.9088,3.6651,0.1671,0.0892,23.974,45.6583,-20.4466,7.8961,173.964,0
100.0086,21.5632,2.7262,0.3595,0.24,-109.1723,-66.2117,13.5921,4.9003,244.4479,1
30.7392,19.9317,2.8254,0.2855,0.1502,-0.5503,-8.1904,14.3208,10.8862,160.306,0
85.1017,31.2545,3.1878,0.1493,0.0782,-112.775,48.0249,11.8571,41.103,87.0258,1
41.8509,17.8588,2.7981,0.2819,0.1492,6.6171,-20.3582,11.0965,89.0498,232.8534,1
29.8441,16.2333,2.4742,0.2987,0.1527,37.132,-16.2669,-8.4272,15.5205,198.973,0
48.2679,26.8382,2.7059,0.2441,0.123,13.8346,-36.6641,-20.2748,35.118,97.5741,0
51.3789,19.0995,2.702,0.3098,0.1698,-35.7317,-40.116,-16.2932,22.1294,231.842,1
30.0267,11.9254,2.4955,0.4153,0.2157,-36.9952,-23.5485,10.9527,39.1621,50.6581,0
51.0934,17.5743,2.9879,0.2386,0.1229,7.061,-18.6174,5.5969,1.8071,231.356,0
68.8027,7.0206,2.5912,0.441,0.269,-60.2751,-77.9162,9.8045,87.4631,143.2086,1
52.0784,40.8296,3.4468,0.1258,0.0634,19.7963,38.9315,18.2938,5.802,140.33,0
24.6496,16.2858,2.527,0.3774,0.1917,9.3793,12.9851,-8.6052,50.7377,139.631,0
12.7187,11.6768,2.0626,0.7186,0.368,15.2463,-5.807,11.4796,71.792,248.427,0
17.1868,11.1893,2.3284,0.5587,0.3028,-1.6795,6.9433,4.7963,19.779,219.714,1
51.7529,18.8279,2.8303,0.2336,0.1205,-54.9244,-41.8864,11.3229,9.382,229.125,1
62.3597,21.6946,3.1739,0.3087,0.2041,-45.3412,52.1023,22.5905,36.9876,274.7409,1
35.4147,10.6983,2.5198,0.4502,0.2372,30.7171,18.5386,9.5446,10.524,152.165,0
56.994,22.3083,2.7493,0.3544,0.2235,33.4186,48.9174,-20.1552,82.408,237.919,1
31.8569,19.6392,2.871,0.2584,0.1474,-8.696,-15.3786,8.0534,11.217,260.496,0
18.3014,10.5804,2.2095,0.5556,0.2809,-24.3808,-8.0881,-4.4036,13.462,135.053,0
165.2576,23.4409,2.7692,0.6639,0.3678,-57.075,-164.4205,17.7674,16.8837,302.3371,1
37.6126,24.7107,3.0783,0.2313,0.1365,37.7055,31.8129,-7.1475,6.2998,95.1399,0
20.435,18.0164,2.6575,0.429,0.2409,16.1002,-13.9636,-14.0476,27.7485,231.706,0
82.4072,28.7172,3.594,0.1732,0.1089,-36.4774,58.9418,11.3954,0.3565,303.15,0
22.6422,18.3864,2.7697,0.4027,0.2591,7.6687,12.4885,-12.2319,24.134,136.061,1
29.0865,8.5601,2.7316,0.6197,0.3683,16.3824,23.2818,7.554,40.3874,133.652,1
21.1621,6.9275,2.2799,0.7297,0.4121,22.4861,13.0544,6.2256,15.5879,160.131,0
57.7473,11.3677,3.0812,0.282,0.1464,24.3892,35.8005,6.2674,25.3002,129.085,1
19.2295,17.0522,2.5916,0.4891,0.3291,6.4469,12.6475,12.9031,78.673,59.3604,1
21.4177,6.6608,2.1123,0.7413,0.4595,20.9604,15.1482,-6.3638,38.6953,121.457,0
84.2033,28.5707,2.9934,0.2508,0.1437,-1.3425,38.1488,-12.4325,7.734,329.582,0
105.761,37.9127,3.2134,0.1218,0.0639,81.4085,97.9701,16.2744,3.634,169.257,0
18.52,15.7801,2.2956,0.4861,0.2911,6.7766,-16.9967,6.8573,76.716,188.581,0
26.8527,15.1268,2.8156,0.3685,0.198,10.413,16.3541,9.8889,18.3145,114.872,0
21.6639,10.6492,2.2577,0.558,0.2845,4.8909,-17.3416,-7.7182,3.033,113.216,0
100.157,9.2877,2.3345,0.6481,0.4421,-112.053,59.4849,8.4801,36.432,289.785,1
49.6982,16.8437,2.7973,0.327,0.1683,-93.4165,45.7653,-10.9282,5.0099,237.107,0
16.5612,11.5193,2.2601,0.5934,0.3269,-0.4669,3.9436,5.4076,38.001,98.5799,0
18.8093,13.7669,2.6248,0.5623,0.293,-9.3016,17.572,-6.1703,55.1624,183.899,0
40.9467,18.6686,2.8633,0.3151,0.1884,21.2334,38.4813,-6.4606,41.3483,139.811,0
33.1009,16.5548,2.382,0.4108,0.2178,-20.5683,-22.3876,13.8338,0.9654,211.733,0
158.312,46.8503,3.0995,0.2911,0.1555,-224.389,141.528,-29.9037,2.9828,106.176,1
216.472,36.506,3.0806,0.3032,0.169,-211.353,82.5201,34.2297,61.3424,240.906,1
134.9242,78.9657,3.4392,0.2747,0.1164,-125.9193,104.4297,50.3826,73.7912,327.8042,1
16.9836,10.7925,2.2553,0.6278,0.4028,0.7126,-4.2068,7.8356,33.7063,126.62,0
20.778,7.1662,2.0107,0.7122,0.3561,2.0146,-9.7705,5.9924,87.7875,129.671,0
32.9957,12.5757,2.4175,0.5507,0.327,20.9195,26.5732,-10.0969,71.066,65.1353,0
33.4462,20.624,2.7555,0.2581,0.1308,11.7123,-19.2229,4.5362,8.614,255.488,0
24.6423,18.308,2.8555,0.3654,0.1848,19.6787,19.119,10.9036,23.9541,231.642,0
23.7533,16.8303,2.8299,0.432,0.2685,6.3197,11.3306,-11.9067,14.2238,157.23,0
77.7764,11.3507,3.1919,0.2289,0.1212,-34.6685,-23.5648,-7.512,45.8326,79.4901,1
39.5797,16.5146,2.7239,0.2927,0.1766,-0.2811,14.5688,6.9163,10.476,109.621,0
34.0329,15.1557,2.7368,0.3226,0.1659,0.7921,-11.1368,-6.5278,15.139,132.43,0
63.9757,11.6401,2.6048,0.5217,0.2944,-77.4172,-17.1986,11.8688,13.222,286.217,0
22.7208,17.3569,2.6314,0.4322,0.2161,27.7406,18.9986,-12.3719,18.365,131.33,0
39.7738,19.9736,2.9138,0.2878,0.1945,34.1354,25.5619,12.6623,3.288,154.049,0
61.7264,31.8462,3.1037,0.2187,0.1713,-51.011,-20.0329,-14.3575,38.7303,299.8863,1
28.9007,24.1482,2.9987,0.2828,0.159,-4.2095,-5.3399,18.5449,77.094,60.8754,0
29.4859,12.9874,2.4433,0.364,0.218,26.0576,17.394,-4.4317,6.035,131.668,0
27.2009,18.3391,2.7255,0.3104,0.1627,-18.9708,17.4997,-5.0829,22.4299,134.277,0
75.4781,27.9538,3.2227,0.1743,0.0919,63.5389,60.1896,-8.8066,10.617,222.78,0
91.438,54.2114,3.0678,0.2302,0.1009,33.6162,89.6943,44.8604,52.5424,311.5083,1
20.9751,15.7055,2.4232,0.4113,0.2094,1.5115,-12.9013,5.6286,11.757,92.3437,0
64.0613,18.4695,2.9042,0.3304,0.1677,44.0004,51.9431,-11.6402,5.813,288.478,0
31.0653,17.5793,2.6138,0.3577,0.1837,8.5864,-26.0578,-11.8097,58.3585,200.181,0
25.0418,18.4927,2.4742,0.4396,0.2232,11.4154,20.2163,18.0409,30.62,86.363,0
36.939,18.2265,3.0943,0.3477,0.1767,13.7988,27.5274,13.6707,7.1492,197.201,0
50.1987,27.2441,2.6972,0.4562,0.2326,-9.3634,20.2914,-18.6638,21.9175,345.3173,1
71.8675,12.4783,3.0881,0.2335,0.1261,71.5889,-14.9573,-5.0996,85.2263,223.882,1
225.988,62.4182,4.1977,0.0693,0.0369,-382.594,-124.494,59.716,89.7382,226.422,1
42.5712,6.8829,2.5125,0.5586,0.3382,61.8805,28.8978,3.4437,43.4692,166.6476,1
42.1685,32.0539,3.2265,0.1621,0.0893,-5.8709,25.6648,24.3848,33.8695,114.013,0
32.1521,17.2853,2.6744,0.3683,0.2127,-25.634,-26.2882,-11.8225,13.6027,229.596,0
67.8366,28.4716,3.346,0.1506,0.0796,37.8857,71.0032,-10.6167,21.3936,144.225,0
56.6984,11.2842,2.8735,0.3346,0.1884,-18.5883,29.1725,-5.3136,24.6332,120.1266,1
20.8936,7.1692,2.07,0.6809,0.3532,0.2502,-4.9255,6.0936,53.587,43.9599,0
89.4871,33.6833,3.9396,0.1254,0.0682,13.7476,74.5934,-29.4768,0.009,280.334,0
37.892,27.8928,3.1173,0.261,0.1466,5.6429,41.099,-27.826,51.7504,186.859,1
29.6494,19.0756,2.5746,0.3036,0.1638,-23.3405,-17.8804,14.3759,3.2425,135.346,0
104.1008,56.1199,4.0334,0.1241,0.0405,-105.5007,71.4614,43.8211,32.0244,278.6976,1
19.0602,12.4033,2.437,0.5155,0.309,0.6113,7.7209,-8.9728,9.3668,129.31,0
28.7849,6.4342,2.3729,0.6525,0.3496,31.3086,21.8897,1.9559,10.153,168.797,0
191.75,78.0536,3.5381,0.1547,0.0859,-206.985,-132.285,74.0651,80.9627,274.345,1
27.4069,22.8564,3.0336,0.3498,0.2291,-5.118,-14.929,17.33,76.05,102.33,0
19.1054,10.9195,2.3139,0.7039,0.4102,14.5035,18.1433,-9.2446,27.662,234.09,0
21.0994,16.8854,2.4306,0.5121,0.2764,-12.0243,10.3481,-10.3024,20.0749,94.0073,0
243.157,142.458,3.6309,0.131,0.0661,-195.688,-219.973,125.381,71.309,341.788,1
19.7564,12.0209,2.4026,0.7034,0.4756,27.0402,25.455,8.3949,62.2473,230.8169,1
22.3088,17.7442,2.5688,0.4157,0.2146,11.6974,18.4696,13.6891,67.58,248.777,1
81.0143,23.5233,3.2455,0.1886,0.1088,-67.8454,56.6289,18.1783,0.3176,293.048,0
123.987,17.4709,2.7906,0.298,0.1547,-190.105,84.4861,13.0368,0.813,351.038,0
47.616,15.4392,2.6851,0.3461,0.1926,26.3862,30.8019,-13.8606,54.8006,178.1493,1
36.8391,13.6851,2.6571,0.3634,0.2015,19.7791,26.0942,2.2219,32.9639,140.335,0
17.3947,10.6753,2.29,0.641,0.3667,-2.8369,7.8209,7.2942,68.1479,146.486,0
21.0331,10.7539,2.1875,0.5844,0.3019,-5.7763,17.4986,7.4097,54.931,132.156,0
48.8413,25.4082,2.699,0.254,0.143,-48.8599,18.7668,27.1433,7.282,256.274,0
19.808,16.5781,2.6503,0.4318,0.2383,-8.5739,-11.6572,9.0275,38.7226,192.469,0
220.9871,26.544,2.9572,0.2357,0.1471,150.8274,226.3506,16.6093,16.1113,98.1594,1
71.2079,23.4119,2.7423,0.2661,0.1475,0.7408,-84.3148,17.8526,47.6489,198.509,0
